regulator.values	target.values	mi.values
g_8233_	g_9790_	0.109721
g_8233_	g_94056_	0.118669
g_8233_	g_9669_	0.14862
g_8233_	g_8568_	0.0558101
g_8233_	g_8284_	0.19131
g_8233_	g_92579_	0.110825
g_8233_	g_8481_	0.34481
g_8242_	g_84296_	0.0561324
g_8242_	g_9200_	0.0586623
g_8242_	g_9843_	0.0592909
g_8242_	g_9948_	0.0592909
g_8242_	g_8653_	0.157187
g_8242_	g_8226_	0.136312
g_8242_	g_80201_	0.0766161
g_8242_	g_8269_	0.0782923
g_8242_	g_84530_	0.0764545
g_8242_	g_8273_	0.144011
g_8242_	g_84284_	0.0934152
g_8242_	g_9189_	0.226607
g_8242_	g_92815_	0.152198
g_8242_	g_8239_	0.121474
g_8242_	g_8243_	0.345221
g_8242_	g_9086_	0.157187
g_8242_	g_80022_	0.108798
g_8242_	g_9087_	0.157187
g_8242_	g_90121_	0.176488
g_8242_	g_84548_	0.151862
g_8242_	g_81887_	0.192093
g_8242_	g_84187_	0.118669
g_8242_	g_9968_	0.312692
g_8242_	g_8287_	0.118669
g_8295_	g_89858_	0.0552905
g_8295_	g_9703_	0.188205
g_8295_	g_81552_	0.0766161
g_8295_	g_8673_	0.204162
g_8295_	g_84676_	0.0745815
g_8295_	g_92369_	0.0897274
g_8295_	g_8844_	0.205261
g_8295_	g_80194_	0.140496
g_8295_	g_9919_	0.19473
g_8295_	g_9648_	0.144652
g_8295_	g_9333_	0.0805073
g_8295_	g_9609_	0.0912662
g_8295_	g_84439_	0.0918566
g_8295_	g_81853_	0.11489
g_8295_	g_92154_	0.0963715
g_8295_	g_81844_	0.40057
g_8295_	g_81616_	0.111948
g_8295_	g_84928_	0.136137
g_8295_	g_9904_	0.13499
g_8295_	g_93343_	0.105716
g_8295_	g_84132_	0.212008
g_8295_	g_81469_	0.0537485
g_8295_	g_85027_	0.0796828
g_8295_	g_9645_	0.107652
g_8295_	g_8992_	0.126173
g_8295_	g_8390_	0.058131
g_8295_	g_83982_	0.0690525
g_8295_	g_9654_	0.116088
g_8295_	g_80115_	0.116573
g_8295_	g_9883_	0.547989
g_8295_	g_8925_	0.298261
g_8295_	g_9578_	0.145051
g_8295_	g_8621_	0.256101
g_8295_	g_9731_	0.16657
g_8295_	g_9231_	0.17593
g_8295_	g_80028_	0.177919
g_8295_	g_9826_	0.238663
g_8295_	g_92949_	0.100915
g_8295_	g_79872_	0.149071
g_8295_	g_84669_	0.194086
g_8295_	g_8021_	0.20251
g_8295_	g_9446_	0.22511
g_8295_	g_8085_	0.390689
g_8295_	g_9392_	0.204612
g_8320_	g_8170_	0.0551186
g_8320_	g_80157_	0.0554146
g_8320_	g_8689_	0.0691852
g_8320_	g_9639_	0.0696093
g_8320_	g_84675_	0.0778819
g_8320_	g_9179_	0.0733991
g_8320_	g_9046_	0.32138
g_8320_	g_8637_	0.0980545
g_8320_	g_8651_	0.0880832
g_8320_	g_923_	0.217904
g_8320_	g_811_	0.0973126
g_8320_	g_8302_	0.122235
g_8320_	g_939_	0.258334
g_8320_	g_84223_	0.115776
g_8320_	g_915_	0.229199
g_8320_	g_9938_	0.350819
g_8320_	g_8303_	0.0989921
g_8320_	g_925_	0.463484
g_8320_	g_9873_	0.161165
g_8320_	g_962_	0.278913
g_8320_	g_91937_	0.0766161
g_8320_	g_8809_	0.162114
g_8320_	g_951_	0.302261
g_8320_	g_92797_	0.107249
g_8320_	g_963_	0.335474
g_8320_	g_924_	0.213739
g_8320_	g_9806_	0.28163
g_8320_	g_917_	0.389565
g_8320_	g_8832_	0.308073
g_8320_	g_85478_	0.0947916
g_8320_	g_84868_	0.290038
g_8320_	g_8559_	0.06144
g_8320_	g_969_	0.290919
g_8320_	g_9437_	0.236295
g_8320_	g_919_	0.420777
g_8320_	g_9055_	0.062641
g_8320_	g_9402_	0.18138
g_8320_	g_8542_	0.148375
g_8320_	g_9989_	0.12699
g_8320_	g_9051_	0.299781
g_8320_	g_940_	0.275902
g_8320_	g_84636_	0.413018
g_8320_	g_84174_	0.375275
g_8320_	g_80342_	0.479687
g_8320_	g_80821_	0.0972779
g_8320_	g_92241_	0.294728
g_8320_	g_8676_	0.315535
g_8320_	g_89857_	0.362856
g_8320_	g_9840_	0.317731
g_8320_	g_9744_	0.322785
g_8320_	g_83417_	0.166838
g_8320_	g_952_	0.408611
g_8320_	g_916_	0.373672
g_8320_	g_920_	0.267335
g_8320_	g_914_	0.544333
g_8328_	g_92558_	0.0604225
g_8328_	g_8814_	0.0587661
g_8328_	g_90390_	0.056276
g_8328_	g_84747_	0.0563061
g_8328_	g_81706_	0.0575843
g_8328_	g_79731_	0.10594
g_8328_	g_91461_	0.0580738
g_8328_	g_84229_	0.0594908
g_8328_	g_808_	0.0606033
g_8328_	g_9076_	0.0607951
g_8328_	g_875_	0.0679115
g_8328_	g_84690_	0.0619555
g_8328_	g_92421_	0.0620963
g_8328_	g_84665_	0.0585357
g_8328_	g_811_	0.0743935
g_8328_	g_83443_	0.0848344
g_8328_	g_85289_	0.0612813
g_8328_	g_9675_	0.0913468
g_8328_	g_9159_	0.0605147
g_8328_	g_8796_	0.0803689
g_8328_	g_932_	0.131921
g_83439_	g_79697_	0.0549489
g_83439_	g_84632_	0.0793403
g_83439_	g_9557_	0.0601411
g_83439_	g_84866_	0.124797
g_83439_	g_80274_	0.0679366
g_83439_	g_9807_	0.130768
g_83439_	g_92591_	0.0850794
g_83439_	g_9489_	0.0875953
g_83439_	g_9001_	0.116578
g_83439_	g_8792_	0.0920536
g_83439_	g_9167_	0.0950905
g_83439_	g_84446_	0.117617
g_83439_	g_9087_	0.0720427
g_83439_	g_9768_	0.0999883
g_83439_	g_9746_	0.197542
g_83439_	g_80303_	0.278129
g_83439_	g_836_	0.107195
g_83439_	g_8603_	0.1049
g_83439_	g_83483_	0.178995
g_83439_	g_79944_	0.103369
g_83439_	g_85452_	0.106728
g_83439_	g_79755_	0.102925
g_83439_	g_8913_	0.0909562
g_83439_	g_9479_	0.1527
g_83439_	g_9379_	0.135948
g_83439_	g_8643_	0.206487
g_83439_	g_8153_	0.124407
g_83439_	g_8831_	0.194726
g_83439_	g_9853_	0.293064
g_83439_	g_83608_	0.150338
g_83439_	g_83878_	0.205855
g_83439_	g_92154_	0.10674
g_83439_	g_93643_	0.15848
g_83439_	g_89801_	0.106984
g_83463_	g_79760_	0.0569449
g_83463_	g_89870_	0.0580728
g_83463_	g_9056_	0.0605988
g_83463_	g_9701_	0.128046
g_83463_	g_959_	0.0663198
g_83463_	g_9618_	0.213574
g_83463_	g_84941_	0.0736825
g_83463_	g_90507_	0.0923237
g_83463_	g_80895_	0.0758694
g_83463_	g_9407_	0.0763685
g_83463_	g_80224_	0.0767701
g_83463_	g_79906_	0.0915377
g_83463_	g_84280_	0.0818691
g_83463_	g_8728_	0.0836141
g_83463_	g_89891_	0.18098
g_83463_	g_9358_	0.0884346
g_83463_	g_81894_	0.0998864
g_83463_	g_84331_	0.21128
g_83463_	g_92715_	0.191951
g_83463_	g_8550_	0.1078
g_83463_	g_9677_	0.0837474
g_83463_	g_79934_	0.128968
g_83463_	g_84300_	0.114126
g_83463_	g_83875_	0.115725
g_83463_	g_8214_	0.0623709
g_83463_	g_84261_	0.169428
g_83463_	g_9028_	0.121801
g_83463_	g_8074_	0.0837969
g_83463_	g_84190_	0.149637
g_83463_	g_91433_	0.123631
g_83463_	g_9732_	0.125501
g_83463_	g_79792_	0.119502
g_83463_	g_85359_	0.134246
g_83463_	g_9088_	0.138227
g_83463_	g_91544_	0.233421
g_83463_	g_9091_	0.18883
g_83463_	g_883_	0.0743789
g_83463_	g_92714_	0.198969
g_83463_	g_83872_	0.0985953
g_83463_	g_80152_	0.171624
g_83463_	g_81890_	0.18058
g_83463_	g_84270_	0.132755
g_83463_	g_84807_	0.192904
g_83463_	g_84266_	0.148827
g_83463_	g_84286_	0.169379
g_83463_	g_81926_	0.19808
g_83463_	g_8045_	0.214401
g_83463_	g_8612_	0.106237
g_83463_	g_89941_	0.202006
g_83482_	g_9370_	0.0538711
g_83482_	g_80896_	0.0539326
g_83482_	g_9837_	0.0576342
g_83482_	g_83873_	0.0577049
g_83482_	g_8797_	0.0592909
g_83482_	g_84803_	0.0542405
g_83482_	g_84570_	0.059335
g_83482_	g_9553_	0.0604722
g_83482_	g_85413_	0.0618847
g_83482_	g_83445_	0.0663055
g_83482_	g_8708_	0.0614684
g_83482_	g_873_	0.0646638
g_83482_	g_8350_	0.0714693
g_83482_	g_8801_	0.0836861
g_83482_	g_8839_	0.0759957
g_83482_	g_80324_	0.0782821
g_83482_	g_83896_	0.0608149
g_83482_	g_84964_	0.0595673
g_83482_	g_79927_	0.102264
g_83482_	g_8358_	0.0801364
g_83482_	g_970_	0.0855415
g_83482_	g_92092_	0.0894042
g_83482_	g_89780_	0.0623573
g_83482_	g_9910_	0.0637503
g_83482_	g_9669_	0.0974534
g_83595_	g_8714_	0.0565593
g_83595_	g_83755_	0.0572041
g_83595_	g_9777_	0.0602589
g_83595_	g_8338_	0.067382
g_83595_	g_89792_	0.0675216
g_83595_	g_84285_	0.069982
g_83595_	g_9414_	0.0570798
g_83595_	g_84502_	0.191012
g_83595_	g_90952_	0.191122
g_83595_	g_84734_	0.110536
g_83595_	g_80700_	0.0892348
g_83595_	g_8404_	0.298021
g_83595_	g_947_	0.432196
g_83595_	g_8534_	0.238579
g_83595_	g_8447_	0.186556
g_83595_	g_80177_	0.355303
g_83595_	g_845_	0.193408
g_83595_	g_79742_	0.322737
g_83637_	g_9363_	0.0605699
g_83637_	g_89853_	0.14495
g_83637_	g_9805_	0.0634688
g_83637_	g_9399_	0.0608472
g_83637_	g_84909_	0.0582097
g_83637_	g_84660_	0.0679978
g_83637_	g_9308_	0.0772661
g_83637_	g_79961_	0.077733
g_83637_	g_9382_	0.0782017
g_83637_	g_7993_	0.114228
g_83637_	g_9322_	0.0763042
g_83637_	g_84514_	0.169767
g_83637_	g_967_	0.0593124
g_83637_	g_9153_	0.0850015
g_83637_	g_9958_	0.196236
g_83637_	g_90550_	0.179785
g_83637_	g_80017_	0.0912184
g_83637_	g_92106_	0.0766161
g_83637_	g_79931_	0.109336
g_83637_	g_84182_	0.0936955
g_83637_	g_9452_	0.0961953
g_83637_	g_826_	0.139637
g_83637_	g_9618_	0.125333
g_83637_	g_79877_	0.19936
g_83637_	g_9495_	0.0986631
g_83637_	g_83605_	0.207067
g_83637_	g_8662_	0.269237
g_83637_	g_80321_	0.102911
g_83637_	g_8858_	0.0898753
g_83637_	g_84445_	0.176316
g_83637_	g_9_	0.111046
g_83637_	g_941_	0.114564
g_83637_	g_79924_	0.124209
g_83637_	g_9530_	0.162382
g_83637_	g_84541_	0.112198
g_83637_	g_8557_	0.134407
g_83637_	g_90701_	0.134333
g_83637_	g_84954_	0.160772
g_83637_	g_9179_	0.245395
g_83637_	g_8034_	0.141708
g_83637_	g_84132_	0.143075
g_83637_	g_8540_	0.146404
g_83637_	g_8621_	0.208949
g_83637_	g_84190_	0.151041
g_83637_	g_90639_	0.248576
g_83637_	g_80342_	0.084841
g_83637_	g_8273_	0.167717
g_83637_	g_79735_	0.22446
g_83637_	g_84310_	0.166933
g_83637_	g_84629_	0.311695
g_83637_	g_80725_	0.191547
g_83637_	g_79706_	0.304828
g_83637_	g_923_	0.0709143
g_83637_	g_8379_	0.223636
g_83637_	g_81928_	0.187058
g_83637_	g_90333_	0.13009
g_83637_	g_81887_	0.145955
g_83637_	g_84750_	0.164204
g_83637_	g_9907_	0.469477
g_83714_	g_84676_	0.0572427
g_83714_	g_921_	0.0717704
g_83714_	g_79955_	0.0718301
g_83714_	g_79785_	0.0764791
g_83714_	g_80725_	0.105025
g_83714_	g_79701_	0.0809716
g_83714_	g_90627_	0.196548
g_83714_	g_92675_	0.0629493
g_83714_	g_844_	0.1065
g_83714_	g_85480_	0.0848875
g_83714_	g_84656_	0.126674
g_83714_	g_79869_	0.102977
g_83714_	g_8681_	0.21275
g_83714_	g_90673_	0.0987218
g_83714_	g_8668_	0.10741
g_83714_	g_9515_	0.109073
g_83714_	g_83849_	0.0887581
g_83714_	g_84274_	0.11058
g_83714_	g_89848_	0.138765
g_83714_	g_9720_	0.115957
g_83714_	g_9890_	0.120021
g_83714_	g_8021_	0.107195
g_83714_	g_9162_	0.115809
g_83714_	g_84464_	0.131641
g_83714_	g_9169_	0.131339
g_83714_	g_83758_	0.128939
g_83714_	g_84964_	0.142328
g_83714_	g_79991_	0.141332
g_83714_	g_84851_	0.226048
g_83714_	g_805_	0.137456
g_83714_	g_8490_	0.145562
g_83714_	g_9737_	0.216522
g_83714_	g_84520_	0.0956314
g_83714_	g_84336_	0.131332
g_83714_	g_8292_	0.126919
g_83714_	g_84064_	0.0876635
g_83714_	g_80309_	0.109007
g_83741_	g_9061_	0.0535524
g_83741_	g_81793_	0.054353
g_83741_	g_9501_	0.0551598
g_83741_	g_9506_	0.0565885
g_83741_	g_9371_	0.0544152
g_83741_	g_92293_	0.0568918
g_83741_	g_9816_	0.059721
g_83741_	g_9445_	0.0609944
g_83741_	g_79848_	0.0610779
g_83741_	g_83982_	0.0612412
g_83741_	g_9362_	0.0606317
g_83741_	g_83650_	0.0655846
g_83741_	g_80263_	0.0548063
g_83741_	g_8291_	0.0658873
g_83741_	g_8535_	0.0701037
g_83741_	g_9364_	0.0650455
g_83741_	g_81493_	0.0638189
g_83741_	g_80331_	0.0688132
g_83741_	g_8742_	0.0896534
g_83741_	g_9675_	0.0712035
g_83741_	g_8676_	0.0785514
g_83741_	g_80853_	0.0834831
g_83741_	g_9526_	0.0567844
g_83741_	g_80821_	0.087497
g_83741_	g_8836_	0.0917009
g_83741_	g_9737_	0.0980298
g_83741_	g_9907_	0.0661558
g_83741_	g_8074_	0.14088
g_83744_	g_90835_	0.103738
g_83744_	g_84643_	0.0627662
g_83744_	g_9113_	0.236116
g_83744_	g_84720_	0.070036
g_83744_	g_925_	0.0713547
g_83744_	g_85365_	0.118331
g_83744_	g_90853_	0.0744436
g_83744_	g_83862_	0.129886
g_83744_	g_79830_	0.179464
g_83744_	g_8540_	0.148629
g_83744_	g_84932_	0.284399
g_83744_	g_81573_	0.169782
g_83744_	g_93973_	0.103679
g_83744_	g_79740_	0.0703488
g_83744_	g_79903_	0.204163
g_83744_	g_8340_	0.13863
g_83744_	g_8367_	0.167807
g_83744_	g_79707_	0.0889694
g_83744_	g_83452_	0.229458
g_83744_	g_8302_	0.0867881
g_83744_	g_9276_	0.101431
g_83744_	g_8555_	0.0921401
g_83744_	g_91875_	0.142578
g_83744_	g_83699_	0.125313
g_83744_	g_8707_	0.0834718
g_83744_	g_9786_	0.187203
g_83744_	g_81554_	0.0911082
g_83744_	g_84223_	0.100595
g_83744_	g_81671_	0.105736
g_83744_	g_8968_	0.106114
g_83744_	g_93487_	0.124549
g_83744_	g_79882_	0.209485
g_83744_	g_84883_	0.0935334
g_83744_	g_8723_	0.121956
g_83744_	g_8364_	0.123263
g_83744_	g_8034_	0.128219
g_83744_	g_91661_	0.203748
g_83744_	g_9121_	0.0797011
g_83744_	g_8348_	0.16289
g_83744_	g_8446_	0.14335
g_83744_	g_8748_	0.129755
g_83744_	g_79871_	0.176502
g_83744_	g_80231_	0.202884
g_83744_	g_9296_	0.130308
g_83744_	g_9524_	0.136827
g_83744_	g_9738_	0.214216
g_83744_	g_9994_	0.143605
g_83744_	g_91749_	0.204064
g_83744_	g_8357_	0.121674
g_83744_	g_92579_	0.138842
g_83744_	g_79699_	0.140621
g_83744_	g_8816_	0.114885
g_83744_	g_84248_	0.226634
g_83744_	g_83990_	0.149172
g_83744_	g_85313_	0.150499
g_83744_	g_8417_	0.276932
g_83744_	g_83544_	0.186846
g_83744_	g_80115_	0.160195
g_83744_	g_84269_	0.148607
g_83744_	g_8341_	0.135887
g_83744_	g_9310_	0.210178
g_83744_	g_9873_	0.161765
g_83744_	g_9409_	0.16499
g_83744_	g_9169_	0.241742
g_83744_	g_90826_	0.202698
g_83744_	g_9262_	0.314323
g_83744_	g_8355_	0.0945413
g_83744_	g_84085_	0.223134
g_83744_	g_80333_	0.196174
g_83744_	g_91750_	0.200785
g_83744_	g_93550_	0.152356
g_83744_	g_8045_	0.132804
g_83746_	g_962_	0.0596423
g_83746_	g_8225_	0.104288
g_83746_	g_79789_	0.0639666
g_83746_	g_9927_	0.147651
g_83746_	g_8565_	0.119956
g_83746_	g_83999_	0.066174
g_83746_	g_80789_	0.0767383
g_83746_	g_8526_	0.0716512
g_83746_	g_80336_	0.0726677
g_83746_	g_8438_	0.10487
g_83746_	g_84461_	0.0767865
g_83746_	g_79847_	0.0769132
g_83746_	g_9416_	0.0664846
g_83746_	g_84229_	0.0770055
g_83746_	g_9343_	0.0767366
g_83746_	g_8503_	0.0800088
g_83746_	g_89781_	0.139825
g_83746_	g_84247_	0.107195
g_83746_	g_79744_	0.0846583
g_83746_	g_79711_	0.087932
g_83746_	g_91107_	0.108877
g_83746_	g_79888_	0.0909203
g_83746_	g_80020_	0.128595
g_83746_	g_9830_	0.0942477
g_83746_	g_93081_	0.0910066
g_83746_	g_83737_	0.0925848
g_83746_	g_80305_	0.113374
g_83746_	g_9681_	0.0963715
g_83746_	g_81570_	0.0675165
g_83746_	g_79879_	0.0991902
g_83746_	g_83606_	0.137848
g_83746_	g_80339_	0.102151
g_83746_	g_84954_	0.129806
g_83746_	g_79905_	0.103573
g_83746_	g_9407_	0.0685944
g_83746_	g_8318_	0.0861835
g_83746_	g_91289_	0.107035
g_83746_	g_84516_	0.0735498
g_83746_	g_9463_	0.212937
g_83746_	g_93034_	0.12151
g_83746_	g_79894_	0.114679
g_83746_	g_8241_	0.114732
g_83746_	g_84861_	0.0856465
g_83746_	g_84816_	0.0652365
g_83746_	g_8892_	0.106229
g_83746_	g_9810_	0.129574
g_83746_	g_8664_	0.114906
g_83746_	g_9567_	0.139877
g_83746_	g_9858_	0.132764
g_83746_	g_80059_	0.0932374
g_83746_	g_8220_	0.181005
g_83746_	g_93380_	0.0969486
g_83746_	g_84717_	0.101184
g_83746_	g_8451_	0.0666838
g_83855_	g_80125_	0.0663791
g_83855_	g_847_	0.0698816
g_83855_	g_94032_	0.0712684
g_83855_	g_8395_	0.0742827
g_83855_	g_79818_	0.0755628
g_83855_	g_8623_	0.0808392
g_83855_	g_84883_	0.0823968
g_83855_	g_83590_	0.211428
g_83855_	g_9351_	0.250076
g_83855_	g_8048_	0.0839523
g_83855_	g_84727_	0.11353
g_83855_	g_84926_	0.123394
g_83855_	g_9815_	0.116571
g_83855_	g_83541_	0.173945
g_83855_	g_81532_	0.17326
g_83855_	g_9170_	0.229339
g_83855_	g_8870_	0.0989918
g_83855_	g_858_	0.0814735
g_83855_	g_9718_	0.132422
g_83855_	g_83475_	0.370971
g_83855_	g_79698_	0.0967002
g_83855_	g_79797_	0.237156
g_83855_	g_79982_	0.205334
g_83855_	g_81894_	0.110055
g_83855_	g_8355_	0.122589
g_83855_	g_93100_	0.137294
g_83855_	g_8799_	0.160414
g_83855_	g_81876_	0.187428
g_83855_	g_823_	0.158939
g_83855_	g_9369_	0.0925191
g_83855_	g_8425_	0.155598
g_83855_	g_84975_	0.18269
g_83855_	g_80305_	0.177458
g_83855_	g_92154_	0.0978574
g_83855_	g_8439_	0.134794
g_83855_	g_91289_	0.138024
g_83855_	g_9564_	0.194767
g_83855_	g_84100_	0.203877
g_83855_	g_90007_	0.178916
g_83855_	g_8175_	0.285984
g_83855_	g_83596_	0.251993
g_83855_	g_80347_	0.179785
g_83855_	g_9610_	0.192393
g_83855_	g_79903_	0.331562
g_83855_	g_84717_	0.271758
g_83860_	g_9929_	0.0558776
g_83860_	g_84033_	0.0570836
g_83860_	g_90557_	0.0602119
g_83860_	g_9873_	0.212606
g_83860_	g_8505_	0.229982
g_83860_	g_8125_	0.1516
g_83860_	g_91624_	0.146253
g_83860_	g_9555_	0.0582564
g_83860_	g_9890_	0.144301
g_83860_	g_9126_	0.256046
g_83860_	g_7994_	0.173678
g_83860_	g_8399_	0.125257
g_83860_	g_80177_	0.157302
g_83860_	g_8036_	0.163375
g_83860_	g_9360_	0.21835
g_83860_	g_84343_	0.162868
g_83860_	g_9662_	0.227229
g_83860_	g_84273_	0.093766
g_83860_	g_79921_	0.118345
g_83860_	g_8840_	0.143769
g_83860_	g_89782_	0.148633
g_83860_	g_92017_	0.134667
g_83860_	g_9794_	0.144455
g_83860_	g_80742_	0.103106
g_83860_	g_9891_	0.139843
g_83860_	g_8576_	0.179667
g_83860_	g_9448_	0.162321
g_83860_	g_91746_	0.213705
g_83860_	g_84081_	0.211024
g_83860_	g_8559_	0.199229
g_83860_	g_9884_	0.188005
g_83860_	g_9748_	0.231453
g_83879_	g_9277_	0.0576471
g_83879_	g_80341_	0.0586383
g_83879_	g_90411_	0.0613666
g_83879_	g_93589_	0.0537798
g_83879_	g_84675_	0.0643885
g_83879_	g_84069_	0.0556324
g_83879_	g_900_	0.0766161
g_83879_	g_83854_	0.0661552
g_83879_	g_9086_	0.0620937
g_83879_	g_85865_	0.100195
g_83879_	g_8073_	0.0681717
g_83879_	g_8883_	0.104749
g_83879_	g_84661_	0.103224
g_83879_	g_90853_	0.0998493
g_83879_	g_79748_	0.0535207
g_83879_	g_83786_	0.0668519
g_83879_	g_90196_	0.0703728
g_83879_	g_8877_	0.118279
g_83879_	g_8832_	0.106559
g_83879_	g_9185_	0.121828
g_83879_	g_84152_	0.0729126
g_83879_	g_94027_	0.0744005
g_83879_	g_92558_	0.0714681
g_83879_	g_91272_	0.0766161
g_83879_	g_924_	0.145556
g_83879_	g_85450_	0.0980327
g_83879_	g_9001_	0.0699303
g_83879_	g_84315_	0.0775366
g_83879_	g_9473_	0.0901343
g_83879_	g_808_	0.0834099
g_83879_	g_85315_	0.130147
g_83879_	g_8519_	0.0713137
g_83879_	g_9413_	0.0853585
g_83879_	g_847_	0.0594004
g_83879_	g_85462_	0.121024
g_83879_	g_9332_	0.0912378
g_83879_	g_84734_	0.0841904
g_83879_	g_79919_	0.0799479
g_83879_	g_9330_	0.137185
g_83879_	g_9053_	0.0944324
g_83879_	g_8542_	0.108164
g_83879_	g_8195_	0.0864154
g_83879_	g_94120_	0.0851311
g_83879_	g_8807_	0.0896347
g_83879_	g_83592_	0.0670316
g_83879_	g_9744_	0.0907374
g_83879_	g_79930_	0.0896046
g_83879_	g_79814_	0.0907925
g_83879_	g_9119_	0.102243
g_83879_	g_8761_	0.0927605
g_83879_	g_951_	0.0925058
g_83879_	g_919_	0.0947891
g_83879_	g_839_	0.155144
g_83879_	g_83737_	0.098568
g_83879_	g_8549_	0.125984
g_83879_	g_9424_	0.0956484
g_83879_	g_80019_	0.0993835
g_83879_	g_79886_	0.108094
g_83879_	g_9308_	0.099856
g_83879_	g_8886_	0.100435
g_83879_	g_8942_	0.0854656
g_83879_	g_79731_	0.124725
g_83879_	g_83706_	0.101847
g_83879_	g_92689_	0.111923
g_83879_	g_80301_	0.112275
g_83879_	g_92935_	0.156927
g_83879_	g_80224_	0.13692
g_83879_	g_8676_	0.113628
g_83879_	g_81627_	0.116326
g_83879_	g_91694_	0.116165
g_83879_	g_8313_	0.138662
g_83879_	g_891_	0.0586439
g_83879_	g_89857_	0.0915112
g_83879_	g_940_	0.0917781
g_83879_	g_8534_	0.0953798
g_83879_	g_9033_	0.100257
g_83879_	g_8395_	0.120146
g_83879_	g_8908_	0.157637
g_83879_	g_8800_	0.142311
g_83879_	g_8813_	0.172701
g_83879_	g_83401_	0.131374
g_83879_	g_9636_	0.100831
g_83879_	g_92292_	0.129757
g_83879_	g_8624_	0.0846441
g_83879_	g_84263_	0.143771
g_83879_	g_80148_	0.129545
g_83879_	g_8698_	0.116232
g_83879_	g_8737_	0.0553122
g_83879_	g_79751_	0.149165
g_83879_	g_9150_	0.113391
g_83881_	g_8603_	0.0569761
g_83881_	g_85002_	0.0585187
g_83881_	g_9724_	0.0581875
g_83881_	g_84269_	0.0642255
g_83881_	g_9708_	0.0656375
g_83881_	g_8601_	0.0589666
g_83881_	g_84419_	0.0673444
g_83881_	g_83888_	0.0746885
g_83881_	g_83697_	0.0679366
g_83881_	g_9228_	0.0814213
g_83881_	g_83416_	0.486575
g_83881_	g_92737_	0.0900702
g_83881_	g_963_	0.209938
g_83881_	g_9290_	0.0752104
g_83881_	g_9381_	0.0676558
g_83881_	g_79814_	0.0947535
g_83881_	g_8493_	0.0731898
g_83881_	g_8352_	0.104421
g_83881_	g_84286_	0.0541276
g_83881_	g_79713_	0.175896
g_83881_	g_9542_	0.103862
g_83881_	g_973_	0.37994
g_83881_	g_93492_	0.0963715
g_83881_	g_80774_	0.175023
g_83881_	g_910_	0.116531
g_83881_	g_917_	0.193689
g_83881_	g_930_	0.212438
g_83881_	g_940_	0.240248
g_83881_	g_8115_	0.122241
g_83881_	g_912_	0.19193
g_83881_	g_931_	0.209845
g_83881_	g_952_	0.274227
g_83881_	g_80008_	0.297037
g_83881_	g_91319_	0.325367
g_83881_	g_974_	0.292297
g_83881_	g_8419_	0.275539
g_83881_	g_84824_	0.278412
g_83881_	g_959_	0.137426
g_83881_	g_969_	0.196521
g_83881_	g_9840_	0.188886
g_83881_	g_939_	0.346337
g_83881_	g_89857_	0.244786
g_83881_	g_9435_	0.246152
g_83933_	g_9110_	0.0573527
g_83933_	g_81855_	0.0596432
g_83933_	g_84465_	0.0761463
g_83933_	g_80020_	0.0825966
g_83933_	g_83876_	0.0874162
g_83933_	g_89796_	0.0890961
g_83933_	g_80233_	0.247816
g_83933_	g_9328_	0.0963715
g_83933_	g_80864_	0.290928
g_83933_	g_80728_	0.201009
g_83933_	g_83667_	0.104969
g_83933_	g_8718_	0.247012
g_83933_	g_9146_	0.175976
g_83933_	g_8822_	0.117237
g_83933_	g_9741_	0.112415
g_83933_	g_84964_	0.187016
g_83933_	g_79770_	0.150086
g_83933_	g_8859_	0.11935
g_83933_	g_79849_	0.119933
g_83933_	g_79829_	0.139655
g_83933_	g_8031_	0.198728
g_83933_	g_84888_	0.116832
g_83933_	g_81532_	0.130459
g_83933_	g_8764_	0.132161
g_83933_	g_9525_	0.132255
g_83933_	g_85302_	0.216543
g_83933_	g_89849_	0.200148
g_83933_	g_84705_	0.257164
g_83933_	g_80022_	0.139503
g_83933_	g_8558_	0.320272
g_83933_	g_8398_	0.316236
g_83933_	g_80279_	0.335744
g_83933_	g_93109_	0.143599
g_83933_	g_83444_	0.174904
g_83933_	g_813_	0.155626
g_83933_	g_81890_	0.160886
g_83933_	g_9554_	0.169106
g_83933_	g_81555_	0.158034
g_83933_	g_85378_	0.526443
g_83933_	g_79716_	0.320256
g_83933_	g_90835_	0.189409
g_83933_	g_84292_	0.174479
g_83933_	g_83642_	0.256625
g_83933_	g_89941_	0.244674
g_83933_	g_9894_	0.20272
g_83933_	g_84557_	0.165498
g_83933_	g_80162_	0.203223
g_83933_	g_9048_	0.0828459
g_83933_	g_9318_	0.209667
g_83933_	g_84988_	0.218382
g_83933_	g_84286_	0.228396
g_83933_	g_90990_	0.285666
g_83933_	g_80198_	0.130128
g_83933_	g_9013_	0.319657
g_83933_	g_8928_	0.206097
g_83933_	g_91304_	0.250922
g_83933_	g_93643_	0.290002
g_83933_	g_80152_	0.31784
g_83933_	g_9401_	0.22529
g_83933_	g_79778_	0.227121
g_83933_	g_81576_	0.273758
g_83933_	g_79777_	0.14543
g_83933_	g_8818_	0.0997859
g_83933_	g_9684_	0.229558
g_8403_	g_81554_	0.061513
g_8403_	g_90050_	0.0601211
g_8403_	g_8549_	0.0645294
g_8403_	g_861_	0.069035
g_8403_	g_8542_	0.071624
g_8403_	g_9641_	0.0717988
g_8403_	g_84293_	0.0811592
