regulator.values	target.values	mi.values
g_84307_	g_928_	0.0975892
g_84307_	g_83450_	0.138873
g_84307_	g_79871_	0.23656
g_8431_	g_92749_	0.0579924
g_8431_	g_9373_	0.0604295
g_8431_	g_89777_	0.062344
g_8431_	g_8890_	0.0952559
g_8431_	g_9024_	0.103281
g_8431_	g_92014_	0.0676278
g_8431_	g_80380_	0.180004
g_8431_	g_91860_	0.0693349
g_8431_	g_91574_	0.0719518
g_8431_	g_944_	0.106753
g_8431_	g_8659_	0.0766161
g_8431_	g_8836_	0.079628
g_8431_	g_81704_	0.137156
g_8431_	g_80820_	0.0676558
g_8431_	g_9196_	0.0817515
g_8431_	g_814_	0.127844
g_8431_	g_9121_	0.0761056
g_8431_	g_8807_	0.0957369
g_8431_	g_9830_	0.0616773
g_8431_	g_84700_	0.066331
g_8431_	g_8778_	0.0568067
g_8431_	g_9249_	0.10806
g_8431_	g_80022_	0.161829
g_8431_	g_81572_	0.104396
g_8431_	g_84221_	0.104895
g_8431_	g_84068_	0.0663794
g_8431_	g_9914_	0.078778
g_8431_	g_92291_	0.108079
g_8431_	g_9869_	0.117758
g_8431_	g_95_	0.124891
g_8431_	g_80321_	0.0849394
g_8431_	g_93129_	0.0835022
g_8431_	g_79695_	0.0835236
g_8431_	g_8654_	0.094785
g_8431_	g_79716_	0.117613
g_8431_	g_79858_	0.061248
g_8431_	g_84957_	0.0764496
g_8431_	g_84926_	0.0632063
g_8431_	g_9208_	0.139218
g_8431_	g_9032_	0.143485
g_8431_	g_8601_	0.0609253
g_8431_	g_9666_	0.122997
g_8431_	g_93664_	0.157465
g_8431_	g_90441_	0.119654
g_84312_	g_7984_	0.0633108
g_84312_	g_9537_	0.0766161
g_84312_	g_91147_	0.107889
g_84312_	g_81488_	0.190074
g_84312_	g_83695_	0.0734303
g_84312_	g_90835_	0.105867
g_84312_	g_8727_	0.118409
g_84312_	g_9786_	0.247447
g_84312_	g_8846_	0.220373
g_84312_	g_80233_	0.136572
g_84312_	g_93474_	0.210557
g_84312_	g_8434_	0.0942224
g_84312_	g_9263_	0.11199
g_84312_	g_8398_	0.0963715
g_84312_	g_79981_	0.0991892
g_84312_	g_9097_	0.154583
g_84312_	g_84818_	0.104253
g_84312_	g_8764_	0.142494
g_84312_	g_9961_	0.107195
g_84312_	g_81034_	0.202227
g_84312_	g_83932_	0.118287
g_84312_	g_84083_	0.182759
g_84312_	g_8556_	0.109722
g_84312_	g_8487_	0.259485
g_84312_	g_9283_	0.0699273
g_84312_	g_80224_	0.140133
g_84312_	g_80772_	0.172853
g_84312_	g_8714_	0.124461
g_84312_	g_84062_	0.0921586
g_84312_	g_9463_	0.108703
g_84312_	g_8027_	0.119058
g_84312_	g_84932_	0.159175
g_84312_	g_79874_	0.124971
g_84312_	g_8732_	0.194911
g_84312_	g_90507_	0.134271
g_84312_	g_9950_	0.301726
g_84312_	g_8608_	0.0584513
g_84312_	g_87178_	0.13843
g_84312_	g_9849_	0.143564
g_84312_	g_83544_	0.252336
g_84312_	g_90488_	0.140998
g_84312_	g_7975_	0.148726
g_84312_	g_7978_	0.132668
g_84312_	g_80115_	0.13272
g_84312_	g_80255_	0.118752
g_84312_	g_85438_	0.0821083
g_84312_	g_84298_	0.195995
g_84312_	g_8688_	0.0621145
g_84312_	g_9801_	0.1718
g_84312_	g_9218_	0.167835
g_84312_	g_9474_	0.170347
g_84312_	g_84190_	0.173364
g_84312_	g_8477_	0.0844573
g_84312_	g_8540_	0.177564
g_84312_	g_81537_	0.193165
g_84312_	g_8417_	0.204047
g_84312_	g_81532_	0.115509
g_84312_	g_91875_	0.233569
g_84312_	g_8905_	0.133584
g_84312_	g_92906_	0.152305
g_84312_	g_84549_	0.116694
g_84312_	g_9657_	0.171276
g_84312_	g_85313_	0.229541
g_84312_	g_91750_	0.196799
g_84312_	g_8467_	0.242366
g_84312_	g_81542_	0.350905
g_84312_	g_79944_	0.20999
g_84312_	g_9529_	0.264953
g_84313_	g_85302_	0.0582797
g_84313_	g_84975_	0.0592909
g_84313_	g_9506_	0.0612025
g_84313_	g_79717_	0.064315
g_84313_	g_8802_	0.0653062
g_84313_	g_9708_	0.0628366
g_84313_	g_9068_	0.0725021
g_84313_	g_84816_	0.0766161
g_84313_	g_79843_	0.0737481
g_84313_	g_85014_	0.0778888
g_84313_	g_83450_	0.0956314
g_84313_	g_945_	0.0782432
g_84313_	g_85359_	0.079173
g_84313_	g_84441_	0.0836535
g_84313_	g_91689_	0.147481
g_84313_	g_90313_	0.0844077
g_84313_	g_84647_	0.0867294
g_84313_	g_84279_	0.0881307
g_84313_	g_93343_	0.102571
g_84313_	g_9266_	0.103783
g_84313_	g_79902_	0.108232
g_84313_	g_8736_	0.0664846
g_84313_	g_92579_	0.230342
g_84313_	g_84309_	0.122483
g_84313_	g_80230_	0.0997104
g_84313_	g_9737_	0.07985
g_84313_	g_84311_	0.126747
g_84313_	g_83596_	0.149552
g_84313_	g_80347_	0.108589
g_84313_	g_8836_	0.0766161
g_84313_	g_83549_	0.0726653
g_84313_	g_85446_	0.122034
g_84313_	g_9775_	0.138567
g_84313_	g_9459_	0.122287
g_84313_	g_8576_	0.133618
g_84313_	g_81572_	0.185779
g_84313_	g_9144_	0.141297
g_84313_	g_8228_	0.0935237
g_84313_	g_84679_	0.113269
g_84313_	g_9368_	0.113485
g_84313_	g_8819_	0.0749313
g_84313_	g_8634_	0.0811705
g_84313_	g_9616_	0.1147
g_84313_	g_9093_	0.129497
g_84313_	g_83658_	0.145995
g_84313_	g_92292_	0.133823
g_84313_	g_9180_	0.0845806
g_84313_	g_9859_	0.157053
g_84313_	g_9470_	0.141343
g_84313_	g_84299_	0.241133
g_84313_	g_84336_	0.161
g_84313_	g_8480_	0.102696
g_84313_	g_8322_	0.0771325
g_84313_	g_9618_	0.163232
g_84324_	g_79875_	0.0574529
g_84324_	g_8707_	0.0660713
g_84324_	g_8893_	0.0625759
g_84324_	g_8079_	0.0681909
g_84324_	g_9890_	0.0684606
g_84324_	g_8346_	0.0740549
g_84324_	g_84288_	0.0755197
g_84324_	g_80222_	0.0756407
g_84324_	g_91179_	0.0758895
g_84324_	g_8331_	0.0762111
g_84324_	g_83695_	0.0768508
g_84324_	g_84203_	0.0763042
g_84324_	g_83461_	0.0615926
g_84324_	g_83606_	0.0766161
g_84324_	g_8926_	0.0779705
g_84324_	g_94031_	0.0809992
g_84324_	g_94030_	0.0838336
g_84324_	g_93010_	0.0845553
g_84324_	g_83538_	0.0614871
g_84324_	g_9721_	0.068366
g_84324_	g_91298_	0.0726985
g_84324_	g_84335_	0.0834536
g_84324_	g_90353_	0.203551
g_84324_	g_91978_	0.174812
g_84324_	g_9140_	0.124602
g_84324_	g_9114_	0.160176
g_84324_	g_8751_	0.118123
g_84324_	g_84128_	0.0963715
g_84324_	g_8704_	0.102499
g_84324_	g_9884_	0.15125
g_84324_	g_83897_	0.0731887
g_84324_	g_91409_	0.0577346
g_84324_	g_80758_	0.135004
g_84324_	g_9360_	0.178956
g_84324_	g_9521_	0.131093
g_84324_	g_797_	0.097227
g_84324_	g_81037_	0.127587
g_84324_	g_84818_	0.163061
g_84324_	g_9514_	0.061602
g_84324_	g_939_	0.0619435
g_84324_	g_83849_	0.0638623
g_84324_	g_824_	0.104295
g_84324_	g_80742_	0.110086
g_84324_	g_91574_	0.127236
g_84324_	g_84570_	0.0638084
g_84324_	g_8362_	0.079596
g_84324_	g_9782_	0.177699
g_84324_	g_8698_	0.0766621
g_84324_	g_8559_	0.175461
g_84327_	g_9637_	0.0624409
g_84327_	g_8888_	0.0626238
g_84327_	g_80003_	0.0628851
g_84327_	g_944_	0.0566739
g_84327_	g_79754_	0.064789
g_84327_	g_90799_	0.103173
g_84327_	g_9671_	0.061633
g_84327_	g_9615_	0.0658477
g_84327_	g_9524_	0.058072
g_84327_	g_9882_	0.111132
g_84327_	g_81539_	0.0662312
g_84327_	g_9782_	0.0669596
g_84327_	g_9942_	0.067139
g_84327_	g_9991_	0.0637455
g_84327_	g_8672_	0.0690016
g_84327_	g_87178_	0.0723059
g_84327_	g_8289_	0.12339
g_84327_	g_84464_	0.0733529
g_84327_	g_9821_	0.0740406
g_84327_	g_91801_	0.0766161
g_84327_	g_83714_	0.0792685
g_84327_	g_80013_	0.0873995
g_84327_	g_84864_	0.092754
g_84327_	g_8924_	0.0950821
g_84327_	g_85016_	0.0746838
g_84327_	g_79823_	0.0778787
g_84327_	g_80254_	0.0801938
g_84327_	g_90624_	0.0969048
g_84327_	g_80020_	0.0822391
g_84327_	g_9456_	0.0689282
g_84327_	g_80174_	0.09828
g_84327_	g_84830_	0.0903183
g_84327_	g_90326_	0.0571042
g_84327_	g_84275_	0.115136
g_84327_	g_955_	0.0693272
g_84327_	g_79691_	0.159777
g_8433_	g_8989_	0.0566886
g_8433_	g_80024_	0.0573975
g_8433_	g_85002_	0.0589319
g_8433_	g_79903_	0.0597099
g_8433_	g_8013_	0.0655554
g_8433_	g_8996_	0.0570943
g_8433_	g_93035_	0.0665081
g_8433_	g_80331_	0.0664403
g_8433_	g_9670_	0.0696043
g_8433_	g_84074_	0.0693166
g_8433_	g_84261_	0.0724362
g_8433_	g_9744_	0.0714127
g_8433_	g_8718_	0.0794921
g_8433_	g_83605_	0.0878199
g_8433_	g_84100_	0.0886874
g_8433_	g_91801_	0.0633984
g_8433_	g_8354_	0.105703
g_84330_	g_8073_	0.0592917
g_84330_	g_91893_	0.0594217
g_84330_	g_8811_	0.0610559
g_84330_	g_81603_	0.0720279
g_84330_	g_83661_	0.0757411
g_84330_	g_81025_	0.0768048
g_84330_	g_8785_	0.0824721
g_84330_	g_8349_	0.0871298
g_84330_	g_83986_	0.180024
g_84330_	g_80775_	0.0861835
g_84330_	g_79923_	0.0917612
g_84330_	g_89953_	0.0969467
g_84330_	g_81932_	0.0991657
g_84330_	g_8290_	0.077857
g_84330_	g_80167_	0.107003
g_84330_	g_8546_	0.104043
g_84330_	g_9760_	0.0956778
g_84330_	g_9140_	0.106819
g_84330_	g_9815_	0.108884
g_84330_	g_83752_	0.117602
g_84330_	g_92579_	0.0875443
g_84330_	g_84309_	0.153576
g_84330_	g_85457_	0.0851856
g_84330_	g_84315_	0.128917
g_84330_	g_89887_	0.420312
g_84330_	g_8329_	0.10518
g_84330_	g_9659_	0.135105
g_84330_	g_9546_	0.218663
g_84330_	g_9230_	0.436071
g_84330_	g_9600_	0.174487
g_84330_	g_8365_	0.143121
g_84330_	g_93343_	0.146043
g_84330_	g_8269_	0.118831
g_84330_	g_9451_	0.150271
g_84330_	g_8859_	0.153037
g_84330_	g_80758_	0.210264
g_84330_	g_81856_	0.15845
g_84330_	g_81926_	0.247534
g_84330_	g_93436_	0.257567
g_84330_	g_84769_	0.156467
g_84330_	g_80757_	0.158039
g_84330_	g_9409_	0.157344
g_84330_	g_8260_	0.141434
g_84330_	g_84266_	0.162768
g_84330_	g_81490_	0.149177
g_84330_	g_84153_	0.205699
g_84330_	g_8372_	0.0974233
g_84330_	g_81857_	0.171418
g_84330_	g_8347_	0.126139
g_84330_	g_80204_	0.179067
g_84330_	g_85395_	0.141967
g_84330_	g_84954_	0.172736
g_84330_	g_89941_	0.294369
g_84330_	g_8045_	0.215609
g_84330_	g_84876_	0.213446
g_84330_	g_92305_	0.157079
g_84330_	g_9049_	0.176643
g_84330_	g_84717_	0.153082
g_84330_	g_80700_	0.239011
g_84330_	g_8969_	0.139655
g_84330_	g_90379_	0.191772
g_84330_	g_81858_	0.158795
g_84330_	g_9728_	0.181932
g_84330_	g_90355_	0.0966025
g_84330_	g_92960_	0.107195
g_84330_	g_90313_	0.251832
g_84333_	g_90203_	0.0610905
g_84333_	g_8437_	0.0635382
g_84333_	g_8000_	0.0645512
g_84333_	g_8363_	0.0677578
g_84333_	g_84693_	0.0742393
g_84333_	g_83999_	0.0771234
g_84333_	g_9576_	0.0610421
g_84333_	g_92170_	0.0780455
g_84333_	g_8938_	0.0925676
g_84333_	g_84808_	0.0995281
g_84333_	g_81532_	0.173295
g_84333_	g_9454_	0.0978659
g_84333_	g_9060_	0.0886141
g_84333_	g_84945_	0.18533
g_84333_	g_8366_	0.107173
g_84333_	g_9900_	0.0961743
g_84333_	g_8801_	0.109687
g_84333_	g_84069_	0.11591
g_84333_	g_8557_	0.116558
g_84333_	g_9188_	0.23061
g_84333_	g_9530_	0.132174
g_84333_	g_90355_	0.138122
g_84333_	g_84272_	0.183767
g_84333_	g_80024_	0.119754
g_84333_	g_84142_	0.10935
g_84333_	g_84896_	0.414408
g_84333_	g_85865_	0.207647
g_84333_	g_8555_	0.147901
g_84333_	g_9197_	0.206766
g_84333_	g_84910_	0.151608
g_84333_	g_998_	0.152876
g_84333_	g_8383_	0.0649587
g_84333_	g_9107_	0.219744
g_84333_	g_84640_	0.192311
g_84333_	g_9937_	0.20168
g_84333_	g_9842_	0.0997593
g_84333_	g_79768_	0.219676
g_84333_	g_79982_	0.223572
g_84333_	g_8790_	0.210334
g_84333_	g_83699_	0.189821
g_84333_	g_80010_	0.215528
g_84333_	g_83452_	0.242507
g_84333_	g_83939_	0.196895
g_84333_	g_84923_	0.0897861
g_84333_	g_80021_	0.0867079
g_84333_	g_9236_	0.13526
g_84333_	g_91137_	0.234124
g_84333_	g_8491_	0.189633
g_84333_	g_9868_	0.186919
g_84333_	g_9559_	0.278088
g_84333_	g_9958_	0.185825
g_84333_	g_8453_	0.214121
g_84333_	g_8036_	0.342133
g_84337_	g_84066_	0.0564383
g_84337_	g_94032_	0.0564817
g_84337_	g_83552_	0.0584197
g_84337_	g_93377_	0.059186
g_84337_	g_84910_	0.187661
g_84337_	g_94160_	0.063998
g_84337_	g_84698_	0.0641667
g_84337_	g_84316_	0.113624
g_84337_	g_9321_	0.16103
g_84337_	g_79862_	0.111277
g_84337_	g_90249_	0.0717983
g_84337_	g_80737_	0.0743951
g_84337_	g_8895_	0.0847272
g_84337_	g_8633_	0.0915532
g_84337_	g_81887_	0.164901
g_84337_	g_84263_	0.0769235
g_84337_	g_93323_	0.0788352
g_84337_	g_94027_	0.0595773
g_84337_	g_987_	0.174156
g_84337_	g_84695_	0.0704091
g_84337_	g_79782_	0.0833631
g_84337_	g_8618_	0.0654888
g_84337_	g_80124_	0.15332
g_84337_	g_9144_	0.0876157
g_84337_	g_90952_	0.0981568
g_84337_	g_896_	0.10053
g_84337_	g_84808_	0.103104
g_84337_	g_85395_	0.141107
g_84337_	g_9802_	0.119534
g_84337_	g_84888_	0.107459
g_84337_	g_8355_	0.113197
g_84337_	g_93973_	0.113274
g_84337_	g_83480_	0.115153
g_84337_	g_8774_	0.108711
g_84337_	g_8540_	0.119302
g_84337_	g_81622_	0.122437
g_84337_	g_9260_	0.0687802
g_84337_	g_8345_	0.131248
g_84337_	g_9716_	0.131729
g_84337_	g_8790_	0.132429
g_84337_	g_83699_	0.120976
g_84337_	g_8576_	0.138379
g_84337_	g_92235_	0.0572891
g_84337_	g_9749_	0.116967
g_84337_	g_92359_	0.176275
g_84337_	g_8666_	0.236093
g_84337_	g_8683_	0.1014
g_84337_	g_9813_	0.133889
g_84337_	g_79741_	0.117635
g_84337_	g_80831_	0.0573975
g_84337_	g_9501_	0.0586267
g_84337_	g_79794_	0.0935359
g_84337_	g_84717_	0.244506
g_84337_	g_79858_	0.0644238
g_84337_	g_9779_	0.145961
g_84337_	g_79983_	0.136107
g_84436_	g_8502_	0.0599083
g_84436_	g_80122_	0.0661774
g_84436_	g_81876_	0.070265
g_84436_	g_8416_	0.0789776
g_84436_	g_9379_	0.0959775
g_84436_	g_8611_	0.104099
g_84436_	g_8789_	0.106931
g_84436_	g_79991_	0.0762783
g_84436_	g_94274_	0.11759
g_84436_	g_8881_	0.0573819
g_84436_	g_84671_	0.300539
g_84436_	g_83700_	0.250658
g_84436_	g_80206_	0.160367
g_84436_	g_8650_	0.0870208
g_84436_	g_84557_	0.0591753
g_84449_	g_8712_	0.0584599
g_84449_	g_9710_	0.161225
g_84449_	g_8350_	0.0986897
g_84449_	g_83541_	0.0789806
g_84449_	g_9755_	0.0680999
g_84449_	g_84790_	0.0676558
g_84449_	g_8796_	0.0721951
g_84449_	g_9622_	0.0625805
g_84449_	g_83447_	0.082162
g_84449_	g_92691_	0.14406
g_84449_	g_85451_	0.0890514
g_84449_	g_84681_	0.0896225
g_84449_	g_9247_	0.125287
g_84449_	g_85014_	0.0972893
g_84449_	g_9377_	0.172126
g_84449_	g_84073_	0.0710493
g_84449_	g_84251_	0.226795
g_84449_	g_90338_	0.191801
g_84449_	g_92293_	0.100215
g_84449_	g_9665_	0.177592
g_84449_	g_9988_	0.245321
g_84449_	g_89765_	0.103434
g_84449_	g_84866_	0.104804
g_84449_	g_84818_	0.090517
g_84449_	g_79751_	0.0687335
g_84449_	g_93974_	0.163519
g_84449_	g_84148_	0.115103
g_84449_	g_92305_	0.122844
g_84449_	g_9249_	0.0793292
g_84449_	g_84056_	0.173007
g_84449_	g_93343_	0.0660079
g_84449_	g_9095_	0.125495
g_84449_	g_84705_	0.128117
g_84449_	g_91252_	0.130231
g_84449_	g_991_	0.133199
g_84449_	g_81621_	0.136432
g_84449_	g_9737_	0.238632
g_84449_	g_8549_	0.118981
g_84449_	g_81545_	0.138357
g_84449_	g_79747_	0.0959299
g_84449_	g_9768_	0.0888626
g_84449_	g_94015_	0.168594
g_84449_	g_80352_	0.0972823
g_84450_	g_85455_	0.0564318
g_84450_	g_8099_	0.0609773
g_84450_	g_93323_	0.0612609
g_84450_	g_8349_	0.0619416
g_84450_	g_83983_	0.065678
g_84450_	g_85301_	0.0662685
g_84450_	g_8048_	0.0672223
g_84450_	g_92305_	0.0853317
g_84450_	g_85478_	0.201418
g_84450_	g_83440_	0.0676558
g_84450_	g_85019_	0.0716521
g_84450_	g_83896_	0.0627785
g_84450_	g_84504_	0.0799843
g_84450_	g_9361_	0.0829293
g_84450_	g_901_	0.0861848
g_84450_	g_84643_	0.0843704
g_84450_	g_9108_	0.0701853
g_84450_	g_84503_	0.0855071
g_84450_	g_79841_	0.099479
g_84450_	g_8612_	0.0685765
g_84450_	g_9293_	0.0824597
g_84450_	g_85363_	0.0602754
g_84450_	g_92610_	0.0981016
g_84450_	g_9936_	0.0892493
g_84450_	g_9711_	0.100797
g_84450_	g_9061_	0.056812
g_84450_	g_9331_	0.0681511
g_84450_	g_8662_	0.0877901
g_84450_	g_942_	0.13119
g_84450_	g_90826_	0.0814735
g_84450_	g_8658_	0.0650378
g_84450_	g_9422_	0.177153
g_84456_	g_8999_	0.0678737
g_84456_	g_92104_	0.156557
g_84456_	g_9050_	0.0788112
g_84456_	g_8824_	0.0793257
g_84456_	g_79884_	0.136572
g_84456_	g_8630_	0.150047
g_84456_	g_8749_	0.0585162
g_84456_	g_84084_	0.0945464
g_84456_	g_81488_	0.182248
g_84456_	g_9169_	0.184516
g_84456_	g_9655_	0.135044
g_84456_	g_92597_	0.161087
g_84456_	g_84668_	0.213238
g_84456_	g_85016_	0.118917
g_84456_	g_80208_	0.117214
g_84456_	g_9354_	0.129747
g_84456_	g_8677_	0.137786
g_84456_	g_9236_	0.15585
g_84456_	g_8843_	0.113179
g_84456_	g_9728_	0.175345
g_84456_	g_89891_	0.13215
g_84456_	g_9873_	0.119506
g_84456_	g_80204_	0.190978
g_84456_	g_81792_	0.137302
g_84456_	g_84162_	0.145664
g_84456_	g_91746_	0.209109
g_84456_	g_80114_	0.155245
g_84456_	g_84270_	0.135835
g_84456_	g_8392_	0.0644767
g_84456_	g_91369_	0.226386
g_84456_	g_8816_	0.141533
g_84458_	g_9058_	0.0715619
g_84458_	g_79734_	0.072344
g_84458_	g_79693_	0.074001
g_84458_	g_84892_	0.0843234
g_84458_	g_85236_	0.0847864
g_84458_	g_80018_	0.224079
g_84458_	g_9533_	0.112312
g_84458_	g_79922_	0.0899951
g_84458_	g_9941_	0.139026
g_84458_	g_8463_	0.0949755
g_84458_	g_79868_	0.0953879
g_84458_	g_79877_	0.0986953
g_84458_	g_79902_	0.0771274
g_84458_	g_859_	0.108857
g_84458_	g_9212_	0.0764474
g_84458_	g_84159_	0.113645
g_84458_	g_8344_	0.143139
g_84458_	g_84514_	0.128163
g_84458_	g_9743_	0.115672
g_84458_	g_84261_	0.106551
g_84458_	g_9771_	0.117457
g_84458_	g_8673_	0.179476
g_84458_	g_9069_	0.118762
g_84458_	g_9926_	0.204358
g_84458_	g_8815_	0.122379
g_84458_	g_9306_	0.161517
g_84458_	g_8354_	0.124555
g_84458_	g_9136_	0.138987
g_84458_	g_84836_	0.128764
g_84458_	g_9748_	0.313103
g_84458_	g_8270_	0.139904
g_84458_	g_90874_	0.138019
g_84458_	g_8364_	0.135799
g_84458_	g_9293_	0.143886
g_84458_	g_84759_	0.133641
g_84458_	g_9585_	0.244731
g_84458_	g_83541_	0.110411
g_84458_	g_84279_	0.144206
g_84458_	g_90522_	0.150181
g_84458_	g_8554_	0.164812
g_84458_	g_94241_	0.134968
g_84458_	g_9969_	0.304866
g_84458_	g_8036_	0.289343
g_84458_	g_84301_	0.195855
g_84458_	g_9409_	0.153532
g_84458_	g_9670_	0.0963534
g_84458_	g_9419_	0.129486
g_84458_	g_8346_	0.157079
g_84458_	g_80308_	0.128607
g_84458_	g_8451_	0.0961115
g_84458_	g_84303_	0.158649
g_84458_	g_84888_	0.15326
g_84458_	g_9445_	0.0886691
g_84458_	g_84920_	0.158739
g_84458_	g_9135_	0.174798
g_84458_	g_84102_	0.116971
g_84458_	g_9802_	0.0907455
g_84458_	g_8499_	0.114552
g_84458_	g_91966_	0.0850406
g_84458_	g_8365_	0.149096
g_84458_	g_79834_	0.243774
g_84458_	g_85379_	0.178419
g_84458_	g_9778_	0.198428
g_84458_	g_8260_	0.18266
g_84458_	g_9108_	0.0953999
g_84458_	g_81605_	0.192965
g_84458_	g_8445_	0.202232
g_84458_	g_92799_	0.170036
g_84458_	g_9407_	0.102165
g_84458_	g_9857_	0.227676
g_84458_	g_83741_	0.095201
g_84458_	g_8417_	0.164869
g_84458_	g_92_	0.18268
g_84458_	g_9380_	0.197091
g_84458_	g_8345_	0.160257
g_84458_	g_84196_	0.14135
g_84458_	g_9648_	0.307878
g_84458_	g_94134_	0.242254
g_84458_	g_8576_	0.195874
g_84458_	g_80351_	0.235737
g_84458_	g_83443_	0.192827
g_84458_	g_84188_	0.325172
g_84458_	g_79921_	0.0991099
g_84458_	g_84967_	0.313301
g_84460_	g_8999_	0.0640073
g_84460_	g_8663_	0.0660994
g_84460_	g_81616_	0.0679938
g_84460_	g_84074_	0.0688093
g_84460_	g_92579_	0.0695414
g_84460_	g_90673_	0.123313
g_84460_	g_9069_	0.0727452
g_84460_	g_81793_	0.159353
g_84460_	g_799_	0.0866985
g_84460_	g_80219_	0.0894212
g_84460_	g_84251_	0.126962
g_84460_	g_84253_	0.191975
g_84460_	g_84961_	0.148634
g_84460_	g_84984_	0.143754
g_84460_	g_84230_	0.179818
g_84460_	g_9472_	0.16825
g_84460_	g_83875_	0.170762
g_84460_	g_90668_	0.107742
g_84460_	g_9468_	0.137475
g_84460_	g_81493_	0.145289
g_84460_	g_84668_	0.159257
g_84460_	g_83692_	0.0939417
g_84460_	g_91624_	0.134325
g_84460_	g_8556_	0.101235
g_84460_	g_84680_	0.0830227
g_84460_	g_9813_	0.112035
g_84460_	g_79868_	0.0797023
g_84460_	g_9459_	0.150982
g_84460_	g_91607_	0.133009
g_84460_	g_8022_	0.0781386
g_84460_	g_9770_	0.189513
g_84460_	g_9940_	0.094913
g_84460_	g_8867_	0.175907
g_84460_	g_8387_	0.0662857
g_84460_	g_9873_	0.141705
g_84460_	g_83473_	0.145685
g_84460_	g_9444_	0.149292
g_84460_	g_9863_	0.148617
g_84460_	g_94241_	0.129726
g_84460_	g_9857_	0.189491
g_84460_	g_80012_	0.173287
g_84460_	g_84072_	0.0765499
g_84460_	g_9870_	0.110424
g_84460_	g_944_	0.194404
g_84498_	g_8740_	0.0626686
g_84498_	g_79722_	0.0630899
g_84498_	g_858_	0.0636451
g_84498_	g_93650_	0.0695565
g_84498_	g_84941_	0.0573222
g_84498_	g_80131_	0.0761947
g_84498_	g_9844_	0.0790694
g_84498_	g_79767_	0.103604
g_84498_	g_8600_	0.0891698
g_84498_	g_9868_	0.0937879
g_84498_	g_93492_	0.083251
g_84498_	g_91801_	0.155829
g_84498_	g_84651_	0.0876451
g_84498_	g_80176_	0.0828698
g_84498_	g_80017_	0.0644698
g_84498_	g_92345_	0.103497
g_84498_	g_84077_	0.144597
g_84498_	g_8518_	0.146818
g_84498_	g_90233_	0.22669
g_84498_	g_8353_	0.110524
g_84498_	g_9736_	0.243939
g_84498_	g_8737_	0.0676558
g_84498_	g_9881_	0.130994
g_84498_	g_84247_	0.0894291
g_84498_	g_8934_	0.117983
g_84498_	g_9372_	0.171512
g_84498_	g_79829_	0.121914
g_84498_	g_9113_	0.276447
g_84498_	g_9870_	0.151907
g_84498_	g_83861_	0.136114
g_84498_	g_92359_	0.125119
g_84498_	g_8614_	0.063694
g_84498_	g_9646_	0.152632
g_84498_	g_90957_	0.190842
g_84498_	g_997_	0.152139
g_84503_	g_8835_	0.0601427
g_84503_	g_83873_	0.0628964
g_84503_	g_8648_	0.119076
g_84503_	g_9842_	0.0732877
g_84503_	g_90806_	0.206391
g_84503_	g_84450_	0.0855071
g_84503_	g_8395_	0.0839106
g_84503_	g_8361_	0.100244
g_84503_	g_92342_	0.103165
g_84503_	g_92840_	0.106891
g_84503_	g_83939_	0.110589
g_84503_	g_90957_	0.170499
g_84503_	g_9557_	0.107445
g_84503_	g_8504_	0.157172
g_84503_	g_9581_	0.180988
g_84503_	g_9668_	0.178508
g_84503_	g_84669_	0.113513
g_84503_	g_93134_	0.178212
g_84503_	g_84340_	0.153938
g_84503_	g_8550_	0.137596
g_84503_	g_79731_	0.101465
g_84503_	g_79725_	0.174228
g_84503_	g_9310_	0.251274
g_84503_	g_79887_	0.0923446
g_84503_	g_9330_	0.189886
g_84503_	g_84881_	0.074404
g_84503_	g_9441_	0.106769
g_84504_	g_9718_	0.0576933
g_84504_	g_94274_	0.0582091
g_84504_	g_84899_	0.0589309
g_84504_	g_8359_	0.0589767
g_84504_	g_84640_	0.0592203
g_84504_	g_84153_	0.0601211
g_84504_	g_93436_	0.0606199
g_84504_	g_81037_	0.0618439
g_84504_	g_84335_	0.0638763
g_84504_	g_9994_	0.0652794
g_84504_	g_81932_	0.0660765
g_84504_	g_8045_	0.0699704
g_84504_	g_84993_	0.0766012
g_84504_	g_84331_	0.0703618
g_84504_	g_8525_	0.0670056
g_84504_	g_80153_	0.0717114
g_84504_	g_94015_	0.0600971
g_84504_	g_814_	0.0736291
g_84504_	g_89941_	0.072265
g_84504_	g_84946_	0.0729019
g_84504_	g_9695_	0.0665887
g_84504_	g_8884_	0.0673422
g_84504_	g_8192_	0.0745721
g_84504_	g_8809_	0.0749554
g_84504_	g_84898_	0.0707424
g_84504_	g_908_	0.0658768
g_84504_	g_9690_	0.0588324
g_84504_	g_8590_	0.0753127
g_84504_	g_85235_	0.132579
g_84504_	g_8367_	0.0989252
g_84504_	g_8364_	0.133141
g_84504_	g_84306_	0.0806858
g_84504_	g_9852_	0.0770391
g_84504_	g_92609_	0.0949897
g_84504_	g_8802_	0.0958897
g_84504_	g_8677_	0.0639068
g_84504_	g_80122_	0.0776545
g_84504_	g_91749_	0.0866478
g_84504_	g_9093_	0.0908208
g_84504_	g_8140_	0.0722557
g_84504_	g_859_	0.0973661
g_84504_	g_80312_	0.0935204
g_84504_	g_84230_	0.0800923
g_84504_	g_9130_	0.058928
g_84504_	g_80758_	0.0787838
g_84504_	g_8735_	0.0676465
g_84504_	g_81704_	0.0716187
