regulator.values	target.values	mi.values
g_83881_	g_83416_	0.345597
g_83881_	g_84636_	0.118669
g_83881_	g_9744_	0.126173
g_83881_	g_9435_	0.11757
g_83881_	g_80342_	0.216479
g_83881_	g_8648_	0.089767
g_83881_	g_9051_	0.102918
g_83881_	g_940_	0.190242
g_83881_	g_8743_	0.0977568
g_83881_	g_959_	0.121289
g_83881_	g_8664_	0.0515106
g_83881_	g_81793_	0.128697
g_83881_	g_946_	0.09835
g_83881_	g_914_	0.168651
g_83881_	g_80008_	0.253271
g_83881_	g_84824_	0.217627
g_83881_	g_8807_	0.159214
g_83881_	g_974_	0.132001
g_83881_	g_939_	0.211132
g_83881_	g_89857_	0.149591
g_83881_	g_9840_	0.131611
g_83881_	g_969_	0.107195
g_83881_	g_933_	0.0975791
g_83881_	g_84174_	0.152132
g_83881_	g_931_	0.183358
g_83881_	g_94241_	0.116159
g_83881_	g_917_	0.15947
g_83881_	g_91526_	0.18388
g_83881_	g_9381_	0.0592909
g_83881_	g_9595_	0.185493
g_83881_	g_916_	0.13843
g_83881_	g_944_	0.11044
g_83933_	g_83942_	0.053914
g_83933_	g_81851_	0.0554408
g_83933_	g_84968_	0.0623011
g_83933_	g_80341_	0.0650177
g_83933_	g_84153_	0.152369
g_83933_	g_8560_	0.0724022
g_83933_	g_89941_	0.456268
g_83933_	g_8842_	0.0762897
g_83933_	g_9091_	0.398689
g_83933_	g_83451_	0.0780009
g_83933_	g_9761_	0.0795614
g_83933_	g_84080_	0.254409
g_83933_	g_85378_	0.599636
g_83933_	g_80152_	0.411424
g_83933_	g_8568_	0.148823
g_83933_	g_80274_	0.0991937
g_83933_	g_9019_	0.109802
g_83933_	g_84173_	0.112288
g_83933_	g_9013_	0.463865
g_83933_	g_9986_	0.189543
g_83933_	g_83544_	0.154742
g_83933_	g_79849_	0.130797
g_83933_	g_84964_	0.204167
g_83933_	g_9146_	0.25297
g_83933_	g_81890_	0.156203
g_83933_	g_9138_	0.208141
g_83933_	g_9725_	0.122349
g_83933_	g_92906_	0.248215
g_83933_	g_9401_	0.234731
g_83933_	g_91544_	0.283066
g_83933_	g_8694_	0.14182
g_83933_	g_84988_	0.228333
g_83933_	g_81614_	0.117262
g_83933_	g_8558_	0.421253
g_83933_	g_80162_	0.163475
g_83933_	g_8045_	0.165645
g_83933_	g_79777_	0.161672
g_83933_	g_89849_	0.330464
g_83933_	g_80022_	0.172844
g_83933_	g_91750_	0.170011
g_83933_	g_9118_	0.0649652
g_83933_	g_9814_	0.358291
g_83933_	g_998_	0.188614
g_83933_	g_84517_	0.061991
g_83933_	g_90507_	0.130812
g_83933_	g_84501_	0.197857
g_83933_	g_8754_	0.161346
g_83933_	g_84292_	0.213555
g_83933_	g_79706_	0.265568
g_83933_	g_80233_	0.249839
g_83933_	g_81926_	0.325813
g_83933_	g_79716_	0.299588
g_83933_	g_9973_	0.300073
g_83933_	g_90990_	0.368752
g_83933_	g_84164_	0.255392
g_83933_	g_79797_	0.188955
g_83933_	g_8764_	0.236435
g_83933_	g_84286_	0.247679
g_83933_	g_83642_	0.348116
g_83933_	g_9894_	0.420338
g_83933_	g_80279_	0.299157
g_83933_	g_81576_	0.25491
g_83933_	g_80097_	0.129773
g_83933_	g_79778_	0.328948
g_83933_	g_8398_	0.372852
g_83933_	g_91304_	0.354653
g_8403_	g_92558_	0.0515106
g_8403_	g_8473_	0.0549622
g_8403_	g_958_	0.0563419
g_8403_	g_9217_	0.0564311
g_8403_	g_9650_	0.0543059
g_8403_	g_9411_	0.0576665
g_8403_	g_92196_	0.0592909
g_8403_	g_8330_	0.06051
g_8403_	g_8605_	0.0515106
g_8403_	g_827_	0.0592909
g_8403_	g_8153_	0.0681018
g_8403_	g_81620_	0.0616773
g_8403_	g_8372_	0.0913137
g_8403_	g_8013_	0.0628357
g_8403_	g_8801_	0.0646715
g_8403_	g_79781_	0.0733991
g_8403_	g_84262_	0.0676558
g_8403_	g_80014_	0.0751181
g_8403_	g_81565_	0.0687725
g_8403_	g_85407_	0.125015
g_8403_	g_79697_	0.0856419
g_8403_	g_996_	0.0609233
g_8403_	g_89777_	0.0658547
g_8403_	g_8698_	0.0826385
g_8403_	g_83461_	0.0716347
g_8403_	g_83854_	0.0653494
g_8403_	g_80129_	0.0618118
g_8403_	g_9989_	0.0948373
g_8403_	g_80178_	0.0913008
g_8403_	g_9265_	0.0725038
g_8403_	g_83468_	0.078316
g_84083_	g_91409_	0.0553334
g_84083_	g_84814_	0.0596664
g_84083_	g_9482_	0.061162
g_84083_	g_8329_	0.0637003
g_84083_	g_80763_	0.0651711
g_84083_	g_84519_	0.0684209
g_84083_	g_9587_	0.0702312
g_84083_	g_90459_	0.137329
g_84083_	g_9200_	0.0549498
g_84083_	g_9801_	0.212747
g_84083_	g_9961_	0.0913028
g_84083_	g_83734_	0.0891795
g_84083_	g_94235_	0.0964283
g_84083_	g_91833_	0.0767023
g_84083_	g_84318_	0.158542
g_84083_	g_80019_	0.104424
g_84083_	g_9933_	0.104151
g_84083_	g_80067_	0.241972
g_84083_	g_8742_	0.111942
g_84083_	g_84839_	0.0785663
g_84083_	g_79723_	0.202665
g_84083_	g_80758_	0.0901431
g_84083_	g_84641_	0.12336
g_84083_	g_84131_	0.211136
g_84083_	g_79915_	0.208353
g_84083_	g_84975_	0.113863
g_84083_	g_8335_	0.118746
g_84083_	g_8697_	0.121115
g_84083_	g_8517_	0.0750009
g_84083_	g_84057_	0.212282
g_84083_	g_79895_	0.145508
g_84083_	g_81_	0.0656703
g_84083_	g_8996_	0.0751603
g_84083_	g_84811_	0.152201
g_84083_	g_83719_	0.118572
g_84083_	g_80256_	0.217798
g_84083_	g_81930_	0.154877
g_84083_	g_8317_	0.158123
g_84083_	g_9928_	0.168852
g_84083_	g_79807_	0.200628
g_84083_	g_79828_	0.213516
g_84083_	g_8878_	0.135782
g_84083_	g_8705_	0.179938
g_84083_	g_842_	0.0565829
g_84083_	g_9564_	0.143201
g_84083_	g_8344_	0.17011
g_84083_	g_9731_	0.0850496
g_84083_	g_79882_	0.156446
g_84083_	g_9465_	0.0919657
g_84083_	g_85465_	0.197008
g_84083_	g_9315_	0.094129
g_84083_	g_80321_	0.193336
g_84083_	g_9585_	0.172048
g_84105_	g_94031_	0.0733991
g_84105_	g_90701_	0.0544917
g_84105_	g_832_	0.104257
g_84105_	g_9947_	0.0688574
g_84105_	g_93377_	0.0532256
g_84105_	g_896_	0.099586
g_84105_	g_9677_	0.103639
g_84105_	g_84696_	0.0768369
g_84105_	g_9812_	0.0991375
g_84105_	g_8473_	0.216712
g_84105_	g_91662_	0.0863772
g_84105_	g_84466_	0.0792715
g_84105_	g_83483_	0.0963715
g_84105_	g_81576_	0.0922058
g_84105_	g_80745_	0.143644
g_84105_	g_83884_	0.118037
g_84105_	g_79730_	0.105206
g_84105_	g_83440_	0.103588
g_84105_	g_79709_	0.10466
g_84105_	g_79820_	0.0678694
g_84105_	g_92799_	0.0922888
g_84105_	g_9555_	0.115567
g_84105_	g_80055_	0.110821
g_84105_	g_79696_	0.0822369
g_84105_	g_80298_	0.138141
g_84105_	g_80173_	0.138414
g_84108_	g_92235_	0.0621351
g_84108_	g_9528_	0.0778999
g_84108_	g_9532_	0.0811702
g_84108_	g_80256_	0.0823355
g_84108_	g_79698_	0.0847321
g_84108_	g_80222_	0.0961129
g_84108_	g_8808_	0.0626958
g_84108_	g_8161_	0.189797
g_84108_	g_92400_	0.157661
g_84108_	g_84275_	0.112379
g_84108_	g_8668_	0.082913
g_84108_	g_819_	0.124529
g_84108_	g_8562_	0.219193
g_84108_	g_93594_	0.155
g_84108_	g_84896_	0.26144
g_84108_	g_8896_	0.19791
g_84108_	g_92610_	0.160192
g_84108_	g_81602_	0.162224
g_84108_	g_9071_	0.0633455
g_84108_	g_9789_	0.184472
g_84108_	g_983_	0.348598
g_84108_	g_91057_	0.165383
g_84108_	g_8723_	0.183534
g_84108_	g_8883_	0.204075
g_84108_	g_79892_	0.17979
g_84108_	g_9694_	0.171756
g_84108_	g_9585_	0.228682
g_84108_	g_92345_	0.183717
g_84108_	g_85865_	0.227714
g_84108_	g_80007_	0.206081
g_84108_	g_81624_	0.194184
g_84108_	g_9749_	0.194368
g_84108_	g_9801_	0.220555
g_84108_	g_8669_	0.185497
g_84108_	g_91298_	0.261104
g_84108_	g_9937_	0.37359
g_84108_	g_8697_	0.155999
g_84108_	g_89795_	0.068747
g_84124_	g_8737_	0.0531169
g_84124_	g_9499_	0.0610528
g_84124_	g_80762_	0.0622028
g_84124_	g_80774_	0.0712058
g_84124_	g_94239_	0.0665068
g_84124_	g_8454_	0.0676558
g_84124_	g_8824_	0.0793816
g_84124_	g_8945_	0.0722524
g_84124_	g_84792_	0.0724857
g_84124_	g_972_	0.0733528
g_84124_	g_9133_	0.0607979
g_84124_	g_8502_	0.0759758
g_84124_	g_7984_	0.160282
g_84124_	g_95681_	0.100275
g_84124_	g_889_	0.121382
g_84124_	g_84182_	0.113451
g_84124_	g_81552_	0.101346
g_84124_	g_7979_	0.081145
g_84124_	g_80339_	0.103785
g_84124_	g_7988_	0.128228
g_84124_	g_83787_	0.0676558
g_84124_	g_89122_	0.0968129
g_84124_	g_8645_	0.0790674
g_84124_	g_79706_	0.170112
g_84124_	g_9577_	0.0633956
g_84124_	g_9678_	0.126294
g_84124_	g_9179_	0.132755
g_84124_	g_8621_	0.134318
g_84124_	g_83862_	0.109965
g_84146_	g_7979_	0.0854665
g_84146_	g_8664_	0.090031
g_84146_	g_8354_	0.102765
g_84146_	g_89797_	0.115729
g_84146_	g_9802_	0.132565
g_84146_	g_90416_	0.103956
g_84146_	g_9908_	0.300069
g_84146_	g_8554_	0.310844
g_84146_	g_84264_	0.190695
g_84146_	g_8065_	0.461575
g_84146_	g_8301_	0.367694
g_84146_	g_85444_	0.294751
g_84146_	g_8673_	0.227529
g_84146_	g_9736_	0.370961
g_84146_	g_84085_	0.391647
g_84146_	g_84196_	0.222039
g_84146_	g_8916_	0.224295
g_84146_	g_9158_	0.197925
g_84146_	g_79830_	0.395066
g_84146_	g_80018_	0.407079
g_84146_	g_84269_	0.238174
g_84146_	g_9100_	0.180665
g_84146_	g_9170_	0.242005
g_84146_	g_91801_	0.344914
g_84146_	g_9698_	0.250515
g_84146_	g_9917_	0.22628
g_84146_	g_79718_	0.261002
g_84146_	g_83707_	0.264348
g_84146_	g_84938_	0.267033
g_84146_	g_80335_	0.17006
g_84146_	g_9295_	0.495599
g_84146_	g_8576_	0.198253
g_84146_	g_84266_	0.278015
g_84146_	g_9502_	0.0833417
g_84146_	g_80326_	0.0716734
g_84146_	g_8649_	0.302889
g_84146_	g_9653_	0.356972
g_84146_	g_85440_	0.326736
g_84146_	g_8452_	0.241459
g_84146_	g_84248_	0.313532
g_84146_	g_9655_	0.378515
g_84146_	g_9731_	0.153132
g_84146_	g_84144_	0.318325
g_84146_	g_9969_	0.441022
g_84146_	g_81573_	0.499873
g_84146_	g_8540_	0.346335
g_84146_	g_80071_	0.339531
g_84146_	g_79699_	0.409341
g_84146_	g_80124_	0.381419
g_84146_	g_9134_	0.216215
g_84146_	g_85459_	0.388322
g_84146_	g_85465_	0.434987
g_84146_	g_9738_	0.465683
g_84146_	g_80012_	0.400571
g_84148_	g_89778_	0.0537693
g_84148_	g_80231_	0.0538474
g_84148_	g_8563_	0.0569927
g_84148_	g_89845_	0.118969
g_84148_	g_9218_	0.0907066
g_84148_	g_9274_	0.0831233
g_84148_	g_84062_	0.168853
g_84148_	g_84916_	0.0726759
g_84148_	g_9709_	0.0628541
g_84148_	g_9467_	0.0660024
g_84148_	g_79913_	0.096075
g_84148_	g_80339_	0.0666838
g_84148_	g_84443_	0.0518941
g_84148_	g_84516_	0.0653062
g_84148_	g_80777_	0.0592909
g_84148_	g_7993_	0.0676558
g_84148_	g_8539_	0.0696002
g_84148_	g_84317_	0.0716583
g_84148_	g_8390_	0.072358
g_84148_	g_90871_	0.0739323
g_84148_	g_9798_	0.152578
g_84148_	g_8455_	0.0683246
g_84148_	g_80741_	0.122827
g_84148_	g_9532_	0.0579276
g_84148_	g_80227_	0.10878
g_84148_	g_840_	0.0813718
g_84148_	g_84342_	0.0827396
g_84148_	g_8635_	0.0540562
g_84148_	g_8877_	0.0689518
g_84148_	g_85440_	0.0782625
g_84148_	g_81472_	0.0867259
g_84148_	g_8859_	0.128503
g_84148_	g_9688_	0.0994624
g_84148_	g_83699_	0.0573504
g_84148_	g_83658_	0.0909563
g_84148_	g_90673_	0.109811
g_84148_	g_9684_	0.10134
g_84148_	g_8558_	0.126731
g_84148_	g_8826_	0.103048
g_84148_	g_9093_	0.135899
g_84148_	g_8022_	0.057918
g_84148_	g_80152_	0.138589
g_84148_	g_85378_	0.115006
g_84148_	g_80011_	0.113374
g_84148_	g_9277_	0.120976
g_84148_	g_81562_	0.107009
g_84148_	g_8881_	0.0800353
g_84148_	g_8796_	0.0666107
g_84148_	g_9409_	0.130832
g_84163_	g_79921_	0.108583
g_84163_	g_79800_	0.137557
g_84163_	g_7978_	0.0996929
g_84163_	g_84634_	0.0721974
g_84163_	g_84265_	0.0740874
g_84163_	g_84432_	0.0738822
g_84163_	g_9111_	0.11142
g_84163_	g_80319_	0.123015
g_84163_	g_83551_	0.0772195
g_84163_	g_9742_	0.0790205
g_84163_	g_89766_	0.119191
g_84163_	g_8468_	0.0804375
g_84163_	g_89953_	0.0670714
g_84163_	g_92565_	0.0812765
g_84163_	g_84952_	0.197575
g_84163_	g_9127_	0.0853837
g_84163_	g_90627_	0.120553
g_84163_	g_9340_	0.0915532
g_84163_	g_8613_	0.0785794
g_84163_	g_83903_	0.0676558
g_84163_	g_91368_	0.0680669
g_84163_	g_80196_	0.0960952
g_84163_	g_81578_	0.101046
g_84163_	g_79875_	0.113572
g_84163_	g_84066_	0.0788187
g_84163_	g_9362_	0.114227
g_84163_	g_93210_	0.0637166
g_84163_	g_9737_	0.139187
g_84163_	g_90417_	0.0676558
g_84163_	g_80310_	0.126504
g_84163_	g_9481_	0.138296
g_84163_	g_84792_	0.107841
g_84163_	g_79758_	0.0766161
g_84163_	g_93627_	0.13678
g_84163_	g_83478_	0.101368
g_84163_	g_80313_	0.122272
g_84163_	g_8318_	0.123102
g_84163_	g_8424_	0.191738
g_84163_	g_81844_	0.115205
g_84163_	g_91653_	0.0773086
g_84163_	g_80036_	0.0624292
g_84163_	g_9476_	0.187516
g_84163_	g_9863_	0.190176
g_84163_	g_79858_	0.0973542
g_84163_	g_89122_	0.132067
g_84164_	g_8195_	0.059527
g_84164_	g_9802_	0.0606745
g_84164_	g_85369_	0.0648616
g_84164_	g_92292_	0.0695371
g_84164_	g_84451_	0.0757692
g_84164_	g_984_	0.269058
g_84164_	g_81876_	0.215144
g_84164_	g_9342_	0.10115
g_84164_	g_84632_	0.0796182
g_84164_	g_9361_	0.145422
g_84164_	g_8417_	0.134908
g_84164_	g_9927_	0.106224
g_84164_	g_8355_	0.106676
g_84164_	g_85395_	0.108502
g_84164_	g_81689_	0.126535
g_84164_	g_79776_	0.0553638
g_84164_	g_83933_	0.255392
g_84164_	g_85377_	0.28712
g_84164_	g_9026_	0.173802
g_84164_	g_9701_	0.276967
g_84164_	g_81034_	0.188881
g_84164_	g_79862_	0.108711
g_84164_	g_85459_	0.166033
g_84164_	g_813_	0.152737
g_84164_	g_90324_	0.169633
g_84164_	g_8729_	0.197658
g_84164_	g_90120_	0.186772
g_84164_	g_8220_	0.254
g_84164_	g_84936_	0.191479
g_84164_	g_808_	0.246451
g_84164_	g_8890_	0.161228
g_84164_	g_9993_	0.259469
g_84164_	g_90019_	0.147332
g_84164_	g_84926_	0.150543
g_84164_	g_9567_	0.202733
g_84164_	g_9092_	0.254659
g_84164_	g_84062_	0.0834003
g_84164_	g_9463_	0.284955
g_84164_	g_977_	0.126984
g_84181_	g_843_	0.0614339
g_84181_	g_9736_	0.384441
g_84181_	g_93979_	0.0895085
g_84181_	g_9729_	0.152396
g_84181_	g_84696_	0.0945376
g_84181_	g_80228_	0.0963715
g_84181_	g_90203_	0.148746
g_84181_	g_8293_	0.11324
g_84181_	g_8864_	0.119874
g_84181_	g_9334_	0.166519
g_84181_	g_9037_	0.24344
g_84181_	g_83547_	0.147264
g_84181_	g_80853_	0.307731
g_84181_	g_8574_	0.152261
g_84181_	g_9392_	0.250245
g_84181_	g_84079_	0.152694
g_84181_	g_8760_	0.165163
g_84181_	g_90427_	0.104125
g_84181_	g_9682_	0.18626
g_84181_	g_90668_	0.117612
g_84181_	g_84418_	0.206531
g_84181_	g_9710_	0.34138
g_84181_	g_9982_	0.111461
g_84181_	g_84545_	0.26967
g_84181_	g_9057_	0.266204
g_84181_	g_9767_	0.197498
g_84181_	g_9693_	0.373729
g_84181_	g_8202_	0.474855
g_84181_	g_84316_	0.366921
g_84181_	g_9678_	0.23981
g_84181_	g_8192_	0.34068
g_84181_	g_9969_	0.339726
g_84181_	g_84967_	0.297695
g_84181_	g_8871_	0.264675
g_84181_	g_83607_	0.282702
g_84181_	g_84138_	0.133843
g_84181_	g_8621_	0.322019
g_84181_	g_84817_	0.242858
g_84186_	g_922_	0.0537856
g_84186_	g_84134_	0.0544154
g_84186_	g_8536_	0.0583868
g_84186_	g_9921_	0.136378
g_84186_	g_9129_	0.102835
g_84186_	g_9229_	0.0733955
g_84186_	g_80010_	0.243389
g_84186_	g_9146_	0.176679
g_84186_	g_90187_	0.0904736
g_84186_	g_79754_	0.0974896
g_84186_	g_91283_	0.101575
g_84186_	g_900_	0.176728
g_84186_	g_8078_	0.112808
g_84186_	g_92912_	0.177785
g_84186_	g_80173_	0.227632
g_84186_	g_9677_	0.106168
g_84186_	g_9948_	0.172741
g_84186_	g_83667_	0.124759
g_84186_	g_79886_	0.230629
g_84186_	g_84219_	0.190815
g_84186_	g_79969_	0.133918
g_84186_	g_84085_	0.293458
g_84186_	g_85377_	0.152363
g_84186_	g_84958_	0.0699073
g_84186_	g_998_	0.150136
g_84186_	g_9114_	0.16413
g_84186_	g_79752_	0.158734
g_84186_	g_9375_	0.161964
g_84186_	g_79990_	0.151348
g_84186_	g_9045_	0.165103
g_84186_	g_83640_	0.163904
g_84186_	g_8905_	0.172453
g_84186_	g_8482_	0.0942526
g_84186_	g_91408_	0.261676
g_84186_	g_90025_	0.171772
g_84186_	g_85457_	0.187839
g_84186_	g_8707_	0.0993325
g_84186_	g_80772_	0.194378
g_84186_	g_84876_	0.193963
g_84186_	g_9600_	0.195676
g_84186_	g_9419_	0.226235
g_84186_	g_9373_	0.144091
g_84186_	g_823_	0.150275
g_84186_	g_85365_	0.061284
g_84186_	g_92400_	0.319785
g_84186_	g_9550_	0.184785
g_84186_	g_9522_	0.271356
g_84186_	g_84142_	0.161219
g_84186_	g_84060_	0.15087
g_84186_	g_9738_	0.248337
g_84186_	g_81689_	0.29688
g_84186_	g_84128_	0.281846
g_84186_	g_8417_	0.251189
g_84186_	g_9694_	0.182499
g_84193_	g_85445_	0.0521162
g_84193_	g_90196_	0.056317
g_84193_	g_91862_	0.05674
g_84193_	g_79955_	0.0595309
g_84193_	g_8786_	0.0609365
g_84193_	g_9955_	0.0626822
g_84193_	g_80344_	0.0852145
g_84193_	g_81542_	0.208932
g_84193_	g_84694_	0.0685229
g_84193_	g_8487_	0.199321
g_84193_	g_94235_	0.0746317
g_84193_	g_96626_	0.065296
g_84193_	g_9798_	0.0629698
g_84193_	g_9933_	0.0827263
g_84193_	g_81502_	0.113484
g_84193_	g_8892_	0.111564
g_84193_	g_84334_	0.170116
g_84193_	g_79697_	0.097349
g_84193_	g_91833_	0.345626
g_84193_	g_89953_	0.126206
g_84193_	g_9787_	0.21699
g_84193_	g_80336_	0.108716
g_84193_	g_9833_	0.0794335
g_84193_	g_79696_	0.122292
g_84193_	g_9127_	0.0547557
g_84193_	g_79817_	0.100801
g_84193_	g_801_	0.123302
g_84193_	g_83594_	0.0692916
g_84193_	g_79691_	0.130854
g_84193_	g_9950_	0.307177
g_84193_	g_91452_	0.138872
g_84193_	g_9529_	0.418091
g_84193_	g_79882_	0.303238
g_84193_	g_8846_	0.147797
g_84193_	g_79944_	0.232611
g_84193_	g_84296_	0.0572514
g_84193_	g_8801_	0.0678859
g_84193_	g_93487_	0.254949
g_84193_	g_9252_	0.213439
g_84193_	g_8904_	0.106007
g_84193_	g_8612_	0.146641
g_84215_	g_84182_	0.0515106
g_84215_	g_8692_	0.0592909
g_84215_	g_90390_	0.0592909
g_84215_	g_91782_	0.0592909
g_84215_	g_80144_	0.059298
g_84215_	g_8846_	0.0604036
g_84215_	g_8738_	0.0639814
g_84215_	g_799_	0.053083
g_84215_	g_84528_	0.0650926
g_84215_	g_810_	0.0666101
g_84215_	g_84647_	0.147191
g_84215_	g_84650_	0.068366
g_84215_	g_89766_	0.165119
g_84215_	g_84899_	0.0963715
g_84215_	g_9965_	0.068366
g_84215_	g_9743_	0.102495
g_84215_	g_84749_	0.131429
g_84215_	g_83938_	0.104916
g_84215_	g_8517_	0.076687
g_84215_	g_8480_	0.128604
g_84215_	g_83882_	0.0794429
g_84215_	g_9886_	0.0778835
g_84215_	g_85407_	0.207681
g_84215_	g_925_	0.0787468
g_84215_	g_9296_	0.0806512
g_84215_	g_9829_	0.0893851
g_84215_	g_84302_	0.122095
g_84215_	g_9532_	0.0861835
g_84215_	g_866_	0.0861835
g_84215_	g_84457_	0.111824
g_84215_	g_8605_	0.0728817
g_84215_	g_79879_	0.0878989
g_84215_	g_83538_	0.106724
g_84215_	g_9737_	0.0883705
g_84215_	g_80017_	0.0861835
g_84215_	g_9246_	0.108945
g_84215_	g_9513_	0.0676558
g_84215_	g_83699_	0.0923336
g_84215_	g_79959_	0.0956314
g_84215_	g_91647_	0.114211
g_84215_	g_972_	0.0789729
g_84215_	g_9760_	0.0933247
g_84215_	g_80169_	0.0992905
g_84215_	g_8325_	0.10084
g_84215_	g_9675_	0.130812
g_84215_	g_9217_	0.137426
g_84215_	g_8459_	0.0766161
g_84215_	g_81786_	0.211292
g_84215_	g_8904_	0.184222
g_84215_	g_9064_	0.141911
g_84215_	g_83636_	0.104971
g_84215_	g_89822_	0.119416
g_84215_	g_80346_	0.0981558
g_84215_	g_81617_	0.222063
g_84215_	g_828_	0.108176
g_84215_	g_9388_	0.108885
g_84215_	g_8817_	0.126158
g_84215_	g_94274_	0.10893
g_84215_	g_80704_	0.161243
g_84215_	g_9055_	0.0657816
g_84215_	g_84542_	0.112152
g_84215_	g_8927_	0.0799449
g_84215_	g_83666_	0.113545
g_84215_	g_9076_	0.129624
g_84215_	g_83660_	0.0761179
g_84215_	g_91966_	0.144201
g_84215_	g_83658_	0.249119
g_84215_	g_84632_	0.116217
g_84215_	g_9340_	0.125208
g_84215_	g_8881_	0.154822
g_84215_	g_83887_	0.129465
g_84215_	g_8688_	0.0769712
g_84215_	g_80011_	0.131967
g_84215_	g_80212_	0.135704
g_84215_	g_79863_	0.0861835
g_84215_	g_79754_	0.151993
g_84215_	g_84071_	0.141138
g_84215_	g_8529_	0.206172
g_84215_	g_8618_	0.172442
g_84215_	g_92346_	0.1617
g_84215_	g_81572_	0.185033
g_84215_	g_92292_	0.173057
g_84215_	g_8451_	0.112085
g_84215_	g_9058_	0.144285
g_84217_	g_81027_	0.0515106
g_84217_	g_91156_	0.0515106
g_84217_	g_9715_	0.0567269
g_84217_	g_9673_	0.0593998
g_84217_	g_8798_	0.0757419
g_84217_	g_79816_	0.0781409
g_84217_	g_8195_	0.0621421
g_84217_	g_8031_	0.0848388
g_84217_	g_9154_	0.0817984
g_84217_	g_85366_	0.0592909
g_84217_	g_9379_	0.0640671
g_84217_	g_8517_	0.0750712
g_84217_	g_84693_	0.0676558
g_84217_	g_79696_	0.138053
g_84217_	g_81556_	0.0710608
g_84217_	g_8792_	0.0727532
g_84217_	g_80017_	0.0677811
g_84217_	g_949_	0.076687
g_84217_	g_80331_	0.117679
g_84217_	g_84668_	0.0844486
g_84217_	g_79961_	0.0766161
g_84217_	g_79717_	0.0766161
g_84217_	g_84273_	0.0776436
g_84217_	g_92312_	0.127232
g_84217_	g_94097_	0.0898791
g_84217_	g_9334_	0.0748548
g_84217_	g_9968_	0.0758214
g_84217_	g_8763_	0.0786016
g_84217_	g_79973_	0.100246
g_84217_	g_9709_	0.0769553
g_84217_	g_85365_	0.079819
g_84217_	g_84254_	0.0823861
g_84217_	g_8440_	0.0803873
g_84217_	g_9312_	0.0836631
g_84217_	g_8780_	0.0841908
g_84217_	g_91464_	0.0851173
g_84217_	g_79872_	0.0833996
g_84217_	g_84079_	0.0855243
g_84217_	g_9675_	0.087128
g_84217_	g_84871_	0.0919573
g_84217_	g_79819_	0.107255
g_84217_	g_9261_	0.0796769
g_84217_	g_9024_	0.0905659
g_84217_	g_80195_	0.0899176
g_84217_	g_84274_	0.100759
g_84217_	g_80209_	0.0923919
g_84217_	g_9719_	0.0743248
g_84217_	g_81875_	0.0651166
g_84217_	g_80321_	0.0930822
g_84217_	g_9704_	0.0832784
g_84217_	g_9528_	0.14784
g_84217_	g_84133_	0.0653108
g_84217_	g_89_	0.0647102
g_84217_	g_9652_	0.108817
g_84217_	g_9554_	0.0782228
g_84217_	g_967_	0.077645
g_84217_	g_8140_	0.0961268
g_84225_	g_83550_	0.0540242
g_84225_	g_84239_	0.0539057
g_84225_	g_90423_	0.0570732
g_84225_	g_915_	0.0575352
g_84225_	g_91754_	0.0591643
g_84225_	g_923_	0.0676558
g_84225_	g_839_	0.10341
g_84225_	g_81875_	0.0632019
g_84225_	g_9806_	0.0653062
g_84225_	g_9051_	0.163249
g_84225_	g_84219_	0.0759393
g_84225_	g_8711_	0.0833953
g_84225_	g_84679_	0.0610329
g_84225_	g_9605_	0.103533
g_84225_	g_9294_	0.069055
g_84225_	g_8501_	0.0726392
g_84225_	g_84465_	0.0653062
g_84225_	g_79870_	0.0714437
g_84225_	g_9956_	0.0949213
g_84225_	g_80195_	0.0725038
g_84225_	g_79713_	0.0692697
g_84225_	g_79957_	0.0732706
g_84225_	g_8893_	0.0901779
g_84225_	g_9058_	0.093043
g_84225_	g_80830_	0.0764541
g_84225_	g_9437_	0.0960739
g_84225_	g_81341_	0.0517946
g_84225_	g_9424_	0.0913415
g_84225_	g_9501_	0.0675709
g_84225_	g_9524_	0.0580691
g_84225_	g_84865_	0.0781985
g_84225_	g_84957_	0.0657563
g_84225_	g_84941_	0.0957176
g_84225_	g_80325_	0.0805773
g_84225_	g_83943_	0.0993091
g_84225_	g_9672_	0.083188
g_84225_	g_84868_	0.0805955
g_84225_	g_808_	0.081381
g_84225_	g_83450_	0.0772995
g_84225_	g_929_	0.0915532
g_84225_	g_79888_	0.0881166
g_84225_	g_971_	0.139061
g_84225_	g_91544_	0.100412
g_84225_	g_8836_	0.124503
g_84225_	g_80704_	0.124607
g_84225_	g_919_	0.0882081
g_84225_	g_79873_	0.0891423
g_84225_	g_84144_	0.0601451
g_84225_	g_81786_	0.139912
g_84225_	g_8537_	0.0913699
g_84225_	g_9636_	0.0692697
g_84225_	g_81575_	0.112498
g_84225_	g_91683_	0.0925378
g_84225_	g_8784_	0.0788163
g_84225_	g_8899_	0.0926832
g_84225_	g_81617_	0.175733
g_84225_	g_951_	0.087554
g_84225_	g_92104_	0.141881
g_84225_	g_92211_	0.149221
g_84225_	g_79747_	0.1703
g_84225_	g_90249_	0.0703157
g_84225_	g_883_	0.0946062
g_84225_	g_9744_	0.0635859
g_84225_	g_83592_	0.0723208
g_84225_	g_84958_	0.0910816
g_84225_	g_8313_	0.108845
g_84225_	g_9473_	0.0910668
g_84225_	g_9150_	0.0861835
g_84225_	g_79778_	0.122751
g_84225_	g_81603_	0.108403
g_84225_	g_92292_	0.114497
