regulator.values	target.values	mi.values
g_81892_	g_89796_	0.108741
g_81892_	g_80740_	0.0607753
g_81892_	g_9159_	0.0592909
g_81892_	g_79929_	0.0594468
g_81892_	g_8508_	0.0608436
g_81892_	g_91409_	0.0637178
g_81892_	g_9168_	0.137399
g_81892_	g_89848_	0.0634405
g_81892_	g_84987_	0.064714
g_81892_	g_810_	0.0653494
g_81892_	g_84681_	0.0946773
g_81892_	g_85007_	0.0640624
g_81892_	g_84661_	0.0676558
g_81892_	g_81693_	0.079316
g_81892_	g_993_	0.0896933
g_81892_	g_84311_	0.0704086
g_81892_	g_83417_	0.0585723
g_81892_	g_9867_	0.0724656
g_81892_	g_91419_	0.0730872
g_81892_	g_8853_	0.0737578
g_81892_	g_8140_	0.074235
g_81892_	g_9533_	0.134162
g_81892_	g_80727_	0.101196
g_81892_	g_79705_	0.0746185
g_81892_	g_90655_	0.0760446
g_81892_	g_9583_	0.0702689
g_81892_	g_8720_	0.077911
g_81892_	g_90480_	0.099698
g_81892_	g_9743_	0.0795471
g_81892_	g_90701_	0.0804772
g_81892_	g_8578_	0.0826143
g_81892_	g_8798_	0.0799664
g_81892_	g_8897_	0.0692028
g_81892_	g_84698_	0.0538471
g_81892_	g_898_	0.103544
g_81892_	g_8487_	0.200719
g_81892_	g_83443_	0.0896225
g_81892_	g_84262_	0.0935334
g_81892_	g_8892_	0.0861835
g_81892_	g_84816_	0.0899152
g_81892_	g_80178_	0.112166
g_81892_	g_9665_	0.090243
g_81892_	g_9397_	0.0524733
g_81892_	g_9718_	0.0920536
g_81892_	g_7979_	0.0963715
g_81892_	g_839_	0.0619435
g_81892_	g_90_	0.0964519
g_81892_	g_9978_	0.0716347
g_81892_	g_84520_	0.0857241
g_81892_	g_9736_	0.0764552
g_81892_	g_81846_	0.12753
g_81892_	g_9936_	0.115469
g_81892_	g_92856_	0.102506
g_81892_	g_9710_	0.123271
g_81892_	g_8846_	0.12427
g_81892_	g_81873_	0.0748129
g_81892_	g_8911_	0.0773086
g_81892_	g_84334_	0.0994189
g_81892_	g_84866_	0.107141
g_81892_	g_79711_	0.101629
g_81892_	g_80790_	0.107195
g_81892_	g_84162_	0.10737
g_81892_	g_81556_	0.109955
g_81892_	g_9551_	0.0777734
g_81892_	g_84645_	0.067192
g_81892_	g_80028_	0.0515106
g_81892_	g_84274_	0.0757459
g_81892_	g_84817_	0.102609
g_81892_	g_84306_	0.121229
g_81892_	g_84267_	0.0634548
g_81892_	g_8736_	0.105091
g_81892_	g_9232_	0.215536
g_81892_	g_9353_	0.0932437
g_81892_	g_90417_	0.124789
g_81892_	g_9055_	0.135694
g_81892_	g_79697_	0.205701
g_81892_	g_97_	0.172714
g_81892_	g_9556_	0.293317
g_8193_	g_9356_	0.0514459
g_8193_	g_80774_	0.0527267
g_8193_	g_84109_	0.0535403
g_8193_	g_8785_	0.0538711
g_8193_	g_79983_	0.0576689
g_8193_	g_9918_	0.0577428
g_8193_	g_79869_	0.0618181
g_8193_	g_81619_	0.0623522
g_8193_	g_79890_	0.0831783
g_8193_	g_83450_	0.0659765
g_8193_	g_79834_	0.0623979
g_8193_	g_8794_	0.0607852
g_8193_	g_83594_	0.0604392
g_8193_	g_84634_	0.0621343
g_8193_	g_89958_	0.0663579
g_8193_	g_79751_	0.0679087
g_8193_	g_8022_	0.0575296
g_8193_	g_79733_	0.057875
g_8193_	g_9535_	0.07409
g_8193_	g_9177_	0.087577
g_8193_	g_92737_	0.0683142
g_8193_	g_8837_	0.0752516
g_8193_	g_83786_	0.0515106
g_8193_	g_8331_	0.072588
g_8193_	g_8479_	0.0895023
g_8193_	g_9994_	0.0861172
g_8193_	g_9953_	0.055183
g_8193_	g_943_	0.0930541
g_8193_	g_79701_	0.0557917
g_8193_	g_963_	0.0664937
g_8193_	g_9296_	0.104942
g_8193_	g_8676_	0.0643074
g_8193_	g_79929_	0.122095
g_81931_	g_8648_	0.125689
g_81931_	g_969_	0.135712
g_81931_	g_84447_	0.108621
g_81931_	g_8225_	0.097679
g_81931_	g_91749_	0.13458
g_81931_	g_83998_	0.212795
g_81931_	g_84441_	0.131498
g_8208_	g_8438_	0.282108
g_8208_	g_91057_	0.0698032
g_8208_	g_89891_	0.119926
g_8208_	g_85377_	0.0699304
g_8208_	g_83464_	0.0739099
g_8208_	g_9104_	0.0718432
g_8208_	g_79782_	0.0761986
g_8208_	g_81617_	0.0841271
g_8208_	g_81786_	0.0802044
g_8208_	g_85285_	0.0814115
g_8208_	g_9088_	0.186761
g_8208_	g_79748_	0.0782821
g_8208_	g_80824_	0.083134
g_8208_	g_80319_	0.0764789
g_8208_	g_79915_	0.147108
g_8208_	g_79733_	0.166942
g_8208_	g_92291_	0.106552
g_8208_	g_79959_	0.0816359
g_8208_	g_8668_	0.093665
g_8208_	g_80273_	0.151834
g_8208_	g_90861_	0.143582
g_8208_	g_89765_	0.0979167
g_8208_	g_8565_	0.201036
g_8208_	g_81691_	0.102992
g_8208_	g_93621_	0.141001
g_8208_	g_79710_	0.112156
g_8208_	g_9547_	0.128611
g_8208_	g_80737_	0.0530372
g_8208_	g_93627_	0.113664
g_8208_	g_79822_	0.117924
g_8208_	g_81930_	0.121573
g_8208_	g_9125_	0.127148
g_8208_	g_79968_	0.215847
g_8208_	g_91574_	0.130634
g_8208_	g_83903_	0.236465
g_8208_	g_84930_	0.134037
g_8208_	g_990_	0.250681
g_8208_	g_79801_	0.258041
g_8208_	g_80145_	0.1454
g_8208_	g_994_	0.0850553
g_8208_	g_84296_	0.144379
g_8208_	g_80179_	0.157595
g_8208_	g_8833_	0.167051
g_8208_	g_84131_	0.170405
g_8208_	g_93587_	0.128608
g_8208_	g_9023_	0.129718
g_8208_	g_84128_	0.107036
g_8208_	g_93323_	0.186089
g_8208_	g_8624_	0.191589
g_8208_	g_91252_	0.141282
g_8208_	g_8600_	0.0988156
g_8208_	g_9232_	0.256192
g_8208_	g_84811_	0.123585
g_8208_	g_9128_	0.188852
g_8208_	g_84928_	0.118949
g_8208_	g_8727_	0.121966
g_8208_	g_9156_	0.262383
g_8208_	g_8914_	0.261227
g_8208_	g_8318_	0.257908
g_8216_	g_79990_	0.19083
g_8216_	g_9091_	0.278306
g_8216_	g_9993_	0.172149
g_8216_	g_8174_	0.0695028
g_8216_	g_92703_	0.082759
g_8216_	g_79734_	0.0852291
g_8216_	g_8509_	0.0868083
g_8216_	g_84861_	0.160791
g_8216_	g_9920_	0.0903697
g_8216_	g_80759_	0.0685745
g_8216_	g_8714_	0.0718865
g_8216_	g_9530_	0.141667
g_8216_	g_8824_	0.0977045
g_8216_	g_9540_	0.114801
g_8216_	g_8911_	0.105152
g_8216_	g_91977_	0.0650518
g_8216_	g_92922_	0.111064
g_8216_	g_9787_	0.106259
g_8216_	g_9842_	0.116436
g_8216_	g_9647_	0.187971
g_8216_	g_89849_	0.311092
g_8216_	g_84940_	0.141588
g_8216_	g_90835_	0.206789
g_8216_	g_94030_	0.155938
g_8216_	g_9780_	0.254081
g_8216_	g_84875_	0.185939
g_8216_	g_8189_	0.294339
g_8216_	g_90864_	0.194705
g_8216_	g_85378_	0.561942
g_8216_	g_9725_	0.115046
g_8216_	g_9905_	0.221099
g_8216_	g_9600_	0.237029
g_8216_	g_9696_	0.301526
g_8216_	g_79841_	0.09293
g_8216_	g_84286_	0.243586
g_8216_	g_83642_	0.425527
g_8216_	g_9701_	0.303522
g_8216_	g_9802_	0.0933724
g_8216_	g_93611_	0.198225
g_8233_	g_8645_	0.0656674
g_8233_	g_9506_	0.0548942
g_8233_	g_83733_	0.0568648
g_8233_	g_9333_	0.0646427
g_8233_	g_79924_	0.0646718
g_8233_	g_83932_	0.0848933
g_8233_	g_9948_	0.0680033
g_8233_	g_8242_	0.185477
g_8233_	g_84891_	0.0606947
g_8233_	g_8738_	0.051994
g_8233_	g_9790_	0.0795259
g_8233_	g_79744_	0.104911
g_8233_	g_9013_	0.0766161
g_8233_	g_84812_	0.0817979
g_8233_	g_9515_	0.0907607
g_8233_	g_7976_	0.103295
g_8233_	g_80864_	0.0902387
g_8233_	g_84260_	0.0578475
g_8233_	g_9129_	0.0812019
g_8233_	g_79921_	0.122852
g_8233_	g_8481_	0.287489
g_8233_	g_90121_	0.169526
g_8242_	g_9_	0.0574734
g_8242_	g_9514_	0.0630762
g_8242_	g_8228_	0.0676166
g_8242_	g_9635_	0.070873
g_8242_	g_94056_	0.0711739
g_8242_	g_8226_	0.113215
g_8242_	g_9189_	0.211323
g_8242_	g_8284_	0.118669
g_8242_	g_85406_	0.120621
g_8242_	g_9968_	0.380502
g_8242_	g_8233_	0.185477
g_8242_	g_9437_	0.0924678
g_8242_	g_9087_	0.130812
g_8242_	g_8287_	0.107195
g_8242_	g_9918_	0.103852
g_8242_	g_9904_	0.117966
g_8242_	g_9086_	0.118669
g_8242_	g_84545_	0.121102
g_8242_	g_8239_	0.151933
g_8242_	g_8653_	0.130812
g_8242_	g_9843_	0.082864
g_8242_	g_8243_	0.260588
g_8242_	g_79979_	0.0592909
g_8242_	g_90060_	0.142725
g_8242_	g_93974_	0.162014
g_8242_	g_91966_	0.110532
g_8242_	g_9453_	0.104171
g_8242_	g_81887_	0.148635
g_8242_	g_9130_	0.138472
g_8242_	g_7994_	0.129893
g_8242_	g_84247_	0.0702627
g_8242_	g_9736_	0.134385
g_8242_	g_84187_	0.0861835
g_8242_	g_83876_	0.0824079
g_8242_	g_9681_	0.11798
g_8242_	g_8227_	0.185299
g_8242_	g_84548_	0.122207
g_8242_	g_818_	0.0766161
g_8242_	g_8908_	0.157787
g_8295_	g_81061_	0.053796
g_8295_	g_85455_	0.0594473
g_8295_	g_8792_	0.0716211
g_8295_	g_84545_	0.222191
g_8295_	g_84561_	0.0741709
g_8295_	g_8195_	0.0760484
g_8295_	g_9722_	0.107195
g_8295_	g_9883_	0.312562
g_8295_	g_925_	0.0818241
g_8295_	g_92703_	0.0844161
g_8295_	g_8883_	0.0866042
g_8295_	g_84132_	0.22211
g_8295_	g_967_	0.0885763
g_8295_	g_9875_	0.133586
g_8295_	g_81543_	0.0896495
g_8295_	g_79864_	0.0914787
g_8295_	g_9978_	0.314961
g_8295_	g_9848_	0.108276
g_8295_	g_8655_	0.136588
g_8295_	g_9681_	0.151062
g_8295_	g_9904_	0.120235
g_8295_	g_9730_	0.22138
g_8295_	g_9392_	0.317499
g_8295_	g_9100_	0.123185
g_8295_	g_84162_	0.294189
g_8295_	g_8925_	0.245072
g_8295_	g_81831_	0.112897
g_8295_	g_9556_	0.21158
g_8295_	g_84172_	0.119703
g_8295_	g_85013_	0.119607
g_8295_	g_8924_	0.324383
g_8295_	g_8085_	0.323311
g_8295_	g_9223_	0.186873
g_8295_	g_80724_	0.207137
g_8295_	g_8844_	0.168146
g_8295_	g_9639_	0.130812
g_8295_	g_8500_	0.19816
g_8295_	g_84440_	0.139898
g_8295_	g_8888_	0.205245
g_8295_	g_8289_	0.18579
g_8295_	g_84301_	0.223474
g_8295_	g_81844_	0.407608
g_8320_	g_9787_	0.0515106
g_8320_	g_84320_	0.0515106
g_8320_	g_9341_	0.0568707
g_8320_	g_8226_	0.0515106
g_8320_	g_9651_	0.0607978
g_8320_	g_9628_	0.0627717
g_8320_	g_8224_	0.0643123
g_8320_	g_89953_	0.0700335
g_8320_	g_9562_	0.0606554
g_8320_	g_9032_	0.0811959
g_8320_	g_80336_	0.0644331
g_8320_	g_91937_	0.0592909
g_8320_	g_8228_	0.0728763
g_8320_	g_916_	0.487282
g_8320_	g_84557_	0.0958002
g_8320_	g_91272_	0.0997859
g_8320_	g_9204_	0.100225
g_8320_	g_8807_	0.209256
g_8320_	g_923_	0.262108
g_8320_	g_8530_	0.1705
g_8320_	g_80830_	0.112996
g_8320_	g_90557_	0.0514835
g_8320_	g_81565_	0.125171
g_8320_	g_959_	0.179331
g_8320_	g_919_	0.371654
g_8320_	g_8731_	0.0751894
g_8320_	g_81553_	0.281106
g_8320_	g_9938_	0.289043
g_8320_	g_915_	0.168731
g_8320_	g_89857_	0.312488
g_8320_	g_9840_	0.255644
g_8320_	g_939_	0.155669
g_8320_	g_925_	0.483755
g_8320_	g_9806_	0.269345
g_8320_	g_84868_	0.2668
g_8320_	g_8832_	0.279739
g_8320_	g_92797_	0.0960619
g_8320_	g_963_	0.278191
g_8320_	g_924_	0.243593
g_8320_	g_917_	0.494221
g_8320_	g_9402_	0.233876
g_8320_	g_9437_	0.287167
g_8320_	g_962_	0.334158
g_8320_	g_8477_	0.264091
g_8320_	g_952_	0.323104
g_8320_	g_9744_	0.282391
g_8320_	g_80342_	0.499747
g_8320_	g_92241_	0.29572
g_8320_	g_940_	0.292983
g_8320_	g_9051_	0.296463
g_8320_	g_84636_	0.389716
g_8320_	g_914_	0.42302
g_8320_	g_84174_	0.374661
g_8328_	g_79802_	0.051472
g_8328_	g_8448_	0.0518825
g_8328_	g_79753_	0.0537827
g_8328_	g_8601_	0.0519204
g_8328_	g_9413_	0.0523396
g_8328_	g_91608_	0.0515706
g_8328_	g_83853_	0.101794
g_8328_	g_92241_	0.0551222
g_8328_	g_85413_	0.0527515
g_8328_	g_91289_	0.0532256
g_8328_	g_959_	0.055169
g_8328_	g_9001_	0.0553859
g_8328_	g_8945_	0.0591735
g_8328_	g_84915_	0.0592909
g_8328_	g_84275_	0.0513526
g_8328_	g_9922_	0.081114
g_8328_	g_9254_	0.0515106
g_8328_	g_9554_	0.0606828
g_8328_	g_9217_	0.0755006
g_8328_	g_84518_	0.0526196
g_8328_	g_8618_	0.0754487
g_8328_	g_83480_	0.0691873
g_8328_	g_8325_	0.0935113
g_8328_	g_84708_	0.123966
g_83439_	g_81618_	0.0559468
g_83439_	g_84075_	0.0569443
g_83439_	g_9379_	0.144202
g_83439_	g_89885_	0.0592909
g_83439_	g_9555_	0.061655
g_83439_	g_84271_	0.073276
g_83439_	g_84948_	0.0647867
g_83439_	g_90407_	0.0661131
g_83439_	g_81029_	0.0676558
g_83439_	g_9538_	0.0555517
g_83439_	g_8870_	0.0687176
g_83439_	g_80332_	0.235105
g_83439_	g_90826_	0.0704475
g_83439_	g_835_	0.0724189
g_83439_	g_83608_	0.0816076
g_83439_	g_9034_	0.0819741
g_83439_	g_840_	0.0825967
g_83439_	g_947_	0.275759
g_83439_	g_8404_	0.167523
g_83439_	g_8844_	0.121145
g_83439_	g_90459_	0.0861835
g_83439_	g_9853_	0.174825
g_83439_	g_84626_	0.248196
g_83439_	g_8634_	0.0877721
g_83439_	g_79812_	0.255598
g_83439_	g_81543_	0.0911813
g_83439_	g_8831_	0.113216
g_83439_	g_83692_	0.0929997
g_83439_	g_94056_	0.0933979
g_83439_	g_908_	0.123104
g_83439_	g_84695_	0.153158
g_83439_	g_933_	0.109764
g_83439_	g_80321_	0.0963715
g_83439_	g_7994_	0.103793
g_83439_	g_88455_	0.0594217
g_83439_	g_8646_	0.283869
g_83439_	g_80326_	0.10122
g_83439_	g_80303_	0.237898
g_83439_	g_81493_	0.204578
g_83439_	g_90139_	0.338805
g_83439_	g_85360_	0.232869
g_83439_	g_84274_	0.121254
g_83439_	g_92335_	0.0830591
g_83439_	g_83878_	0.287297
g_83439_	g_84247_	0.0710539
g_83439_	g_9069_	0.0515106
g_83439_	g_84624_	0.227231
g_83439_	g_9479_	0.218566
g_83439_	g_9253_	0.206866
g_83439_	g_92922_	0.202533
g_83439_	g_83483_	0.243061
g_83439_	g_9796_	0.212528
g_83439_	g_9828_	0.264667
g_83439_	g_85449_	0.269195
g_83439_	g_92293_	0.0515106
g_83439_	g_8639_	0.278014
g_83463_	g_84062_	0.0543529
g_83463_	g_994_	0.0575136
g_83463_	g_91272_	0.0650963
g_83463_	g_9894_	0.272274
g_83463_	g_89870_	0.0817979
g_83463_	g_92715_	0.174463
g_83463_	g_84331_	0.166334
g_83463_	g_84935_	0.0937696
g_83463_	g_9582_	0.064717
g_83463_	g_84310_	0.106538
g_83463_	g_84300_	0.112224
g_83463_	g_84221_	0.11543
g_83463_	g_84216_	0.111444
g_83463_	g_91544_	0.238019
g_83463_	g_80198_	0.199726
g_83463_	g_92714_	0.226297
g_83463_	g_81576_	0.261988
g_83463_	g_83549_	0.141153
g_83463_	g_91653_	0.112314
g_83463_	g_84722_	0.146121
g_83463_	g_92359_	0.181013
g_83463_	g_89891_	0.200077
g_83463_	g_93343_	0.1628
g_83463_	g_9091_	0.298721
g_83463_	g_9201_	0.124492
g_83463_	g_79874_	0.220518
g_83463_	g_83639_	0.0864645
g_83463_	g_8045_	0.224344
g_83463_	g_84266_	0.239084
g_83463_	g_9088_	0.294746
g_83482_	g_9284_	0.0538793
g_83482_	g_90353_	0.106173
g_83482_	g_80179_	0.0565625
g_83482_	g_9747_	0.0757976
g_83482_	g_80731_	0.0645225
g_83482_	g_9403_	0.0817877
g_83482_	g_84620_	0.0637947
g_83482_	g_85376_	0.0648119
g_83482_	g_79903_	0.0845506
g_83482_	g_8852_	0.0672594
g_83482_	g_9427_	0.088578
g_83482_	g_84276_	0.0515106
g_83482_	g_84084_	0.111493
g_83482_	g_83873_	0.112975
g_83482_	g_84680_	0.0766161
g_83482_	g_9819_	0.0813402
g_83482_	g_84938_	0.0827925
g_83482_	g_80045_	0.0523643
g_83482_	g_83795_	0.117567
g_83482_	g_9837_	0.0951927
g_83482_	g_90861_	0.0529202
g_83482_	g_9794_	0.0970589
g_83482_	g_80114_	0.0646321
g_83482_	g_8497_	0.114912
g_83482_	g_84229_	0.0715891
g_83482_	g_79958_	0.0852775
g_83595_	g_9898_	0.0563539
g_83595_	g_84734_	0.164238
g_83595_	g_81846_	0.107343
g_83595_	g_9146_	0.103873
g_83595_	g_9027_	0.0614021
g_83595_	g_79843_	0.242957
g_83595_	g_8563_	0.0671099
g_83595_	g_79839_	0.195901
g_83595_	g_9463_	0.0692797
g_83595_	g_9982_	0.0721868
g_83595_	g_89874_	0.143862
g_83595_	g_80013_	0.0768298
g_83595_	g_84631_	0.128556
g_83595_	g_84230_	0.259315
g_83595_	g_90952_	0.177868
g_83595_	g_80127_	0.142383
g_83595_	g_9659_	0.105031
g_83595_	g_80177_	0.320356
g_83595_	g_91369_	0.143048
g_83595_	g_8447_	0.124255
g_83595_	g_9411_	0.137319
g_83595_	g_79785_	0.126007
g_83595_	g_92737_	0.101493
g_83595_	g_79742_	0.338508
g_83595_	g_8534_	0.217492
g_83595_	g_83483_	0.159046
g_83595_	g_947_	0.342218
g_83595_	g_84935_	0.199152
g_83595_	g_80243_	0.262562
g_83595_	g_9306_	0.107629
g_83595_	g_79927_	0.132051
g_83595_	g_9728_	0.145504
g_83595_	g_79772_	0.177889
g_83595_	g_85358_	0.190488
g_83595_	g_9677_	0.0703639
g_83595_	g_91351_	0.104624
g_83595_	g_8192_	0.161268
g_83595_	g_9135_	0.122973
g_83595_	g_9899_	0.229103
g_83595_	g_84870_	0.234849
g_83595_	g_9507_	0.116717
g_83595_	g_8404_	0.224291
g_83595_	g_9254_	0.092765
g_83595_	g_92211_	0.0919365
g_83637_	g_8386_	0.0553528
g_83637_	g_7993_	0.0669132
g_83637_	g_9153_	0.0576689
g_83637_	g_84340_	0.13769
g_83637_	g_9020_	0.194957
g_83637_	g_84245_	0.131504
g_83637_	g_9805_	0.065705
g_83637_	g_84629_	0.312835
g_83637_	g_9152_	0.0572375
g_83637_	g_81558_	0.10558
g_83637_	g_8492_	0.0676397
g_83637_	g_83697_	0.066613
g_83637_	g_79778_	0.167849
g_83637_	g_79961_	0.0721425
g_83637_	g_840_	0.0797133
g_83637_	g_91445_	0.0798056
g_83637_	g_801_	0.0812962
g_83637_	g_9_	0.0844442
g_83637_	g_80763_	0.0891552
g_83637_	g_9500_	0.0878443
g_83637_	g_967_	0.0875659
g_83637_	g_80018_	0.102947
g_83637_	g_90864_	0.193508
g_83637_	g_79931_	0.112332
g_83637_	g_8031_	0.190567
g_83637_	g_80176_	0.0943964
g_83637_	g_90135_	0.101767
g_83637_	g_83605_	0.19465
g_83637_	g_83888_	0.102189
g_83637_	g_9719_	0.151099
g_83637_	g_79917_	0.0702194
g_83637_	g_90701_	0.0859668
g_83637_	g_9530_	0.143356
g_83637_	g_90639_	0.3094
g_83637_	g_9104_	0.0853876
g_83637_	g_8379_	0.243933
g_83637_	g_7988_	0.248167
g_83637_	g_84310_	0.18458
g_83637_	g_9960_	0.116381
g_83637_	g_84939_	0.183816
g_83637_	g_9907_	0.356702
g_83637_	g_9958_	0.163409
g_83714_	g_81610_	0.0522573
g_83714_	g_80021_	0.0651411
g_83714_	g_94033_	0.0723409
g_83714_	g_84940_	0.106352
g_83714_	g_844_	0.169014
g_83714_	g_81578_	0.0921079
g_83714_	g_9737_	0.227871
g_83714_	g_9630_	0.0945562
g_83714_	g_90480_	0.15671
g_83714_	g_9215_	0.105104
g_83714_	g_81629_	0.14802
g_83714_	g_9168_	0.130164
g_83714_	g_83758_	0.205432
g_83714_	g_8911_	0.115567
g_83714_	g_80790_	0.120187
g_83714_	g_84138_	0.154227
g_83714_	g_8735_	0.113258
g_83714_	g_80835_	0.0780279
g_83714_	g_89848_	0.125135
g_83714_	g_9111_	0.0878723
g_83714_	g_8681_	0.179703
g_83714_	g_8085_	0.204146
g_83714_	g_84306_	0.110809
g_83714_	g_84812_	0.180052
g_83714_	g_9752_	0.0515106
g_83714_	g_9556_	0.189005
g_83714_	g_8927_	0.223217
g_83714_	g_84851_	0.178698
g_83714_	g_83878_	0.21587
g_83714_	g_80864_	0.196999
g_83714_	g_84432_	0.0843542
g_83714_	g_8831_	0.274762
g_83741_	g_81565_	0.0530426
g_83741_	g_80010_	0.053796
g_83741_	g_9046_	0.0554145
g_83741_	g_8470_	0.0593597
g_83741_	g_81552_	0.0579324
g_83741_	g_79935_	0.0601895
g_83741_	g_84814_	0.0604837
g_83741_	g_9699_	0.072358
g_83741_	g_84892_	0.0630755
g_83741_	g_81611_	0.0653683
g_83741_	g_9032_	0.0620522
g_83741_	g_79882_	0.0626659
g_83741_	g_84708_	0.0559729
g_83741_	g_9355_	0.0545209
g_83741_	g_9362_	0.0667197
g_83741_	g_9510_	0.0748847
g_83741_	g_8604_	0.0611586
g_83741_	g_84299_	0.0758146
g_83741_	g_81488_	0.0791086
g_83741_	g_92211_	0.0566706
g_83741_	g_84905_	0.0838486
g_83744_	g_79836_	0.0521961
g_83744_	g_9628_	0.0565567
g_83744_	g_79887_	0.0573383
g_83744_	g_80117_	0.0604469
g_83744_	g_90634_	0.0676558
g_83744_	g_9033_	0.0680197
g_83744_	g_79828_	0.184725
g_83744_	g_9816_	0.106149
g_83744_	g_91875_	0.12989
g_83744_	g_9249_	0.110417
g_83744_	g_90826_	0.2158
g_83744_	g_8022_	0.0992795
g_83744_	g_9969_	0.237001
g_83744_	g_9908_	0.163022
g_83744_	g_91404_	0.151505
g_83744_	g_8774_	0.177663
g_83744_	g_84614_	0.277416
g_83744_	g_79740_	0.0864591
g_83744_	g_8731_	0.165984
g_83744_	g_90019_	0.10908
g_83744_	g_8357_	0.129551
g_83744_	g_83541_	0.134581
g_83744_	g_83452_	0.244655
g_83744_	g_84725_	0.139088
g_83744_	g_9610_	0.143383
g_83744_	g_9293_	0.153038
g_83744_	g_83693_	0.143212
g_83744_	g_84248_	0.208466
g_83744_	g_80006_	0.160589
g_83744_	g_84513_	0.0549772
g_83744_	g_81532_	0.120248
g_83744_	g_8335_	0.134519
g_83744_	g_81857_	0.22643
g_83744_	g_91750_	0.188725
g_83744_	g_92014_	0.116577
g_83744_	g_80759_	0.0616773
g_83744_	g_84197_	0.187763
g_83744_	g_8895_	0.134585
g_83744_	g_8339_	0.175496
g_83744_	g_80333_	0.181713
g_83744_	g_91663_	0.0894315
g_83744_	g_84330_	0.246657
g_83744_	g_79753_	0.187607
g_83744_	g_8417_	0.252574
g_83744_	g_977_	0.18656
g_83744_	g_9262_	0.256945
g_83746_	g_9348_	0.0515106
g_83746_	g_92346_	0.0515106
g_83746_	g_8796_	0.0515106
g_83746_	g_91445_	0.0768384
g_83746_	g_8542_	0.082864
g_83746_	g_84548_	0.0542415
g_83746_	g_81565_	0.0568317
g_83746_	g_9416_	0.233254
g_83746_	g_8792_	0.057295
g_83746_	g_80017_	0.0605988
g_83746_	g_91057_	0.0635837
g_83746_	g_8318_	0.125845
g_83746_	g_91408_	0.0729462
g_83746_	g_9677_	0.0746885
g_83746_	g_8601_	0.083145
g_83746_	g_9703_	0.11107
g_83746_	g_9407_	0.0972122
g_83746_	g_9375_	0.106645
g_83746_	g_9453_	0.106666
g_83746_	g_9681_	0.139095
g_83746_	g_8857_	0.105916
g_83746_	g_8664_	0.116585
g_83746_	g_8220_	0.205296
g_83746_	g_80830_	0.0801603
g_83746_	g_83941_	0.156123
g_83746_	g_84220_	0.0579534
g_83746_	g_84247_	0.121134
g_83746_	g_8893_	0.078406
g_83746_	g_9733_	0.0823113
g_83746_	g_8451_	0.079586
g_83746_	g_84461_	0.196862
g_83746_	g_8790_	0.096593
g_83855_	g_9625_	0.0602152
g_83855_	g_84166_	0.0828108
g_83855_	g_79850_	0.0613244
g_83855_	g_84569_	0.0621931
g_83855_	g_9170_	0.231524
g_83855_	g_83893_	0.11363
g_83855_	g_80213_	0.0724519
g_83855_	g_9424_	0.0974804
g_83855_	g_8604_	0.0896787
g_83855_	g_8061_	0.093899
g_83855_	g_81857_	0.278839
g_83855_	g_8342_	0.105488
g_83855_	g_8174_	0.114083
g_83855_	g_83451_	0.118669
g_83855_	g_84529_	0.167143
g_83855_	g_9368_	0.125183
g_83855_	g_80851_	0.158547
g_83855_	g_84727_	0.113813
g_83855_	g_9921_	0.152805
g_83855_	g_8665_	0.139224
g_83855_	g_84808_	0.172922
g_83855_	g_866_	0.0609905
g_83855_	g_80255_	0.199043
g_83855_	g_9600_	0.206792
g_83855_	g_8175_	0.321798
g_83855_	g_9537_	0.156693
g_83855_	g_84159_	0.145175
g_83855_	g_90007_	0.15785
g_83855_	g_79873_	0.104364
g_83855_	g_83475_	0.336139
g_83855_	g_84876_	0.240474
g_83855_	g_79828_	0.176366
g_83855_	g_89891_	0.26702
g_83855_	g_84883_	0.152093
g_83855_	g_81926_	0.230838
g_83855_	g_84842_	0.0942224
g_83855_	g_84717_	0.250242
g_83855_	g_9610_	0.259882
g_83855_	g_83541_	0.159812
g_83860_	g_84276_	0.0609518
g_83860_	g_83417_	0.0641454
g_83860_	g_94233_	0.0647986
g_83860_	g_9312_	0.107729
g_83860_	g_9126_	0.309349
g_83860_	g_89872_	0.0598841
g_83860_	g_80117_	0.0611009
g_83860_	g_80833_	0.0890212
g_83860_	g_9360_	0.250643
g_83860_	g_9747_	0.221641
g_83860_	g_84502_	0.0992087
g_83860_	g_9509_	0.141448
g_83860_	g_813_	0.132449
g_83860_	g_92675_	0.0653655
g_83860_	g_947_	0.11044
g_83860_	g_9918_	0.10868
g_83860_	g_79968_	0.109953
g_83860_	g_92154_	0.116171
g_83860_	g_85450_	0.116648
g_83860_	g_84870_	0.117617
g_83860_	g_9147_	0.245928
g_83860_	g_84919_	0.200486
g_83860_	g_9448_	0.224951
g_83860_	g_9815_	0.155532
g_83860_	g_8106_	0.21197
g_83860_	g_9891_	0.143695
g_83860_	g_9728_	0.249902
g_83860_	g_91689_	0.151754
g_83860_	g_84952_	0.103129
g_83860_	g_91746_	0.289103
g_83860_	g_94027_	0.0783778
g_83860_	g_84967_	0.243719
g_83860_	g_9951_	0.0618517
g_83879_	g_8789_	0.0545208
g_83879_	g_92675_	0.0589607
g_83879_	g_84879_	0.0592909
g_83879_	g_80790_	0.0609336
g_83879_	g_91694_	0.0621675
g_83879_	g_81796_	0.0633591
g_83879_	g_9075_	0.0670722
g_83879_	g_84868_	0.102125
g_83879_	g_9939_	0.0566697
