regulator.values	target.values	mi.values
g_8403_	g_84465_	0.0557607
g_8403_	g_84570_	0.0592909
g_8403_	g_9185_	0.0595729
g_8403_	g_977_	0.0676527
g_8403_	g_9517_	0.060977
g_8403_	g_947_	0.0573516
g_8403_	g_978_	0.0577489
g_8403_	g_9415_	0.0727524
g_8403_	g_84135_	0.0665552
g_8403_	g_79862_	0.068908
g_8403_	g_9180_	0.0617607
g_8403_	g_9946_	0.0840528
g_8403_	g_9665_	0.0855965
g_8403_	g_84261_	0.0888388
g_8403_	g_79728_	0.0924392
g_84083_	g_84560_	0.0630443
g_84083_	g_83990_	0.179509
g_84083_	g_9939_	0.0776605
g_84083_	g_79807_	0.195537
g_84083_	g_9903_	0.0806661
g_84083_	g_80700_	0.122467
g_84083_	g_9917_	0.116693
g_84083_	g_7976_	0.116967
g_84083_	g_9631_	0.151408
g_84083_	g_8883_	0.177685
g_84083_	g_79915_	0.185797
g_84083_	g_9801_	0.193054
g_84083_	g_8454_	0.0992829
g_84083_	g_81691_	0.0952535
g_84083_	g_8886_	0.228566
g_84083_	g_84542_	0.146595
g_84083_	g_85002_	0.0576617
g_84083_	g_9545_	0.0885248
g_84083_	g_83695_	0.113368
g_84083_	g_84065_	0.10658
g_84083_	g_79810_	0.131667
g_84083_	g_8705_	0.113927
g_84083_	g_83719_	0.0887281
g_84083_	g_9373_	0.134512
g_84083_	g_9557_	0.0984007
g_84083_	g_79828_	0.325596
g_84083_	g_79796_	0.131348
g_84083_	g_84451_	0.130063
g_84083_	g_81624_	0.13147
g_84083_	g_9465_	0.139577
g_84083_	g_79780_	0.14435
g_84083_	g_8317_	0.130201
g_84083_	g_85465_	0.171822
g_84083_	g_983_	0.12825
g_84083_	g_94081_	0.13312
g_84083_	g_9937_	0.163957
g_84083_	g_84172_	0.155844
g_84083_	g_9188_	0.169122
g_84083_	g_80218_	0.176561
g_84083_	g_84057_	0.189752
g_84083_	g_83448_	0.201316
g_84105_	g_79820_	0.0563061
g_84105_	g_90326_	0.0576421
g_84105_	g_9173_	0.0586444
g_84105_	g_93611_	0.0590085
g_84105_	g_83716_	0.0811255
g_84105_	g_80271_	0.0627786
g_84105_	g_9509_	0.0772747
g_84105_	g_9500_	0.057805
g_84105_	g_8407_	0.0681956
g_84105_	g_9787_	0.0701075
g_84105_	g_84808_	0.0800759
g_84105_	g_84939_	0.0770241
g_84105_	g_9351_	0.0790694
g_84105_	g_832_	0.0828459
g_84105_	g_8877_	0.135486
g_84105_	g_83605_	0.0886067
g_84105_	g_871_	0.141849
g_84105_	g_9812_	0.10175
g_84105_	g_92799_	0.113344
g_84105_	g_80176_	0.0922284
g_84105_	g_8654_	0.0592177
g_84105_	g_83483_	0.118669
g_84105_	g_80781_	0.107116
g_84105_	g_80148_	0.129408
g_84105_	g_90592_	0.161112
g_84108_	g_90527_	0.0588858
g_84108_	g_8342_	0.0647214
g_84108_	g_92129_	0.056547
g_84108_	g_9050_	0.0672957
g_84108_	g_84171_	0.0714816
g_84108_	g_81618_	0.0907697
g_84108_	g_983_	0.171422
g_84108_	g_8363_	0.0937731
g_84108_	g_9126_	0.16683
g_84108_	g_9241_	0.063746
g_84108_	g_79917_	0.0650105
g_84108_	g_9904_	0.0951083
g_84108_	g_9948_	0.101009
g_84108_	g_8490_	0.0968951
g_84108_	g_9317_	0.162177
g_84108_	g_9445_	0.102777
g_84108_	g_79993_	0.107227
g_84108_	g_81929_	0.10484
g_84108_	g_9022_	0.0989947
g_84108_	g_84930_	0.209698
g_84108_	g_84231_	0.118247
g_84108_	g_9188_	0.251064
g_84108_	g_90060_	0.118891
g_84108_	g_84833_	0.20804
g_84108_	g_84065_	0.129022
g_84108_	g_79892_	0.331394
g_84108_	g_79957_	0.0966218
g_84108_	g_9184_	0.229387
g_84108_	g_9937_	0.252272
g_84108_	g_87178_	0.180041
g_84108_	g_9585_	0.19694
g_84108_	g_9318_	0.141118
g_84108_	g_85865_	0.207617
g_84108_	g_9789_	0.185698
g_84108_	g_8027_	0.205485
g_84108_	g_8615_	0.16709
g_84124_	g_8508_	0.0570798
g_84124_	g_9843_	0.0670625
g_84124_	g_8061_	0.0679927
g_84124_	g_84792_	0.0636941
g_84124_	g_84292_	0.0715726
g_84124_	g_8031_	0.0744499
g_84124_	g_83862_	0.108051
g_84124_	g_84749_	0.0779603
g_84124_	g_9179_	0.0766161
g_84124_	g_83449_	0.0844173
g_84124_	g_7979_	0.0861835
g_84124_	g_8540_	0.089282
g_84124_	g_90249_	0.0928506
g_84124_	g_84182_	0.07452
g_84124_	g_81552_	0.0951582
g_84124_	g_92999_	0.0808745
g_84124_	g_90060_	0.0769007
g_84124_	g_89122_	0.115165
g_84124_	g_83787_	0.112092
g_84124_	g_7988_	0.0994189
g_84124_	g_93210_	0.096244
g_84124_	g_7984_	0.196272
g_84124_	g_79706_	0.202445
g_84124_	g_90075_	0.122162
g_84124_	g_9577_	0.0698891
g_84124_	g_889_	0.147761
g_84146_	g_8508_	0.0566372
g_84146_	g_93611_	0.0705753
g_84146_	g_8336_	0.0846121
g_84146_	g_8801_	0.21221
g_84146_	g_79809_	0.251524
g_84146_	g_84140_	0.216576
g_84146_	g_81926_	0.247974
g_84146_	g_84929_	0.0765069
g_84146_	g_84159_	0.149974
g_84146_	g_80204_	0.268711
g_84146_	g_92597_	0.261893
g_84146_	g_84196_	0.191984
g_84146_	g_9071_	0.0841481
g_84146_	g_9047_	0.145012
g_84146_	g_80856_	0.283451
g_84146_	g_94134_	0.294794
g_84146_	g_9749_	0.293395
g_84146_	g_9049_	0.210154
g_84146_	g_84188_	0.316406
g_84146_	g_84264_	0.219418
g_84146_	g_79871_	0.377231
g_84146_	g_81573_	0.308397
g_84146_	g_9748_	0.28173
g_84146_	g_84950_	0.214656
g_84146_	g_9648_	0.319124
g_84146_	g_79699_	0.336047
g_84146_	g_92342_	0.250014
g_84146_	g_988_	0.455229
g_84146_	g_9295_	0.383002
g_84146_	g_9169_	0.307405
g_84146_	g_9605_	0.142289
g_84146_	g_9230_	0.303256
g_84146_	g_9275_	0.179619
g_84146_	g_8723_	0.257794
g_84146_	g_84270_	0.196625
g_84146_	g_9202_	0.408494
g_84148_	g_8663_	0.0564817
g_84148_	g_81285_	0.0567831
g_84148_	g_9084_	0.0590401
g_84148_	g_84286_	0.128953
g_84148_	g_9274_	0.0813411
g_84148_	g_84317_	0.111897
g_84148_	g_9002_	0.0710733
g_84148_	g_8793_	0.060507
g_84148_	g_93611_	0.0813015
g_84148_	g_9798_	0.0873365
g_84148_	g_79728_	0.06847
g_84148_	g_9986_	0.0599393
g_84148_	g_8484_	0.0702627
g_84148_	g_84516_	0.0700051
g_84148_	g_90313_	0.0781387
g_84148_	g_9688_	0.0664565
g_84148_	g_83862_	0.08398
g_84148_	g_8270_	0.0878083
g_84148_	g_80227_	0.121723
g_84148_	g_80011_	0.107738
g_84148_	g_83852_	0.0767644
g_84148_	g_9391_	0.145906
g_84148_	g_8495_	0.103981
g_84148_	g_84364_	0.117802
g_84148_	g_83983_	0.154986
g_84148_	g_9362_	0.0934014
g_84148_	g_9129_	0.114908
g_84148_	g_84656_	0.10178
g_84163_	g_92749_	0.0575296
g_84163_	g_83661_	0.0577428
g_84163_	g_81789_	0.165207
g_84163_	g_9381_	0.0599396
g_84163_	g_81569_	0.0600216
g_84163_	g_84000_	0.0652877
g_84163_	g_79696_	0.0751786
g_84163_	g_83982_	0.0711236
g_84163_	g_8324_	0.072008
g_84163_	g_8843_	0.0724022
g_84163_	g_9783_	0.0744017
g_84163_	g_80725_	0.125699
g_84163_	g_79800_	0.202126
g_84163_	g_8789_	0.12604
g_84163_	g_79815_	0.081352
g_84163_	g_919_	0.0830977
g_84163_	g_9787_	0.0834403
g_84163_	g_9111_	0.131152
g_84163_	g_80310_	0.0861835
g_84163_	g_84960_	0.0837144
g_84163_	g_84276_	0.0884378
g_84163_	g_84866_	0.0890378
g_84163_	g_891_	0.0893789
g_84163_	g_83449_	0.141362
g_84163_	g_84432_	0.0942621
g_84163_	g_9447_	0.0926562
g_84163_	g_9980_	0.0901535
g_84163_	g_79758_	0.108703
g_84163_	g_79724_	0.0777734
g_84163_	g_8993_	0.0972819
g_84163_	g_8676_	0.0998545
g_84163_	g_80206_	0.0967272
g_84163_	g_91461_	0.0874508
g_84163_	g_81578_	0.103314
g_84163_	g_9223_	0.172862
g_84163_	g_84708_	0.113536
g_84163_	g_991_	0.151226
g_84163_	g_89953_	0.109322
g_84163_	g_9410_	0.115476
g_84163_	g_8318_	0.0947098
g_84163_	g_9246_	0.105584
g_84163_	g_84790_	0.110173
g_84163_	g_93210_	0.176933
g_84163_	g_84814_	0.0914442
g_84163_	g_970_	0.104328
g_84164_	g_8260_	0.0711163
g_84164_	g_83787_	0.0897641
g_84164_	g_85369_	0.078791
g_84164_	g_81034_	0.0821709
g_84164_	g_83638_	0.0875895
g_84164_	g_9419_	0.158152
g_84164_	g_83659_	0.0919326
g_84164_	g_85359_	0.0701758
g_84164_	g_9785_	0.139269
g_84164_	g_8943_	0.150183
g_84164_	g_81887_	0.0990507
g_84164_	g_823_	0.0873044
g_84164_	g_84231_	0.0999783
g_84164_	g_808_	0.101189
g_84164_	g_9701_	0.19448
g_84164_	g_79856_	0.0669774
g_84164_	g_9330_	0.110723
g_84164_	g_83606_	0.113494
g_84164_	g_84926_	0.118626
g_84164_	g_9463_	0.270702
g_84164_	g_79934_	0.106664
g_84164_	g_983_	0.108631
g_84164_	g_8379_	0.101221
g_84164_	g_83464_	0.0592909
g_84164_	g_9878_	0.0875713
g_84164_	g_81876_	0.13574
g_84164_	g_84447_	0.137784
g_84164_	g_9993_	0.263613
g_84164_	g_976_	0.148276
g_84164_	g_84364_	0.157853
g_84164_	g_9092_	0.182907
g_84164_	g_9821_	0.109666
g_84164_	g_8479_	0.167981
g_84164_	g_90025_	0.101043
g_84164_	g_8453_	0.0779848
g_84164_	g_85377_	0.257851
g_84181_	g_79698_	0.068366
g_84181_	g_92747_	0.068443
g_84181_	g_89932_	0.0766161
g_84181_	g_8471_	0.0828103
g_84181_	g_9001_	0.0956314
g_84181_	g_9729_	0.118512
g_84181_	g_79788_	0.156663
g_84181_	g_8293_	0.117891
g_84181_	g_8805_	0.209034
g_84181_	g_84912_	0.127249
g_84181_	g_9446_	0.134967
g_84181_	g_80853_	0.332167
g_84181_	g_84316_	0.337927
g_84181_	g_84961_	0.138919
g_84181_	g_92359_	0.160511
g_84181_	g_9187_	0.148518
g_84181_	g_8202_	0.458289
g_84181_	g_9392_	0.234211
g_84181_	g_91647_	0.179878
g_84181_	g_90427_	0.0766161
g_84181_	g_84441_	0.172357
g_84181_	g_8340_	0.100128
g_84181_	g_91582_	0.183357
g_84181_	g_84418_	0.148441
g_84181_	g_9710_	0.386067
g_84181_	g_92293_	0.0773086
g_84181_	g_8192_	0.375006
g_84181_	g_8751_	0.206727
g_84181_	g_83659_	0.102752
g_84181_	g_9652_	0.209389
g_84181_	g_9693_	0.313477
g_84181_	g_84129_	0.230917
g_84181_	g_9821_	0.225001
g_84181_	g_8678_	0.144925
g_84181_	g_84515_	0.198816
g_84181_	g_85464_	0.244524
g_84181_	g_8621_	0.331587
g_84181_	g_84817_	0.238413
g_84181_	g_92104_	0.163647
g_84181_	g_79800_	0.315418
g_84181_	g_9779_	0.231192
g_84181_	g_83607_	0.294935
g_84181_	g_81846_	0.295817
g_84186_	g_81688_	0.212485
g_84186_	g_84975_	0.130812
g_84186_	g_84154_	0.432019
g_84186_	g_80329_	0.0568205
g_84186_	g_9868_	0.197959
g_84186_	g_9140_	0.262532
g_84186_	g_90379_	0.166555
g_84186_	g_92400_	0.244333
g_84186_	g_9721_	0.0981233
g_84186_	g_80217_	0.0638786
g_84186_	g_9699_	0.0762363
g_84186_	g_80010_	0.221073
g_84186_	g_91612_	0.229128
g_84186_	g_80024_	0.106984
g_84186_	g_8932_	0.107738
g_84186_	g_81554_	0.106367
g_84186_	g_8705_	0.108508
g_84186_	g_9731_	0.112763
g_84186_	g_84085_	0.223993
g_84186_	g_9514_	0.0961736
g_84186_	g_79894_	0.117142
g_84186_	g_84179_	0.103701
g_84186_	g_8539_	0.219188
g_84186_	g_923_	0.0637316
g_84186_	g_79990_	0.130521
g_84186_	g_8405_	0.145282
g_84186_	g_84938_	0.196212
g_84186_	g_9933_	0.150303
g_84186_	g_97_	0.154436
g_84186_	g_9373_	0.165494
g_84186_	g_81689_	0.178472
g_84186_	g_83787_	0.180071
g_84186_	g_91298_	0.18378
g_84186_	g_79694_	0.190455
g_84186_	g_91750_	0.163276
g_84186_	g_9045_	0.164354
g_84186_	g_84298_	0.212831
g_84186_	g_79828_	0.212309
g_84186_	g_85377_	0.212268
g_84186_	g_9406_	0.347117
g_84186_	g_79886_	0.229505
g_84186_	g_9600_	0.131214
g_84186_	g_9230_	0.194174
g_84186_	g_91408_	0.303289
g_84186_	g_9114_	0.192926
g_84186_	g_85313_	0.292762
g_84186_	g_9564_	0.293901
g_84186_	g_9694_	0.253783
g_84186_	g_84230_	0.087609
g_84186_	g_84365_	0.242915
g_84193_	g_994_	0.0599511
g_84193_	g_9939_	0.0714691
g_84193_	g_8528_	0.0715519
g_84193_	g_9955_	0.0733415
g_84193_	g_9704_	0.0737846
g_84193_	g_85329_	0.0751141
g_84193_	g_84267_	0.0763042
g_84193_	g_85280_	0.0763396
g_84193_	g_8892_	0.0783365
g_84193_	g_9925_	0.0872006
g_84193_	g_8602_	0.0675165
g_84193_	g_79696_	0.0821924
g_84193_	g_92667_	0.0955886
g_84193_	g_84334_	0.154728
g_84193_	g_8266_	0.0841402
g_84193_	g_9249_	0.108094
g_84193_	g_816_	0.0738735
g_84193_	g_84068_	0.116985
g_84193_	g_93979_	0.0793479
g_84193_	g_8487_	0.156509
g_84193_	g_8997_	0.0708126
g_84193_	g_84812_	0.0725353
g_84193_	g_91452_	0.17464
g_84193_	g_9252_	0.164198
g_84193_	g_79913_	0.0592909
g_84193_	g_91833_	0.239254
g_84193_	g_91750_	0.180653
g_84193_	g_9529_	0.28683
g_84215_	g_8359_	0.0656125
g_84215_	g_79786_	0.121114
g_84215_	g_9409_	0.103889
g_84215_	g_79817_	0.0683221
g_84215_	g_89766_	0.202893
g_84215_	g_83538_	0.124484
g_84215_	g_84750_	0.0864196
g_84215_	g_83903_	0.0763785
g_84215_	g_84803_	0.0796972
g_84215_	g_84960_	0.0858051
g_84215_	g_9246_	0.105393
g_84215_	g_89822_	0.0849235
g_84215_	g_9104_	0.100016
g_84215_	g_79919_	0.150635
g_84215_	g_9531_	0.088162
g_84215_	g_80199_	0.0891826
g_84215_	g_9123_	0.115068
g_84215_	g_94081_	0.0894999
g_84215_	g_8637_	0.112996
g_84215_	g_9076_	0.0740521
g_84215_	g_9218_	0.183402
g_84215_	g_80313_	0.0729954
g_84215_	g_81611_	0.0957964
g_84215_	g_9306_	0.101825
g_84215_	g_8440_	0.166502
g_84215_	g_83992_	0.150645
g_84215_	g_80227_	0.126247
g_84215_	g_84102_	0.0969311
g_84215_	g_9743_	0.0917418
g_84215_	g_90627_	0.0963715
g_84215_	g_9829_	0.0843917
g_84215_	g_81029_	0.0922888
g_84215_	g_8744_	0.142216
g_84215_	g_84276_	0.107035
g_84215_	g_94274_	0.0557821
g_84215_	g_83940_	0.0937432
g_84215_	g_9652_	0.128303
g_84215_	g_9989_	0.111277
g_84215_	g_90871_	0.0978925
g_84215_	g_80005_	0.111899
g_84215_	g_84141_	0.0948684
g_84215_	g_9532_	0.0963715
g_84215_	g_92346_	0.171147
g_84215_	g_9481_	0.125202
g_84215_	g_9289_	0.164817
g_84215_	g_81575_	0.122723
g_84215_	g_8932_	0.103138
g_84215_	g_93517_	0.142553
g_84215_	g_90196_	0.130922
g_84215_	g_9777_	0.161855
g_84215_	g_80095_	0.137214
g_84215_	g_8813_	0.114715
g_84215_	g_8459_	0.0766161
g_84215_	g_81786_	0.197238
g_84215_	g_8904_	0.137554
g_84215_	g_8224_	0.145455
g_84215_	g_84557_	0.140844
g_84215_	g_79747_	0.079945
g_84215_	g_79879_	0.120764
g_84215_	g_8605_	0.17433
g_84215_	g_84071_	0.218325
g_84215_	g_9491_	0.0933599
g_84215_	g_8884_	0.144612
g_84215_	g_81617_	0.160399
g_84215_	g_83658_	0.148044
g_84215_	g_9037_	0.148308
g_84215_	g_80323_	0.149429
g_84215_	g_79758_	0.192786
g_84215_	g_9963_	0.151345
g_84215_	g_8542_	0.160658
g_84215_	g_8309_	0.169541
g_84215_	g_8675_	0.128568
g_84215_	g_9274_	0.0826973
g_84215_	g_80212_	0.154
g_84215_	g_80011_	0.109286
g_84215_	g_83938_	0.11659
g_84215_	g_85407_	0.16904
g_84215_	g_8881_	0.186121
g_84215_	g_81572_	0.139095
g_84215_	g_89953_	0.12989
g_84215_	g_8529_	0.201923
g_84215_	g_80704_	0.111204
g_84217_	g_84518_	0.0760452
g_84217_	g_874_	0.0571469
g_84217_	g_8894_	0.0592909
g_84217_	g_85452_	0.0633455
g_84217_	g_8645_	0.0678859
g_84217_	g_85013_	0.0690337
g_84217_	g_8662_	0.069055
g_84217_	g_8881_	0.0555017
g_84217_	g_90480_	0.0986089
g_84217_	g_92359_	0.0888365
g_84217_	g_9652_	0.0742356
g_84217_	g_91442_	0.110742
g_84217_	g_9673_	0.073041
g_84217_	g_8831_	0.0766161
g_84217_	g_9528_	0.0861835
g_84217_	g_8399_	0.0636752
g_84217_	g_908_	0.0687001
g_84217_	g_9675_	0.0819457
g_84217_	g_90226_	0.0785549
g_84217_	g_947_	0.0573593
g_84217_	g_9758_	0.0610594
g_84217_	g_79717_	0.0993173
g_84217_	g_9248_	0.0593535
g_84217_	g_9777_	0.0882898
g_84217_	g_81610_	0.0697644
g_84217_	g_80331_	0.0773086
g_84217_	g_84920_	0.0625522
g_84217_	g_8773_	0.0867764
g_84217_	g_9883_	0.0872699
g_84217_	g_9379_	0.0564383
g_84217_	g_8867_	0.062497
g_84217_	g_7975_	0.0731421
g_84217_	g_80209_	0.068366
g_84217_	g_9825_	0.0904736
g_84217_	g_967_	0.123154
g_84217_	g_9645_	0.0689282
g_84217_	g_84079_	0.102457
g_84217_	g_79696_	0.0803618
g_84225_	g_92558_	0.0572911
g_84225_	g_81494_	0.057408
g_84225_	g_84641_	0.0567691
g_84225_	g_84441_	0.0600407
g_84225_	g_83693_	0.0679631
g_84225_	g_79935_	0.068366
g_84225_	g_8439_	0.0688355
g_84225_	g_79906_	0.0786521
g_84225_	g_9452_	0.123607
g_84225_	g_8575_	0.0920536
g_84225_	g_8542_	0.140153
g_84225_	g_8792_	0.0811612
g_84225_	g_8195_	0.0833536
g_84225_	g_9567_	0.0862901
g_84225_	g_84941_	0.0849364
g_84225_	g_83547_	0.0874348
g_84225_	g_81565_	0.087554
g_84225_	g_8224_	0.120515
g_84225_	g_83786_	0.0908917
g_84225_	g_8802_	0.0851933
g_84225_	g_91544_	0.0732009
g_84225_	g_915_	0.0902568
g_84225_	g_830_	0.0658156
g_84225_	g_83886_	0.0986114
g_84225_	g_924_	0.259707
g_84225_	g_84141_	0.0994076
g_84225_	g_9830_	0.0556342
g_84225_	g_92292_	0.119436
g_84225_	g_923_	0.10786
g_84225_	g_9135_	0.0773086
g_84225_	g_9466_	0.0651166
g_84225_	g_93210_	0.115959
g_84225_	g_951_	0.111724
g_84225_	g_9051_	0.241151
g_84225_	g_81846_	0.0643689
g_84225_	g_84174_	0.115991
g_84225_	g_9806_	0.11668
g_84225_	g_919_	0.145424
g_84225_	g_79893_	0.0944954
g_84225_	g_91464_	0.158775
g_84225_	g_80833_	0.11711
g_84225_	g_91289_	0.121621
g_84225_	g_81617_	0.178616
g_84225_	g_9246_	0.136695
g_84225_	g_7978_	0.106844
g_84225_	g_9744_	0.139657
g_84225_	g_972_	0.146045
g_84225_	g_9473_	0.145152
g_84225_	g_84875_	0.060172
g_84225_	g_9679_	0.0886196
g_84232_	g_92521_	0.0573593
g_84232_	g_84892_	0.0585767
g_84232_	g_79966_	0.0705094
g_84232_	g_84669_	0.106984
g_84232_	g_8471_	0.0606554
g_84232_	g_8492_	0.0588858
g_84232_	g_92960_	0.149857
g_84232_	g_84168_	0.0660732
g_84232_	g_90592_	0.115673
g_84232_	g_92293_	0.0655098
g_84232_	g_84933_	0.0834099
g_84232_	g_80895_	0.0834565
g_84232_	g_8694_	0.143967
g_84232_	g_8287_	0.0809662
g_84232_	g_9462_	0.168967
g_84232_	g_84002_	0.105897
g_84232_	g_8566_	0.0766161
g_84232_	g_9173_	0.0770468
g_84232_	g_9986_	0.110092
g_84232_	g_9926_	0.154253
g_84232_	g_8815_	0.0947996
g_84232_	g_9816_	0.0841241
g_84232_	g_8704_	0.127774
g_84232_	g_8358_	0.0643227
g_84232_	g_91544_	0.0891796
g_84232_	g_84058_	0.0831827
g_84232_	g_80019_	0.101733
g_84232_	g_831_	0.0978142
g_84232_	g_9125_	0.10547
g_84232_	g_90390_	0.101908
g_84232_	g_80267_	0.127679
g_84232_	g_80315_	0.242887
g_84232_	g_9857_	0.113981
g_84232_	g_84336_	0.116297
g_84232_	g_93058_	0.0769934
g_84232_	g_9166_	0.118209
g_84232_	g_9088_	0.0902677
g_84232_	g_85359_	0.130412
g_84232_	g_90231_	0.126786
g_84232_	g_9274_	0.103158
g_84232_	g_975_	0.132352
g_84232_	g_79819_	0.0840586
g_84232_	g_84100_	0.0933063
g_84232_	g_9401_	0.234881
g_84232_	g_89891_	0.117514
g_84232_	g_9684_	0.194448
g_84232_	g_9791_	0.148992
g_84232_	g_79897_	0.109633
g_84232_	g_9728_	0.192029
g_84232_	g_93100_	0.166939
g_84232_	g_9724_	0.139284
g_84232_	g_84988_	0.208524
g_84232_	g_84948_	0.351742
g_84232_	g_81858_	0.389071
g_84232_	g_79792_	0.240995
g_84232_	g_81490_	0.213743
g_84232_	g_8733_	0.470141
g_84232_	g_8659_	0.0713224
g_84240_	g_91181_	0.0605461
g_84240_	g_8290_	0.0721408
g_84240_	g_8701_	0.0829586
g_84240_	g_93233_	0.0644289
g_84240_	g_9249_	0.0841311
g_84240_	g_9051_	0.0903238
g_84240_	g_9703_	0.100372
g_84240_	g_80762_	0.193565
g_84240_	g_8073_	0.102638
g_84240_	g_9806_	0.103006
g_84240_	g_83786_	0.103332
g_84240_	g_8562_	0.237171
g_84240_	g_84135_	0.396839
g_84240_	g_9140_	0.254298
g_84240_	g_939_	0.0850429
g_84240_	g_83734_	0.157924
g_84240_	g_94005_	0.126099
g_84240_	g_84233_	0.127678
g_84240_	g_9126_	0.217608
g_84240_	g_79778_	0.121457
g_84240_	g_91687_	0.130742
g_84240_	g_80006_	0.35626
g_84240_	g_8697_	0.205013
g_84240_	g_9364_	0.134191
g_84240_	g_80028_	0.106311
g_84240_	g_92259_	0.341394
g_84240_	g_9789_	0.144714
g_84240_	g_84318_	0.182243
g_84240_	g_84661_	0.189544
g_84240_	g_8161_	0.193824
g_84240_	g_83939_	0.251343
g_84240_	g_80817_	0.234543
g_84240_	g_81622_	0.179659
g_84240_	g_9937_	0.218415
g_84240_	g_80173_	0.19595
g_84240_	g_983_	0.197299
g_84240_	g_9230_	0.178273
g_84240_	g_80145_	0.213132
g_84240_	g_9255_	0.208328
g_84240_	g_79828_	0.175438
g_84240_	g_90141_	0.12521
g_84240_	g_84340_	0.274594
g_84240_	g_79709_	0.179316
g_84240_	g_91942_	0.253185
g_84243_	g_90933_	0.0562935
g_84243_	g_92014_	0.0568648
g_84243_	g_820_	0.0592909
g_84243_	g_81392_	0.0602152
g_84243_	g_84284_	0.061484
g_84243_	g_80125_	0.0659254
g_84243_	g_81603_	0.0668144
g_84243_	g_9563_	0.0670638
g_84243_	g_90326_	0.0675165
g_84243_	g_79888_	0.0676558
g_84243_	g_9807_	0.0676558
g_84243_	g_83547_	0.0676558
g_84243_	g_83483_	0.0688419
g_84243_	g_80169_	0.0699269
g_84243_	g_9046_	0.175164
g_84243_	g_91703_	0.0714427
g_84243_	g_84679_	0.0716321
g_84243_	g_8029_	0.0689695
g_84243_	g_90952_	0.0746185
g_84243_	g_9731_	0.071005
g_84243_	g_93349_	0.0812994
g_84243_	g_84152_	0.0750781
g_84243_	g_80323_	0.0623045
g_84243_	g_79930_	0.136414
g_84243_	g_81786_	0.0788377
g_84243_	g_80003_	0.0812477
g_84243_	g_84634_	0.0834188
g_84243_	g_8895_	0.0845691
g_84243_	g_80833_	0.116185
g_84243_	g_92291_	0.0781835
g_84243_	g_9938_	0.0891631
g_84243_	g_79863_	0.0735968
g_84243_	g_8549_	0.0849847
g_84243_	g_9150_	0.0788352
g_84243_	g_962_	0.10318
g_84243_	g_9806_	0.153546
g_84243_	g_84230_	0.0970345
g_84243_	g_80774_	0.0861835
g_84243_	g_8615_	0.0874353
g_84243_	g_8676_	0.0933725
g_84243_	g_9780_	0.128881
g_84243_	g_79759_	0.0914296
g_84243_	g_9064_	0.14654
g_84243_	g_80342_	0.0941631
g_84243_	g_972_	0.0946211
g_84243_	g_832_	0.0965307
g_84243_	g_8569_	0.101908
g_84243_	g_8832_	0.0975106
g_84243_	g_9776_	0.0986989
g_84243_	g_79947_	0.1421
g_84243_	g_84174_	0.0927754
g_84243_	g_79709_	0.0993587
g_84243_	g_925_	0.0938269
g_84243_	g_80148_	0.107195
g_84243_	g_8764_	0.122547
g_84243_	g_923_	0.184234
g_84243_	g_842_	0.125786
g_84243_	g_81622_	0.123946
g_84243_	g_79797_	0.109839
g_84243_	g_84899_	0.0911509
g_84243_	g_8530_	0.103772
g_84243_	g_80830_	0.0923778
g_84243_	g_9927_	0.15245
g_84243_	g_917_	0.0868088
g_84243_	g_8313_	0.108431
g_84243_	g_920_	0.129322
g_84243_	g_79959_	0.0845096
g_84243_	g_9123_	0.0861835
g_84243_	g_8784_	0.130384
g_84243_	g_9427_	0.0766161
g_84243_	g_84061_	0.094957
g_84243_	g_84271_	0.0563236
g_84243_	g_79774_	0.0872235
g_84243_	g_83786_	0.13253
g_84243_	g_79825_	0.0778791
g_84243_	g_9963_	0.0813672
g_84243_	g_94005_	0.0592909
g_84243_	g_924_	0.107195
g_84243_	g_919_	0.126042
g_84243_	g_84520_	0.0557787
g_84243_	g_79908_	0.0635819
g_84243_	g_84957_	0.0861835
g_84243_	g_9804_	0.105725
g_84243_	g_89790_	0.122413
g_84243_	g_8536_	0.0553679
g_84243_	g_91056_	0.0766161
g_84243_	g_8986_	0.124218
g_84243_	g_90809_	0.0716614
g_84243_	g_951_	0.134043
g_84243_	g_79927_	0.0946692
g_84243_	g_9903_	0.0592909
g_84243_	g_91373_	0.0980463
g_84243_	g_9744_	0.0994615
g_84246_	g_83894_	0.0564817
g_84246_	g_92292_	0.0593659
g_84246_	g_9426_	0.0594024
g_84246_	g_8672_	0.059669
g_84246_	g_79798_	0.104057
g_84246_	g_869_	0.0893911
g_84246_	g_9772_	0.0620726
g_84246_	g_80198_	0.0622573
g_84246_	g_84823_	0.0653516
g_84246_	g_91687_	0.0653582
g_84246_	g_80324_	0.0677492
g_84246_	g_81037_	0.101196
g_84246_	g_8801_	0.0681573
g_84246_	g_9464_	0.0815887
g_84246_	g_9296_	0.0572357
g_84246_	g_9038_	0.0696093
g_84246_	g_8811_	0.0791094
g_84246_	g_79845_	0.071434
g_84246_	g_89891_	0.0847029
g_84246_	g_84065_	0.0875818
g_84246_	g_84153_	0.0742179
g_84246_	g_9136_	0.0588858
g_84246_	g_79873_	0.0683571
g_84246_	g_83549_	0.103158
g_84246_	g_8818_	0.0752267
g_84246_	g_9328_	0.085618
g_84246_	g_80152_	0.090561
g_84246_	g_81458_	0.0929617
g_84246_	g_79727_	0.0567724
g_84246_	g_94059_	0.0990256
