regulator.values	target.values	mi.values
g_8193_	g_9911_	0.053902
g_8193_	g_92935_	0.0539618
g_8193_	g_81930_	0.0553098
g_8193_	g_85443_	0.0667222
g_8193_	g_79882_	0.0574758
g_8193_	g_83593_	0.0577894
g_8193_	g_83786_	0.057956
g_8193_	g_84922_	0.0605216
g_8193_	g_9994_	0.0657355
g_8193_	g_79929_	0.140351
g_8193_	g_85416_	0.076029
g_8193_	g_8277_	0.065748
g_8193_	g_83854_	0.0676853
g_8193_	g_93058_	0.070783
g_8193_	g_94025_	0.0844173
g_8193_	g_9381_	0.0731906
g_8193_	g_8876_	0.07197
g_8193_	g_81873_	0.073208
g_8193_	g_952_	0.0556609
g_8193_	g_8392_	0.054392
g_8193_	g_84895_	0.0740231
g_8193_	g_9669_	0.0889978
g_8193_	g_970_	0.0592909
g_81931_	g_84630_	0.0539326
g_81931_	g_9156_	0.0654583
g_81931_	g_84894_	0.0615421
g_81931_	g_9001_	0.0687362
g_81931_	g_80381_	0.0707172
g_81931_	g_9842_	0.0573895
g_81931_	g_79883_	0.0766161
g_81931_	g_84818_	0.080301
g_81931_	g_9540_	0.0789537
g_81931_	g_91120_	0.308012
g_81931_	g_81565_	0.0971448
g_81931_	g_90649_	0.274067
g_81931_	g_84752_	0.0904362
g_81931_	g_79797_	0.125567
g_81931_	g_79788_	0.312104
g_8208_	g_8800_	0.0544273
g_8208_	g_8623_	0.0564101
g_8208_	g_8891_	0.0592909
g_8208_	g_84275_	0.0631433
g_8208_	g_83953_	0.0658451
g_8208_	g_990_	0.32138
g_8208_	g_79801_	0.270439
g_8208_	g_9131_	0.0659886
g_8208_	g_79703_	0.0686228
g_8208_	g_8624_	0.0751894
g_8208_	g_8339_	0.0658451
g_8208_	g_9688_	0.0867705
g_8208_	g_9069_	0.0729429
g_8208_	g_84951_	0.0804384
g_8208_	g_8565_	0.166075
g_8208_	g_9025_	0.0839044
g_8208_	g_83999_	0.0631295
g_8208_	g_84889_	0.0722648
g_8208_	g_8317_	0.212157
g_8208_	g_84311_	0.0714917
g_8208_	g_90861_	0.118076
g_8208_	g_80324_	0.124712
g_8208_	g_81620_	0.0963715
g_8208_	g_81855_	0.0926756
g_8208_	g_93323_	0.270277
g_8208_	g_80347_	0.121171
g_8208_	g_83990_	0.163171
g_8208_	g_8334_	0.0645605
g_8208_	g_9136_	0.122276
g_8208_	g_8312_	0.102923
g_8208_	g_8602_	0.256088
g_8208_	g_81887_	0.13878
g_8208_	g_84991_	0.142437
g_8208_	g_89891_	0.148011
g_8208_	g_9088_	0.208344
g_8208_	g_8600_	0.14742
g_8208_	g_8568_	0.153693
g_8208_	g_993_	0.303059
g_8208_	g_84930_	0.15699
g_8208_	g_83461_	0.201921
g_8208_	g_80273_	0.163354
g_8208_	g_9768_	0.20032
g_8208_	g_8438_	0.324828
g_8208_	g_8611_	0.116996
g_8208_	g_9361_	0.0877718
g_8208_	g_79968_	0.272441
g_8208_	g_83903_	0.230549
g_8208_	g_80178_	0.224566
g_8208_	g_8727_	0.0970453
g_8208_	g_9156_	0.264265
g_8216_	g_83988_	0.059118
g_8216_	g_79930_	0.0592909
g_8216_	g_828_	0.067192
g_8216_	g_8218_	0.0676558
g_8216_	g_84957_	0.0718886
g_8216_	g_9647_	0.146747
g_8216_	g_79927_	0.0868531
g_8216_	g_84254_	0.0773972
g_8216_	g_85378_	0.458156
g_8216_	g_9244_	0.077532
g_8216_	g_9696_	0.243299
g_8216_	g_928_	0.078406
g_8216_	g_9701_	0.172885
g_8216_	g_80832_	0.0595055
g_8216_	g_84133_	0.067909
g_8216_	g_9909_	0.18233
g_8216_	g_90187_	0.094029
g_8216_	g_8334_	0.0945437
g_8216_	g_805_	0.172471
g_8216_	g_79716_	0.175916
g_8216_	g_9804_	0.0982376
g_8216_	g_80726_	0.0911209
g_8216_	g_8942_	0.106192
g_8216_	g_8557_	0.0770111
g_8216_	g_9993_	0.143411
g_8216_	g_8646_	0.110625
g_8216_	g_8525_	0.196023
g_8216_	g_92170_	0.113545
g_8216_	g_84700_	0.118092
g_8216_	g_79906_	0.11973
g_8216_	g_9905_	0.134461
g_8216_	g_8986_	0.13401
g_8216_	g_9445_	0.065119
g_8216_	g_9780_	0.239134
g_8216_	g_89958_	0.145708
g_8216_	g_9814_	0.298464
g_8216_	g_8031_	0.166694
g_8216_	g_85377_	0.203397
g_8216_	g_8189_	0.177026
g_8216_	g_9559_	0.175542
g_8216_	g_9681_	0.1398
g_8216_	g_84861_	0.151042
g_8216_	g_91289_	0.144612
g_8216_	g_84276_	0.114476
g_8233_	g_899_	0.0874471
g_8233_	g_84285_	0.0557821
g_8233_	g_84717_	0.0890878
g_8233_	g_84851_	0.114941
g_8233_	g_8767_	0.0740239
g_8233_	g_9374_	0.0679638
g_8233_	g_84465_	0.0681998
g_8233_	g_92129_	0.0618109
g_8233_	g_84872_	0.0622487
g_8233_	g_81533_	0.0707026
g_8233_	g_94233_	0.0744277
g_8233_	g_85406_	0.0748359
g_8233_	g_83482_	0.0723883
g_8233_	g_80755_	0.102287
g_8233_	g_90736_	0.114719
g_8233_	g_81853_	0.111495
g_8233_	g_84733_	0.0750325
g_8233_	g_80864_	0.130516
g_8233_	g_93107_	0.118107
g_8233_	g_80011_	0.0842208
g_8233_	g_8284_	0.151209
g_8233_	g_83932_	0.113354
g_8233_	g_9790_	0.125946
g_8233_	g_9126_	0.117214
g_8233_	g_9087_	0.107195
g_8233_	g_8908_	0.205357
g_8233_	g_91875_	0.109591
g_8233_	g_9687_	0.0802827
g_8233_	g_8653_	0.138576
g_8233_	g_9086_	0.122265
g_8233_	g_8242_	0.297285
g_8233_	g_8481_	0.315819
g_8242_	g_9635_	0.0567844
g_8242_	g_83877_	0.0608676
g_8242_	g_83461_	0.0626042
g_8242_	g_9609_	0.0637166
g_8242_	g_9542_	0.0638761
g_8242_	g_91646_	0.0647307
g_8242_	g_9244_	0.0592909
g_8242_	g_84203_	0.0564595
g_8242_	g_83938_	0.0695349
g_8242_	g_79981_	0.0719901
g_8242_	g_91272_	0.0794296
g_8242_	g_84187_	0.131514
g_8242_	g_79695_	0.0841924
g_8242_	g_84305_	0.08819
g_8242_	g_8287_	0.0925445
g_8242_	g_8269_	0.0939086
g_8242_	g_79921_	0.0961195
g_8242_	g_84548_	0.0963715
g_8242_	g_9716_	0.0993072
g_8242_	g_9020_	0.112263
g_8242_	g_91966_	0.108703
g_8242_	g_8225_	0.113381
g_8242_	g_94056_	0.09972
g_8242_	g_9282_	0.0963715
g_8242_	g_80311_	0.113486
g_8242_	g_9968_	0.233283
g_8242_	g_81887_	0.154455
g_8242_	g_9382_	0.0574231
g_8242_	g_8085_	0.164199
g_8242_	g_8227_	0.151174
g_8242_	g_90121_	0.153415
g_8242_	g_9814_	0.105556
g_8242_	g_8243_	0.375666
g_8242_	g_8233_	0.297285
g_8242_	g_93349_	0.0711679
g_8242_	g_90060_	0.164689
g_8242_	g_8241_	0.213643
g_8242_	g_7984_	0.154355
g_8242_	g_8239_	0.172008
g_8242_	g_8266_	0.0861835
g_8295_	g_81318_	0.0573376
g_8295_	g_9290_	0.0617915
g_8295_	g_84255_	0.0681364
g_8295_	g_987_	0.24534
g_8295_	g_8085_	0.399686
g_8295_	g_84516_	0.0810344
g_8295_	g_83696_	0.125394
g_8295_	g_8621_	0.20576
g_8295_	g_9919_	0.118539
g_8295_	g_81846_	0.277809
g_8295_	g_9904_	0.114761
g_8295_	g_9731_	0.164398
g_8295_	g_84301_	0.288758
g_8295_	g_84545_	0.246482
g_8295_	g_8455_	0.124443
g_8295_	g_8538_	0.124912
g_8295_	g_9716_	0.140745
g_8295_	g_9846_	0.111277
g_8295_	g_80028_	0.110095
g_8295_	g_9736_	0.314469
g_8295_	g_80194_	0.1557
g_8295_	g_9120_	0.12812
g_8295_	g_9231_	0.174904
g_8295_	g_84522_	0.200262
g_8295_	g_8243_	0.199953
g_8295_	g_79710_	0.1042
g_8295_	g_84162_	0.319033
g_8295_	g_8925_	0.267863
g_8295_	g_9857_	0.226922
g_8295_	g_7994_	0.203136
g_8295_	g_84266_	0.236099
g_8295_	g_8672_	0.266884
g_8295_	g_81844_	0.40148
g_8295_	g_9883_	0.383152
g_8295_	g_8992_	0.255641
g_8295_	g_84669_	0.205934
g_8320_	g_79981_	0.056317
g_8320_	g_84419_	0.0563282
g_8320_	g_84514_	0.0592909
g_8320_	g_91949_	0.060085
g_8320_	g_9258_	0.0624409
g_8320_	g_84675_	0.0642439
g_8320_	g_9600_	0.0649671
g_8320_	g_9054_	0.0676558
g_8320_	g_84076_	0.0703608
g_8320_	g_80022_	0.0716734
g_8320_	g_8612_	0.0742298
g_8320_	g_8509_	0.0795306
g_8320_	g_8224_	0.0823231
g_8320_	g_925_	0.368492
g_8320_	g_85407_	0.0848028
g_8320_	g_9744_	0.206581
g_8320_	g_80832_	0.177468
g_8320_	g_9576_	0.0739579
g_8320_	g_81887_	0.103138
g_8320_	g_92421_	0.0930398
g_8320_	g_8809_	0.128604
g_8320_	g_9144_	0.110123
g_8320_	g_84248_	0.0879907
g_8320_	g_8784_	0.124532
g_8320_	g_917_	0.322583
g_8320_	g_79885_	0.0723789
g_8320_	g_8530_	0.214445
g_8320_	g_923_	0.151625
g_8320_	g_8165_	0.0766161
g_8320_	g_80833_	0.16002
g_8320_	g_8302_	0.155168
g_8320_	g_924_	0.23797
g_8320_	g_91875_	0.0874636
g_8320_	g_9051_	0.260398
g_8320_	g_84636_	0.331514
g_8320_	g_83666_	0.14396
g_8320_	g_919_	0.297426
g_8320_	g_916_	0.21339
g_8320_	g_8737_	0.0985075
g_8320_	g_80342_	0.348354
g_8320_	g_914_	0.32555
g_8320_	g_9063_	0.13647
g_8320_	g_83416_	0.178994
g_8320_	g_9815_	0.169962
g_8320_	g_81786_	0.104709
g_8320_	g_952_	0.333071
g_8328_	g_81573_	0.0553697
g_8328_	g_84890_	0.0571606
g_8328_	g_9805_	0.0847864
g_8328_	g_9922_	0.0735881
g_8328_	g_9110_	0.0579102
g_8328_	g_79736_	0.0663313
g_8328_	g_84946_	0.0619435
g_8328_	g_9637_	0.0545087
g_8328_	g_83696_	0.0649973
g_8328_	g_91582_	0.0626865
g_8328_	g_8794_	0.0654863
g_8328_	g_909_	0.0588062
g_8328_	g_8153_	0.0643084
g_8328_	g_8854_	0.0592909
g_8328_	g_91522_	0.0675165
g_8328_	g_8364_	0.0667229
g_8328_	g_84239_	0.0746185
g_8328_	g_85329_	0.0714667
g_8328_	g_8754_	0.110305
g_8328_	g_9705_	0.0675798
g_8328_	g_9159_	0.0940324
g_8328_	g_84285_	0.0587258
g_8328_	g_85300_	0.0712233
g_8328_	g_85413_	0.054354
g_8328_	g_9506_	0.0962912
g_83439_	g_79882_	0.0631726
g_83439_	g_80329_	0.0653034
g_83439_	g_84701_	0.0676558
g_83439_	g_79944_	0.0676558
g_83439_	g_9965_	0.0692899
g_83439_	g_8994_	0.0563004
g_83439_	g_9097_	0.0721974
g_83439_	g_83636_	0.0734815
g_83439_	g_83541_	0.0741953
g_83439_	g_85302_	0.0678483
g_83439_	g_80028_	0.0822594
g_83439_	g_83938_	0.0858119
g_83439_	g_8913_	0.0861835
g_83439_	g_80212_	0.0861835
g_83439_	g_83719_	0.0861835
g_83439_	g_9256_	0.086739
g_83439_	g_80228_	0.165378
g_83439_	g_81543_	0.0900936
g_83439_	g_9478_	0.0925095
g_83439_	g_91608_	0.0938892
g_83439_	g_8831_	0.1213
g_83439_	g_9968_	0.0944637
g_83439_	g_9907_	0.0994189
g_83439_	g_8798_	0.0960968
g_83439_	g_8904_	0.0963715
g_83439_	g_79912_	0.133836
g_83439_	g_84132_	0.0948222
g_83439_	g_84340_	0.091317
g_83439_	g_8664_	0.105392
g_83439_	g_8945_	0.0625107
g_83439_	g_8506_	0.29067
g_83439_	g_79710_	0.105728
g_83439_	g_8600_	0.116299
g_83439_	g_9379_	0.100945
g_83439_	g_8643_	0.207469
g_83439_	g_93587_	0.0861835
g_83439_	g_80760_	0.209931
g_83439_	g_81318_	0.0587896
g_83439_	g_80176_	0.231026
g_83439_	g_9232_	0.152249
g_83439_	g_947_	0.251763
g_83439_	g_8844_	0.129623
g_83439_	g_92799_	0.0936955
g_83439_	g_94086_	0.138733
g_83439_	g_81544_	0.149009
g_83439_	g_9737_	0.198215
g_83439_	g_80303_	0.252283
g_83439_	g_9719_	0.157491
g_83439_	g_8668_	0.121492
g_83439_	g_93643_	0.134995
g_83439_	g_80326_	0.0647796
g_83439_	g_84446_	0.0772747
g_83439_	g_81606_	0.334735
g_83439_	g_8034_	0.0648933
g_83439_	g_84548_	0.0766161
g_83439_	g_9080_	0.0861835
g_83439_	g_9362_	0.0990909
g_83439_	g_79798_	0.103096
g_83439_	g_9853_	0.18713
g_83439_	g_89932_	0.210168
g_83439_	g_94274_	0.151963
g_83439_	g_83756_	0.0701865
g_83439_	g_79812_	0.292234
g_83439_	g_90427_	0.201023
g_83439_	g_8642_	0.260495
g_83463_	g_84329_	0.0621593
g_83463_	g_91662_	0.0690724
g_83463_	g_80313_	0.0792332
g_83463_	g_92715_	0.1754
g_83463_	g_89870_	0.0838047
g_83463_	g_8828_	0.115034
g_83463_	g_9717_	0.0851795
g_83463_	g_80758_	0.110947
g_83463_	g_9028_	0.0998296
g_83463_	g_84807_	0.134296
g_83463_	g_80119_	0.14058
g_83463_	g_91147_	0.103588
g_83463_	g_79785_	0.0676558
g_83463_	g_92312_	0.0857699
g_83463_	g_91544_	0.180038
g_83463_	g_84264_	0.107973
g_83463_	g_89941_	0.222993
g_83463_	g_84298_	0.105137
g_83463_	g_9605_	0.115488
g_83463_	g_9411_	0.117878
g_83463_	g_9026_	0.092135
g_83463_	g_79874_	0.158882
g_83463_	g_79767_	0.15818
g_83463_	g_883_	0.100092
g_83463_	g_84936_	0.124673
g_83463_	g_79833_	0.0896058
g_83463_	g_84280_	0.0747033
g_83463_	g_83707_	0.207747
g_83463_	g_90835_	0.11744
g_83463_	g_9700_	0.0950037
g_83463_	g_84080_	0.147781
g_83463_	g_91433_	0.0877419
g_83463_	g_84971_	0.171457
g_83482_	g_8634_	0.0572489
g_83482_	g_9703_	0.0564386
g_83482_	g_92002_	0.0594253
g_83482_	g_8364_	0.0622328
g_83482_	g_8909_	0.0644603
g_83482_	g_9049_	0.0852946
g_83482_	g_80055_	0.0760982
g_83482_	g_8722_	0.0669773
g_83482_	g_84858_	0.0551289
g_83482_	g_79958_	0.0609966
g_83482_	g_8233_	0.0723883
g_83482_	g_8355_	0.0614902
g_83482_	g_805_	0.0769797
g_83482_	g_9951_	0.0553257
g_83482_	g_90993_	0.0769976
g_83482_	g_84070_	0.0684439
g_83482_	g_79698_	0.0809841
g_83482_	g_9699_	0.0817721
g_83482_	g_79692_	0.0947155
g_83482_	g_81616_	0.0695717
g_83482_	g_8332_	0.0792263
g_83482_	g_9034_	0.0555897
g_83482_	g_9095_	0.0820115
g_83482_	g_93343_	0.0933874
g_83482_	g_90523_	0.0908484
g_83482_	g_80324_	0.0938658
g_83482_	g_9947_	0.0995149
g_83595_	g_84419_	0.0549089
g_83595_	g_9927_	0.0582153
g_83595_	g_9703_	0.0595675
g_83595_	g_84529_	0.0599511
g_83595_	g_9772_	0.0620773
g_83595_	g_80201_	0.0679258
g_83595_	g_90952_	0.16654
g_83595_	g_9147_	0.161989
g_83595_	g_84816_	0.0836105
g_83595_	g_79843_	0.21409
g_83595_	g_947_	0.30495
g_83595_	g_89866_	0.0754366
g_83595_	g_80243_	0.19087
g_83595_	g_9786_	0.110032
g_83595_	g_80177_	0.270685
g_83595_	g_79839_	0.157548
g_83595_	g_8404_	0.216173
g_83595_	g_83483_	0.170879
g_83595_	g_8534_	0.17136
g_83595_	g_9899_	0.191842
g_83595_	g_91663_	0.112961
g_83595_	g_83700_	0.211786
g_83595_	g_800_	0.273742
g_83595_	g_8777_	0.197484
g_83595_	g_79742_	0.341461
g_83595_	g_79812_	0.19118
g_83595_	g_8639_	0.246837
g_83595_	g_9510_	0.245469
g_83637_	g_83451_	0.0592909
g_83637_	g_9960_	0.0645167
g_83637_	g_85363_	0.0703993
g_83637_	g_846_	0.0705589
g_83637_	g_80153_	0.101397
g_83637_	g_84328_	0.0720664
g_83637_	g_8355_	0.0761209
g_83637_	g_84514_	0.129001
g_83637_	g_8795_	0.118086
g_83637_	g_81875_	0.078043
g_83637_	g_91107_	0.0639395
g_83637_	g_7976_	0.136779
g_83637_	g_80144_	0.0673822
g_83637_	g_9659_	0.0833631
g_83637_	g_79961_	0.0805302
g_83637_	g_94239_	0.0870498
g_83637_	g_89801_	0.088122
g_83637_	g_91252_	0.134862
g_83637_	g_9583_	0.0765714
g_83637_	g_81629_	0.0905278
g_83637_	g_8345_	0.0929967
g_83637_	g_93953_	0.0934621
g_83637_	g_90701_	0.0948667
g_83637_	g_9531_	0.0968024
g_83637_	g_93185_	0.0935525
g_83637_	g_9907_	0.384244
g_83637_	g_9662_	0.0891619
g_83637_	g_79706_	0.219627
g_83637_	g_8688_	0.0743248
g_83637_	g_8985_	0.133019
g_83637_	g_80311_	0.0954303
g_83637_	g_90459_	0.163779
g_83637_	g_9699_	0.0660384
g_83637_	g_90203_	0.14258
g_83637_	g_81532_	0.113228
g_83637_	g_84132_	0.114577
g_83637_	g_84750_	0.126796
g_83637_	g_9522_	0.131574
g_83637_	g_80005_	0.148481
g_83637_	g_90639_	0.222058
g_83637_	g_9530_	0.133906
g_83637_	g_81887_	0.131502
g_83637_	g_89848_	0.144407
g_83637_	g_84925_	0.0780279
g_83637_	g_79877_	0.135467
g_83637_	g_80233_	0.145619
g_83637_	g_84100_	0.135829
g_83637_	g_8738_	0.087554
g_83637_	g_840_	0.0638659
g_83637_	g_9946_	0.130917
g_83637_	g_8732_	0.0931316
g_83637_	g_80022_	0.107195
g_83637_	g_90864_	0.191592
g_83637_	g_84133_	0.0906024
g_83637_	g_9727_	0.142681
g_83637_	g_9670_	0.158561
g_83637_	g_79885_	0.140843
g_83637_	g_80028_	0.128217
g_83637_	g_9091_	0.225019
g_83637_	g_9289_	0.152038
g_83637_	g_8662_	0.156307
g_83637_	g_9704_	0.257343
g_83637_	g_93643_	0.156805
g_83637_	g_80212_	0.215448
g_83637_	g_84629_	0.383452
g_83637_	g_81928_	0.180119
g_83637_	g_7993_	0.147932
g_83637_	g_8379_	0.163259
g_83637_	g_9684_	0.204961
g_83637_	g_90121_	0.167311
g_83637_	g_81544_	0.151077
g_83637_	g_8408_	0.154734
g_83637_	g_79716_	0.202177
g_83637_	g_89853_	0.117985
g_83714_	g_9215_	0.0705253
g_83714_	g_80185_	0.0649309
g_83714_	g_9_	0.0738264
g_83714_	g_84064_	0.0970307
g_83714_	g_91156_	0.0861835
g_83714_	g_80212_	0.0849235
g_83714_	g_83546_	0.0747759
g_83714_	g_84274_	0.133828
g_83714_	g_9352_	0.100062
g_83714_	g_83692_	0.100279
g_83714_	g_8681_	0.187222
g_83714_	g_8870_	0.0685745
g_83714_	g_81578_	0.12612
g_83714_	g_80313_	0.0637212
g_83714_	g_9649_	0.103398
g_83714_	g_805_	0.124714
g_83714_	g_9057_	0.154594
g_83714_	g_9158_	0.143024
g_83714_	g_9840_	0.0843225
g_83714_	g_8897_	0.178319
g_83714_	g_9737_	0.242896
g_83714_	g_80243_	0.175661
g_83714_	g_84514_	0.0661521
g_83714_	g_8353_	0.0659901
g_83714_	g_8777_	0.175568
g_83714_	g_9139_	0.182572
g_83714_	g_8831_	0.181848
g_83741_	g_9061_	0.053811
g_83741_	g_92345_	0.0558981
g_83741_	g_8504_	0.0871209
g_83741_	g_79935_	0.0586135
g_83741_	g_79696_	0.0610265
g_83741_	g_83394_	0.059583
g_83741_	g_8717_	0.0594948
g_83741_	g_91298_	0.0610253
g_83741_	g_79792_	0.0677854
g_83741_	g_84905_	0.0781525
g_83741_	g_8909_	0.117587
g_83741_	g_823_	0.0643775
g_83741_	g_80723_	0.0645179
g_83741_	g_80008_	0.0703385
g_83741_	g_8425_	0.086194
g_83741_	g_8379_	0.0794786
g_83744_	g_9271_	0.0604292
g_83744_	g_84073_	0.0688758
g_83744_	g_80179_	0.0668005
g_83744_	g_8970_	0.0778015
g_83744_	g_90120_	0.0853737
g_83744_	g_8365_	0.160057
g_83744_	g_80380_	0.125092
g_83744_	g_79735_	0.0966348
g_83744_	g_9098_	0.105701
g_83744_	g_79740_	0.0971991
g_83744_	g_92840_	0.0809558
g_83744_	g_84717_	0.0991737
g_83744_	g_81619_	0.0888284
g_83744_	g_9367_	0.0848317
g_83744_	g_92014_	0.103822
g_83744_	g_83541_	0.138077
g_83744_	g_9474_	0.104031
g_83744_	g_80198_	0.0705829
g_83744_	g_8339_	0.0910268
g_83744_	g_92799_	0.130748
g_83744_	g_81605_	0.190721
g_83744_	g_80122_	0.106194
g_83744_	g_832_	0.142113
g_83744_	g_79797_	0.109363
g_83744_	g_8225_	0.117431
g_83744_	g_8341_	0.119142
g_83744_	g_8342_	0.120888
g_83744_	g_91775_	0.125419
g_83744_	g_91612_	0.294018
g_83744_	g_8748_	0.135803
g_83744_	g_84734_	0.131101
g_83744_	g_90233_	0.233272
g_83744_	g_79770_	0.123168
g_83744_	g_90338_	0.204245
g_83744_	g_9989_	0.129832
g_83744_	g_83440_	0.082674
g_83744_	g_8566_	0.093641
g_83744_	g_8829_	0.135313
g_83744_	g_92105_	0.115255
g_83744_	g_81888_	0.125525
g_83744_	g_9589_	0.136719
g_83744_	g_84932_	0.19112
g_83744_	g_91607_	0.151665
g_83744_	g_8477_	0.130497
g_83744_	g_83608_	0.144363
g_83744_	g_92483_	0.131139
g_83744_	g_9851_	0.176447
g_83744_	g_84085_	0.223144
g_83744_	g_80321_	0.137485
g_83744_	g_84520_	0.0945838
g_83744_	g_8348_	0.142352
g_83744_	g_9958_	0.237965
g_83744_	g_8846_	0.14452
g_83744_	g_84248_	0.179123
g_83744_	g_8985_	0.2154
g_83744_	g_84988_	0.149519
g_83744_	g_8312_	0.172476
g_83744_	g_9969_	0.263348
g_83744_	g_79871_	0.173298
g_83744_	g_79753_	0.153598
g_83744_	g_83544_	0.2586
g_83744_	g_85021_	0.115132
g_83744_	g_9786_	0.224632
g_83744_	g_91750_	0.18596
g_83744_	g_9113_	0.18995
g_83744_	g_92912_	0.161093
g_83744_	g_91749_	0.199667
g_83746_	g_80262_	0.054366
g_83746_	g_8870_	0.0564918
g_83746_	g_8741_	0.0581965
g_83746_	g_84300_	0.0604392
g_83746_	g_91782_	0.061153
g_83746_	g_9466_	0.0623686
g_83746_	g_80740_	0.0633522
g_83746_	g_85459_	0.0740236
g_83746_	g_9104_	0.091919
g_83746_	g_8503_	0.0749128
g_83746_	g_79863_	0.0728923
g_83746_	g_84650_	0.0731239
g_83746_	g_84247_	0.0837144
g_83746_	g_79879_	0.106965
g_83746_	g_93323_	0.0846441
g_83746_	g_80851_	0.161192
g_83746_	g_9681_	0.173852
g_83746_	g_8447_	0.0581965
g_83746_	g_9645_	0.0562723
g_83746_	g_84271_	0.179638
g_83746_	g_8852_	0.0923427
g_83746_	g_91582_	0.0902712
g_83746_	g_80024_	0.137124
g_83746_	g_9703_	0.100759
g_83746_	g_81786_	0.0903125
g_83746_	g_79734_	0.0972971
g_83746_	g_9830_	0.0579276
g_83746_	g_80020_	0.130795
g_83746_	g_9173_	0.0631332
g_83746_	g_85463_	0.0931057
g_83746_	g_9733_	0.0890308
g_83746_	g_91107_	0.0873802
g_83746_	g_84164_	0.334573
g_83746_	g_8664_	0.138884
g_83746_	g_85377_	0.197343
g_83746_	g_84260_	0.0915147
g_83746_	g_81533_	0.128761
g_83746_	g_9416_	0.144864
g_83746_	g_8349_	0.0569108
g_83746_	g_84461_	0.111253
g_83746_	g_9701_	0.261933
g_83746_	g_8428_	0.119268
g_83855_	g_866_	0.0538471
g_83855_	g_91663_	0.0640038
g_83855_	g_84836_	0.0660383
g_83855_	g_9802_	0.0671244
g_83855_	g_94005_	0.0831851
g_83855_	g_83444_	0.14945
g_83855_	g_79778_	0.107128
g_83855_	g_80114_	0.0815985
g_83855_	g_84069_	0.0849235
g_83855_	g_8031_	0.167637
g_83855_	g_8778_	0.0659356
g_83855_	g_81926_	0.259007
g_83855_	g_8175_	0.263823
g_83855_	g_84553_	0.0619424
g_83855_	g_81876_	0.144545
g_83855_	g_9564_	0.148389
g_83855_	g_8439_	0.104346
g_83855_	g_9776_	0.121516
g_83855_	g_84749_	0.0592909
g_83855_	g_9604_	0.121938
g_83855_	g_8535_	0.127591
g_83855_	g_8905_	0.138737
g_83855_	g_83475_	0.289404
g_83855_	g_90379_	0.142952
g_83855_	g_91304_	0.269694
g_83855_	g_92912_	0.170395
g_83855_	g_8491_	0.149975
g_83855_	g_8425_	0.121976
g_83855_	g_8525_	0.279959
g_83855_	g_79885_	0.0752655
g_83855_	g_9040_	0.260729
g_83855_	g_7975_	0.181433
g_83855_	g_91543_	0.084494
g_83855_	g_80255_	0.174495
g_83855_	g_9894_	0.207855
g_83855_	g_84823_	0.228961
g_83855_	g_80347_	0.161979
g_83855_	g_9170_	0.180162
g_83855_	g_84717_	0.278557
g_83860_	g_9651_	0.0594382
g_83860_	g_8174_	0.0663014
g_83860_	g_9360_	0.290688
g_83860_	g_85376_	0.067981
g_83860_	g_9381_	0.0568354
g_83860_	g_80022_	0.0705178
g_83860_	g_85290_	0.0743406
g_83860_	g_81797_	0.0586084
g_83860_	g_9873_	0.224273
g_83860_	g_92154_	0.0826458
g_83860_	g_9374_	0.0845623
g_83860_	g_80758_	0.158041
g_83860_	g_8161_	0.127608
g_83860_	g_9859_	0.218529
g_83860_	g_8106_	0.0963715
g_83860_	g_8576_	0.265363
g_83860_	g_9805_	0.0813015
g_83860_	g_9184_	0.0759758
g_83860_	g_8362_	0.101442
g_83860_	g_94027_	0.124434
g_83860_	g_84269_	0.213558
g_83860_	g_91624_	0.103749
g_83860_	g_84918_	0.141398
g_83860_	g_94240_	0.0929149
g_83860_	g_79840_	0.0679499
g_83860_	g_8030_	0.16251
g_83860_	g_9448_	0.175602
g_83860_	g_9656_	0.176195
g_83860_	g_91689_	0.183802
g_83860_	g_91746_	0.306872
g_83860_	g_9646_	0.226734
g_83860_	g_9994_	0.325282
g_83879_	g_8502_	0.0554574
g_83879_	g_84152_	0.0928138
g_83879_	g_84141_	0.0628851
g_83879_	g_81615_	0.0630445
g_83879_	g_80832_	0.0656703
g_83879_	g_79746_	0.071774
g_83879_	g_85462_	0.108736
g_83879_	g_962_	0.0693455
g_83879_	g_9690_	0.0709053
g_83879_	g_9938_	0.0717337
g_83879_	g_80833_	0.0750781
g_83879_	g_8602_	0.0766022
g_83879_	g_9001_	0.0922732
g_83879_	g_80145_	0.140718
g_83879_	g_79814_	0.0839436
g_83879_	g_92691_	0.0795134
g_83879_	g_9941_	0.0956551
g_83879_	g_80224_	0.135243
g_83879_	g_92935_	0.122645
g_83879_	g_80011_	0.0948589
g_83879_	g_89857_	0.0772576
g_83879_	g_84959_	0.0637766
g_83879_	g_84541_	0.0774473
g_83879_	g_80342_	0.0777677
g_83879_	g_90861_	0.0712869
g_83879_	g_8406_	0.080948
g_83879_	g_9976_	0.0819616
g_83879_	g_84661_	0.132243
g_83879_	g_9815_	0.0820671
g_83879_	g_871_	0.0981481
g_83879_	g_79980_	0.107195
g_83879_	g_89766_	0.0832784
g_83879_	g_84220_	0.0810502
g_83879_	g_8624_	0.0879615
g_83879_	g_931_	0.0821554
g_83879_	g_8813_	0.204489
g_83879_	g_943_	0.0921079
g_83879_	g_8313_	0.0916044
g_83879_	g_9764_	0.0994564
g_83879_	g_91272_	0.107195
g_83879_	g_80301_	0.0930844
g_83879_	g_839_	0.135963
