REGULATOR	TARGET	MI	
g_10622_	g_84128_	0.278778	
g_10622_	g_9532_	0.181866	
g_10622_	g_10013_	0.104901	
g_10622_	g_55200_	0.125411	
g_10622_	g_11169_	0.249497	
g_10622_	g_26973_	0.207664	
g_10622_	g_9249_	0.135278	
g_10622_	g_100533183_	0.123628	
g_10622_	g_5393_	0.343881	
g_10622_	g_5684_	0.219038	
g_10622_	g_55055_	0.207332	
g_10622_	g_9801_	0.287534	
g_10622_	g_144347_	0.123628	
g_10622_	g_26258_	0.207657	
g_10622_	g_55246_	0.10273	
g_10622_	g_91461_	0.138605	
g_10622_	g_57122_	0.225527	
g_10622_	g_9188_	0.221346	
g_10622_	g_22824_	0.217633	
g_10622_	g_6059_	0.313792	
g_10622_	g_51095_	0.214718	
g_10622_	g_55726_	0.203954	
g_10622_	g_5471_	0.245666	
g_10622_	g_440145_	0.198166	
g_10622_	g_55660_	0.215625	
g_10623_	g_5147_	0.0787948	
g_10623_	g_337880_	0.0330417	
g_10623_	g_11266_	0.176685	
g_10623_	g_84881_	0.0839549	
g_10623_	g_55248_	0.242321	
g_10623_	g_159013_	0.0569523	
g_10623_	g_4920_	0.0935994	
g_10623_	g_64219_	0.0578456	
g_10623_	g_112268384_	0.0402014	
g_10623_	g_3284_	0.0406824	
g_10623_	g_219981_	0.0346753	
g_10623_	g_1183_	0.0412665	
g_10623_	g_158131_	0.0412898	
g_10623_	g_246721_	0.0417784	
g_10623_	g_5824_	0.236394	
g_10623_	g_27121_	0.0428545	
g_10623_	g_100527964_	0.1849	
g_10623_	g_25973_	0.0702104	
g_10623_	g_10575_	0.149166	
g_10623_	g_5606_	0.0907049	
g_10623_	g_338755_	0.0399295	
g_10623_	g_55128_	0.0659296	
g_10623_	g_100191040_	0.0815103	
g_10623_	g_84899_	0.0942014	
g_10623_	g_3045_	0.0489295	
g_10623_	g_400581_	0.0757457	
g_10623_	g_117579_	0.0505842	
g_10623_	g_4107_	0.0392889	
g_10623_	g_1848_	0.0531304	
g_10623_	g_79852_	0.0464906	
g_10623_	g_25896_	0.244877	
g_10623_	g_26268_	0.102462	
g_10623_	g_102723680_	0.0486415	
g_10623_	g_148304_	0.187692	
g_10623_	g_79034_	0.0661016	
g_10623_	g_1791_	0.0374286	
g_10623_	g_56950_	0.182479	
g_10623_	g_139425_	0.0733982	
g_10623_	g_100288413_	0.075548	
g_10623_	g_344657_	0.0762946	
g_10623_	g_10166_	0.131375	
g_10623_	g_5298_	0.168538	
g_10623_	g_11022_	0.22589	
g_10623_	g_64326_	0.231642	
g_10623_	g_285093_	0.0838965	
g_10623_	g_6191_	0.0813265	
g_10623_	g_100533106_	0.0906911	
g_10623_	g_152110_	0.0846619	
g_10623_	g_27246_	0.19762	
g_10623_	g_58497_	0.209142	
g_10623_	g_9573_	0.0481825	
g_10623_	g_84320_	0.1849	
g_10623_	g_1504_	0.0694287	
g_10623_	g_6944_	0.325473	
g_10623_	g_59349_	0.23743	
g_10623_	g_10978_	0.0959055	
g_10623_	g_79041_	0.0750596	
g_10623_	g_29880_	0.110619	
g_10623_	g_416_	0.0514564	
g_10623_	g_11124_	0.103683	
g_10623_	g_6144_	0.121443	
g_10623_	g_51706_	0.127981	
g_10626_	g_51030_	0.15754	
g_10626_	g_26740_	0.0467954	
g_10626_	g_158983_	0.0448947	
g_10626_	g_1635_	0.0681795	
g_10626_	g_57402_	0.127321	
g_10626_	g_84951_	0.0763548	
g_10626_	g_2565_	0.0465657	
g_10626_	g_26499_	0.124464	
g_10626_	g_5223_	0.0873901	
g_10626_	g_389151_	0.04925	
g_10626_	g_401036_	0.0513122	
g_10626_	g_10798_	0.0427505	
g_10626_	g_388468_	0.0525772	
g_10626_	g_100534599_	0.0526299	
g_10626_	g_6635_	0.0561851	
g_10626_	g_481_	0.101028	
g_10626_	g_91782_	0.10226	
g_10626_	g_63920_	0.115671	
g_10626_	g_768_	0.0947716	
g_10626_	g_728378_	0.103136	
g_10626_	g_224_	0.189447	
g_10626_	g_10752_	0.0947469	
g_10626_	g_55028_	0.0914237	
g_10626_	g_1398_	0.133894	
g_10626_	g_23542_	0.0699782	
g_10626_	g_51109_	0.0707919	
g_10626_	g_154064_	0.0729692	
g_10626_	g_728343_	0.0735612	
g_10626_	g_51006_	0.170596	
g_10626_	g_729396_	0.0639459	
g_10626_	g_644815_	0.109921	
g_10626_	g_6424_	0.0974289	
g_10626_	g_11337_	0.144509	
g_10626_	g_157_	0.082833	
g_10626_	g_1159_	0.0865143	
g_10626_	g_374286_	0.106126	
g_10626_	g_56475_	0.0854116	
g_10626_	g_26086_	0.0800493	
g_10626_	g_285193_	0.0916176	
g_10626_	g_84879_	0.0675473	
g_10626_	g_9466_	0.125511	
g_10626_	g_25884_	0.0976646	
g_10626_	g_1495_	0.131207	
g_10626_	g_9_	0.102717	
g_10626_	g_313_	0.127874	
g_10626_	g_2205_	0.0804336	
g_10626_	g_10487_	0.104031	
g_10626_	g_83447_	0.0554384	
g_10626_	g_51009_	0.127926	
g_10626_	g_63941_	0.184047	
g_10626_	g_91647_	0.122188	
g_10626_	g_30851_	0.115387	
g_10626_	g_8741_	0.154098	
g_10629_	g_728062_	0.0465218	
g_10629_	g_1468_	0.341954	
g_10629_	g_8525_	0.301004	
g_10629_	g_1579_	0.0652431	
g_10629_	g_1374_	0.128578	
g_10629_	g_9337_	0.218065	
g_10629_	g_1717_	0.166255	
g_10629_	g_6531_	0.0897228	
g_10629_	g_81570_	0.183734	
g_10629_	g_401312_	0.0904422	
g_10629_	g_8986_	0.348153	
g_10629_	g_51490_	0.233437	
g_10629_	g_84068_	0.165166	
g_10629_	g_4221_	0.256653	
g_10629_	g_256227_	0.0904422	
g_10629_	g_399909_	0.306719	
g_10629_	g_24147_	0.110955	
g_10629_	g_89944_	0.111192	
g_10629_	g_144321_	0.0894681	
g_10629_	g_54663_	0.271154	
g_10629_	g_80347_	0.22777	
g_10629_	g_80219_	0.219698	
g_10629_	g_100526740_	0.0653909	
g_10629_	g_1877_	0.370027	
g_10629_	g_8674_	0.227246	
g_10629_	g_51400_	0.146113	
g_10629_	g_81693_	0.186992	
g_10629_	g_10456_	0.108833	
g_10629_	g_10534_	0.329979	
g_10629_	g_6199_	0.338473	
g_10629_	g_84330_	0.356529	
g_10629_	g_115209_	0.163775	
g_10629_	g_740_	0.190704	
g_10629_	g_4723_	0.364696	
g_10629_	g_55298_	0.161602	
g_10629_	g_57026_	0.310068	
g_10629_	g_4296_	0.371017	
g_10629_	g_26007_	0.209783	
g_10629_	g_8314_	0.214615	
g_10629_	g_79798_	0.27792	
g_10629_	g_29911_	0.283822	
g_10629_	g_27158_	0.272573	
g_10629_	g_9986_	0.372073	
g_10629_	g_80789_	0.389555	
g_10629_	g_493911_	0.159248	
g_10629_	g_3177_	0.263886	
g_1063_	g_84659_	0.0416556	
g_1063_	g_729431_	0.0501902	
g_1063_	g_9363_	0.142514	
g_1063_	g_3813_	0.0548006	
g_1063_	g_259266_	0.779646	
g_1063_	g_8459_	0.121458	
g_1063_	g_84986_	0.255403	
g_1063_	g_221357_	0.0557302	
g_1063_	g_3045_	0.0807507	
g_1063_	g_51557_	0.0670375	
g_1063_	g_83990_	0.316704	
g_1063_	g_1470_	0.100561	
g_1063_	g_2998_	0.101237	
g_1063_	g_3486_	0.106779	
g_1063_	g_9824_	0.323716	
g_1063_	g_8174_	0.103549	
g_1063_	g_4288_	0.456343	
g_1063_	g_128239_	0.264402	
g_1063_	g_10670_	0.120706	
g_1063_	g_284992_	0.314465	
g_1063_	g_23435_	0.373519	
g_1063_	g_64421_	0.200901	
g_1063_	g_675_	0.387971	
g_1063_	g_9928_	0.737108	
g_1063_	g_729533_	0.326793	
g_1063_	g_55355_	0.18957	
g_1063_	g_54888_	0.143652	
g_1063_	g_25909_	0.584076	
g_1063_	g_26097_	0.191048	
g_1063_	g_347240_	0.186463	
g_1063_	g_91687_	0.240377	
g_1063_	g_8502_	0.221966	
g_1063_	g_81611_	0.24906	
g_1063_	g_10721_	0.386287	
g_1063_	g_3543_	0.104609	
g_1063_	g_1062_	0.524251	
g_1063_	g_9793_	0.341713	
g_1063_	g_10147_	0.321199	
g_1063_	g_3832_	0.35138	
g_1063_	g_63967_	0.234336	
g_10655_	g_80157_	0.0836956	
g_10655_	g_64757_	0.0996623	
g_10655_	g_3451_	0.0382376	
g_10655_	g_120406_	0.0501106	
g_10655_	g_353142_	0.0269765	
g_10655_	g_100287513_	0.043523	
g_10655_	g_9844_	0.0876403	
g_10655_	g_641_	0.0509561	
g_10655_	g_285601_	0.0323595	
g_10655_	g_23143_	0.0774037	
g_10655_	g_101929355_	0.036924	
g_10655_	g_10879_	0.0327088	
g_10655_	g_9647_	0.0635896	
g_10655_	g_25979_	0.0542271	
g_10655_	g_51571_	0.0841374	
g_10655_	g_8857_	0.0462295	
g_10655_	g_338949_	0.0350121	
g_10655_	g_57228_	0.0533345	
g_10655_	g_245910_	0.0289716	
g_10655_	g_5244_	0.0667368	
g_10655_	g_1814_	0.0380541	
g_10655_	g_150379_	0.0384425	
g_10655_	g_3158_	0.0669747	
g_10655_	g_5729_	0.0939876	
g_10655_	g_124872_	0.0390738	
g_10655_	g_101928677_	0.039503	
g_10655_	g_124975_	0.049708	
g_10655_	g_317749_	0.0499932	
g_10655_	g_131375_	0.044103	
g_10655_	g_2865_	0.0663707	
g_10655_	g_53344_	0.0623812	
g_10655_	g_57165_	0.0705339	
g_10655_	g_1298_	0.0634623	
g_10655_	g_389084_	0.0539851	
g_10655_	g_285203_	0.0652771	
g_10655_	g_84302_	0.0419529	
g_10655_	g_55247_	0.0552205	
g_10655_	g_5564_	0.0482712	
g_10655_	g_359_	0.0426293	
g_10655_	g_11001_	0.0510512	
g_10655_	g_650_	0.0428709	
g_10655_	g_5143_	0.0629785	
g_10655_	g_164592_	0.0551277	
g_10655_	g_84239_	0.0510233	
g_10655_	g_587_	0.0442035	
g_10655_	g_4685_	0.0741477	
g_10655_	g_2053_	0.0634501	
g_10655_	g_93273_	0.0661837	
g_10655_	g_27147_	0.0893468	
g_10655_	g_286430_	0.0505543	
g_10655_	g_5687_	0.0457052	
g_10655_	g_81618_	0.0656684	
g_10655_	g_100289255_	0.0457679	
g_10655_	g_5479_	0.0458713	
g_10655_	g_6549_	0.0802784	
g_10655_	g_157869_	0.0489534	
g_10655_	g_79695_	0.0465127	
g_10655_	g_56655_	0.0513663	
g_10655_	g_84276_	0.0475052	
g_10655_	g_11337_	0.0654606	
g_10655_	g_4038_	0.0750898	
g_10655_	g_644070_	0.0514466	
g_10655_	g_5048_	0.0688691	
g_10655_	g_57673_	0.0358104	
g_10655_	g_54831_	0.0494411	
g_10655_	g_10873_	0.060977	
g_10655_	g_388722_	0.0658387	
g_10655_	g_387695_	0.0914074	
g_10655_	g_115825_	0.0521657	
g_10655_	g_4151_	0.0593981	
g_10655_	g_162466_	0.0609444	
g_10655_	g_599_	0.0687286	
g_10655_	g_50863_	0.0646649	
g_10655_	g_54596_	0.0713231	
g_10655_	g_80024_	0.105682	
g_10655_	g_3730_	0.0592641	
g_10655_	g_5570_	0.0817175	
g_10656_	g_207063_	0.0935385	
g_10656_	g_4292_	0.160857	
g_10656_	g_3697_	0.059842	
g_10656_	g_6690_	0.115083	
g_10656_	g_8726_	0.106684	
g_10656_	g_133688_	0.0421454	
g_10656_	g_81029_	0.128834	
g_10656_	g_258_	0.0582201	
g_10656_	g_645073_	0.0496448	
g_10656_	g_57168_	0.19747	
g_10656_	g_4113_	0.0604423	
g_10656_	g_58498_	0.06298	
g_10656_	g_221687_	0.120203	
g_10656_	g_1781_	0.117751	
g_10656_	g_115677_	0.065657	
g_10656_	g_3852_	0.0932759	
g_10656_	g_3808_	0.0412599	
g_10656_	g_3306_	0.0857107	
g_10656_	g_135138_	0.118649	
g_10656_	g_23708_	0.196117	
g_10656_	g_10451_	0.206594	
g_10656_	g_81790_	0.159054	
g_10656_	g_2792_	0.0763912	
g_10656_	g_130367_	0.142395	
g_10656_	g_100505478_	0.0517791	
g_10656_	g_1088_	0.0828859	
g_10656_	g_3077_	0.0849197	
g_10656_	g_11248_	0.0866643	
g_10656_	g_55039_	0.130568	
g_10656_	g_2620_	0.149795	
g_10656_	g_81691_	0.0826528	
g_10656_	g_128486_	0.201668	
g_10656_	g_54942_	0.088899	
g_10656_	g_23475_	0.200194	
g_10656_	g_401546_	0.07812	
g_10656_	g_102724560_	0.0617464	
g_10656_	g_163590_	0.107863	
g_10656_	g_346689_	0.139967	
g_10656_	g_55353_	0.154209	
g_10656_	g_23428_	0.1159	
g_10656_	g_5829_	0.0641655	
g_10656_	g_1363_	0.108845	
g_10656_	g_5320_	0.115813	
g_10656_	g_1047_	0.117759	
g_10656_	g_7125_	0.261784	
g_10656_	g_122970_	0.0490586	
g_10656_	g_5564_	0.145808	
g_10656_	g_146330_	0.153293	
g_10656_	g_319101_	0.0435066	
g_10660_	g_165215_	0.0608662	
g_10660_	g_153769_	0.0550028	
g_10660_	g_11202_	0.0293272	
g_10660_	g_403253_	0.0289617	
g_10660_	g_57135_	0.038074	
g_10660_	g_100132285_	0.0333719	
g_10660_	g_392309_	0.0619882	
g_10660_	g_100132386_	0.0337301	
g_10660_	g_504190_	0.0339135	
g_10660_	g_3890_	0.0555009	
g_10660_	g_84313_	0.075844	
g_10660_	g_286887_	0.031566	
g_10660_	g_442868_	0.0358475	
g_10660_	g_285588_	0.0392412	
g_10660_	g_255220_	0.0410468	
g_10660_	g_54825_	0.0535478	
g_10660_	g_118812_	0.0380482	
g_10660_	g_9084_	0.038893	
g_10660_	g_26253_	0.0475648	
g_10660_	g_2675_	0.0666986	
g_10660_	g_133957_	0.0396861	
g_10660_	g_337880_	0.0380519	
g_10660_	g_22917_	0.0462326	
g_10660_	g_55586_	0.0442136	
g_10660_	g_54069_	0.0425751	
g_10660_	g_144124_	0.0506179	
g_10660_	g_285429_	0.06256	
g_10660_	g_3697_	0.0454891	
g_10660_	g_1515_	0.053112	
g_10660_	g_26339_	0.0524658	
g_10660_	g_10481_	0.050761	
g_10660_	g_255275_	0.0415874	
g_10660_	g_7367_	0.0282011	
g_10660_	g_728712_	0.0407587	
g_10660_	g_57604_	0.0475157	
g_10660_	g_2863_	0.063238	
g_10660_	g_127845_	0.0597253	
g_10660_	g_2861_	0.0394407	
g_10660_	g_1737_	0.0473619	
g_10660_	g_84548_	0.0474915	
g_10660_	g_55181_	0.0848919	
g_10660_	g_89839_	0.0489522	
g_10660_	g_139804_	0.049305	
g_10660_	g_84134_	0.0407161	
g_10660_	g_2523_	0.0470245	
g_10660_	g_1911_	0.0597354	
g_10660_	g_347168_	0.047998	
g_10660_	g_375444_	0.0482962	
g_10660_	g_56965_	0.0489139	
g_10660_	g_51090_	0.0583939	
g_10660_	g_10047_	0.0326578	
g_10660_	g_337970_	0.054837	
g_10660_	g_121227_	0.0591429	
g_10660_	g_5596_	0.045472	
g_10660_	g_116236_	0.0790394	
g_10660_	g_390205_	0.0569977	
g_10660_	g_390882_	0.0320096	
g_10660_	g_64100_	0.0408607	
g_10660_	g_72_	0.0603667	
g_10660_	g_78987_	0.0604236	
g_10660_	g_5339_	0.0595589	
g_10660_	g_7786_	0.0950951	
g_10660_	g_283638_	0.0672691	
g_10660_	g_2153_	0.0576741	
g_10660_	g_7137_	0.031318	
g_10660_	g_654_	0.0634313	
g_10660_	g_388428_	0.0783026	
g_10660_	g_3704_	0.0868947	
g_10661_	g_140707_	0.0653909	
g_10661_	g_5539_	0.0447593	
g_10661_	g_113178_	0.087262	
g_10661_	g_417_	0.0582772	
g_10661_	g_151295_	0.0605829	
g_10661_	g_26272_	0.069761	
g_10661_	g_64005_	0.142388	
g_10661_	g_57465_	0.0683873	
g_10661_	g_8829_	0.0984058	
g_10661_	g_389207_	0.0376107	
g_10661_	g_728369_	0.0460912	
g_10661_	g_4128_	0.0419052	
g_10661_	g_2857_	0.0758486	
g_10661_	g_403239_	0.0516841	
g_10661_	g_64240_	0.0407634	
g_10661_	g_284948_	0.0685567	
g_10661_	g_131377_	0.0396318	
g_10661_	g_138802_	0.0417611	
g_10661_	g_493856_	0.076186	
g_10661_	g_10261_	0.0705117	
g_10661_	g_79135_	0.0971094	
g_10661_	g_6804_	0.0548699	
g_10661_	g_100996709_	0.0856977	
g_10661_	g_8643_	0.0666323	
g_10661_	g_109_	0.0708812	
g_10661_	g_83650_	0.0518586	
g_10661_	g_11314_	0.0753485	
g_10661_	g_1014_	0.0433558	
g_10661_	g_7429_	0.111602	
g_10661_	g_2350_	0.0819073	
g_10661_	g_100101268_	0.0609142	
g_10661_	g_27180_	0.070802	
g_10661_	g_729966_	0.0418163	
g_10661_	g_729233_	0.0486941	
g_10661_	g_200931_	0.0591596	
g_10661_	g_149499_	0.0589493	
g_10661_	g_165186_	0.0755189	
g_10661_	g_84298_	0.110708	
g_10661_	g_79971_	0.0513157	
g_10661_	g_623_	0.0605963	
g_10661_	g_8864_	0.0684495	
g_10661_	g_284415_	0.0847101	
g_10661_	g_25858_	0.0514063	
g_10661_	g_5836_	0.0512939	
g_10661_	g_27128_	0.0716002	
g_10661_	g_79939_	0.0782984	
g_10661_	g_30010_	0.0653778	
g_10661_	g_138474_	0.0649907	
g_10661_	g_283871_	0.120814	
g_10661_	g_56659_	0.0770382	
g_10661_	g_7384_	0.0956064	
g_10661_	g_6261_	0.0630684	
g_10661_	g_337969_	0.0565172	
g_10661_	g_29118_	0.0566451	
g_10661_	g_10193_	0.0579599	
g_10661_	g_100506084_	0.0856977	
g_10661_	g_441168_	0.0803763	
g_10661_	g_7113_	0.063471	
g_10661_	g_57710_	0.0628496	
g_10661_	g_29114_	0.0471032	
g_10661_	g_4295_	0.0630067	
g_10661_	g_126364_	0.0951052	
g_10661_	g_945_	0.0821166	
g_10661_	g_3995_	0.106391	
g_10661_	g_441670_	0.04419	
g_10661_	g_152573_	0.0658187	
g_10661_	g_5155_	0.0696081	
g_10661_	g_57574_	0.0505272	
g_10661_	g_199675_	0.075828	
g_10661_	g_9630_	0.0468024	
g_10661_	g_290_	0.0753156	
g_10661_	g_1401_	0.0655294	
g_10661_	g_79003_	0.111776	
g_10661_	g_10633_	0.064413	
g_10661_	g_55240_	0.0839055	
g_10661_	g_1594_	0.0789427	
g_10661_	g_338657_	0.079712	
g_10661_	g_27020_	0.0658821	
g_10661_	g_727764_	0.0312008	
g_10661_	g_1944_	0.0728082	
g_10664_	g_23450_	0.207191	
g_10664_	g_80759_	0.0776942	
g_10664_	g_146713_	0.0812356	
g_10664_	g_9100_	0.224751	
g_10664_	g_54921_	0.12606	
g_10664_	g_55159_	0.340307	
g_10664_	g_645027_	0.0538263	
g_10664_	g_55633_	0.138269	
g_10664_	g_9276_	0.198755	
g_10664_	g_223_	0.147671	
g_10664_	g_54820_	0.165845	
g_10664_	g_3192_	0.368379	
g_10664_	g_2956_	0.249428	
g_10664_	g_5980_	0.336205	
g_10664_	g_9793_	0.282407	
g_10664_	g_51514_	0.205553	
g_10664_	g_55699_	0.219121	
g_10664_	g_55308_	0.221249	
g_10664_	g_164_	0.333765	
g_10664_	g_1660_	0.277259	
g_10691_	g_100507537_	0.047048	
g_10691_	g_22913_	0.185813	
g_10691_	g_140823_	0.180279	
g_10691_	g_140688_	0.139217	
g_10691_	g_166863_	0.0530133	
g_10691_	g_9437_	0.191819	
g_10691_	g_9967_	0.186338	
g_10691_	g_79968_	0.182224	
g_10691_	g_25902_	0.0666799	
g_10691_	g_84196_	0.237963	
g_10691_	g_64762_	0.217163	
g_10691_	g_9989_	0.267474	
g_10691_	g_493829_	0.0692119	
g_10691_	g_55844_	0.103399	
g_10691_	g_6924_	0.253072	
g_10691_	g_23552_	0.136559	
g_10691_	g_374875_	0.171037	
g_10691_	g_389118_	0.0992636	
g_10691_	g_23347_	0.202051	
g_10691_	g_166929_	0.206159	
g_10691_	g_29928_	0.13185	
g_10691_	g_25928_	0.0792622	
g_10691_	g_79961_	0.0799014	
g_10691_	g_89780_	0.0812351	
g_10691_	g_7125_	0.182411	
g_10691_	g_51441_	0.27922	
g_10691_	g_9493_	0.121262	
g_10691_	g_6227_	0.196201	
g_10691_	g_10367_	0.157425	
g_10691_	g_10250_	0.189568	
g_10691_	g_5048_	0.165766	
g_10691_	g_4236_	0.156256	
g_10691_	g_81786_	0.181589	
g_10691_	g_79144_	0.172578	
g_10691_	g_6676_	0.135225	
g_10691_	g_7156_	0.163978	
g_10691_	g_10112_	0.104861	
g_10691_	g_8637_	0.198035	
g_10691_	g_27156_	0.116207	
g_10691_	g_9218_	0.176457	
g_10691_	g_3812_	0.14618	
g_10691_	g_60343_	0.166794	
g_10691_	g_7511_	0.106306	
g_10691_	g_5019_	0.152161	
g_10691_	g_9652_	0.137538	
g_10691_	g_54941_	0.203426	
g_10691_	g_200081_	0.203643	
g_10691_	g_4217_	0.210296	
g_10691_	g_51614_	0.18888	
g_10691_	g_4898_	0.15903	
g_10691_	g_10403_	0.174384	
g_10691_	g_219790_	0.139506	
g_10691_	g_114799_	0.183507	
g_10691_	g_7298_	0.173834	
g_10691_	g_23633_	0.196077	
g_10691_	g_2235_	0.187758	
g_10691_	g_161436_	0.131208	
g_10691_	g_54952_	0.137297	
g_10691_	g_11274_	0.152689	
g_10691_	g_23511_	0.104949	
g_10691_	g_4688_	0.14455	
g_10691_	g_124912_	0.211399	
g_10691_	g_1056_	0.163843	
g_10691_	g_8737_	0.153192	
g_10691_	g_6760_	0.184227	
g_10691_	g_6093_	0.173814	
g_10691_	g_63935_	0.166835	
g_10691_	g_157313_	0.163226	
g_10691_	g_83658_	0.210958	
g_10691_	g_222171_	0.167426	
g_10691_	g_4155_	0.205364	
g_10691_	g_55969_	0.171222	
g_10691_	g_8780_	0.171881	
g_10691_	g_128866_	0.183899	
g_10691_	g_54870_	0.193547	
g_10691_	g_83903_	0.181938	
g_10716_	g_54967_	0.0553464	
g_10716_	g_10517_	0.0493035	
g_10716_	g_64693_	0.0595483	
g_10716_	g_961_	0.0845792	
g_10716_	g_8364_	0.0962642	
g_10716_	g_23101_	0.111956	
g_10716_	g_140732_	0.0337501	
g_10716_	g_9545_	0.0455861	
g_10716_	g_3093_	0.0868758	
g_10716_	g_55128_	0.0653414	
g_10716_	g_2824_	0.106248	
g_10716_	g_286514_	0.0385003	
g_10716_	g_131_	0.0385348	
g_10716_	g_161931_	0.0557856	
g_10716_	g_643909_	0.0514135	
g_10716_	g_2165_	0.100333	
g_10716_	g_795_	0.088219	
g_10716_	g_389197_	0.122612	
g_10716_	g_51555_	0.120003	
g_10716_	g_57118_	0.0549168	
g_10716_	g_5754_	0.0446138	
g_10716_	g_56163_	0.120241	
g_10716_	g_388697_	0.0833233	
g_10716_	g_341359_	0.0840167	
g_10716_	g_3440_	0.0493566	
g_10716_	g_377630_	0.0615979	
g_10716_	g_5608_	0.064566	
g_10716_	g_344022_	0.0689596	
g_10716_	g_147323_	0.0833144	
g_10716_	g_645073_	0.0405223	
g_10716_	g_114926_	0.048439	
g_10716_	g_158833_	0.09526	
g_10716_	g_115019_	0.101298	
g_10716_	g_5669_	0.0702162	
g_10716_	g_84726_	0.0448373	
g_10716_	g_392197_	0.0748367	
g_10716_	g_149465_	0.131309	
g_10716_	g_6540_	0.0927351	
g_10716_	g_136242_	0.0878549	
g_10716_	g_83445_	0.0981481	
g_10716_	g_1137_	0.115009	
g_10716_	g_3693_	0.0599791	
g_10716_	g_25837_	0.0517066	
g_10716_	g_139170_	0.0846887	
g_10716_	g_494118_	0.0525649	
g_10716_	g_51168_	0.0772659	
g_10716_	g_80133_	0.103573	
g_10716_	g_4018_	0.0564788	
g_10716_	g_169355_	0.1179	
g_10716_	g_79290_	0.0582227	
g_10716_	g_284525_	0.104876	
g_10716_	g_7348_	0.110299	
g_10716_	g_54986_	0.0768942	
g_10716_	g_79339_	0.0553472	
g_10716_	g_114783_	0.055767	
g_10716_	g_285533_	0.104123	
g_10716_	g_2944_	0.0823852	
g_10716_	g_105373377_	0.0753085	
g_10716_	g_168400_	0.0572551	
g_10716_	g_56956_	0.0880813	
g_10716_	g_100463285_	0.101754	
g_10716_	g_6503_	0.0908648	
g_10716_	g_1310_	0.106365	
g_10716_	g_2822_	0.106655	
g_10716_	g_201456_	0.0947198	
g_10716_	g_2695_	0.0432807	
g_10716_	g_23026_	0.104762	
g_10716_	g_54884_	0.0609872	
g_10716_	g_23191_	0.0640266	
g_10716_	g_29121_	0.106639	
g_10716_	g_83661_	0.0540225	
g_10716_	g_254263_	0.0987742	
g_10716_	g_27127_	0.0726625	
g_10716_	g_353238_	0.0664264	
g_10716_	g_257313_	0.0963368	
g_10716_	g_27098_	0.0910428	
g_10716_	g_6633_	0.0801537	
g_10716_	g_1990_	0.0745047	
g_10716_	g_5172_	0.0881674	
g_10716_	g_116179_	0.0686145	
g_10716_	g_80025_	0.0729058	
g_10716_	g_23650_	0.0807318	
g_10716_	g_25764_	0.0835416	
g_10716_	g_124783_	0.089371	
g_10716_	g_219578_	0.0746457	
g_10716_	g_11043_	0.0631697	
g_10716_	g_131890_	0.0862116	
g_10716_	g_5673_	0.0648605	
g_10716_	g_145264_	0.0667751	
g_10716_	g_2572_	0.11595	
g_10716_	g_353149_	0.0638921	
g_10716_	g_284359_	0.0712028	
g_10716_	g_196374_	0.0727963	
g_10716_	g_393046_	0.0785076	
g_10716_	g_5198_	0.0734074	
g_10716_	g_55686_	0.0741912	
g_10716_	g_2693_	0.0626598	
g_10716_	g_645432_	0.112031	
g_10716_	g_51266_	0.0903469	
g_10716_	g_27246_	0.0919723	
g_10716_	g_10002_	0.0765146	
g_10716_	g_143162_	0.133486	
g_10716_	g_50604_	0.0657303	
g_10716_	g_341276_	0.0911481	
g_10716_	g_285429_	0.127078	
g_10716_	g_402778_	0.0685466	
g_10716_	g_8332_	0.0926349	
g_10716_	g_7318_	0.0866444	
g_10716_	g_3765_	0.116137	
g_10716_	g_4142_	0.116427	
g_10716_	g_79722_	0.100446	
g_10716_	g_54514_	0.0783516	
g_10716_	g_9376_	0.122574	
g_10716_	g_100874261_	0.0900697	
g_10716_	g_7037_	0.0788601	
g_10716_	g_260434_	0.0592266	
g_10716_	g_120065_	0.0544149	
g_10716_	g_29997_	0.080489	
g_10716_	g_8342_	0.0817225	
g_10716_	g_493753_	0.0827997	
g_10716_	g_150248_	0.0738883	
g_10716_	g_9706_	0.147802	
g_10716_	g_283150_	0.118527	
g_10716_	g_133874_	0.0947571	
g_10716_	g_56139_	0.0986173	
g_10716_	g_10411_	0.0581495	
g_10716_	g_341019_	0.11161	
g_10716_	g_50852_	0.139801	
g_10716_	g_3034_	0.105991	
g_10716_	g_284067_	0.101644	
g_10716_	g_11187_	0.0879889	
g_10716_	g_440590_	0.0923806	
g_10716_	g_63914_	0.09946	
g_10716_	g_5545_	0.0943228	
g_10716_	g_80122_	0.0945757	
g_10716_	g_4620_	0.0933783	
g_10716_	g_8343_	0.0942423	
g_10716_	g_339168_	0.0967992	
g_10716_	g_81609_	0.0984755	
g_10716_	g_8701_	0.104117	
g_10716_	g_57150_	0.09946	
g_10716_	g_51206_	0.102994	
g_10716_	g_284498_	0.113543	
g_10716_	g_100653515_	0.0979659	
g_10716_	g_100506374_	0.0770776	
g_10716_	g_79080_	0.0944334	
g_10716_	g_100507341_	0.107158	
g_10716_	g_728116_	0.104849	
g_10725_	g_6632_	0.182343	
g_10725_	g_64222_	0.122172	
g_10725_	g_55783_	0.296466	
g_10725_	g_4308_	0.0704893	
g_10725_	g_121642_	0.132054	
g_10725_	g_1175_	0.345274	
g_10725_	g_151258_	0.103034	
g_10725_	g_56984_	0.165442	
g_10725_	g_143187_	0.274634	
g_10725_	g_200424_	0.467971	
