REGULATOR	TARGET	MI	
g_7768_	g_1144_	0.0894923	
g_7768_	g_29765_	0.040782	
g_7768_	g_8365_	0.0623516	
g_7768_	g_647060_	0.0501508	
g_1482_	g_117579_	0.0750919	
g_1482_	g_121278_	0.0715883	
g_1482_	g_4626_	0.131632	
g_1482_	g_389376_	0.0866316	
g_1482_	g_131583_	0.0645453	
g_1482_	g_128218_	0.075887	
g_1482_	g_2251_	0.0760304	
g_1482_	g_5217_	0.0755075	
g_1482_	g_3755_	0.0730999	
g_1482_	g_63941_	0.059259	
g_1482_	g_220441_	0.07071	
g_1482_	g_159963_	0.0685137	
g_1482_	g_140870_	0.0628169	
g_1482_	g_205860_	0.0486701	
g_1482_	g_668_	0.0674707	
g_1482_	g_654429_	0.0558859	
g_1482_	g_2844_	0.0317411	
g_1482_	g_54904_	0.0635336	
g_1482_	g_11024_	0.0410188	
g_1482_	g_133688_	0.0583782	
g_1482_	g_144125_	0.0466517	
g_1482_	g_54967_	0.0578166	
g_1482_	g_6478_	0.0527962	
g_1482_	g_57642_	0.0526658	
g_1482_	g_10979_	0.0504901	
g_1482_	g_54575_	0.0512059	
g_1482_	g_57144_	0.050483	
g_1482_	g_30814_	0.0362836	
g_1482_	g_283571_	0.0494037	
g_1482_	g_3242_	0.048898	
g_1482_	g_100533106_	0.0482609	
g_1482_	g_2895_	0.0482366	
g_1482_	g_256394_	0.0477228	
g_1482_	g_81569_	0.047254	
g_1482_	g_6347_	0.0377962	
g_1482_	g_266_	0.0372553	
g_1482_	g_353164_	0.046462	
g_1482_	g_1559_	0.045964	
g_1482_	g_126755_	0.0454835	
g_1482_	g_6783_	0.0454813	
g_1482_	g_83690_	0.0454692	
g_1482_	g_162517_	0.044278	
g_1482_	g_503835_	0.0395369	
g_1482_	g_89870_	0.0427405	
g_1482_	g_388428_	0.0414585	
g_1482_	g_101928601_	0.0379309	
g_1482_	g_219793_	0.0409086	
g_1482_	g_55696_	0.0390197	
g_1482_	g_85480_	0.0389806	
g_1482_	g_8600_	0.0383271	
g_1482_	g_55572_	0.0377988	
g_1482_	g_390079_	0.03778	
g_1482_	g_390748_	0.0373123	
g_1482_	g_440077_	0.0370852	
g_1482_	g_728090_	0.0369777	
g_1482_	g_147183_	0.0368226	
g_1482_	g_83755_	0.0368152	
g_1482_	g_139425_	0.0359825	
g_1482_	g_8387_	0.0366041	
g_1482_	g_28966_	0.0361419	
g_1482_	g_7368_	0.0360242	
g_1482_	g_8988_	0.0353334	
g_1482_	g_1852_	0.0299008	
g_1482_	g_139135_	0.0307474	
g_1482_	g_51301_	0.0330059	
g_1482_	g_121129_	0.0317989	
g_1482_	g_3670_	0.0305058	
g_1482_	g_23439_	0.0284664	
g_257101_	g_4818_	0.444914	
g_257101_	g_6846_	0.37959	
g_257101_	g_3001_	0.400742	
g_257101_	g_6352_	0.505661	
g_257101_	g_356_	0.497324	
g_257101_	g_84174_	0.447864	
g_257101_	g_2833_	0.382416	
g_257101_	g_925_	0.428614	
g_257101_	g_926_	0.326993	
g_257101_	g_924_	0.281322	
g_257101_	g_390245_	0.0355718	
g_257101_	g_2848_	0.243706	
g_257101_	g_126410_	0.263875	
g_257101_	g_10870_	0.242475	
g_257101_	g_132203_	0.050721	
g_257101_	g_126259_	0.254397	
g_257101_	g_9047_	0.225471	
g_257101_	g_55080_	0.0958626	
g_257101_	g_80301_	0.155876	
g_257101_	g_6375_	0.20608	
g_257101_	g_203328_	0.199948	
g_257101_	g_714_	0.185636	
g_257101_	g_246778_	0.169509	
g_257101_	g_64102_	0.0472781	
g_257101_	g_57795_	0.048481	
g_257101_	g_972_	0.155926	
g_257101_	g_7305_	0.137306	
g_257101_	g_3804_	0.137002	
g_257101_	g_79651_	0.135993	
g_257101_	g_282618_	0.0468659	
g_257101_	g_153770_	0.0488273	
g_257101_	g_646424_	0.0293545	
g_257101_	g_442186_	0.0390789	
g_257101_	g_4814_	0.104725	
g_257101_	g_79097_	0.0437215	
g_257101_	g_27132_	0.0996933	
g_257101_	g_343068_	0.0424875	
g_257101_	g_23620_	0.0395848	
g_257101_	g_10066_	0.0748366	
g_257101_	g_221710_	0.0727573	
g_257101_	g_10112_	0.0709833	
g_257101_	g_5509_	0.0660545	
g_257101_	g_644414_	0.0376243	
g_257101_	g_7678_	0.0616077	
g_257101_	g_6192_	0.0548477	
g_257101_	g_414325_	0.0443374	
g_257101_	g_5313_	0.0392761	
g_257101_	g_54065_	0.0352983	
g_257101_	g_51778_	0.0429834	
g_257101_	g_27112_	0.041393	
g_257101_	g_347527_	0.0361216	
g_257101_	g_5743_	0.037159	
g_257101_	g_131669_	0.0348661	
g_257101_	g_390144_	0.0317041	
g_257101_	g_374454_	0.0315506	
g_148213_	g_79598_	0.100167	
g_148213_	g_440519_	0.250887	
g_148213_	g_25813_	0.10267	
g_148213_	g_23650_	0.131768	
g_148213_	g_51174_	0.100995	
g_148213_	g_284992_	0.122739	
g_148213_	g_7448_	0.0578988	
g_148213_	g_10885_	0.111039	
g_148213_	g_80173_	0.0961731	
g_148213_	g_2771_	0.100088	
g_148213_	g_93621_	0.0920424	
g_148213_	g_55966_	0.0803758	
g_148213_	g_10874_	0.0747332	
g_148213_	g_1964_	0.0665213	
g_148213_	g_121551_	0.062242	
g_148213_	g_5275_	0.0595081	
g_148213_	g_57761_	0.0594923	
g_148213_	g_55521_	0.0537068	
g_148213_	g_84909_	0.0556092	
g_148213_	g_4968_	0.0517034	
g_148213_	g_84103_	0.0513268	
g_148213_	g_4622_	0.0419831	
g_148213_	g_10317_	0.0411804	
g_148213_	g_56302_	0.0352346	
g_148213_	g_1485_	0.0351577	
g_148213_	g_343071_	0.0339146	
g_148213_	g_27302_	0.0287093	
g_148266_	g_56052_	0.0776559	
g_148266_	g_64789_	0.105384	
g_148266_	g_85313_	0.0960699	
g_148266_	g_161823_	0.100414	
g_148266_	g_3549_	0.108617	
g_148266_	g_81688_	0.103224	
g_148266_	g_389827_	0.0633231	
g_148266_	g_3914_	0.101705	
g_148266_	g_135295_	0.0977862	
g_148266_	g_6778_	0.0922229	
g_148266_	g_51379_	0.0839858	
g_148266_	g_9637_	0.0829374	
g_148266_	g_23376_	0.0806706	
g_148266_	g_63827_	0.0796644	
g_148266_	g_5678_	0.077042	
g_148266_	g_5097_	0.0609188	
g_148266_	g_79745_	0.0779679	
g_148266_	g_126282_	0.0777325	
g_148266_	g_196410_	0.0568802	
g_148266_	g_3775_	0.0671707	
g_148266_	g_145282_	0.0663929	
g_148266_	g_170622_	0.0610663	
g_148266_	g_242_	0.0595275	
g_25806_	g_55081_	0.136292	
g_25806_	g_1806_	0.152877	
g_25806_	g_54509_	0.0790024	
g_25806_	g_525_	0.296274	
g_25806_	g_84706_	0.16234	
g_25806_	g_10466_	0.0897618	
g_25806_	g_4037_	0.178418	
g_25806_	g_100191040_	0.165687	
g_25806_	g_202_	0.161826	
g_25806_	g_10390_	0.146581	
g_25806_	g_547_	0.145349	
g_25806_	g_1412_	0.11249	
g_25806_	g_355_	0.143358	
g_25806_	g_1519_	0.140438	
g_25806_	g_84320_	0.114009	
g_25806_	g_55973_	0.121582	
g_25806_	g_3418_	0.138655	
g_25806_	g_55506_	0.131896	
g_25806_	g_1501_	0.120512	
g_25806_	g_10518_	0.101462	
g_25806_	g_9394_	0.127079	
g_25806_	g_7976_	0.126423	
g_25806_	g_9762_	0.0823055	
g_25806_	g_1832_	0.112679	
g_25806_	g_23673_	0.125684	
g_25806_	g_23583_	0.122556	
g_25806_	g_5763_	0.112434	
g_25806_	g_6300_	0.0672935	
g_25806_	g_84441_	0.117694	
g_25806_	g_5599_	0.0963198	
g_25806_	g_100287482_	0.116574	
g_25806_	g_837_	0.120368	
g_25806_	g_27010_	0.118391	
g_25806_	g_10261_	0.109545	
g_25806_	g_91801_	0.118377	
g_25806_	g_6508_	0.107032	
g_25806_	g_10330_	0.117219	
g_25806_	g_330_	0.116683	
g_25806_	g_79031_	0.114579	
g_25806_	g_100527964_	0.114009	
g_25806_	g_54103_	0.11131	
g_25806_	g_79895_	0.110131	
g_25806_	g_57497_	0.106563	
g_25806_	g_27181_	0.104942	
g_25806_	g_3123_	0.104017	
g_25806_	g_8437_	0.103613	
g_25806_	g_22981_	0.103472	
g_25806_	g_7098_	0.103179	
g_25806_	g_4704_	0.102202	
g_25806_	g_55613_	0.0823853	
g_25806_	g_3113_	0.0976043	
g_25806_	g_5027_	0.0965676	
g_25806_	g_64802_	0.0964703	
g_25806_	g_10914_	0.0958693	
g_25806_	g_9830_	0.0958623	
g_25806_	g_64711_	0.084686	
g_25806_	g_285195_	0.0895861	
g_25806_	g_9427_	0.0924459	
g_25806_	g_57054_	0.040653	
g_25806_	g_2689_	0.0907115	
g_25806_	g_10026_	0.0906453	
g_25806_	g_9248_	0.090158	
g_25806_	g_53827_	0.0895063	
g_25806_	g_817_	0.0892547	
g_25806_	g_7991_	0.0889212	
g_25806_	g_51100_	0.0864795	
g_25806_	g_649238_	0.0599748	
g_25806_	g_653437_	0.0855591	
g_25806_	g_1345_	0.0837619	
g_25806_	g_373156_	0.0836151	
g_25806_	g_5047_	0.0647953	
g_25806_	g_26_	0.083233	
g_25806_	g_3077_	0.0802442	
g_25806_	g_137392_	0.0781878	
g_25806_	g_401397_	0.077604	
g_25806_	g_22872_	0.0760524	
g_25806_	g_8484_	0.0730736	
g_25806_	g_642938_	0.0598609	
g_25806_	g_57408_	0.063948	
g_25806_	g_85417_	0.0623751	
g_25806_	g_285282_	0.0575234	
g_25806_	g_1813_	0.0574083	
g_25806_	g_100505989_	0.057199	
g_25806_	g_131149_	0.0544038	
g_25806_	g_57055_	0.0386192	
g_25806_	g_64096_	0.0469761	
g_25806_	g_219902_	0.0440176	
g_25806_	g_64600_	0.0413074	
g_25806_	g_134860_	0.0359993	
g_655_	g_23708_	0.110847	
g_655_	g_11095_	0.219948	
g_655_	g_93099_	0.0827214	
g_655_	g_2674_	0.187249	
g_655_	g_90362_	0.170768	
g_655_	g_7275_	0.15495	
g_655_	g_9770_	0.161839	
g_655_	g_2850_	0.143972	
g_655_	g_5064_	0.141815	
g_655_	g_4915_	0.130478	
g_655_	g_9331_	0.101277	
g_655_	g_7074_	0.142743	
g_655_	g_347736_	0.14194	
g_655_	g_283514_	0.14005	
g_655_	g_51365_	0.129634	
g_655_	g_57216_	0.126471	
g_655_	g_51301_	0.124523	
g_655_	g_10223_	0.0858658	
g_655_	g_345895_	0.112124	
g_655_	g_347730_	0.113368	
g_655_	g_6538_	0.113115	
g_655_	g_123099_	0.0826452	
g_655_	g_55130_	0.0967831	
g_655_	g_1896_	0.107089	
g_655_	g_83861_	0.0791627	
g_655_	g_1638_	0.10544	
g_655_	g_5276_	0.105036	
g_655_	g_26507_	0.103839	
g_655_	g_50506_	0.102008	
g_655_	g_83851_	0.0827947	
g_655_	g_4640_	0.0959547	
g_655_	g_390_	0.0959423	
g_655_	g_1643_	0.0786159	
g_655_	g_171425_	0.0922227	
g_655_	g_4837_	0.0774483	
g_655_	g_135398_	0.050062	
g_655_	g_118856_	0.0863469	
g_655_	g_64427_	0.0786575	
g_655_	g_51806_	0.0455482	
g_655_	g_200014_	0.0803984	
g_655_	g_59341_	0.0748282	
g_655_	g_343702_	0.0702199	
g_655_	g_647174_	0.0676389	
g_655_	g_65987_	0.0659218	
g_655_	g_6706_	0.0569911	
g_655_	g_1608_	0.0557491	
g_655_	g_344561_	0.0464807	
g_655_	g_139604_	0.0463381	
g_655_	g_5940_	0.0331526	
g_655_	g_100287441_	0.0425742	
g_148327_	g_388695_	0.252899	
g_148327_	g_2004_	0.201786	
g_148327_	g_126823_	0.174549	
g_148327_	g_10184_	0.173437	
g_148327_	g_128240_	0.160256	
g_148327_	g_55013_	0.165648	
g_148327_	g_10019_	0.172502	
g_148327_	g_1942_	0.161818	
g_148327_	g_54460_	0.160527	
g_148327_	g_23034_	0.159019	
g_148327_	g_51093_	0.155759	
g_148327_	g_58497_	0.153382	
g_148327_	g_57458_	0.152133	
g_148327_	g_767_	0.0717251	
g_148327_	g_93183_	0.137188	
g_148327_	g_163259_	0.127707	
g_148327_	g_3889_	0.0648767	
g_148327_	g_254042_	0.0660816	
g_148327_	g_6388_	0.118882	
g_148327_	g_6767_	0.0620305	
g_148327_	g_7325_	0.112924	
g_148327_	g_23544_	0.109432	
g_148327_	g_157855_	0.108289	
g_148327_	g_84693_	0.0772386	
g_148327_	g_64112_	0.105167	
g_148327_	g_83442_	0.102912	
g_148327_	g_107984156_	0.0578579	
g_148327_	g_128859_	0.0739497	
g_148327_	g_2885_	0.0984401	
g_148327_	g_25880_	0.0983562	
g_148327_	g_10120_	0.0982545	
g_148327_	g_55526_	0.0642611	
g_148327_	g_314_	0.0757837	
g_148327_	g_122622_	0.0777697	
g_148327_	g_501_	0.0840013	
g_148327_	g_10380_	0.0953555	
g_148327_	g_400566_	0.0928369	
g_148327_	g_1258_	0.0429854	
g_148327_	g_114932_	0.072123	
g_148327_	g_9501_	0.0904148	
g_148327_	g_80341_	0.0891367	
g_148327_	g_84284_	0.0869012	
g_148327_	g_132625_	0.0855748	
g_148327_	g_55214_	0.0854059	
g_148327_	g_439921_	0.0850063	
g_148327_	g_23363_	0.082804	
g_148327_	g_160140_	0.0416736	
g_148327_	g_284948_	0.0836553	
g_148327_	g_4324_	0.0821068	
g_148327_	g_1666_	0.0793566	
g_148327_	g_8601_	0.077407	
g_148327_	g_765_	0.0740774	
g_148327_	g_51706_	0.0711936	
g_148327_	g_6706_	0.0334968	
g_148327_	g_223_	0.0693419	
g_148327_	g_55793_	0.0679367	
g_148327_	g_6582_	0.0671483	
g_148327_	g_10929_	0.0653915	
g_148327_	g_3747_	0.0612904	
g_148327_	g_56683_	0.0579764	
g_148327_	g_5190_	0.0559555	
g_148327_	g_646799_	0.048073	
g_148327_	g_81099_	0.0451962	
g_148327_	g_85236_	0.0375737	
g_148327_	g_100462981_	0.0351867	
g_7789_	g_54552_	0.299682	
g_7789_	g_64951_	0.204573	
g_7789_	g_23122_	0.180411	
g_7789_	g_6558_	0.152384	
g_7789_	g_100169851_	0.0849992	
g_7789_	g_3886_	0.0463859	
g_7789_	g_80823_	0.158207	
g_7789_	g_51566_	0.137846	
g_7789_	g_100528062_	0.142606	
g_7789_	g_114928_	0.142606	
g_7789_	g_57535_	0.0867387	
g_7789_	g_66036_	0.132473	
g_7789_	g_84749_	0.120062	
g_7789_	g_1173_	0.0831829	
g_7789_	g_54490_	0.0505867	
g_7789_	g_337882_	0.0514521	
g_7789_	g_79324_	0.0502048	
g_7789_	g_3446_	0.041911	
g_7789_	g_3890_	0.0375203	
g_7789_	g_256144_	0.0373522	
g_1488_	g_23172_	0.189941	
g_1488_	g_55844_	0.152239	
g_1488_	g_8661_	0.13769	
g_1488_	g_54708_	0.133342	
g_1488_	g_4689_	0.126405	
g_1488_	g_51296_	0.104372	
g_1488_	g_834_	0.109833	
g_1488_	g_64174_	0.108974	
g_1488_	g_1043_	0.108118	
g_1488_	g_3122_	0.102694	
g_1488_	g_23268_	0.101082	
g_1488_	g_57522_	0.0847395	
g_1488_	g_55760_	0.0916826	
g_1488_	g_84058_	0.0532821	
g_1488_	g_126402_	0.0344919	
g_1488_	g_7390_	0.0826459	
g_1488_	g_112714_	0.0489106	
g_1488_	g_54946_	0.0807449	
g_1488_	g_79078_	0.0697362	
g_1488_	g_147007_	0.0466926	
g_1488_	g_1994_	0.0683694	
g_1488_	g_80201_	0.0627207	
g_1488_	g_340348_	0.0615877	
g_1488_	g_3178_	0.0613544	
g_1488_	g_6118_	0.0609313	
g_1488_	g_343_	0.0602046	
g_1488_	g_7265_	0.0547229	
g_1488_	g_50507_	0.0469934	
g_1488_	g_79849_	0.0419028	
g_1488_	g_92737_	0.0342348	
g_1488_	g_403274_	0.0398538	
g_1488_	g_389763_	0.0347635	
g_1488_	g_728343_	0.0339868	
g_1488_	g_100462981_	0.0327327	
g_1488_	g_400830_	0.0298048	
g_1488_	g_100533105_	0.0296696	
g_1488_	g_29765_	0.0296544	
g_25888_	g_51231_	0.171602	
g_25888_	g_165055_	0.119487	
g_25888_	g_79598_	0.145296	
g_25888_	g_80199_	0.15397	
g_25888_	g_23636_	0.146741	
g_25888_	g_4957_	0.120042	
g_25888_	g_10825_	0.135717	
g_25888_	g_85021_	0.107511	
g_25888_	g_65989_	0.0841675	
g_25888_	g_4133_	0.0529254	
g_25888_	g_83473_	0.106443	
g_25888_	g_3770_	0.102505	
g_25888_	g_159989_	0.0991	
g_25888_	g_1558_	0.0827912	
g_25888_	g_343990_	0.093357	
g_25888_	g_2901_	0.0921733	
g_25888_	g_119467_	0.0767655	
g_25888_	g_41_	0.065261	
g_25888_	g_390079_	0.0471486	
g_25888_	g_10808_	0.0574116	
g_25888_	g_1068_	0.0538809	
g_25888_	g_347442_	0.0482393	
g_25888_	g_728597_	0.048091	
g_25888_	g_107987155_	0.0311586	
g_149041_	g_23112_	0.244553	
g_149041_	g_54891_	0.372572	
g_149041_	g_254048_	0.308163	
g_149041_	g_25778_	0.29162	
g_149041_	g_149371_	0.283088	
g_149041_	g_54790_	0.23431	
g_149041_	g_23033_	0.26457	
g_149041_	g_23049_	0.2577	
g_149041_	g_84301_	0.224151	
g_149041_	g_28955_	0.0995972	
g_149041_	g_124491_	0.183035	
g_149041_	g_2197_	0.243213	
g_149041_	g_439_	0.230264	
g_149041_	g_200205_	0.206097	
g_149041_	g_1141_	0.142412	
g_149041_	g_8331_	0.128052	
g_149041_	g_151050_	0.195118	
g_149041_	g_441457_	0.170105	
g_149041_	g_374354_	0.187894	
g_149041_	g_10625_	0.110225	
g_149041_	g_593_	0.117303	
g_149041_	g_383_	0.160799	
g_149041_	g_78992_	0.14267	
g_149041_	g_90427_	0.135336	
g_149041_	g_340156_	0.140099	
g_149041_	g_340980_	0.121074	
g_149041_	g_64781_	0.120884	
g_149041_	g_3251_	0.119406	
g_149041_	g_60493_	0.11937	
g_149041_	g_729665_	0.114028	
g_149041_	g_1209_	0.0968056	
g_149041_	g_1548_	0.111219	
g_149041_	g_221458_	0.0921905	
g_149041_	g_113746_	0.0944832	
g_149041_	g_259287_	0.086145	
g_149041_	g_643394_	0.0834129	
g_149041_	g_327_	0.0709508	
g_149041_	g_338917_	0.0610182	
g_149041_	g_3448_	0.0447741	
g_1499_	g_1848_	0.125173	
g_1499_	g_79188_	0.278989	
g_1499_	g_8826_	0.154783	
g_1499_	g_51524_	0.118744	
g_1499_	g_10550_	0.145168	
g_1499_	g_23243_	0.13337	
g_1499_	g_130367_	0.14353	
g_1499_	g_3685_	0.124717	
g_1499_	g_161742_	0.131704	
g_1499_	g_93973_	0.0893891	
g_1499_	g_9213_	0.101433	
g_1499_	g_790955_	0.122732	
g_1499_	g_2995_	0.0872957	
g_1499_	g_55591_	0.122111	
g_1499_	g_80255_	0.0900461	
g_1499_	g_23563_	0.0682094	
g_1499_	g_79762_	0.0624499	
g_1499_	g_5793_	0.117876	
g_1499_	g_79058_	0.115974	
g_1499_	g_55917_	0.113014	
g_1499_	g_286257_	0.112555	
g_1499_	g_4538_	0.0821867	
g_1499_	g_29928_	0.11141	
g_1499_	g_5868_	0.111081	
g_1499_	g_81848_	0.0979029	
g_1499_	g_83872_	0.108275	
g_1499_	g_7010_	0.104376	
g_1499_	g_64963_	0.103801	
g_1499_	g_57579_	0.0814389	
g_1499_	g_54918_	0.0992744	
g_1499_	g_10203_	0.0945919	
g_1499_	g_7150_	0.0937983	
g_1499_	g_533_	0.0934004	
g_1499_	g_3890_	0.0479633	
g_1499_	g_340547_	0.0740124	
g_1499_	g_64423_	0.0899376	
g_1499_	g_90_	0.0807941	
g_1499_	g_83758_	0.0796582	
g_1499_	g_3037_	0.0775176	
g_1499_	g_51143_	0.0773627	
g_1499_	g_254827_	0.0768902	
g_1499_	g_122651_	0.0515892	
g_1499_	g_474344_	0.0764832	
g_1499_	g_146722_	0.0759717	
g_1499_	g_9497_	0.0759482	
g_1499_	g_55092_	0.0461483	
g_1499_	g_286204_	0.0647072	
g_1499_	g_301_	0.0733387	
g_1499_	g_402415_	0.0722326	
g_1499_	g_7324_	0.072092	
g_1499_	g_245928_	0.0371005	
g_1499_	g_51320_	0.0718998	
g_1499_	g_10266_	0.0716246	
g_1499_	g_3203_	0.0708484	
g_1499_	g_8825_	0.0707857	
g_1499_	g_11227_	0.0699434	
g_1499_	g_113451_	0.06923	
g_1499_	g_10276_	0.053994	
g_1499_	g_22822_	0.064665	
g_1499_	g_390243_	0.067878	
g_1499_	g_113146_	0.0678323	
g_1499_	g_51319_	0.0678236	
g_1499_	g_284418_	0.0675309	
g_1499_	g_347902_	0.0674488	
g_1499_	g_7039_	0.0448198	
g_1499_	g_2208_	0.0606059	
g_1499_	g_9452_	0.0656974	
g_1499_	g_441925_	0.0651683	
g_1499_	g_216_	0.064178	
g_1499_	g_10424_	0.063649	
g_1499_	g_374_	0.0635508	
g_1499_	g_80731_	0.0610063	
g_1499_	g_924_	0.0601176	
g_1499_	g_442194_	0.0393873	
g_1499_	g_100132463_	0.0544666	
g_1499_	g_91860_	0.0540925	
g_1499_	g_54210_	0.0528721	
g_1499_	g_4322_	0.0528721	
g_1499_	g_91683_	0.0514772	
g_1499_	g_2813_	0.0507948	
g_1499_	g_136_	0.0497411	
g_1499_	g_6833_	0.0474909	
g_1499_	g_51429_	0.0455851	
g_1499_	g_9407_	0.0453436	
g_1499_	g_9723_	0.0450106	
g_1499_	g_4852_	0.042673	
g_1499_	g_196410_	0.0431211	
g_1499_	g_540_	0.0445267	
g_1499_	g_8358_	0.0444015	
g_1499_	g_57408_	0.0443631	
g_1499_	g_442117_	0.0428653	
g_1499_	g_1401_	0.0412451	
g_1499_	g_283685_	0.0309594	
g_1499_	g_26050_	0.0351388	
g_27309_	g_201931_	0.184392	
g_27309_	g_57721_	0.175071	
g_27309_	g_100526767_	0.0446644	
g_27309_	g_27159_	0.130619	
g_27309_	g_817_	0.163443	
g_27309_	g_116369_	0.0640827	
g_27309_	g_55602_	0.0828873	
g_27309_	g_57563_	0.156421	
g_27309_	g_5362_	0.0914304	
g_27309_	g_4543_	0.0815136	
g_27309_	g_85457_	0.110358	
g_27309_	g_81579_	0.11554	
g_27309_	g_23382_	0.111425	
g_27309_	g_57484_	0.109439	
g_27309_	g_116211_	0.108613	
g_27309_	g_54893_	0.0894104	
g_27309_	g_10248_	0.0915475	
g_27309_	g_3708_	0.088976	
g_27309_	g_115273_	0.0612315	
g_27309_	g_5225_	0.0808333	
g_27309_	g_55313_	0.0805506	
g_27309_	g_57143_	0.075974	
g_27309_	g_27068_	0.0731101	
g_27309_	g_25996_	0.0467402	
g_27309_	g_3622_	0.0401761	
g_27309_	g_23281_	0.0708257	
g_27309_	g_84803_	0.0545926	
g_27309_	g_10287_	0.0696395	
g_27309_	g_55353_	0.0565743	
g_27309_	g_340547_	0.0664248	
g_27309_	g_653140_	0.0527243	
g_27309_	g_5794_	0.0638299	
g_27309_	g_5830_	0.0543417	
g_27309_	g_79971_	0.063232	
g_27309_	g_154091_	0.056843	
g_27309_	g_219965_	0.033549	
g_27309_	g_221938_	0.0434101	
g_27309_	g_1893_	0.0477413	
g_27309_	g_133022_	0.0575368	
g_27309_	g_2041_	0.0556335	
g_27309_	g_658_	0.0564951	
g_27309_	g_9635_	0.0517338	
g_27309_	g_203076_	0.0323888	
g_27309_	g_726_	0.0500093	
g_27309_	g_1889_	0.0499925	
g_27309_	g_22802_	0.0499361	
g_27309_	g_283807_	0.0471062	
g_27309_	g_728734_	0.0467962	
g_27309_	g_497190_	0.0437511	
g_27309_	g_150297_	0.0368475	
g_27309_	g_11014_	0.036726	
g_27309_	g_219959_	0.0372233	
g_27309_	g_22801_	0.0367688	
g_27309_	g_149647_	0.0367032	
g_27309_	g_148418_	0.0363811	
g_27309_	g_84218_	0.0355701	
g_27309_	g_403284_	0.0340102	
g_6874_	g_149986_	0.466405	
g_6874_	g_55291_	0.207669	
g_6874_	g_26164_	0.374176	
g_6874_	g_11083_	0.373188	
g_6874_	g_9885_	0.331936	
g_6874_	g_9054_	0.156005	
g_6874_	g_26039_	0.315366	
g_6874_	g_54915_	0.311105	
g_6874_	g_23054_	0.310674	
g_6874_	g_81928_	0.296207	
g_6874_	g_54994_	0.296135	
g_6874_	g_55661_	0.253534	
g_6874_	g_22976_	0.227704	
g_6874_	g_57524_	0.166002	
g_6874_	g_84132_	0.214123	
g_6874_	g_3189_	0.201798	
g_6874_	g_3980_	0.184492	
g_6874_	g_3181_	0.188442	
g_6874_	g_9767_	0.146346	
g_6874_	g_23225_	0.179712	
g_6874_	g_84706_	0.110541	
g_6874_	g_55526_	0.148336	
g_6874_	g_1438_	0.112165	
g_6874_	g_26256_	0.104526	
g_6874_	g_302_	0.134424	
g_6874_	g_64064_	0.109631	
g_6874_	g_6285_	0.119357	
g_6874_	g_93273_	0.111022	
g_6874_	g_6361_	0.117553	
g_6874_	g_127062_	0.0652248	
g_6874_	g_642612_	0.0531904	
g_6874_	g_1152_	0.100715	
g_6874_	g_11123_	0.0984442	
g_6874_	g_11148_	0.0935354	
g_6874_	g_1475_	0.0917054	
g_6874_	g_222068_	0.0816187	
g_6874_	g_160492_	0.0556587	
g_6874_	g_4600_	0.0521494	
g_6874_	g_85291_	0.0433311	
g_6874_	g_160762_	0.0397503	
g_150921_	g_5740_	0.0964243	
g_150921_	g_337_	0.0464966	
g_150921_	g_78997_	0.0497145	
g_150921_	g_5320_	0.0818312	
g_150921_	g_54932_	0.045433	
g_150921_	g_90678_	0.055854	
g_150921_	g_7054_	0.066488	
g_150921_	g_6360_	0.0703346	
g_150921_	g_3484_	0.0306354	
g_150921_	g_23609_	0.0532419	
g_150921_	g_8120_	0.0552976	
g_150921_	g_56672_	0.0613615	
g_150921_	g_90120_	0.0714507	
g_150921_	g_85457_	0.0630283	
g_150921_	g_79624_	0.0627763	
g_150921_	g_25769_	0.0582777	
g_150921_	g_3118_	0.0597168	
g_150921_	g_22796_	0.0594383	
g_150921_	g_23299_	0.0470002	
g_150921_	g_84437_	0.0353096	
g_150921_	g_57153_	0.0475812	
g_150921_	g_338557_	0.0586138	
g_150921_	g_5567_	0.0581432	
g_150921_	g_10557_	0.0574915	
g_150921_	g_79042_	0.0459032	
g_150921_	g_23086_	0.0454534	
g_150921_	g_80864_	0.0569056	
g_150921_	g_79008_	0.055274	
g_150921_	g_84218_	0.0280684	
g_150921_	g_79699_	0.0523162	
g_150921_	g_6382_	0.0443221	
g_150921_	g_2843_	0.0492406	
g_150921_	g_9825_	0.0496918	
g_150921_	g_81607_	0.0490016	
g_150921_	g_7343_	0.0481414	
g_150921_	g_3549_	0.046754	
g_150921_	g_84182_	0.0447573	
g_150921_	g_221074_	0.0443283	
g_150921_	g_29992_	0.0439895	
g_150921_	g_284266_	0.0344329	
g_150921_	g_11342_	0.0426225	
g_150921_	g_8547_	0.0421634	
g_150921_	g_56164_	0.0421467	
g_150921_	g_101060351_	0.0315525	
g_150921_	g_388646_	0.0402906	
g_150921_	g_2944_	0.0288381	
g_150921_	g_65065_	0.0398204	
g_150921_	g_29930_	0.0393464	
g_150921_	g_54600_	0.0392349	
g_150921_	g_387763_	0.0389923	
g_150921_	g_11216_	0.0389621	
g_150921_	g_29986_	0.0379446	
g_150921_	g_57552_	0.0375313	
g_150921_	g_10692_	0.0371603	
g_150921_	g_79018_	0.0370891	
g_150921_	g_90529_	0.0369183	
g_150921_	g_10523_	0.0367597	
g_150921_	g_3854_	0.0362612	
g_150921_	g_55324_	0.0362189	
g_150921_	g_84376_	0.0361569	
g_150921_	g_80723_	0.0360706	
g_150921_	g_29882_	0.0357119	
g_150921_	g_729355_	0.0327293	
g_150921_	g_29894_	0.0355815	
