REGULATOR	TARGET	MI	
g_10957_	g_93663_	0.104585	
g_10957_	g_5788_	0.112264	
g_10957_	g_9463_	0.109595	
g_10957_	g_80231_	0.102704	
g_10957_	g_51693_	0.105579	
g_10957_	g_729230_	0.103844	
g_10957_	g_55788_	0.105276	
g_10957_	g_285172_	0.102287	
g_10957_	g_25976_	0.10217	
g_10957_	g_7357_	0.0912711	
g_10957_	g_2542_	0.10191	
g_10957_	g_202309_	0.100237	
g_10957_	g_79590_	0.10018	
g_10957_	g_57085_	0.0995493	
g_10957_	g_10956_	0.0978875	
g_10957_	g_9452_	0.0979503	
g_10957_	g_286336_	0.0978389	
g_10957_	g_259291_	0.0968513	
g_10957_	g_728392_	0.0350188	
g_10957_	g_259289_	0.0968513	
g_10957_	g_54518_	0.0967541	
g_10957_	g_54784_	0.0916706	
g_10957_	g_123879_	0.0963405	
g_10957_	g_553158_	0.0713	
g_10957_	g_53944_	0.0930066	
g_10957_	g_10293_	0.0928672	
g_10957_	g_83658_	0.0917839	
g_10957_	g_10300_	0.0916823	
g_10957_	g_9114_	0.0916469	
g_10957_	g_738_	0.0775555	
g_10957_	g_9262_	0.0900185	
g_10957_	g_116228_	0.0894509	
g_10957_	g_148867_	0.0885193	
g_10957_	g_440243_	0.0520921	
g_10957_	g_5547_	0.0877692	
g_10957_	g_54480_	0.0870867	
g_10957_	g_64783_	0.0850833	
g_10957_	g_54961_	0.0783685	
g_10957_	g_23673_	0.084793	
g_10957_	g_6522_	0.0835809	
g_10957_	g_8338_	0.0821201	
g_10957_	g_84303_	0.0800209	
g_10957_	g_53820_	0.0624719	
g_10957_	g_91289_	0.0766145	
g_10957_	g_401_	0.0756646	
g_10957_	g_83667_	0.0754418	
g_10957_	g_80741_	0.0747857	
g_10957_	g_6508_	0.0746962	
g_10957_	g_4351_	0.0700127	
g_10957_	g_8878_	0.0719464	
g_10957_	g_55754_	0.0715167	
g_10957_	g_389941_	0.0711212	
g_10957_	g_64943_	0.0700029	
g_10957_	g_3837_	0.0681551	
g_10957_	g_100861412_	0.0676389	
g_10957_	g_685_	0.0600871	
g_10957_	g_3795_	0.057069	
g_10957_	g_100101268_	0.0456276	
g_10957_	g_6419_	0.0551053	
g_10957_	g_146310_	0.0501869	
g_10957_	g_26330_	0.044523	
g_10957_	g_3445_	0.0359638	
g_10957_	g_6521_	0.0401445	
g_10957_	g_158506_	0.0384171	
g_10957_	g_150165_	0.0371271	
g_10957_	g_6704_	0.0319833	
g_10957_	g_10816_	0.0277945	
g_148254_	g_55132_	0.161388	
g_148254_	g_10553_	0.152036	
g_148254_	g_221079_	0.148671	
g_148254_	g_23008_	0.147546	
g_148254_	g_55080_	0.13873	
g_148254_	g_254973_	0.134598	
g_148254_	g_9692_	0.134137	
g_148254_	g_57511_	0.133354	
g_148254_	g_79143_	0.129485	
g_148254_	g_124402_	0.124553	
g_148254_	g_550643_	0.122081	
g_148254_	g_9230_	0.119695	
g_148254_	g_5211_	0.097273	
g_148254_	g_7564_	0.0790335	
g_148254_	g_4597_	0.0971146	
g_148254_	g_653_	0.0996394	
g_148254_	g_51099_	0.0931889	
g_148254_	g_26007_	0.0720885	
g_148254_	g_4988_	0.0637325	
g_148254_	g_11045_	0.05928	
g_148254_	g_2981_	0.0465868	
g_5201_	g_6902_	0.242784	
g_5201_	g_5515_	0.253301	
g_5201_	g_7322_	0.245428	
g_5201_	g_51121_	0.207094	
g_5201_	g_9743_	0.186553	
g_5201_	g_673_	0.196313	
g_5201_	g_100130311_	0.0724675	
g_5201_	g_168507_	0.0993393	
g_5201_	g_91368_	0.182951	
g_5201_	g_539_	0.178945	
g_5201_	g_55607_	0.132763	
g_5201_	g_140803_	0.0672221	
g_5201_	g_23232_	0.129026	
g_5201_	g_54732_	0.111677	
g_5201_	g_196743_	0.0668986	
g_5201_	g_79668_	0.101207	
g_5201_	g_8864_	0.100689	
g_5201_	g_100133941_	0.0602429	
g_5201_	g_644_	0.0762551	
g_5201_	g_2650_	0.0716069	
g_5201_	g_6558_	0.0919777	
g_5201_	g_157506_	0.0598903	
g_5201_	g_6863_	0.0365228	
g_5201_	g_26290_	0.0716058	
g_5201_	g_9555_	0.0659776	
g_5201_	g_57211_	0.071069	
g_5201_	g_55195_	0.0722763	
g_5201_	g_94122_	0.073323	
g_5201_	g_646892_	0.0632715	
g_5201_	g_140902_	0.0629526	
g_5201_	g_10667_	0.0588513	
g_5201_	g_2984_	0.0565029	
g_5201_	g_50801_	0.0484957	
g_5201_	g_6677_	0.0471595	
g_5201_	g_4133_	0.0442847	
g_5201_	g_139189_	0.0439606	
g_5201_	g_139105_	0.0391141	
g_5201_	g_5157_	0.0382594	
g_10973_	g_9994_	0.326923	
g_10973_	g_57695_	0.344226	
g_10973_	g_8732_	0.294536	
g_10973_	g_79832_	0.347909	
g_10973_	g_9320_	0.336878	
g_10973_	g_10492_	0.324937	
g_10973_	g_57120_	0.3159	
g_10973_	g_23469_	0.315814	
g_10973_	g_57579_	0.243701	
g_10973_	g_3987_	0.243125	
g_10973_	g_85440_	0.312564	
g_10973_	g_10611_	0.165955	
g_10973_	g_5610_	0.28912	
g_10973_	g_8411_	0.277332	
g_10973_	g_64778_	0.263219	
g_10973_	g_91749_	0.257407	
g_10973_	g_4714_	0.253186	
g_10973_	g_23074_	0.235909	
g_10973_	g_162073_	0.230406	
g_10973_	g_10767_	0.22958	
g_10973_	g_80194_	0.228926	
g_10973_	g_23118_	0.228451	
g_10973_	g_90268_	0.228447	
g_10973_	g_4644_	0.225652	
g_10973_	g_84545_	0.225478	
g_10973_	g_25998_	0.223395	
g_10973_	g_23683_	0.220313	
g_10973_	g_7264_	0.126252	
g_10973_	g_9049_	0.218651	
g_10973_	g_5128_	0.218356	
g_10973_	g_55033_	0.130598	
g_10973_	g_11337_	0.174039	
g_10973_	g_10209_	0.152641	
g_10973_	g_116150_	0.194223	
g_10973_	g_386618_	0.165851	
g_10973_	g_6122_	0.173544	
g_10973_	g_29969_	0.122798	
g_10973_	g_11334_	0.165563	
g_10973_	g_9474_	0.154172	
g_10973_	g_58533_	0.160419	
g_10973_	g_5238_	0.153844	
g_10973_	g_54516_	0.153469	
g_10973_	g_55754_	0.143978	
g_10973_	g_283349_	0.0921031	
g_10973_	g_79777_	0.120928	
g_10973_	g_2948_	0.11942	
g_10973_	g_823_	0.108568	
g_10973_	g_24145_	0.112539	
g_10973_	g_8034_	0.101792	
g_10973_	g_57211_	0.0954316	
g_10973_	g_1441_	0.0660265	
g_10987_	g_7336_	0.290732	
g_10987_	g_401466_	0.379581	
g_10987_	g_84933_	0.342717	
g_10987_	g_55656_	0.310965	
g_10987_	g_55156_	0.404994	
g_10987_	g_79075_	0.146049	
g_10987_	g_28998_	0.333835	
g_10987_	g_51001_	0.306698	
g_10987_	g_9650_	0.304669	
g_10987_	g_5493_	0.123635	
g_10987_	g_83943_	0.0611617	
g_10987_	g_51312_	0.0786323	
g_10987_	g_26085_	0.0813592	
g_10987_	g_284827_	0.0398574	
g_10987_	g_55039_	0.206727	
g_10987_	g_137695_	0.243936	
g_10987_	g_23590_	0.171866	
g_10987_	g_8844_	0.113748	
g_10987_	g_25788_	0.179427	
g_10987_	g_728568_	0.160122	
g_10987_	g_79890_	0.120423	
g_10987_	g_100533106_	0.151857	
g_10987_	g_51434_	0.138613	
g_10987_	g_2934_	0.135771	
g_10987_	g_7483_	0.0515946	
g_10987_	g_51606_	0.132447	
g_10987_	g_9512_	0.105343	
g_10987_	g_2316_	0.113436	
g_10987_	g_152100_	0.119762	
g_10987_	g_26511_	0.118374	
g_10987_	g_54851_	0.115477	
g_10987_	g_57019_	0.112108	
g_10987_	g_115727_	0.111633	
g_10987_	g_30844_	0.111519	
g_10987_	g_976_	0.110264	
g_10987_	g_100129654_	0.110138	
g_10987_	g_57608_	0.108954	
g_10987_	g_751071_	0.0759803	
g_10987_	g_5001_	0.107628	
g_10987_	g_2339_	0.107349	
g_10987_	g_9754_	0.102638	
g_10987_	g_7257_	0.0997001	
g_10987_	g_493753_	0.0996752	
g_10987_	g_5281_	0.0984686	
g_10987_	g_9697_	0.0980017	
g_10987_	g_79726_	0.066859	
g_10987_	g_824_	0.0761134	
g_10987_	g_10244_	0.0784863	
g_10987_	g_55798_	0.070463	
g_10987_	g_11189_	0.0878034	
g_10987_	g_2302_	0.0613584	
g_10987_	g_9911_	0.0864825	
g_10987_	g_29933_	0.083847	
g_10987_	g_65008_	0.0803519	
g_10987_	g_60492_	0.0791439	
g_10987_	g_55530_	0.0494733	
g_10987_	g_9173_	0.0772611	
g_10987_	g_5121_	0.0740058	
g_10987_	g_116379_	0.0720965	
g_10987_	g_54948_	0.0704522	
g_10987_	g_50617_	0.0688255	
g_10987_	g_92815_	0.0678951	
g_10987_	g_9929_	0.0557805	
g_10987_	g_246100_	0.0439295	
g_10987_	g_93408_	0.0430455	
g_10987_	g_23016_	0.0389724	
g_10987_	g_645414_	0.0274095	
g_285527_	g_667_	0.442111	
g_285527_	g_57448_	0.476567	
g_285527_	g_10142_	0.349168	
g_285527_	g_259282_	0.452048	
g_285527_	g_9990_	0.385753	
g_285527_	g_23064_	0.371597	
g_285527_	g_7871_	0.367141	
g_285527_	g_5290_	0.365211	
g_285527_	g_257218_	0.361522	
g_285527_	g_768211_	0.282895	
g_285527_	g_116984_	0.361298	
g_285527_	g_57590_	0.282471	
g_285527_	g_4750_	0.33185	
g_285527_	g_54464_	0.354229	
g_285527_	g_2549_	0.342011	
g_285527_	g_57551_	0.35299	
g_285527_	g_200576_	0.349316	
g_285527_	g_387119_	0.279246	
g_285527_	g_55668_	0.338994	
g_285527_	g_9320_	0.289912	
g_285527_	g_23063_	0.332724	
g_285527_	g_25824_	0.313593	
g_285527_	g_2778_	0.0876809	
g_285527_	g_3716_	0.325504	
g_285527_	g_6654_	0.316778	
g_285527_	g_6181_	0.316004	
g_285527_	g_2195_	0.181762	
g_285527_	g_55183_	0.313679	
g_285527_	g_22990_	0.311774	
g_285527_	g_10400_	0.221078	
g_285527_	g_7109_	0.311218	
g_285527_	g_57205_	0.311123	
g_285527_	g_55196_	0.310533	
g_285527_	g_726_	0.103579	
g_285527_	g_51293_	0.225747	
g_285527_	g_84299_	0.286558	
g_285527_	g_8239_	0.292494	
g_285527_	g_25864_	0.308614	
g_285527_	g_375748_	0.301361	
g_285527_	g_254065_	0.306391	
g_285527_	g_23049_	0.304672	
g_285527_	g_1489_	0.123135	
g_285527_	g_391356_	0.28912	
g_285527_	g_2197_	0.288337	
g_285527_	g_54344_	0.283934	
g_285527_	g_54521_	0.28331	
g_285527_	g_6203_	0.27948	
g_285527_	g_58485_	0.279034	
g_285527_	g_79026_	0.278901	
g_285527_	g_7798_	0.275552	
g_285527_	g_57553_	0.273593	
g_285527_	g_4729_	0.162147	
g_285527_	g_57606_	0.211384	
g_285527_	g_128240_	0.268488	
g_285527_	g_55763_	0.201918	
g_285527_	g_23770_	0.196861	
g_285527_	g_79982_	0.262652	
g_285527_	g_196527_	0.259644	
g_285527_	g_9662_	0.259293	
g_285527_	g_55704_	0.255853	
g_285527_	g_10263_	0.254851	
g_285527_	g_54809_	0.254061	
g_285527_	g_54460_	0.168983	
g_285527_	g_9462_	0.24577	
g_285527_	g_4734_	0.185493	
g_285527_	g_84859_	0.24159	
g_285527_	g_6205_	0.241504	
g_285527_	g_746_	0.219074	
g_285527_	g_55103_	0.168619	
g_285527_	g_219333_	0.238114	
g_285527_	g_78988_	0.234629	
g_285527_	g_6746_	0.234655	
g_285527_	g_1540_	0.218137	
g_285527_	g_53344_	0.232001	
g_285527_	g_84987_	0.231801	
g_285527_	g_57579_	0.230958	
g_285527_	g_100527963_	0.229754	
g_285527_	g_57584_	0.225184	
g_285527_	g_100037417_	0.223328	
g_285527_	g_6158_	0.223164	
g_285527_	g_5908_	0.154781	
g_285527_	g_29796_	0.218941	
g_285527_	g_323_	0.222865	
g_285527_	g_56915_	0.191372	
g_285527_	g_2315_	0.210374	
g_285527_	g_374882_	0.210318	
g_285527_	g_120_	0.166229	
g_285527_	g_9231_	0.207431	
g_285527_	g_91689_	0.205829	
g_285527_	g_29085_	0.20206	
g_285527_	g_342184_	0.201652	
g_285527_	g_11337_	0.199821	
g_285527_	g_26509_	0.161455	
g_285527_	g_6168_	0.151687	
g_285527_	g_65992_	0.128965	
g_285527_	g_51596_	0.189924	
g_285527_	g_6122_	0.184538	
g_285527_	g_6135_	0.118973	
g_285527_	g_5796_	0.176604	
g_285527_	g_7444_	0.171235	
g_285527_	g_386618_	0.168771	
g_285527_	g_259294_	0.167892	
g_285527_	g_4536_	0.135222	
g_285527_	g_4358_	0.161047	
g_285527_	g_9230_	0.155634	
g_285527_	g_388951_	0.152915	
g_285527_	g_259293_	0.146001	
g_285527_	g_388698_	0.14714	
g_285527_	g_84317_	0.139412	
g_285527_	g_127066_	0.0508411	
g_285527_	g_5896_	0.13376	
g_285527_	g_8368_	0.128607	
g_285527_	g_265_	0.126961	
g_285527_	g_80741_	0.126615	
g_285527_	g_5287_	0.126385	
g_285527_	g_11156_	0.126103	
g_285527_	g_5064_	0.114859	
g_285527_	g_259289_	0.125412	
g_285527_	g_10233_	0.0748309	
g_285527_	g_349667_	0.113027	
g_285527_	g_64342_	0.105549	
g_285527_	g_27077_	0.102639	
g_285527_	g_85376_	0.0979952	
g_285527_	g_93979_	0.0817427	
g_285527_	g_254295_	0.092701	
g_285527_	g_83608_	0.0770287	
g_285527_	g_7783_	0.0629795	
g_285527_	g_283093_	0.0391753	
g_285527_	g_27177_	0.0381557	
g_138151_	g_157922_	0.218751	
g_138151_	g_153090_	0.220164	
g_138151_	g_9919_	0.207657	
g_138151_	g_79717_	0.13119	
g_138151_	g_10163_	0.162861	
g_138151_	g_6709_	0.207114	
g_138151_	g_9922_	0.185455	
g_138151_	g_20_	0.184935	
g_138151_	g_5361_	0.182365	
g_138151_	g_25_	0.1739	
g_138151_	g_81844_	0.171908	
g_138151_	g_23064_	0.161549	
g_138151_	g_5339_	0.150701	
g_138151_	g_57154_	0.1392	
g_138151_	g_57819_	0.138369	
g_138151_	g_54434_	0.137104	
g_138151_	g_23367_	0.12947	
g_138151_	g_84812_	0.133861	
g_138151_	g_65991_	0.133668	
g_138151_	g_122704_	0.121296	
g_138151_	g_55837_	0.115567	
g_138151_	g_80005_	0.109316	
g_138151_	g_5524_	0.101134	
g_138151_	g_63924_	0.0520992	
g_138151_	g_219477_	0.0327738	
g_138151_	g_7301_	0.0665829	
g_138151_	g_79334_	0.032697	
g_138151_	g_110806296_	0.0549058	
g_138151_	g_107983988_	0.0383437	
g_138151_	g_100129669_	0.0400116	
g_138151_	g_57135_	0.0275544	
g_5308_	g_288_	0.145516	
g_5308_	g_84570_	0.176352	
g_5308_	g_8388_	0.0330657	
g_5308_	g_148932_	0.0926413	
g_5308_	g_64850_	0.169649	
g_5308_	g_57132_	0.152108	
g_5308_	g_3815_	0.15806	
g_5308_	g_730130_	0.154684	
g_5308_	g_9066_	0.138294	
g_5308_	g_151473_	0.13777	
g_5308_	g_4953_	0.137421	
g_5308_	g_1846_	0.134199	
g_5308_	g_26354_	0.0783534	
g_5308_	g_51655_	0.130331	
g_5308_	g_25789_	0.0995223	
g_5308_	g_5063_	0.125225	
g_5308_	g_219437_	0.0447718	
g_5308_	g_55603_	0.118602	
g_5308_	g_142679_	0.0747216	
g_5308_	g_388_	0.118441	
g_5308_	g_10758_	0.109289	
g_5308_	g_1475_	0.109054	
g_5308_	g_56659_	0.10812	
g_5308_	g_339416_	0.0443788	
g_5308_	g_79905_	0.0522857	
g_5308_	g_3623_	0.106902	
g_5308_	g_283635_	0.100345	
g_5308_	g_399697_	0.0451855	
g_5308_	g_115265_	0.0985094	
g_5308_	g_79947_	0.0936166	
g_5308_	g_55313_	0.098228	
g_5308_	g_23603_	0.0791434	
g_5308_	g_27293_	0.0767235	
g_5308_	g_786_	0.0460563	
g_5308_	g_79935_	0.0900237	
g_5308_	g_219874_	0.0484743	
g_5308_	g_389856_	0.0588137	
g_5308_	g_171546_	0.0872279	
g_5308_	g_148229_	0.0859667	
g_5308_	g_64859_	0.0855001	
g_5308_	g_3101_	0.0845675	
g_5308_	g_163351_	0.082558	
g_5308_	g_1439_	0.0812109	
g_5308_	g_64121_	0.0799089	
g_5308_	g_27179_	0.0660188	
g_5308_	g_90550_	0.0797484	
g_5308_	g_4688_	0.0785914	
g_5308_	g_51809_	0.077432	
g_5308_	g_8575_	0.0769301	
g_5308_	g_8867_	0.0759721	
g_5308_	g_7439_	0.0738087	
g_5308_	g_91947_	0.0733255	
g_5308_	g_1943_	0.0507274	
g_5308_	g_5832_	0.0709607	
g_5308_	g_387695_	0.0375494	
g_5308_	g_535_	0.0695313	
g_5308_	g_26494_	0.0585544	
g_5308_	g_2661_	0.0539763	
g_5308_	g_102723502_	0.0370567	
g_5308_	g_81562_	0.0500018	
g_5308_	g_51449_	0.0593352	
g_5308_	g_3242_	0.0580533	
g_5308_	g_4129_	0.0579197	
g_5308_	g_10586_	0.0569561	
g_5308_	g_10916_	0.0568637	
g_5308_	g_1137_	0.0366347	
g_5308_	g_54346_	0.046974	
g_5308_	g_349149_	0.0466729	
g_5308_	g_4617_	0.0414176	
g_5308_	g_10880_	0.0408467	
g_5308_	g_390442_	0.0404141	
g_5308_	g_51678_	0.0392658	
g_5308_	g_11328_	0.0384396	
g_5308_	g_101060233_	0.0378327	
g_5308_	g_2980_	0.0365797	
g_11007_	g_91978_	0.238617	
g_11007_	g_513_	0.250311	
g_11007_	g_64981_	0.164616	
g_11007_	g_55194_	0.295381	
g_11007_	g_81926_	0.231025	
g_11007_	g_54958_	0.218491	
g_11007_	g_29985_	0.210183	
g_11007_	g_6320_	0.196367	
g_11007_	g_51_	0.156809	
g_11007_	g_23646_	0.108393	
g_11007_	g_54778_	0.160296	
g_11007_	g_83475_	0.19066	
g_11007_	g_401115_	0.186954	
g_11007_	g_55658_	0.173585	
g_11007_	g_55014_	0.186928	
g_11007_	g_10254_	0.183061	
g_11007_	g_1613_	0.182035	
g_11007_	g_55088_	0.180855	
g_11007_	g_126321_	0.154904	
g_11007_	g_80757_	0.154502	
g_11007_	g_3315_	0.168818	
g_11007_	g_57026_	0.16334	
g_11007_	g_54976_	0.159088	
g_11007_	g_7311_	0.158591	
g_11007_	g_55293_	0.154773	
g_11007_	g_79763_	0.154347	
g_11007_	g_10206_	0.15261	
g_11007_	g_2014_	0.150255	
g_11007_	g_80758_	0.147197	
g_11007_	g_8192_	0.145886	
g_11007_	g_3956_	0.141962	
g_11007_	g_5286_	0.139741	
g_11007_	g_7277_	0.138356	
g_11007_	g_123228_	0.134209	
g_11007_	g_144245_	0.122499	
g_11007_	g_84708_	0.13152	
g_11007_	g_11018_	0.131143	
g_11007_	g_7425_	0.12881	
g_11007_	g_91749_	0.120072	
g_11007_	g_112464_	0.124552	
g_11007_	g_80228_	0.116758	
g_11007_	g_23329_	0.116301	
g_11007_	g_26248_	0.058998	
g_11007_	g_339665_	0.114325	
g_11007_	g_4247_	0.110615	
g_11007_	g_84876_	0.102666	
g_11007_	g_5731_	0.109648	
g_11007_	g_1668_	0.050271	
g_11007_	g_728299_	0.0799815	
g_11007_	g_125111_	0.104436	
g_11007_	g_442186_	0.0370156	
g_11007_	g_107983987_	0.0371335	
g_11007_	g_3489_	0.102233	
g_11007_	g_51652_	0.0983319	
g_11007_	g_102724023_	0.0558637	
g_11007_	g_51115_	0.0888246	
g_11007_	g_27290_	0.0516371	
g_11007_	g_56143_	0.0588126	
g_11007_	g_342918_	0.0513252	
g_11007_	g_343172_	0.0438675	
g_11007_	g_115861_	0.0349871	
g_11007_	g_401666_	0.0326486	
g_11007_	g_386672_	0.0305639	
g_6942_	g_10762_	0.278538	
g_6942_	g_9231_	0.256654	
g_6942_	g_1327_	0.248663	
g_6942_	g_8729_	0.267449	
g_6942_	g_116541_	0.25963	
g_6942_	g_9827_	0.211715	
g_6942_	g_55670_	0.211103	
g_6942_	g_123606_	0.149497	
g_6942_	g_23362_	0.209224	
g_6942_	g_8139_	0.204548	
g_6942_	g_381_	0.19526	
g_6942_	g_65991_	0.164194	
g_6942_	g_9545_	0.101868	
g_6942_	g_4651_	0.150358	
g_6942_	g_5683_	0.150504	
g_6942_	g_23196_	0.148961	
g_6942_	g_2125_	0.122374	
g_6942_	g_9367_	0.0694825	
g_6942_	g_390664_	0.0634592	
g_6942_	g_727832_	0.034801	
g_6942_	g_340745_	0.040969	
g_6942_	g_5100_	0.0401158	
g_11016_	g_1841_	0.170566	
g_11016_	g_22864_	0.236556	
g_11016_	g_4099_	0.0462461	
g_11016_	g_5869_	0.210998	
g_11016_	g_85379_	0.203783	
g_11016_	g_6311_	0.19258	
g_11016_	g_51248_	0.177419	
g_11016_	g_2065_	0.15047	
g_11016_	g_6184_	0.106758	
g_11016_	g_10572_	0.187624	
g_11016_	g_7083_	0.155904	
g_11016_	g_3015_	0.179509	
g_11016_	g_9813_	0.168404	
g_11016_	g_114785_	0.171153	
g_11016_	g_23011_	0.165881	
g_11016_	g_387103_	0.165476	
g_11016_	g_10818_	0.162184	
g_11016_	g_10535_	0.160725	
g_11016_	g_1978_	0.154009	
g_11016_	g_292_	0.139216	
g_11016_	g_115106_	0.13772	
g_11016_	g_5939_	0.129027	
g_11016_	g_4540_	0.116344	
g_11016_	g_64149_	0.106772	
g_11016_	g_57094_	0.0771251	
g_11016_	g_1812_	0.0735877	
g_11016_	g_654502_	0.0729098	
g_11016_	g_6301_	0.0598674	
g_11016_	g_124976_	0.0563231	
g_11016_	g_717_	0.0562684	
g_11016_	g_654429_	0.038865	
g_11016_	g_1418_	0.0356208	
g_5017_	g_3898_	0.120745	
g_5017_	g_57146_	0.105376	
g_5017_	g_55131_	0.0641718	
g_5017_	g_1352_	0.072831	
g_5017_	g_56271_	0.102986	
g_5017_	g_64063_	0.0947333	
g_5017_	g_389_	0.0948845	
g_5017_	g_9466_	0.0749253	
g_5017_	g_50861_	0.0905046	
g_5017_	g_3782_	0.0644074	
g_5017_	g_79954_	0.0918453	
g_5017_	g_440163_	0.0654891	
g_5017_	g_83874_	0.0882808	
g_5017_	g_5777_	0.0572755	
g_5017_	g_8460_	0.0682082	
g_5017_	g_2041_	0.0873728	
g_5017_	g_2829_	0.0655278	
g_5017_	g_958_	0.0533946	
g_5017_	g_26040_	0.086362	
g_5017_	g_8645_	0.0860903	
g_5017_	g_144535_	0.0522536	
g_5017_	g_6820_	0.0380929	
g_5017_	g_124583_	0.0843602	
g_5017_	g_1364_	0.0820147	
g_5017_	g_6565_	0.0546213	
g_5017_	g_10196_	0.074681	
g_5017_	g_10801_	0.0808702	
g_5017_	g_53630_	0.0445239	
g_5017_	g_66004_	0.0639892	
g_5017_	g_10186_	0.0804917	
g_5017_	g_51604_	0.0639265	
g_5017_	g_84808_	0.0797093	
g_5017_	g_3185_	0.0641256	
g_5017_	g_147700_	0.0795657	
g_5017_	g_3108_	0.0633538	
g_5017_	g_57097_	0.0690099	
g_5017_	g_6480_	0.0772182	
g_5017_	g_8273_	0.0764631	
g_5017_	g_57587_	0.0760058	
g_5017_	g_162417_	0.0632128	
g_5017_	g_596_	0.0748732	
g_5017_	g_4632_	0.0448859	
g_5017_	g_90865_	0.0693391	
g_5017_	g_1421_	0.0389203	
g_5017_	g_4007_	0.0600417	
g_5017_	g_51065_	0.0641388	
g_5017_	g_55766_	0.0732714	
g_5017_	g_2584_	0.0694884	
g_5017_	g_6247_	0.0660383	
g_5017_	g_175_	0.0576558	
g_5017_	g_445_	0.069071	
g_5017_	g_10066_	0.0689086	
g_5017_	g_91683_	0.0667968	
g_5017_	g_7462_	0.0485661	
g_5017_	g_266629_	0.0667208	
g_5017_	g_80896_	0.0526122	
g_5017_	g_3115_	0.0660753	
g_5017_	g_1300_	0.0652347	
g_5017_	g_53353_	0.0428482	
g_5017_	g_10278_	0.0645331	
g_5017_	g_5681_	0.0494278	
g_5017_	g_147841_	0.0609775	
g_5017_	g_79919_	0.0517802	
g_5017_	g_10814_	0.0609425	
g_5017_	g_50489_	0.0602117	
g_5017_	g_9859_	0.0594694	
g_5017_	g_645455_	0.0594694	
g_5017_	g_4061_	0.0591868	
g_5017_	g_10670_	0.0588588	
g_5017_	g_222236_	0.0587408	
g_5017_	g_6885_	0.0584361	
g_5017_	g_1472_	0.0582203	
g_5017_	g_400746_	0.0533515	
g_5017_	g_349667_	0.0573623	
g_5017_	g_79147_	0.0573019	
g_5017_	g_56935_	0.0572615	
g_5017_	g_1265_	0.0572183	
g_5017_	g_4668_	0.0562951	
g_5017_	g_3122_	0.0559793	
g_5017_	g_79415_	0.0558813	
g_5017_	g_3763_	0.0545859	
g_5017_	g_285440_	0.0558753	
g_5017_	g_10280_	0.0554697	
g_5017_	g_47_	0.0544173	
g_5017_	g_5273_	0.0542446	
g_5017_	g_79852_	0.0432969	
g_5017_	g_3732_	0.0535128	
g_5017_	g_3109_	0.0530102	
g_5017_	g_4987_	0.0529437	
g_5017_	g_112611_	0.0526759	
g_5017_	g_167555_	0.0440648	
g_5017_	g_126_	0.0524687	
g_5017_	g_116843_	0.0523927	
g_5017_	g_23231_	0.0522879	
g_5017_	g_10627_	0.0510287	
g_5017_	g_214_	0.0507049	
g_5017_	g_130_	0.041215	
g_5017_	g_9538_	0.049402	
g_5017_	g_127068_	0.0329607	
g_5017_	g_51171_	0.0485486	
g_5017_	g_3934_	0.0485085	
g_5017_	g_29015_	0.0484852	
g_5017_	g_60485_	0.0462749	
g_5017_	g_345079_	0.0455737	
g_5017_	g_916_	0.045573	
g_5017_	g_114883_	0.0454686	
g_5017_	g_130589_	0.0453077	
g_5017_	g_3459_	0.0449264	
g_5017_	g_9805_	0.0446992	
g_5017_	g_9083_	0.0432022	
g_5017_	g_10941_	0.0286635	
g_5017_	g_53918_	0.0396202	
g_5017_	g_100507747_	0.0425546	
g_5017_	g_346689_	0.0424393	
g_5017_	g_9825_	0.0420187	
g_5017_	g_4133_	0.0414895	
g_5017_	g_23059_	0.0413505	
g_5017_	g_260436_	0.0403193	
g_5017_	g_8284_	0.0399334	
g_5017_	g_100289137_	0.0320218	
g_5017_	g_6545_	0.0340361	
g_5017_	g_57054_	0.0282528	
g_5017_	g_440107_	0.0341978	
g_5017_	g_553128_	0.0341181	
g_5017_	g_9367_	0.0336535	
g_5017_	g_125963_	0.0327168	
g_139628_	g_112163659_	0.0556792	
g_139628_	g_5733_	0.0577206	
g_139628_	g_202915_	0.0438439	
g_139628_	g_137492_	0.0737655	
g_139628_	g_391191_	0.0677179	
g_139628_	g_6881_	0.058387	
g_139628_	g_151871_	0.0275507	
g_139628_	g_3222_	0.0484528	
g_139628_	g_101_	0.0581568	
g_139628_	g_54834_	0.055469	
g_139628_	g_353131_	0.0439276	
g_139628_	g_133308_	0.0480911	
g_139628_	g_387264_	0.0424667	
g_139628_	g_7478_	0.0477865	
g_139628_	g_23247_	0.0472358	
g_139628_	g_85027_	0.0462385	
g_139628_	g_201164_	0.0447053	
g_139628_	g_60401_	0.0444361	
g_139628_	g_145773_	0.0365106	
g_139628_	g_1995_	0.0438319	
g_139628_	g_123811_	0.0432607	
g_139628_	g_390748_	0.0429927	
g_139628_	g_388820_	0.0362369	
g_139628_	g_90843_	0.0406058	
g_139628_	g_10570_	0.0396254	
g_139628_	g_29780_	0.0389774	
g_139628_	g_84910_	0.0386813	
g_139628_	g_3046_	0.0385976	
g_139628_	g_128876_	0.0376184	
g_139628_	g_4879_	0.0369824	
g_139628_	g_26012_	0.0368041	
g_139628_	g_54733_	0.0363241	
g_139628_	g_653247_	0.0365767	
g_139628_	g_147111_	0.0362067	
g_139628_	g_9091_	0.0361472	
g_139628_	g_79903_	0.035091	
