REGULATOR	TARGET	MI	
g_116113_	g_284996_	0.103499	
g_116113_	g_56986_	0.102958	
g_116113_	g_55128_	0.0765939	
g_116113_	g_55823_	0.0941694	
g_116113_	g_401447_	0.0940844	
g_116113_	g_5874_	0.0928137	
g_116113_	g_10690_	0.0732616	
g_116113_	g_5805_	0.0782464	
g_116113_	g_7879_	0.0751355	
g_116113_	g_2065_	0.0722326	
g_116113_	g_5669_	0.0724521	
g_116113_	g_101929726_	0.06219	
g_116113_	g_83597_	0.061322	
g_116113_	g_135927_	0.0447168	
g_116113_	g_110806290_	0.0409057	
g_116113_	g_127294_	0.0372766	
g_284370_	g_5315_	0.143056	
g_284370_	g_135886_	0.0573144	
g_284370_	g_84277_	0.0866862	
g_284370_	g_9435_	0.0610665	
g_284370_	g_9123_	0.115217	
g_284370_	g_7458_	0.105248	
g_284370_	g_284615_	0.101141	
g_284370_	g_5425_	0.0773561	
g_284370_	g_145173_	0.0840785	
g_284370_	g_5631_	0.0817017	
g_284370_	g_441531_	0.0762577	
g_284370_	g_220382_	0.0570049	
g_284370_	g_100101629_	0.0514671	
g_284370_	g_9997_	0.0525087	
g_284370_	g_7173_	0.0500038	
g_284370_	g_30014_	0.0337985	
g_7760_	g_83986_	0.419648	
g_7760_	g_23295_	0.303734	
g_7760_	g_79903_	0.307524	
g_7760_	g_8312_	0.305516	
g_7760_	g_79641_	0.220705	
g_7760_	g_6646_	0.126724	
g_7760_	g_255783_	0.192722	
g_7760_	g_8131_	0.304301	
g_7760_	g_7249_	0.26637	
g_7760_	g_83719_	0.182268	
g_7760_	g_339123_	0.214991	
g_7760_	g_9727_	0.20917	
g_7760_	g_23154_	0.205749	
g_7760_	g_28955_	0.191286	
g_7760_	g_23400_	0.191253	
g_7760_	g_3338_	0.179062	
g_7760_	g_23527_	0.171375	
g_7760_	g_149603_	0.168365	
g_7760_	g_56834_	0.155516	
g_7760_	g_3029_	0.15536	
g_7760_	g_54867_	0.155237	
g_7760_	g_51068_	0.154618	
g_7760_	g_4682_	0.153286	
g_7760_	g_330_	0.112533	
g_7760_	g_126326_	0.110193	
g_7760_	g_51535_	0.14574	
g_7760_	g_9958_	0.1452	
g_7760_	g_2994_	0.0505527	
g_7760_	g_79363_	0.127584	
g_7760_	g_94122_	0.0423092	
g_7760_	g_83483_	0.118245	
g_7760_	g_119392_	0.0803912	
g_7760_	g_57458_	0.0927667	
g_7760_	g_117579_	0.100279	
g_7760_	g_133619_	0.097003	
g_7760_	g_7052_	0.0730065	
g_7760_	g_56140_	0.0781319	
g_7760_	g_345930_	0.0720866	
g_7760_	g_143502_	0.0540964	
g_7760_	g_55640_	0.0537204	
g_7760_	g_132243_	0.0531022	
g_7760_	g_83999_	0.0379067	
g_4800_	g_5528_	0.224067	
g_4800_	g_2739_	0.15025	
g_4800_	g_64327_	0.118888	
g_4800_	g_1432_	0.204401	
g_4800_	g_8161_	0.150604	
g_4800_	g_27154_	0.175634	
g_4800_	g_10951_	0.112767	
g_4800_	g_84081_	0.103544	
g_4800_	g_9520_	0.148539	
g_4800_	g_6815_	0.107102	
g_4800_	g_9277_	0.13063	
g_4800_	g_7514_	0.128136	
g_4800_	g_11325_	0.105926	
g_4800_	g_6916_	0.0583326	
g_4800_	g_128371_	0.0403475	
g_4800_	g_64710_	0.0947401	
g_4800_	g_78986_	0.0635485	
g_4800_	g_957_	0.0937766	
g_4800_	g_93643_	0.0925067	
g_4800_	g_83695_	0.0891799	
g_4800_	g_81790_	0.0885622	
g_4800_	g_256223_	0.0443728	
g_4800_	g_65998_	0.0640937	
g_4800_	g_7103_	0.0547603	
g_4800_	g_388284_	0.0741665	
g_4800_	g_54033_	0.0577202	
g_4800_	g_142683_	0.0514425	
g_4800_	g_10321_	0.0512557	
g_4800_	g_140258_	0.0457495	
g_4800_	g_389763_	0.0352322	
g_4800_	g_653486_	0.0303308	
g_148206_	g_440519_	0.20065	
g_148206_	g_64434_	0.182827	
g_148206_	g_401145_	0.170263	
g_148206_	g_10198_	0.16339	
g_148206_	g_158401_	0.148217	
g_148206_	g_64682_	0.136153	
g_148206_	g_25914_	0.134563	
g_148206_	g_9131_	0.107597	
g_148206_	g_9462_	0.112763	
g_148206_	g_79658_	0.111107	
g_148206_	g_414899_	0.0982177	
g_148206_	g_259230_	0.104458	
g_148206_	g_138804_	0.0924274	
g_148206_	g_55783_	0.0914207	
g_148206_	g_3887_	0.0561816	
g_148206_	g_256764_	0.0687171	
g_148206_	g_83447_	0.0550189	
g_148206_	g_442572_	0.0816637	
g_148206_	g_10164_	0.0813407	
g_148206_	g_51324_	0.0786098	
g_148206_	g_29101_	0.0783027	
g_148206_	g_4016_	0.0689222	
g_148206_	g_4160_	0.030394	
g_148206_	g_1459_	0.0587013	
g_148206_	g_5273_	0.0349434	
g_116115_	g_5817_	0.144318	
g_116115_	g_90324_	0.359421	
g_116115_	g_246_	0.0619379	
g_116115_	g_2997_	0.256177	
g_116115_	g_10200_	0.0681792	
g_116115_	g_7770_	0.189332	
g_116115_	g_593_	0.177883	
g_116115_	g_79571_	0.142723	
g_116115_	g_3996_	0.160356	
g_116115_	g_9703_	0.0941213	
g_116115_	g_100526794_	0.0391278	
g_116115_	g_51019_	0.0898069	
g_116115_	g_8496_	0.0900983	
g_116115_	g_478_	0.0871082	
g_116115_	g_9340_	0.0629868	
g_116115_	g_79625_	0.0725484	
g_116115_	g_92747_	0.0364428	
g_116115_	g_3773_	0.0673878	
g_116115_	g_100913187_	0.055735	
g_116115_	g_200315_	0.055735	
g_116115_	g_55039_	0.0537485	
g_116115_	g_345193_	0.0512595	
g_116115_	g_399949_	0.0489103	
g_116115_	g_5968_	0.0449802	
g_116115_	g_1527_	0.0442986	
g_116115_	g_283748_	0.0357382	
g_116115_	g_100507170_	0.0319269	
g_116225_	g_23203_	0.350883	
g_116225_	g_11091_	0.449239	
g_116225_	g_29941_	0.186698	
g_116225_	g_10807_	0.435559	
g_116225_	g_9328_	0.417899	
g_116225_	g_51490_	0.406115	
g_116225_	g_140459_	0.39428	
g_116225_	g_55684_	0.349441	
g_116225_	g_89891_	0.345917	
g_116225_	g_81873_	0.291389	
g_116225_	g_3613_	0.0809355	
g_116225_	g_2690_	0.136963	
g_116225_	g_60672_	0.169676	
g_116225_	g_10471_	0.259129	
g_116225_	g_89958_	0.249704	
g_116225_	g_51593_	0.23994	
g_116225_	g_26024_	0.213968	
g_116225_	g_9238_	0.213102	
g_116225_	g_9401_	0.210869	
g_116225_	g_80178_	0.21049	
g_116225_	g_8568_	0.203045	
g_116225_	g_727800_	0.20006	
g_116225_	g_23404_	0.197977	
g_116225_	g_49856_	0.190823	
g_116225_	g_90378_	0.182752	
g_116225_	g_11334_	0.108495	
g_116225_	g_54606_	0.18099	
g_116225_	g_54663_	0.178722	
g_116225_	g_4723_	0.17395	
g_116225_	g_6723_	0.156966	
g_116225_	g_23590_	0.172293	
g_116225_	g_1359_	0.169474	
g_116225_	g_26121_	0.16913	
g_116225_	g_79974_	0.162799	
g_116225_	g_65220_	0.110938	
g_116225_	g_55154_	0.156841	
g_116225_	g_2206_	0.156034	
g_116225_	g_51069_	0.143762	
g_116225_	g_65083_	0.142809	
g_116225_	g_91851_	0.140699	
g_116225_	g_10798_	0.0452562	
g_116225_	g_2091_	0.129511	
g_116225_	g_6451_	0.129225	
g_116225_	g_23647_	0.103012	
g_116225_	g_81035_	0.126349	
g_116225_	g_142679_	0.0878506	
g_116225_	g_1608_	0.066606	
g_116225_	g_960_	0.120877	
g_116225_	g_130535_	0.118916	
g_116225_	g_55742_	0.116175	
g_116225_	g_7866_	0.116031	
g_116225_	g_653404_	0.0812782	
g_116225_	g_181_	0.0898508	
g_116225_	g_5160_	0.0793885	
g_116225_	g_23242_	0.0667524	
g_116225_	g_4676_	0.0652291	
g_116225_	g_7162_	0.058329	
g_116225_	g_126868_	0.0548199	
g_116225_	g_81872_	0.0438449	
g_116225_	g_90332_	0.0433986	
g_116225_	g_613210_	0.0363949	
g_116225_	g_642968_	0.0359519	
g_116225_	g_284433_	0.0334048	
g_147948_	g_23179_	0.15795	
g_147948_	g_1159_	0.0693737	
g_147948_	g_200909_	0.0498823	
g_147948_	g_127068_	0.0319886	
g_147948_	g_7200_	0.0662233	
g_147948_	g_149111_	0.0763156	
g_147948_	g_101059918_	0.0754768	
g_147948_	g_5629_	0.0711989	
g_147948_	g_6540_	0.0707825	
g_147948_	g_8468_	0.0705689	
g_147948_	g_8344_	0.0679758	
g_147948_	g_8647_	0.0543543	
g_147948_	g_3375_	0.059175	
g_147948_	g_124641_	0.0487333	
g_147948_	g_54475_	0.0563463	
g_147948_	g_729059_	0.0541281	
g_147948_	g_80201_	0.0458491	
g_147948_	g_1943_	0.0388792	
g_147948_	g_26707_	0.0350885	
g_51728_	g_79035_	0.129266	
g_51728_	g_1632_	0.213973	
g_51728_	g_10101_	0.231136	
g_51728_	g_51734_	0.167268	
g_51728_	g_79622_	0.385006	
g_51728_	g_65993_	0.293697	
g_51728_	g_4716_	0.232491	
g_51728_	g_662_	0.147519	
g_51728_	g_79077_	0.272771	
g_51728_	g_9093_	0.246431	
g_51728_	g_283951_	0.247256	
g_51728_	g_64223_	0.208356	
g_51728_	g_2671_	0.203266	
g_51728_	g_84331_	0.194148	
g_51728_	g_4706_	0.185399	
g_51728_	g_85461_	0.116464	
g_51728_	g_51647_	0.180287	
g_51728_	g_3912_	0.173536	
g_51728_	g_533_	0.163746	
g_51728_	g_219990_	0.051187	
g_51728_	g_259282_	0.147581	
g_51728_	g_4708_	0.144309	
g_51728_	g_84162_	0.143323	
g_51728_	g_84545_	0.142818	
g_51728_	g_516_	0.138534	
g_51728_	g_9639_	0.118336	
g_51728_	g_23266_	0.136258	
g_51728_	g_79849_	0.0618871	
g_51728_	g_27253_	0.113297	
g_51728_	g_6717_	0.110893	
g_51728_	g_29093_	0.109877	
g_51728_	g_4112_	0.0777479	
g_51728_	g_123811_	0.0782003	
g_51728_	g_7923_	0.098355	
g_51728_	g_81037_	0.0613189	
g_51728_	g_22928_	0.0958126	
g_51728_	g_50855_	0.093162	
g_51728_	g_1725_	0.0890774	
g_51728_	g_1650_	0.0865664	
g_51728_	g_113026_	0.0857403	
g_51728_	g_23546_	0.0837755	
g_51728_	g_729442_	0.0622978	
g_51728_	g_94115_	0.0656242	
g_51728_	g_10329_	0.0669058	
g_51728_	g_2152_	0.0579941	
g_51728_	g_338917_	0.0574248	
g_51728_	g_26339_	0.0487463	
g_51728_	g_4109_	0.0537374	
g_51728_	g_8620_	0.050845	
g_51728_	g_348158_	0.0503703	
g_51728_	g_504191_	0.0316248	
g_51728_	g_158511_	0.0463628	
g_51728_	g_340602_	0.0447896	
g_51728_	g_3350_	0.0430933	
g_51728_	g_4340_	0.038079	
g_51728_	g_84203_	0.0378027	
g_51728_	g_389073_	0.0355021	
g_51728_	g_29124_	0.0346596	
g_116412_	g_65990_	0.266823	
g_116412_	g_388564_	0.290981	
g_116412_	g_114822_	0.230917	
g_116412_	g_54760_	0.228894	
g_116412_	g_153339_	0.105854	
g_116412_	g_55201_	0.223307	
g_116412_	g_389813_	0.159002	
g_116412_	g_10045_	0.156076	
g_116412_	g_26086_	0.145488	
g_116412_	g_197_	0.0486663	
g_116412_	g_6285_	0.099173	
g_116412_	g_23464_	0.124523	
g_116412_	g_6461_	0.120413	
g_116412_	g_57026_	0.119811	
g_116412_	g_55157_	0.095205	
g_116412_	g_375791_	0.114654	
g_116412_	g_81693_	0.113255	
g_116412_	g_3691_	0.107392	
g_116412_	g_90113_	0.0951192	
g_116412_	g_285489_	0.101467	
g_116412_	g_100132916_	0.0562687	
g_116412_	g_3487_	0.096831	
g_116412_	g_2563_	0.0961208	
g_116412_	g_51050_	0.0781492	
g_116412_	g_402778_	0.0764273	
g_116412_	g_8369_	0.0540514	
g_116412_	g_171586_	0.0704986	
g_116412_	g_51473_	0.0651658	
g_116412_	g_79583_	0.0577188	
g_116412_	g_64111_	0.038374	
g_116412_	g_448834_	0.0352354	
g_5931_	g_79135_	0.232508	
g_5931_	g_5634_	0.197196	
g_5931_	g_5422_	0.29496	
g_5931_	g_23597_	0.15273	
g_5931_	g_5160_	0.275472	
g_5931_	g_3052_	0.204476	
g_5931_	g_56474_	0.195034	
g_5931_	g_6611_	0.192036	
g_5931_	g_5557_	0.191954	
g_5931_	g_6240_	0.191173	
g_5931_	g_5145_	0.14409	
g_5931_	g_1968_	0.172363	
g_5931_	g_5217_	0.172071	
g_5931_	g_1047_	0.16487	
g_5931_	g_8243_	0.145961	
g_5931_	g_2043_	0.153934	
g_5931_	g_90121_	0.147352	
g_5931_	g_139341_	0.145334	
g_5931_	g_10159_	0.140972	
g_5931_	g_51386_	0.063658	
g_5931_	g_6657_	0.133121	
g_5931_	g_51360_	0.129792	
g_5931_	g_51257_	0.0930039	
g_5931_	g_80311_	0.127517	
g_5931_	g_55787_	0.116022	
g_5931_	g_8226_	0.0844717	
g_5931_	g_1964_	0.121862	
g_5931_	g_94056_	0.120806	
g_5931_	g_9282_	0.109896	
g_5931_	g_53820_	0.113253	
g_5931_	g_114034_	0.109368	
g_5931_	g_8239_	0.0966149	
g_5931_	g_5713_	0.105039	
g_5931_	g_10294_	0.0878512	
g_5931_	g_8688_	0.0366507	
g_5931_	g_9646_	0.0862429	
g_5931_	g_1349_	0.102319	
g_5931_	g_374_	0.101101	
g_5931_	g_90141_	0.101037	
g_5931_	g_55223_	0.0742398	
g_5931_	g_57633_	0.0934475	
g_5931_	g_3313_	0.0872899	
g_5931_	g_254158_	0.0860029	
g_5931_	g_100526739_	0.0700024	
g_5931_	g_100129239_	0.0501777	
g_5931_	g_9367_	0.0826373	
g_5931_	g_27018_	0.0819994	
g_5931_	g_387787_	0.077577	
g_5931_	g_116969_	0.0706689	
g_5931_	g_220382_	0.0638039	
g_5931_	g_84443_	0.0481991	
g_5931_	g_128372_	0.0423583	
g_5931_	g_4189_	0.0521596	
g_5931_	g_120406_	0.0472846	
g_5931_	g_10972_	0.0472777	
g_5931_	g_4326_	0.0448366	
g_5931_	g_123904_	0.0412164	
g_5931_	g_24150_	0.0353011	
g_5931_	g_55760_	0.0349646	
g_116448_	g_84502_	0.0703366	
g_116448_	g_2160_	0.0857978	
g_116448_	g_28984_	0.0937734	
g_116448_	g_6949_	0.0829799	
g_116448_	g_1473_	0.0837336	
g_116448_	g_10391_	0.0641822	
g_116448_	g_2771_	0.0714722	
g_116448_	g_291_	0.0895683	
g_116448_	g_6330_	0.0906065	
g_116448_	g_91851_	0.0844925	
g_116448_	g_84239_	0.0892116	
g_116448_	g_5745_	0.0832968	
g_116448_	g_55799_	0.0828352	
g_116448_	g_539_	0.0661262	
g_116448_	g_7915_	0.079467	
g_116448_	g_443_	0.0790658	
g_116448_	g_1286_	0.0784399	
g_116448_	g_152573_	0.0540496	
g_116448_	g_57447_	0.0760873	
g_116448_	g_340895_	0.0781219	
g_116448_	g_1285_	0.0780916	
g_116448_	g_153579_	0.0775467	
g_116448_	g_123722_	0.0763292	
g_116448_	g_55715_	0.0737058	
g_116448_	g_1359_	0.0753795	
g_116448_	g_130814_	0.0645472	
g_116448_	g_10950_	0.0745519	
g_116448_	g_157570_	0.0743285	
g_116448_	g_35_	0.0720274	
g_116448_	g_219527_	0.0717801	
g_116448_	g_388135_	0.0670898	
g_116448_	g_56977_	0.0677378	
g_116448_	g_4337_	0.07165	
g_116448_	g_25912_	0.0619308	
g_116448_	g_27147_	0.071225	
g_116448_	g_361_	0.0707503	
g_116448_	g_10215_	0.0701768	
g_116448_	g_6565_	0.0700803	
g_116448_	g_27151_	0.0691489	
g_116448_	g_55118_	0.068473	
g_116448_	g_11185_	0.0684726	
g_116448_	g_125_	0.0683216	
g_116448_	g_157310_	0.0674717	
g_116448_	g_8315_	0.0438835	
g_116448_	g_13_	0.0636722	
g_116448_	g_127062_	0.0377687	
g_116448_	g_9793_	0.0667363	
g_116448_	g_64127_	0.0652927	
g_116448_	g_585_	0.0621502	
g_116448_	g_57596_	0.0649704	
g_116448_	g_570_	0.0646437	
g_116448_	g_169436_	0.0642185	
g_116448_	g_148113_	0.0541263	
g_116448_	g_55890_	0.0621779	
g_116448_	g_192668_	0.0620944	
g_116448_	g_105375355_	0.0603107	
g_116448_	g_1261_	0.0599446	
g_116448_	g_81617_	0.0594313	
g_116448_	g_3595_	0.0536912	
g_116448_	g_3077_	0.059393	
g_116448_	g_9875_	0.0589427	
g_116448_	g_121512_	0.0587778	
g_116448_	g_27129_	0.0583219	
g_116448_	g_728441_	0.0579294	
g_116448_	g_201229_	0.0577194	
g_116448_	g_149428_	0.0575426	
g_116448_	g_27233_	0.0572687	
g_116448_	g_145270_	0.0571357	
g_116448_	g_3043_	0.0571165	
g_116448_	g_285386_	0.0570327	
g_116448_	g_56155_	0.0567262	
g_116448_	g_64283_	0.0518492	
g_116448_	g_23475_	0.0552346	
g_116448_	g_51206_	0.0561127	
g_116448_	g_152_	0.0555014	
g_116448_	g_150383_	0.0548742	
g_116448_	g_439996_	0.0545292	
g_116448_	g_26735_	0.0321721	
g_116448_	g_4037_	0.0543376	
g_116448_	g_56934_	0.0542524	
g_116448_	g_8685_	0.0532604	
g_116448_	g_131474_	0.0532284	
g_116448_	g_138065_	0.0527479	
g_116448_	g_112817_	0.0387842	
g_116448_	g_51310_	0.0524086	
g_116448_	g_9127_	0.0523865	
g_116448_	g_4110_	0.0367229	
g_116448_	g_284339_	0.0521628	
g_116448_	g_26088_	0.051413	
g_116448_	g_51110_	0.0453	
g_116448_	g_53904_	0.05051	
g_116448_	g_8228_	0.0504914	
g_116448_	g_56135_	0.0497699	
g_116448_	g_135948_	0.0334501	
g_116448_	g_353145_	0.0476614	
g_116448_	g_203569_	0.0345458	
g_116448_	g_2866_	0.0331123	
g_116448_	g_23005_	0.0458844	
g_116448_	g_140032_	0.0300864	
g_116448_	g_51298_	0.0455773	
g_116448_	g_2326_	0.0455197	
g_116448_	g_55756_	0.0388143	
g_116448_	g_284194_	0.0445141	
g_116448_	g_2867_	0.0444336	
g_116448_	g_9562_	0.0441804	
g_116448_	g_329_	0.0425549	
g_116448_	g_375189_	0.0416044	
g_116448_	g_441250_	0.0413358	
g_116448_	g_57192_	0.0401739	
g_116448_	g_80329_	0.0394063	
g_116448_	g_10874_	0.0392495	
g_116448_	g_137994_	0.0385809	
g_116448_	g_51533_	0.0384159	
g_116448_	g_2045_	0.0372851	
g_116448_	g_4640_	0.0365134	
g_116448_	g_654502_	0.0340779	
g_116448_	g_100133941_	0.0354196	
g_116448_	g_256536_	0.0337237	
g_3068_	g_7203_	0.355497	
g_3068_	g_81875_	0.334946	
g_3068_	g_56893_	0.296623	
g_3068_	g_10742_	0.130984	
g_3068_	g_5546_	0.309928	
g_3068_	g_10262_	0.249335	
g_3068_	g_54865_	0.245793	
g_3068_	g_5602_	0.124395	
g_3068_	g_4720_	0.24633	
g_3068_	g_1163_	0.241332	
g_3068_	g_7818_	0.222019	
g_3068_	g_65005_	0.212841	
g_3068_	g_23381_	0.202533	
g_3068_	g_23385_	0.194276	
g_3068_	g_5496_	0.194215	
g_3068_	g_23560_	0.191378	
g_3068_	g_9553_	0.0614061	
g_3068_	g_10800_	0.131746	
g_3068_	g_8872_	0.161027	
g_3068_	g_10541_	0.116918	
g_3068_	g_7371_	0.154577	
g_3068_	g_1102_	0.130457	
g_3068_	g_471_	0.14941	
g_3068_	g_114771_	0.0550295	
g_3068_	g_100419008_	0.066618	
g_3068_	g_55379_	0.130257	
g_3068_	g_11238_	0.14438	
g_3068_	g_51301_	0.126721	
g_3068_	g_26140_	0.104306	
g_3068_	g_4691_	0.137126	
g_3068_	g_11164_	0.104504	
g_3068_	g_55699_	0.132016	
g_3068_	g_846_	0.11827	
g_3068_	g_10849_	0.124243	
g_3068_	g_9737_	0.120634	
g_3068_	g_146862_	0.119091	
g_3068_	g_6418_	0.116471	
g_3068_	g_3192_	0.116195	
g_3068_	g_6323_	0.115403	
g_3068_	g_54959_	0.109988	
g_3068_	g_5887_	0.109161	
g_3068_	g_7388_	0.107809	
g_3068_	g_254427_	0.0779781	
g_3068_	g_3190_	0.107219	
g_3068_	g_5149_	0.070363	
g_3068_	g_2014_	0.103925	
g_3068_	g_148808_	0.102577	
g_3068_	g_9282_	0.0718978	
g_3068_	g_389856_	0.0696732	
g_3068_	g_9804_	0.0848557	
g_3068_	g_541468_	0.0961461	
g_3068_	g_10786_	0.0950299	
g_3068_	g_22845_	0.0949697	
g_3068_	g_10744_	0.0927504	
g_3068_	g_94005_	0.0926575	
g_3068_	g_55526_	0.0879308	
g_3068_	g_6202_	0.0850891	
g_3068_	g_3309_	0.0850087	
g_3068_	g_8125_	0.0796677	
g_3068_	g_400746_	0.076256	
g_3068_	g_245806_	0.0821907	
g_3068_	g_9066_	0.0764674	
g_3068_	g_5152_	0.0736198	
g_3068_	g_23732_	0.0721273	
g_3068_	g_114_	0.0695692	
g_3068_	g_64184_	0.0684874	
g_3068_	g_26748_	0.0375045	
g_3068_	g_54477_	0.0621788	
g_3068_	g_338751_	0.044624	
g_3068_	g_51429_	0.0441744	
g_3068_	g_65987_	0.0417706	
g_3068_	g_55062_	0.0415207	
g_3068_	g_166655_	0.0360222	
g_1653_	g_79954_	0.24464	
g_1653_	g_52_	0.219379	
g_1653_	g_51692_	0.23772	
g_1653_	g_9061_	0.056283	
g_1653_	g_51263_	0.187901	
g_1653_	g_6741_	0.223285	
g_1653_	g_27249_	0.219877	
g_1653_	g_57665_	0.0651413	
g_1653_	g_2976_	0.172442	
g_1653_	g_4066_	0.193536	
g_1653_	g_79568_	0.145648	
g_1653_	g_7520_	0.188982	
g_1653_	g_4772_	0.129992	
g_1653_	g_347517_	0.0722015	
g_1653_	g_10574_	0.159065	
g_1653_	g_51639_	0.166108	
g_1653_	g_5020_	0.0598607	
g_1653_	g_10190_	0.1457	
g_1653_	g_5281_	0.144063	
g_1653_	g_51184_	0.138776	
g_1653_	g_23560_	0.138095	
g_1653_	g_3030_	0.12042	
g_1653_	g_7260_	0.116573	
g_1653_	g_26354_	0.106821	
g_1653_	g_64965_	0.101427	
g_1653_	g_6530_	0.0535529	
g_1653_	g_54466_	0.0526792	
g_1653_	g_57829_	0.041206	
g_1653_	g_23529_	0.0725944	
g_1653_	g_1363_	0.0845756	
g_1653_	g_151354_	0.0842014	
g_1653_	g_4102_	0.0829972	
g_1653_	g_64840_	0.0671118	
g_1653_	g_23676_	0.0643964	
g_1653_	g_10893_	0.0645936	
g_1653_	g_65121_	0.0333185	
g_1653_	g_120224_	0.0503371	
g_1653_	g_10486_	0.055105	
g_1653_	g_3543_	0.054679	
g_1653_	g_11077_	0.0541282	
g_1653_	g_622_	0.0533686	
g_1653_	g_100505753_	0.0499678	
g_1653_	g_4112_	0.0510486	
g_1653_	g_6588_	0.0449165	
g_1653_	g_337878_	0.040115	
g_1653_	g_128821_	0.0385825	
g_1653_	g_158131_	0.0375906	
g_54796_	g_8633_	0.690966	
g_54796_	g_5156_	0.682453	
g_54796_	g_91653_	0.626137	
g_54796_	g_2200_	0.638215	
g_54796_	g_2619_	0.450178	
g_54796_	g_1293_	0.60757	
g_54796_	g_4921_	0.598148	
g_54796_	g_387522_	0.057752	
g_54796_	g_84898_	0.593412	
g_54796_	g_90102_	0.194626	
g_54796_	g_65989_	0.0484647	
g_54796_	g_727936_	0.385314	
g_54796_	g_64084_	0.318308	
g_54796_	g_151887_	0.417415	
g_54796_	g_9843_	0.559102	
g_54796_	g_3910_	0.545494	
g_54796_	g_286749_	0.161173	
g_54796_	g_387758_	0.536062	
g_54796_	g_223117_	0.381651	
g_54796_	g_781_	0.380464	
g_54796_	g_79827_	0.434525	
g_54796_	g_11117_	0.43778	
g_54796_	g_56925_	0.17064	
g_54796_	g_51339_	0.501833	
g_54796_	g_4622_	0.187768	
g_54796_	g_80114_	0.500829	
g_54796_	g_4052_	0.289775	
g_54796_	g_4313_	0.493269	
g_54796_	g_10846_	0.25381	
g_54796_	g_2192_	0.403426	
g_54796_	g_90632_	0.25381	
g_54796_	g_11167_	0.460721	
g_54796_	g_84251_	0.454685	
g_54796_	g_5924_	0.426681	
g_54796_	g_8082_	0.411402	
g_54796_	g_1295_	0.361157	
g_54796_	g_55714_	0.402651	
g_54796_	g_100131897_	0.284275	
g_54796_	g_2199_	0.392018	
g_54796_	g_9945_	0.303916	
g_54796_	g_116535_	0.374257	
g_54796_	g_5218_	0.362378	
g_54796_	g_5376_	0.33847	
g_54796_	g_64131_	0.355689	
g_54796_	g_389558_	0.350003	
g_54796_	g_5740_	0.339109	
g_54796_	g_7424_	0.200391	
g_54796_	g_2318_	0.199073	
g_54796_	g_7782_	0.33855	
g_54796_	g_22873_	0.33386	
g_54796_	g_83716_	0.327178	
g_54796_	g_170384_	0.167498	
g_54796_	g_27295_	0.319598	
g_54796_	g_55531_	0.143764	
g_54796_	g_22986_	0.169046	
g_54796_	g_93974_	0.193493	
g_54796_	g_10100_	0.311739	
g_54796_	g_160428_	0.308227	
g_54796_	g_114897_	0.306855	
g_54796_	g_3688_	0.140004	
g_54796_	g_9891_	0.248054	
g_54796_	g_22829_	0.128794	
g_54796_	g_715_	0.264051	
g_54796_	g_85458_	0.283356	
g_54796_	g_79047_	0.160557	
g_54796_	g_117248_	0.276431	
g_54796_	g_84620_	0.20856	
g_54796_	g_56944_	0.177293	
g_54796_	g_126695_	0.271232	
g_54796_	g_91584_	0.27066	
g_54796_	g_10060_	0.270302	
g_54796_	g_50863_	0.268037	
g_54796_	g_25932_	0.267381	
g_54796_	g_399474_	0.220893	
g_54796_	g_9953_	0.26175	
g_54796_	g_2260_	0.202931	
g_54796_	g_9697_	0.262989	
g_54796_	g_3037_	0.246786	
g_54796_	g_26011_	0.24139	
g_54796_	g_23768_	0.238979	
g_54796_	g_155185_	0.228545	
g_54796_	g_145407_	0.228141	
g_54796_	g_81031_	0.124811	
g_54796_	g_337876_	0.209027	
g_54796_	g_154791_	0.198609	
g_54796_	g_83892_	0.186174	
g_54796_	g_2983_	0.150017	
g_54796_	g_151963_	0.18499	
g_54796_	g_160518_	0.176557	
g_54796_	g_220_	0.175924	
g_54796_	g_57451_	0.16928	
g_54796_	g_51715_	0.167983	
g_54796_	g_8324_	0.165542	
g_54796_	g_113189_	0.160922	
g_54796_	g_6834_	0.159407	
g_54796_	g_51474_	0.139571	
g_54796_	g_246777_	0.10311	
g_54796_	g_85027_	0.149551	
g_54796_	g_399947_	0.112242	
g_54796_	g_285590_	0.139617	
g_54796_	g_145853_	0.131433	
g_54796_	g_92691_	0.121672	
g_54796_	g_51661_	0.10802	
g_54796_	g_5337_	0.121812	
g_54796_	g_387914_	0.118712	
g_54796_	g_84623_	0.113506	
g_54796_	g_343702_	0.113008	
g_54796_	g_5132_	0.11189	
g_54796_	g_113622_	0.109105	
g_54796_	g_91614_	0.108459	
g_54796_	g_2589_	0.106407	
g_54796_	g_728734_	0.101174	
g_54796_	g_26059_	0.0998446	
g_54796_	g_644_	0.0997824	
g_54796_	g_9951_	0.0774866	
g_54796_	g_254268_	0.0813211	
g_54796_	g_84660_	0.0872963	
g_54796_	g_5373_	0.0854714	
g_54796_	g_152189_	0.0638167	
g_54796_	g_115749_	0.0716645	
g_54796_	g_613212_	0.0518712	
g_54796_	g_282775_	0.0427181	
g_54796_	g_4951_	0.0347554	
g_116931_	g_55171_	0.180587	
g_116931_	g_55283_	0.126712	
g_116931_	g_580_	0.231243	
g_116931_	g_11135_	0.127041	
g_116931_	g_340348_	0.0977443	
g_116931_	g_51122_	0.203901	
g_116931_	g_8556_	0.16382	
g_116931_	g_23527_	0.192104	
g_116931_	g_50810_	0.153357	
g_116931_	g_84926_	0.128451	
