REGULATOR	TARGET	MI	
g_4222_	g_27345_	0.0906037	
g_4222_	g_9542_	0.147052	
g_4222_	g_5010_	0.14521	
g_4222_	g_2700_	0.097055	
g_4222_	g_6361_	0.133039	
g_4222_	g_1816_	0.132749	
g_4222_	g_57453_	0.130924	
g_4222_	g_2151_	0.126494	
g_4222_	g_64446_	0.122645	
g_4222_	g_5507_	0.115298	
g_4222_	g_375704_	0.0862243	
g_4222_	g_2258_	0.103259	
g_4222_	g_55149_	0.098664	
g_4222_	g_4747_	0.0671675	
g_4222_	g_3596_	0.062197	
g_4222_	g_7173_	0.0621056	
g_4222_	g_388524_	0.0412851	
g_4222_	g_81127_	0.043328	
g_4222_	g_6975_	0.0473339	
g_4222_	g_81328_	0.0469397	
g_4222_	g_390437_	0.0457377	
g_4222_	g_139741_	0.0444719	
g_4222_	g_245930_	0.0334965	
g_4222_	g_219954_	0.036522	
g_2001_	g_3675_	0.0696359	
g_2001_	g_1080_	0.10795	
g_2001_	g_84532_	0.100401	
g_2001_	g_284340_	0.118704	
g_2001_	g_11264_	0.0941081	
g_2001_	g_60437_	0.110958	
g_2001_	g_8493_	0.0944836	
g_2001_	g_54442_	0.05529	
g_2001_	g_5708_	0.100889	
g_2001_	g_89927_	0.0484523	
g_2001_	g_57497_	0.0910225	
g_2001_	g_3914_	0.0822771	
g_2001_	g_401546_	0.0816017	
g_2001_	g_148523_	0.0703938	
g_2001_	g_8395_	0.080748	
g_2001_	g_7137_	0.0759444	
g_2001_	g_23266_	0.0482209	
g_2001_	g_125336_	0.074149	
g_2001_	g_4320_	0.0690213	
g_2001_	g_9806_	0.0724835	
g_2001_	g_26339_	0.0477728	
g_2001_	g_8661_	0.0623863	
g_2001_	g_89822_	0.0521814	
g_2001_	g_10894_	0.0655159	
g_2001_	g_4502_	0.0692236	
g_2001_	g_115265_	0.0330957	
g_2001_	g_783_	0.065956	
g_2001_	g_9019_	0.059099	
g_2001_	g_64184_	0.0634151	
g_2001_	g_223075_	0.0632778	
g_2001_	g_3355_	0.0619874	
g_2001_	g_3758_	0.0615336	
g_2001_	g_103_	0.0618084	
g_2001_	g_1360_	0.042004	
g_2001_	g_643236_	0.0604569	
g_2001_	g_4241_	0.058107	
g_2001_	g_164656_	0.0563625	
g_2001_	g_10263_	0.0550753	
g_2001_	g_123745_	0.0548933	
g_2001_	g_54212_	0.0336393	
g_2001_	g_7138_	0.0540807	
g_2001_	g_3638_	0.0530372	
g_2001_	g_6335_	0.0527251	
g_2001_	g_627_	0.0517553	
g_2001_	g_100996648_	0.0455673	
g_2001_	g_54346_	0.051671	
g_2001_	g_57224_	0.0512297	
g_2001_	g_285095_	0.0485297	
g_2001_	g_84766_	0.0478433	
g_2001_	g_51172_	0.0477903	
g_2001_	g_374355_	0.0474499	
g_2001_	g_9122_	0.0468798	
g_2001_	g_8287_	0.0313043	
g_2001_	g_1441_	0.0450869	
g_2001_	g_58488_	0.0450146	
g_2001_	g_3706_	0.0449833	
g_2001_	g_85016_	0.0346781	
g_2001_	g_100506540_	0.0421613	
g_2001_	g_255758_	0.0404436	
g_2001_	g_4585_	0.0411839	
g_2001_	g_1544_	0.0410109	
g_2001_	g_653857_	0.0403716	
g_2001_	g_114088_	0.0407491	
g_2001_	g_728586_	0.0320602	
g_2001_	g_341116_	0.0395812	
g_2001_	g_133022_	0.0385214	
g_2001_	g_2559_	0.0367307	
g_2001_	g_56951_	0.0361684	
g_2001_	g_912_	0.0359076	
g_2001_	g_1666_	0.0358607	
g_2001_	g_1413_	0.0356047	
g_2001_	g_2054_	0.0353137	
g_2001_	g_149708_	0.0333793	
g_2001_	g_54708_	0.0327013	
g_2001_	g_653247_	0.0323217	
g_2001_	g_81492_	0.0322212	
g_2001_	g_100131439_	0.0311752	
g_2001_	g_2248_	0.0310984	
g_10838_	g_26053_	0.167936	
g_10838_	g_90187_	0.0739499	
g_10838_	g_105373378_	4.16375	
g_10838_	g_2081_	0.181502	
g_10838_	g_26005_	0.162969	
g_10838_	g_64218_	0.084256	
g_10838_	g_9827_	0.161736	
g_10838_	g_3707_	0.147023	
g_10838_	g_596_	0.141554	
g_10838_	g_57705_	0.140361	
g_10838_	g_26259_	0.133821	
g_10838_	g_100129480_	0.0767075	
g_10838_	g_5685_	0.119024	
g_10838_	g_58472_	0.122357	
g_10838_	g_10455_	0.0615135	
g_10838_	g_26018_	0.10802	
g_10838_	g_5244_	0.104371	
g_10838_	g_342125_	0.102684	
g_10838_	g_3880_	0.1012	
g_10838_	g_26578_	0.090809	
g_10838_	g_2047_	0.0723615	
g_10838_	g_374470_	0.073662	
g_10838_	g_1187_	0.0716275	
g_10838_	g_10477_	0.0531254	
g_10838_	g_151011_	0.0664179	
g_10838_	g_54715_	0.068071	
g_10838_	g_90550_	0.0635381	
g_10838_	g_306_	0.0630703	
g_10838_	g_345757_	0.062416	
g_10838_	g_729384_	0.0570446	
g_10838_	g_253152_	0.0551284	
g_10838_	g_29991_	0.0533491	
g_10838_	g_1038_	0.0357397	
g_10838_	g_81458_	0.0348793	
g_10838_	g_353133_	0.0297508	
g_79149_	g_147657_	0.175762	
g_79149_	g_84922_	0.122216	
g_79149_	g_10198_	0.115205	
g_79149_	g_1113_	0.110044	
g_79149_	g_10242_	0.108866	
g_79149_	g_57150_	0.102563	
g_79149_	g_100506374_	0.103869	
g_79149_	g_727764_	0.0539624	
g_79149_	g_63914_	0.102563	
g_79149_	g_151194_	0.0991593	
g_79149_	g_151790_	0.0903917	
g_79149_	g_54965_	0.0887066	
g_79149_	g_51673_	0.0739845	
g_79149_	g_6854_	0.073651	
g_79149_	g_64240_	0.0712182	
g_79149_	g_414157_	0.0709394	
g_79149_	g_767_	0.0681118	
g_79149_	g_84808_	0.0672563	
g_79149_	g_283385_	0.0669815	
g_79149_	g_9963_	0.0655436	
g_79149_	g_100289255_	0.0536117	
g_79149_	g_388125_	0.041002	
g_79149_	g_1159_	0.0574886	
g_79149_	g_5603_	0.0426587	
g_79149_	g_29118_	0.055532	
g_79149_	g_389493_	0.0528461	
g_79149_	g_353131_	0.0356264	
g_79149_	g_11112_	0.0529075	
g_79149_	g_112609_	0.0519479	
g_79149_	g_342933_	0.0502678	
g_79149_	g_768239_	0.0494217	
g_79149_	g_80168_	0.042074	
g_79149_	g_53832_	0.0384986	
g_79149_	g_387601_	0.03812	
g_79149_	g_56156_	0.0350435	
g_10847_	g_64319_	0.426976	
g_10847_	g_9961_	0.123278	
g_10847_	g_2191_	0.059174	
g_10847_	g_84321_	0.0905501	
g_10847_	g_415117_	0.0413176	
g_10847_	g_100190949_	0.0667478	
g_10847_	g_125972_	0.0457864	
g_10847_	g_9407_	0.0453853	
g_10847_	g_386678_	0.0357042	
g_10847_	g_107984345_	0.0398373	
g_10847_	g_201780_	0.039302	
g_10847_	g_57135_	0.0379251	
g_10847_	g_219417_	0.0338358	
g_10847_	g_137362_	0.0320138	
g_10847_	g_85290_	0.0311291	
g_10847_	g_390054_	0.0310139	
g_219749_	g_91526_	0.253857	
g_219749_	g_1984_	0.235	
g_219749_	g_122773_	0.206331	
g_219749_	g_54855_	0.155702	
g_219749_	g_3875_	0.163902	
g_219749_	g_8674_	0.149378	
g_219749_	g_4838_	0.0996132	
g_219749_	g_10999_	0.1475	
g_219749_	g_122525_	0.136796	
g_219749_	g_80013_	0.1361	
g_219749_	g_9706_	0.118098	
g_219749_	g_26211_	0.0664109	
g_219749_	g_1048_	0.0525086	
g_219749_	g_133022_	0.101293	
g_219749_	g_285521_	0.0580269	
g_219749_	g_811_	0.0916157	
g_219749_	g_5754_	0.0872344	
g_219749_	g_390110_	0.0614978	
g_219749_	g_51778_	0.0682923	
g_219749_	g_101928601_	0.0484224	
g_219749_	g_403244_	0.0462281	
g_219749_	g_3615_	0.0562021	
g_219749_	g_286380_	0.0520226	
g_57492_	g_22828_	0.563898	
g_57492_	g_9113_	0.453115	
g_57492_	g_3482_	0.412762	
g_57492_	g_5980_	0.386013	
g_57492_	g_257218_	0.33695	
g_57492_	g_85021_	0.306444	
g_57492_	g_23469_	0.283299	
g_57492_	g_10791_	0.107041	
g_57492_	g_23328_	0.278502	
g_57492_	g_57539_	0.241664	
g_57492_	g_83998_	0.0430308	
g_57492_	g_51741_	0.112156	
g_57492_	g_131616_	0.139268	
g_57492_	g_23118_	0.180001	
g_57492_	g_8471_	0.0597678	
g_57492_	g_54549_	0.178195	
g_57492_	g_56111_	0.105668	
g_57492_	g_57224_	0.12859	
g_57492_	g_1010_	0.0653147	
g_57492_	g_221294_	0.113204	
g_57492_	g_3985_	0.0934501	
g_57492_	g_221935_	0.0842412	
g_57492_	g_84549_	0.083624	
g_57492_	g_440498_	0.0802108	
g_57492_	g_4489_	0.076719	
g_57492_	g_8334_	0.071672	
g_57492_	g_6975_	0.0635133	
g_57492_	g_2658_	0.0506063	
g_57492_	g_441161_	0.0470201	
g_10848_	g_57466_	0.112398	
g_10848_	g_3691_	0.184357	
g_10848_	g_8825_	0.0945136	
g_10848_	g_54869_	0.197756	
g_10848_	g_3783_	0.192489	
g_10848_	g_23317_	0.111477	
g_10848_	g_9120_	0.0655534	
g_10848_	g_285386_	0.0529464	
g_10848_	g_148932_	0.0972823	
g_10848_	g_284656_	0.109223	
g_10848_	g_4486_	0.160846	
g_10848_	g_24139_	0.155698	
g_10848_	g_55192_	0.0646985	
g_10848_	g_101_	0.130211	
g_10848_	g_2041_	0.154513	
g_10848_	g_3770_	0.0808102	
g_10848_	g_9704_	0.115992	
g_10848_	g_7040_	0.149362	
g_10848_	g_30846_	0.12584	
g_10848_	g_148022_	0.145503	
g_10848_	g_9260_	0.144288	
g_10848_	g_10039_	0.143029	
g_10848_	g_56975_	0.114898	
g_10848_	g_81855_	0.114228	
g_10848_	g_9610_	0.137049	
g_10848_	g_376497_	0.130829	
g_10848_	g_192670_	0.122091	
g_10848_	g_64073_	0.114999	
g_10848_	g_3675_	0.112455	
g_10848_	g_79658_	0.108114	
g_10848_	g_56262_	0.107762	
g_10848_	g_84859_	0.104904	
g_10848_	g_90019_	0.103597	
g_10848_	g_26509_	0.103509	
g_10848_	g_1384_	0.103025	
g_10848_	g_7318_	0.100634	
g_10848_	g_643988_	0.100293	
g_10848_	g_113146_	0.0983957	
g_10848_	g_9651_	0.0978685	
g_10848_	g_643338_	0.0974076	
g_10848_	g_201595_	0.0665078	
g_10848_	g_84933_	0.0957951	
g_10848_	g_28986_	0.0704513	
g_10848_	g_144501_	0.0946307	
g_10848_	g_2696_	0.0918656	
g_10848_	g_130814_	0.0918618	
g_10848_	g_8050_	0.0910536	
g_10848_	g_346528_	0.055152	
g_10848_	g_3800_	0.090157	
g_10848_	g_100288842_	0.0896748	
g_10848_	g_5746_	0.0819773	
g_10848_	g_1994_	0.0806333	
g_10848_	g_55709_	0.0529674	
g_10848_	g_80235_	0.0817522	
g_10848_	g_6820_	0.0816778	
g_10848_	g_124641_	0.0807773	
g_10848_	g_57596_	0.080213	
g_10848_	g_100130958_	0.0679382	
g_10848_	g_5832_	0.0504404	
g_10848_	g_80271_	0.0785162	
g_10848_	g_3803_	0.0329611	
g_10848_	g_826_	0.0757377	
g_10848_	g_222183_	0.0749369	
g_10848_	g_11158_	0.0738342	
g_10848_	g_112495_	0.0735978	
g_10848_	g_373156_	0.0716388	
g_10848_	g_10584_	0.0500186	
g_10848_	g_388533_	0.0444438	
g_10848_	g_10810_	0.0680756	
g_10848_	g_648791_	0.0626707	
g_10848_	g_54765_	0.0619998	
g_10848_	g_83882_	0.0495041	
g_10848_	g_7277_	0.0584256	
g_10848_	g_219982_	0.0536325	
g_10848_	g_132332_	0.0526981	
g_10848_	g_2569_	0.0479385	
g_10848_	g_57055_	0.0421829	
g_10848_	g_79024_	0.0378	
g_10848_	g_344758_	0.0368909	
g_10848_	g_653423_	0.0348219	
g_10856_	g_10212_	0.232987	
g_10856_	g_2091_	0.2628	
g_10856_	g_5536_	0.267199	
g_10856_	g_83596_	0.3607	
g_10856_	g_23640_	0.452635	
g_10856_	g_3276_	0.43129	
g_10856_	g_6141_	0.203592	
g_10856_	g_9040_	0.34504	
g_10856_	g_92609_	0.253783	
g_10856_	g_10452_	0.349657	
g_10856_	g_6633_	0.348116	
g_10856_	g_79050_	0.188648	
g_10856_	g_51070_	0.346169	
g_10856_	g_10945_	0.201552	
g_10856_	g_1175_	0.329963	
g_10856_	g_83743_	0.327777	
g_10856_	g_4983_	0.130463	
g_10856_	g_55011_	0.320411	
g_10856_	g_27338_	0.321714	
g_10856_	g_26121_	0.274316	
g_10856_	g_1841_	0.321057	
g_10856_	g_6183_	0.30223	
g_10856_	g_5704_	0.298859	
g_10856_	g_5307_	0.105578	
g_10856_	g_7064_	0.201692	
g_10856_	g_55135_	0.257308	
g_10856_	g_9141_	0.23499	
g_10856_	g_51529_	0.224559	
g_10856_	g_222229_	0.210597	
g_10856_	g_10445_	0.134524	
g_10856_	g_122704_	0.162212	
g_10856_	g_10024_	0.204961	
g_10856_	g_85395_	0.203488	
g_10856_	g_1984_	0.200236	
g_10856_	g_126119_	0.158599	
g_10856_	g_11133_	0.190937	
g_10856_	g_28987_	0.0794589	
g_10856_	g_92856_	0.168541	
g_10856_	g_57520_	0.104107	
g_10856_	g_11332_	0.167358	
g_10856_	g_11344_	0.154328	
g_10856_	g_64118_	0.126695	
g_10856_	g_79095_	0.158726	
g_10856_	g_11187_	0.15679	
g_10856_	g_6723_	0.155314	
g_10856_	g_65078_	0.0801992	
g_10856_	g_2977_	0.150147	
g_10856_	g_80315_	0.14738	
g_10856_	g_56256_	0.0669389	
g_10856_	g_54976_	0.142639	
g_10856_	g_10755_	0.140463	
g_10856_	g_26517_	0.138947	
g_10856_	g_84261_	0.125907	
g_10856_	g_5833_	0.112799	
g_10856_	g_414_	0.0841231	
g_10856_	g_3856_	0.124394	
g_10856_	g_54939_	0.13332	
g_10856_	g_51599_	0.116067	
g_10856_	g_2193_	0.128808	
g_10856_	g_55958_	0.100472	
g_10856_	g_5300_	0.124255	
g_10856_	g_808_	0.122642	
g_10856_	g_100534592_	0.0516518	
g_10856_	g_5819_	0.109458	
g_10856_	g_7273_	0.106125	
g_10856_	g_10998_	0.105312	
g_10856_	g_10806_	0.104567	
g_10856_	g_1174_	0.093411	
g_10856_	g_84058_	0.0891941	
g_10856_	g_55323_	0.0876084	
g_10856_	g_8517_	0.0873593	
g_10856_	g_3815_	0.0851731	
g_10856_	g_6281_	0.0690758	
g_10856_	g_23026_	0.0686989	
g_10856_	g_54827_	0.0669877	
g_10856_	g_2641_	0.0520261	
g_10856_	g_29114_	0.0472037	
g_10856_	g_150084_	0.0507854	
g_10856_	g_128821_	0.0382293	
g_10856_	g_10850_	0.0375457	
g_10856_	g_6462_	0.0320251	
g_10856_	g_100131608_	0.0295156	
g_3624_	g_1462_	0.515785	
g_3624_	g_51339_	0.502979	
g_3624_	g_81792_	0.680489	
g_3624_	g_7058_	0.751162	
g_3624_	g_64778_	0.2072	
g_3624_	g_50507_	0.428722	
g_3624_	g_1290_	0.669011	
g_3624_	g_100131897_	0.170742	
g_3624_	g_2191_	0.603961	
g_3624_	g_23213_	0.592921	
g_3624_	g_84624_	0.371328	
g_3624_	g_119774_	0.0429318	
g_3624_	g_8840_	0.5387	
g_3624_	g_10631_	0.50175	
g_3624_	g_1281_	0.478176	
g_3624_	g_26585_	0.476545	
g_3624_	g_25878_	0.473538	
g_3624_	g_4015_	0.459257	
g_3624_	g_6822_	0.0366196	
g_3624_	g_22801_	0.453431	
g_3624_	g_7057_	0.440657	
g_3624_	g_8038_	0.424268	
g_3624_	g_7130_	0.395798	
g_3624_	g_59_	0.328175	
g_3624_	g_3488_	0.240826	
g_3624_	g_51250_	0.0540792	
g_3624_	g_10082_	0.325448	
g_3624_	g_1301_	0.365646	
g_3624_	g_10699_	0.364043	
g_3624_	g_5999_	0.356378	
g_3624_	g_94031_	0.32813	
g_3624_	g_196051_	0.30328	
g_3624_	g_7292_	0.295703	
g_3624_	g_8076_	0.287118	
g_3624_	g_168455_	0.173108	
g_3624_	g_115908_	0.281773	
g_3624_	g_3751_	0.160926	
g_3624_	g_3073_	0.0779479	
g_3624_	g_55_	0.0491766	
g_3624_	g_164284_	0.263816	
g_3624_	g_144347_	0.20342	
g_3624_	g_63906_	0.0889973	
g_3624_	g_165904_	0.253153	
g_3624_	g_79783_	0.248965	
g_3624_	g_170690_	0.246479	
g_3624_	g_114882_	0.231032	
g_3624_	g_10611_	0.130231	
g_3624_	g_11096_	0.223737	
g_3624_	g_84935_	0.220083	
g_3624_	g_55083_	0.181222	
g_3624_	g_7093_	0.108795	
g_3624_	g_57089_	0.0960771	
g_3624_	g_81849_	0.204666	
g_3624_	g_100533183_	0.20342	
g_3624_	g_5054_	0.177763	
g_3624_	g_8989_	0.191812	
g_3624_	g_220_	0.186704	
g_3624_	g_6447_	0.0966363	
g_3624_	g_283208_	0.181705	
g_3624_	g_813_	0.166982	
g_3624_	g_283297_	0.0448638	
g_3624_	g_1000_	0.1635	
g_3624_	g_10484_	0.154505	
g_3624_	g_127544_	0.0760126	
g_3624_	g_10512_	0.127007	
g_3624_	g_139065_	0.139964	
g_3624_	g_9162_	0.13785	
g_3624_	g_3688_	0.132182	
g_3624_	g_60681_	0.135341	
g_3624_	g_3576_	0.121702	
g_3624_	g_6752_	0.129911	
g_3624_	g_2844_	0.123971	
g_3624_	g_54516_	0.0600093	
g_3624_	g_57045_	0.120061	
g_3624_	g_55740_	0.10836	
g_3624_	g_646951_	0.0719197	
g_3624_	g_6821_	0.111872	
g_3624_	g_2941_	0.0642215	
g_3624_	g_11098_	0.109579	
g_3624_	g_55212_	0.104838	
g_3624_	g_200407_	0.108666	
g_3624_	g_132320_	0.104931	
g_3624_	g_57095_	0.0900945	
g_3624_	g_259292_	0.0647057	
g_3624_	g_25828_	0.0825932	
g_3624_	g_553115_	0.0820834	
g_3624_	g_92960_	0.0803063	
g_3624_	g_10753_	0.0794716	
g_3624_	g_26207_	0.0791933	
g_3624_	g_26240_	0.0779965	
g_3624_	g_56998_	0.0743932	
g_3624_	g_8795_	0.0410492	
g_3624_	g_25989_	0.0727982	
g_3624_	g_9871_	0.0712343	
g_3624_	g_10140_	0.0628805	
g_3624_	g_55152_	0.0582577	
g_3624_	g_55757_	0.0653666	
g_3624_	g_25902_	0.0650136	
g_3624_	g_10524_	0.0607121	
g_3624_	g_3208_	0.0575561	
g_3624_	g_388531_	0.0556429	
g_3624_	g_4317_	0.0522539	
g_3624_	g_346689_	0.0498269	
g_3624_	g_118611_	0.0475622	
g_3624_	g_10693_	0.0470258	
g_3624_	g_123720_	0.044592	
g_3624_	g_126767_	0.0439882	
g_3624_	g_134548_	0.0436815	
g_3624_	g_727764_	0.0333555	
g_3624_	g_442185_	0.0291754	
g_2004_	g_54780_	0.0863704	
g_2004_	g_221336_	0.237384	
g_2004_	g_558_	0.286951	
g_2004_	g_60_	0.182775	
g_2004_	g_3371_	0.2031	
g_2004_	g_5621_	0.185933	
g_2004_	g_23022_	0.265174	
g_2004_	g_64757_	0.0878153	
g_2004_	g_29969_	0.247432	
g_2004_	g_5899_	0.20848	
g_2004_	g_23133_	0.0854007	
g_2004_	g_8082_	0.245742	
g_2004_	g_54206_	0.116093	
g_2004_	g_2012_	0.239442	
g_2004_	g_3149_	0.116768	
g_2004_	g_10550_	0.237018	
g_2004_	g_57535_	0.1257	
g_2004_	g_347730_	0.0807392	
g_2004_	g_9263_	0.22926	
g_2004_	g_2771_	0.223268	
g_2004_	g_54434_	0.216707	
g_2004_	g_9462_	0.210263	
g_2004_	g_7045_	0.195495	
g_2004_	g_8915_	0.207658	
g_2004_	g_57663_	0.0456883	
g_2004_	g_84299_	0.205481	
g_2004_	g_202_	0.183625	
g_2004_	g_5099_	0.201823	
g_2004_	g_79627_	0.201146	
g_2004_	g_26509_	0.194711	
g_2004_	g_5271_	0.135469	
g_2004_	g_91801_	0.167206	
g_2004_	g_3685_	0.199519	
g_2004_	g_53836_	0.198014	
g_2004_	g_170954_	0.193684	
g_2004_	g_107987457_	0.193684	
g_2004_	g_83851_	0.158598	
g_2004_	g_355_	0.187799	
g_2004_	g_55917_	0.178686	
g_2004_	g_196527_	0.187639	
g_2004_	g_10938_	0.18647	
g_2004_	g_27071_	0.182309	
g_2004_	g_301_	0.180114	
g_2004_	g_3673_	0.176865	
g_2004_	g_10809_	0.176841	
g_2004_	g_388323_	0.125664	
g_2004_	g_135228_	0.175154	
g_2004_	g_123920_	0.174403	
g_2004_	g_2027_	0.173271	
g_2004_	g_79658_	0.171602	
g_2004_	g_667_	0.171074	
g_2004_	g_10512_	0.170815	
g_2004_	g_53828_	0.13247	
g_2004_	g_259_	0.135783	
g_2004_	g_131566_	0.170053	
g_2004_	g_3269_	0.167717	
g_2004_	g_3918_	0.164298	
g_2004_	g_10263_	0.165989	
g_2004_	g_5912_	0.162996	
g_2004_	g_143888_	0.162888	
g_2004_	g_329_	0.162635	
g_2004_	g_6624_	0.159949	
g_2004_	g_10376_	0.0940923	
g_2004_	g_8935_	0.158364	
g_2004_	g_80206_	0.157657	
g_2004_	g_3713_	0.157107	
g_2004_	g_257177_	0.036161	
g_2004_	g_767558_	0.141544	
g_2004_	g_5328_	0.154851	
g_2004_	g_10912_	0.153277	
g_2004_	g_123688_	0.133068	
g_2004_	g_253012_	0.102186	
g_2004_	g_81855_	0.153031	
g_2004_	g_10164_	0.0977035	
g_2004_	g_23401_	0.151698	
g_2004_	g_55471_	0.062198	
g_2004_	g_5128_	0.151048	
g_2004_	g_23333_	0.11255	
g_2004_	g_487_	0.0631668	
g_2004_	g_382_	0.132184	
g_2004_	g_221545_	0.142227	
g_2004_	g_5359_	0.139821	
g_2004_	g_136319_	0.141544	
g_2004_	g_80004_	0.0784296	
g_2004_	g_25923_	0.14062	
g_2004_	g_56937_	0.139875	
g_2004_	g_831_	0.13518	
g_2004_	g_58473_	0.137881	
g_2004_	g_10226_	0.12316	
g_2004_	g_78989_	0.137257	
g_2004_	g_129642_	0.104378	
g_2004_	g_26136_	0.0729663	
g_2004_	g_10611_	0.133712	
g_2004_	g_1474_	0.133151	
g_2004_	g_94121_	0.132542	
g_2004_	g_1382_	0.089343	
g_2004_	g_439921_	0.128585	
g_2004_	g_636_	0.127553	
g_2004_	g_84984_	0.127477	
g_2004_	g_27286_	0.127256	
g_2004_	g_2686_	0.0832334	
g_2004_	g_10371_	0.125117	
g_2004_	g_794_	0.123567	
g_2004_	g_197257_	0.0798395	
g_2004_	g_341032_	0.0972748	
g_2004_	g_84069_	0.121658	
g_2004_	g_2069_	0.118543	
g_2004_	g_5874_	0.11746	
g_2004_	g_1965_	0.0793937	
g_2004_	g_3485_	0.0907717	
g_2004_	g_51218_	0.116837	
g_2004_	g_284340_	0.0899099	
g_2004_	g_284948_	0.101195	
g_2004_	g_121441_	0.101996	
g_2004_	g_79828_	0.0869393	
g_2004_	g_80318_	0.111705	
g_2004_	g_27346_	0.108013	
g_2004_	g_4502_	0.0984485	
g_2004_	g_147040_	0.10613	
g_2004_	g_8674_	0.106082	
g_2004_	g_10635_	0.103381	
g_2004_	g_1644_	0.101992	
g_2004_	g_1666_	0.101856	
g_2004_	g_100287171_	0.0812937	
g_2004_	g_4907_	0.097141	
g_2004_	g_90411_	0.096919	
g_2004_	g_121457_	0.0960313	
g_2004_	g_93273_	0.0841645	
g_2004_	g_2048_	0.0931496	
g_2004_	g_9649_	0.0927905	
g_2004_	g_3177_	0.0921142	
g_2004_	g_91683_	0.0905051	
g_2004_	g_1622_	0.0902451	
g_2004_	g_1856_	0.0902242	
g_2004_	g_1647_	0.090058	
g_2004_	g_54802_	0.0889384	
g_2004_	g_146227_	0.085932	
g_2004_	g_29922_	0.0690251	
g_2004_	g_91647_	0.0859022	
g_2004_	g_401152_	0.0842731	
g_2004_	g_10289_	0.0822331	
g_2004_	g_2875_	0.0812905	
g_2004_	g_55599_	0.0791063	
g_2004_	g_123036_	0.0786205	
g_2004_	g_23529_	0.0726927	
g_2004_	g_5954_	0.0695215	
g_2004_	g_94027_	0.0689085	
g_2004_	g_283284_	0.0684818	
g_2004_	g_415_	0.063707	
g_2004_	g_53918_	0.0626082	
g_2004_	g_91574_	0.0617072	
g_2004_	g_22802_	0.0553863	
g_2004_	g_339977_	0.0542957	
g_2004_	g_389170_	0.0529157	
g_2004_	g_8513_	0.0379724	
g_2004_	g_3810_	0.0413812	
g_5741_	g_120224_	0.032886	
g_5741_	g_51104_	0.0883369	
g_5741_	g_3208_	0.0448339	
g_5741_	g_10827_	0.0424082	
g_5741_	g_7268_	0.0662842	
g_5741_	g_51633_	0.0492525	
g_5741_	g_139135_	0.0294154	
g_5741_	g_57150_	0.0696925	
g_5741_	g_613227_	0.0426523	
g_5741_	g_3309_	0.0701004	
g_5741_	g_2176_	0.0418096	
g_5741_	g_245913_	0.0420026	
g_5741_	g_59343_	0.0425001	
g_5741_	g_317662_	0.0506264	
g_5741_	g_63914_	0.0696925	
g_5741_	g_51196_	0.0685899	
g_5741_	g_6528_	0.0411024	
g_5741_	g_2857_	0.0657958	
g_5741_	g_338567_	0.0306487	
g_5741_	g_2764_	0.060382	
g_5741_	g_6390_	0.0535887	
g_5741_	g_23032_	0.0491103	
g_5741_	g_7349_	0.0534705	
g_5741_	g_5395_	0.0469595	
g_5741_	g_10262_	0.051945	
g_5741_	g_84328_	0.0517096	
g_5741_	g_124222_	0.0479653	
g_5741_	g_113622_	0.0326133	
g_5741_	g_2830_	0.036295	
g_5741_	g_60506_	0.0516482	
g_5741_	g_440087_	0.0512258	
g_5741_	g_6810_	0.0500095	
g_5741_	g_4541_	0.0497049	
g_5741_	g_84950_	0.0401873	
g_5741_	g_81605_	0.0479744	
g_5741_	g_7368_	0.0304526	
g_5741_	g_646643_	0.0492218	
g_5741_	g_8877_	0.0491947	
g_5741_	g_343930_	0.0415334	
g_5741_	g_130106_	0.0487622	
g_5741_	g_10752_	0.0385912	
g_5741_	g_390144_	0.0456561	
g_5741_	g_9436_	0.0451294	
g_5741_	g_150365_	0.0447182	
g_5741_	g_56983_	0.0446866	
g_5741_	g_55643_	0.0438283	
g_5741_	g_3232_	0.0424124	
g_5741_	g_89782_	0.0413694	
g_5741_	g_1522_	0.0421409	
g_5741_	g_79725_	0.0418076	
g_5741_	g_1045_	0.0415535	
g_5741_	g_80864_	0.0411765	
g_5741_	g_5869_	0.0408434	
g_5741_	g_886_	0.0399766	
g_5741_	g_25923_	0.0385425	
g_5741_	g_1589_	0.0398165	
g_5741_	g_6506_	0.0394784	
g_5741_	g_480_	0.039074	
g_5741_	g_389158_	0.0389396	
g_5741_	g_1553_	0.034692	
g_5741_	g_54329_	0.0389181	
g_5741_	g_240_	0.0385544	
g_5741_	g_6195_	0.0384034	
g_5741_	g_109703458_	0.0299168	
g_5741_	g_79154_	0.0381001	
g_5741_	g_10435_	0.0380049	
g_5741_	g_10279_	0.0378983	
g_5741_	g_23265_	0.0378411	
g_5741_	g_498_	0.0376706	
g_5741_	g_2244_	0.0375403	
g_5741_	g_162466_	0.0374984	
g_5741_	g_11119_	0.0356501	
g_5741_	g_1071_	0.0374831	
g_5741_	g_3053_	0.0361884	
g_5741_	g_341276_	0.0361788	
g_5741_	g_9411_	0.035868	
g_5741_	g_5133_	0.0357585	
g_5741_	g_950_	0.035731	
g_5741_	g_51046_	0.035555	
g_5741_	g_222236_	0.0349514	
g_5741_	g_137902_	0.0347901	
g_5741_	g_115294_	0.0343547	
g_5741_	g_4121_	0.0342555	
g_5741_	g_83899_	0.0297197	
g_5741_	g_54957_	0.0342136	
g_5741_	g_26027_	0.0334872	
g_5741_	g_2215_	0.0301754	
g_5741_	g_130026_	0.0319115	
g_5741_	g_164045_	0.0318604	
