REGULATOR	TARGET	MI	
g_441234_	g_1010_	0.0406942	
g_441234_	g_51292_	0.0417822	
g_441234_	g_57104_	0.0406874	
g_441234_	g_79696_	0.0297063	
g_441234_	g_50814_	0.0397538	
g_441234_	g_79097_	0.0390854	
g_441234_	g_221823_	0.0366341	
g_441234_	g_26219_	0.0358072	
g_441234_	g_389860_	0.0357484	
g_441234_	g_8369_	0.0339295	
g_441234_	g_51321_	0.0337929	
g_441234_	g_125997_	0.0310469	
g_1750_	g_6439_	0.0997071	
g_1750_	g_9054_	0.0957172	
g_1750_	g_84275_	0.107718	
g_1750_	g_4232_	0.109044	
g_1750_	g_6498_	0.101513	
g_1750_	g_23092_	0.0509223	
g_1750_	g_57122_	0.106188	
g_1750_	g_136306_	0.0734393	
g_1750_	g_4355_	0.103879	
g_1750_	g_2792_	0.101185	
g_1750_	g_5013_	0.0987399	
g_1750_	g_57824_	0.0332813	
g_1750_	g_3295_	0.0959094	
g_1750_	g_84433_	0.0556081	
g_1750_	g_10165_	0.0954392	
g_1750_	g_10451_	0.094484	
g_1750_	g_9868_	0.0930282	
g_1750_	g_79020_	0.0813914	
g_1750_	g_338879_	0.061659	
g_1750_	g_1381_	0.087837	
g_1750_	g_80310_	0.0571194	
g_1750_	g_57094_	0.0858856	
g_1750_	g_6758_	0.0786833	
g_1750_	g_6496_	0.0823441	
g_1750_	g_4101_	0.0767783	
g_1750_	g_5066_	0.0813508	
g_1750_	g_192134_	0.0444192	
g_1750_	g_25830_	0.075287	
g_1750_	g_147719_	0.0733127	
g_1750_	g_340547_	0.0722321	
g_1750_	g_6482_	0.07107	
g_1750_	g_27202_	0.0701632	
g_1750_	g_79712_	0.069446	
g_1750_	g_5271_	0.0693778	
g_1750_	g_64407_	0.0688521	
g_1750_	g_80329_	0.068541	
g_1750_	g_1848_	0.0674048	
g_1750_	g_774_	0.0650377	
g_1750_	g_56341_	0.0665147	
g_1750_	g_84443_	0.0656822	
g_1750_	g_23426_	0.0648251	
g_1750_	g_124590_	0.0556385	
g_1750_	g_25865_	0.0643474	
g_1750_	g_54328_	0.063885	
g_1750_	g_114879_	0.0637849	
g_1750_	g_114088_	0.0630558	
g_1750_	g_9645_	0.0617802	
g_1750_	g_58513_	0.0612348	
g_1750_	g_10251_	0.060877	
g_1750_	g_91662_	0.0605737	
g_1750_	g_23630_	0.0352049	
g_1750_	g_11172_	0.0598594	
g_1750_	g_57338_	0.0592677	
g_1750_	g_81557_	0.0466499	
g_1750_	g_63940_	0.0562051	
g_1750_	g_111644133_	0.0368315	
g_1750_	g_100289137_	0.0499506	
g_1750_	g_6715_	0.0543689	
g_1750_	g_58157_	0.0542794	
g_1750_	g_6228_	0.0537849	
g_1750_	g_128506_	0.0432833	
g_1750_	g_56936_	0.0443825	
g_1750_	g_1520_	0.0513567	
g_1750_	g_80831_	0.0499925	
g_1750_	g_9074_	0.0498325	
g_1750_	g_284415_	0.0483543	
g_1750_	g_339779_	0.0470021	
g_1750_	g_100505989_	0.0466307	
g_1750_	g_439996_	0.0441036	
g_1750_	g_170062_	0.0404372	
g_1750_	g_114571_	0.0395249	
g_1750_	g_140767_	0.0379883	
g_1750_	g_374768_	0.0321673	
g_1750_	g_55889_	0.0318896	
g_1750_	g_654429_	0.0308857	
g_1750_	g_1401_	0.0293579	
g_10036_	g_84823_	0.579493	
g_10036_	g_3619_	0.502939	
g_10036_	g_284403_	0.369378	
g_10036_	g_23636_	0.308737	
g_10036_	g_3978_	0.306413	
g_10036_	g_7064_	0.304145	
g_10036_	g_90226_	0.11593	
g_10036_	g_51652_	0.0825588	
g_10036_	g_757_	0.138801	
g_10036_	g_3512_	0.114461	
g_10036_	g_1634_	0.100127	
g_10036_	g_64220_	0.101356	
g_10036_	g_64094_	0.0746368	
g_10036_	g_391013_	0.0647318	
g_10036_	g_6700_	0.0482327	
g_10036_	g_440854_	0.0389039	
g_10036_	g_8712_	0.037	
g_7566_	g_284040_	0.179765	
g_7566_	g_494513_	0.154152	
g_7566_	g_9905_	0.147162	
g_7566_	g_83450_	0.142727	
g_7566_	g_201158_	0.141494	
g_7566_	g_220001_	0.140222	
g_7566_	g_55090_	0.102404	
g_7566_	g_11311_	0.122713	
g_7566_	g_3141_	0.0990293	
g_7566_	g_124739_	0.0831647	
g_7566_	g_201232_	0.0627457	
g_7566_	g_152217_	0.0582688	
g_7566_	g_400566_	0.0695567	
g_7566_	g_283677_	0.0586551	
g_7566_	g_474383_	0.0614601	
g_7566_	g_642819_	0.0631629	
g_7566_	g_55510_	0.0580121	
g_7566_	g_51278_	0.0488888	
g_7566_	g_8387_	0.0507362	
g_7566_	g_254950_	0.0502572	
g_7566_	g_129868_	0.0314321	
g_7566_	g_83604_	0.0490383	
g_7566_	g_116255_	0.0406506	
g_7566_	g_388389_	0.042659	
g_10046_	g_9586_	0.105023	
g_10046_	g_91010_	0.123421	
g_10046_	g_50628_	0.0443396	
g_10046_	g_1816_	0.119478	
g_10046_	g_64805_	0.106321	
g_10046_	g_3566_	0.0977115	
g_10046_	g_9754_	0.115109	
g_10046_	g_358_	0.114795	
g_10046_	g_219972_	0.101747	
g_10046_	g_2212_	0.105695	
g_10046_	g_241_	0.100898	
g_10046_	g_3384_	0.0991867	
g_10046_	g_7040_	0.0977012	
g_10046_	g_83475_	0.0650478	
g_10046_	g_1849_	0.0924227	
g_10046_	g_10149_	0.0864955	
g_10046_	g_401667_	0.051395	
g_10046_	g_57795_	0.081678	
g_10046_	g_162517_	0.072195	
g_10046_	g_4054_	0.0710463	
g_10046_	g_130576_	0.0709708	
g_10046_	g_343066_	0.0705153	
g_10046_	g_23173_	0.0682614	
g_10046_	g_2935_	0.0587379	
g_10046_	g_4250_	0.0507035	
g_10046_	g_28960_	0.0582959	
g_10046_	g_3872_	0.0653561	
g_10046_	g_84109_	0.0349162	
g_10046_	g_285231_	0.0517205	
g_10046_	g_5042_	0.0372705	
g_10046_	g_376267_	0.0489508	
g_10046_	g_10483_	0.0580147	
g_10046_	g_79096_	0.0563541	
g_10046_	g_2670_	0.0504043	
g_10046_	g_55341_	0.0474002	
g_10046_	g_2739_	0.0470272	
g_10046_	g_112802_	0.0441078	
g_10046_	g_100132396_	0.0383541	
g_10046_	g_338674_	0.0437418	
g_10046_	g_343071_	0.0435391	
g_10046_	g_57403_	0.041312	
g_10046_	g_729966_	0.0391809	
g_10046_	g_441061_	0.039105	
g_10046_	g_3884_	0.0388028	
g_10046_	g_8424_	0.0374848	
g_10046_	g_432355_	0.0365457	
g_10046_	g_85569_	0.0356264	
g_10046_	g_100996693_	0.0319174	
g_10046_	g_83639_	0.0316591	
g_10046_	g_145814_	0.031068	
g_10046_	g_338662_	0.0307208	
g_10046_	g_7142_	0.0306729	
g_171392_	g_23596_	0.0813223	
g_171392_	g_55287_	0.0549294	
g_171392_	g_27283_	0.0596418	
g_171392_	g_627_	0.0601151	
g_171392_	g_55924_	0.0689667	
g_171392_	g_57231_	0.0687241	
g_171392_	g_23648_	0.0627211	
g_171392_	g_256646_	0.0476278	
g_171392_	g_114841037_	0.0390919	
g_171392_	g_145264_	0.0413973	
g_171392_	g_9312_	0.0397641	
g_171392_	g_255313_	0.0364943	
g_55536_	g_55735_	0.128825	
g_55536_	g_8621_	0.152148	
g_55536_	g_154796_	0.15052	
g_55536_	g_10946_	0.13597	
g_55536_	g_56888_	0.0486044	
g_55536_	g_9805_	0.11443	
g_55536_	g_11124_	0.111964	
g_55536_	g_54955_	0.105973	
g_55536_	g_4967_	0.10304	
g_55536_	g_6335_	0.046489	
g_55536_	g_83998_	0.0611477	
g_55536_	g_2838_	0.0449097	
g_55536_	g_163702_	0.0853307	
g_55536_	g_9340_	0.0428585	
g_55536_	g_80263_	0.0871932	
g_55536_	g_5211_	0.0784035	
g_55536_	g_54757_	0.0469859	
g_55536_	g_378884_	0.0782387	
g_55536_	g_2643_	0.0712738	
g_55536_	g_23062_	0.0767009	
g_55536_	g_23242_	0.0752626	
g_55536_	g_10313_	0.074524	
g_55536_	g_2030_	0.0742429	
g_55536_	g_55616_	0.0730684	
g_55536_	g_8115_	0.0697285	
g_55536_	g_283008_	0.0636732	
g_55536_	g_2160_	0.0620239	
g_55536_	g_199834_	0.0410811	
g_55536_	g_8460_	0.0581412	
g_55536_	g_1006_	0.0581085	
g_55536_	g_51030_	0.0554662	
g_55536_	g_51617_	0.0548733	
g_55536_	g_54984_	0.0467735	
g_55536_	g_23426_	0.0525925	
g_55536_	g_414152_	0.0487221	
g_55536_	g_3362_	0.044584	
g_55536_	g_84107_	0.0438811	
g_55536_	g_643909_	0.0406464	
g_55536_	g_1419_	0.0401683	
g_55536_	g_3442_	0.0377297	
g_55536_	g_100293534_	0.0314453	
g_55536_	g_119679_	0.0315578	
g_10049_	g_813_	0.166402	
g_10049_	g_64327_	0.118126	
g_10049_	g_136319_	0.138066	
g_10049_	g_387263_	0.110662	
g_10049_	g_60561_	0.133852	
g_10049_	g_767558_	0.138066	
g_10049_	g_84955_	0.106392	
g_10049_	g_8454_	0.0999818	
g_10049_	g_78996_	0.0944692	
g_10049_	g_55750_	0.0872723	
g_10049_	g_153364_	0.0534952	
g_10049_	g_26538_	0.0581323	
g_10049_	g_100131539_	0.0424835	
g_10049_	g_10248_	0.0796917	
g_10049_	g_120376_	0.0670941	
g_10049_	g_56977_	0.0793172	
g_10049_	g_79083_	0.0771831	
g_10049_	g_126_	0.0698125	
g_10049_	g_5834_	0.058228	
g_10049_	g_341947_	0.0460035	
g_10049_	g_23382_	0.0626532	
g_10049_	g_23546_	0.0613904	
g_10049_	g_134549_	0.0450454	
g_10049_	g_54841_	0.0543885	
g_10049_	g_9865_	0.0546759	
g_10049_	g_442868_	0.0385889	
g_10049_	g_4259_	0.0459636	
g_10049_	g_2628_	0.0520146	
g_10049_	g_1805_	0.0518032	
g_10049_	g_5802_	0.0495516	
g_10049_	g_8001_	0.0493193	
g_10049_	g_3290_	0.0480431	
g_10049_	g_114825_	0.0401191	
g_10049_	g_3592_	0.0472589	
g_10049_	g_348751_	0.0471615	
g_10049_	g_219436_	0.0347705	
g_10049_	g_10864_	0.03361	
g_10049_	g_728858_	0.0385307	
g_10049_	g_5618_	0.0384584	
g_10049_	g_22895_	0.0373345	
g_10049_	g_137797_	0.0336147	
g_10049_	g_8841_	0.0367072	
g_10049_	g_100142659_	0.0353002	
g_10049_	g_390892_	0.0333194	
g_10049_	g_6588_	0.0330689	
g_10049_	g_4792_	0.0330477	
g_10049_	g_6863_	0.0328263	
g_100506164_	g_4838_	0.0493995	
g_100506164_	g_9016_	0.078431	
g_100506164_	g_91977_	0.0503219	
g_100506164_	g_5334_	0.0615434	
g_100506164_	g_338872_	0.0394207	
g_100506164_	g_341947_	0.0737581	
g_100506164_	g_4089_	0.0501606	
g_100506164_	g_10149_	0.053671	
g_100506164_	g_146664_	0.0675868	
g_100506164_	g_79922_	0.0591975	
g_100506164_	g_93183_	0.046545	
g_100506164_	g_23479_	0.0586286	
g_100506164_	g_100130086_	0.0537825	
g_100506164_	g_7547_	0.0581082	
g_100506164_	g_60680_	0.0519176	
g_100506164_	g_57497_	0.0566342	
g_100506164_	g_9441_	0.0559384	
g_100506164_	g_89891_	0.0555537	
g_100506164_	g_10003_	0.0542911	
g_100506164_	g_138009_	0.054695	
g_100506164_	g_57546_	0.0546944	
g_100506164_	g_51741_	0.0546494	
g_100506164_	g_23731_	0.05429	
g_100506164_	g_23408_	0.0541963	
g_100506164_	g_284525_	0.0499104	
g_100506164_	g_442213_	0.042006	
g_100506164_	g_197_	0.0482342	
g_100506164_	g_112487_	0.0442556	
g_100506164_	g_125111_	0.0424739	
g_100506164_	g_54020_	0.0406383	
g_100506164_	g_80017_	0.0410816	
g_100506164_	g_5372_	0.0401867	
g_100506164_	g_55363_	0.0393372	
g_100506164_	g_779_	0.0387423	
g_100506164_	g_81492_	0.0336063	
g_100506164_	g_55765_	0.0378489	
g_100506164_	g_284254_	0.0370075	
g_100506164_	g_162605_	0.0318376	
g_100506164_	g_337968_	0.0359111	
g_100506164_	g_9119_	0.0299643	
g_100506164_	g_337879_	0.0356781	
g_100506164_	g_83698_	0.0341745	
g_100506164_	g_79137_	0.0336832	
g_100506164_	g_145264_	0.0333027	
g_100506164_	g_642515_	0.0329437	
g_100506164_	g_55_	0.032225	
g_100506164_	g_26531_	0.0312984	
g_100506164_	g_389123_	0.0309708	
g_100506164_	g_8454_	0.03071	
g_3216_	g_389941_	0.063138	
g_3216_	g_91461_	0.123886	
g_3216_	g_55323_	0.171982	
g_3216_	g_7461_	0.149923	
g_3216_	g_54498_	0.158144	
g_3216_	g_147719_	0.0751576	
g_3216_	g_387_	0.0600135	
g_3216_	g_3065_	0.132649	
g_3216_	g_728239_	0.05447	
g_3216_	g_53630_	0.0477851	
g_3216_	g_340745_	0.0455267	
g_3216_	g_390093_	0.0320683	
g_3216_	g_10449_	0.0578291	
g_3216_	g_128360_	0.0452174	
g_3216_	g_255374_	0.0607695	
g_3216_	g_11142_	0.104852	
g_3216_	g_100507547_	0.103483	
g_3216_	g_80863_	0.103483	
g_3216_	g_22917_	0.0878272	
g_3216_	g_1438_	0.102267	
g_3216_	g_2528_	0.0991477	
g_3216_	g_8386_	0.0525059	
g_3216_	g_65985_	0.0969183	
g_3216_	g_10071_	0.0931195	
g_3216_	g_816_	0.0929197	
g_3216_	g_5865_	0.0919559	
g_3216_	g_260425_	0.0912272	
g_3216_	g_80321_	0.066857	
g_3216_	g_760_	0.085151	
g_3216_	g_5576_	0.0769573	
g_3216_	g_84665_	0.0449255	
g_3216_	g_400073_	0.0659343	
g_3216_	g_387700_	0.0675412	
g_3216_	g_84263_	0.0646715	
g_3216_	g_136_	0.0655767	
g_3216_	g_9798_	0.0444111	
g_3216_	g_79634_	0.0652218	
g_3216_	g_9152_	0.0595199	
g_3216_	g_26507_	0.0636986	
g_3216_	g_158405_	0.0622458	
g_3216_	g_79258_	0.0604214	
g_3216_	g_6317_	0.0590388	
g_3216_	g_10627_	0.0568597	
g_3216_	g_9362_	0.0566182	
g_3216_	g_6426_	0.0564254	
g_3216_	g_145447_	0.0559147	
g_3216_	g_5593_	0.0549348	
g_3216_	g_338662_	0.0497961	
g_3216_	g_115653_	0.042409	
g_1788_	g_200424_	0.317844	
g_1788_	g_790_	0.283991	
g_1788_	g_5426_	0.317055	
g_1788_	g_3122_	0.145494	
g_1788_	g_57510_	0.198924	
g_1788_	g_915_	0.0803155	
g_1788_	g_2976_	0.303065	
g_1788_	g_140688_	0.128052	
g_1788_	g_54454_	0.253538	
g_1788_	g_55206_	0.199668	
g_1788_	g_25766_	0.225346	
g_1788_	g_55683_	0.248685	
g_1788_	g_23381_	0.244449	
g_1788_	g_8743_	0.0811197	
g_1788_	g_339287_	0.243674	
g_1788_	g_6654_	0.242115	
g_1788_	g_55627_	0.240575	
g_1788_	g_10199_	0.138117	
g_1788_	g_966_	0.21754	
g_1788_	g_54619_	0.225508	
g_1788_	g_695_	0.094396	
g_1788_	g_23198_	0.23056	
g_1788_	g_8884_	0.230312	
g_1788_	g_100885848_	0.12132	
g_1788_	g_57696_	0.209758	
g_1788_	g_8408_	0.203782	
g_1788_	g_1068_	0.0534586	
g_1788_	g_10919_	0.194381	
g_1788_	g_221914_	0.194201	
g_1788_	g_7841_	0.193339	
g_1788_	g_56919_	0.190208	
g_1788_	g_65268_	0.187485	
g_1788_	g_92312_	0.185511	
g_1788_	g_54910_	0.185092	
g_1788_	g_8992_	0.180836	
g_1788_	g_221496_	0.175146	
g_1788_	g_241_	0.106653	
g_1788_	g_57524_	0.131651	
g_1788_	g_6039_	0.0979004	
g_1788_	g_90957_	0.163544	
g_1788_	g_3108_	0.161087	
g_1788_	g_338707_	0.157719	
g_1788_	g_9148_	0.131329	
g_1788_	g_1181_	0.155048	
g_1788_	g_55731_	0.147925	
g_1788_	g_57549_	0.147875	
g_1788_	g_3115_	0.1446	
g_1788_	g_401152_	0.0965754	
g_1788_	g_834_	0.115132	
g_1788_	g_4689_	0.123743	
g_1788_	g_3113_	0.125253	
g_1788_	g_2321_	0.123251	
g_1788_	g_284021_	0.122164	
g_1788_	g_64600_	0.0707615	
g_1788_	g_3106_	0.118434	
g_1788_	g_8685_	0.107026	
g_1788_	g_339983_	0.10654	
g_1788_	g_152007_	0.10315	
g_1788_	g_199_	0.100873	
g_1788_	g_204962_	0.0460973	
g_1788_	g_150590_	0.0957697	
g_1788_	g_646799_	0.0986764	
g_1788_	g_78989_	0.0938318	
g_1788_	g_10384_	0.0834569	
g_1788_	g_51119_	0.0860078	
g_1788_	g_1520_	0.0880617	
g_1788_	g_56929_	0.087997	
g_1788_	g_3117_	0.0761331	
g_1788_	g_5742_	0.0819885	
g_1788_	g_55313_	0.0813577	
g_1788_	g_151306_	0.0790836	
g_1788_	g_54440_	0.0758643	
g_1788_	g_27012_	0.0709128	
g_1788_	g_124404_	0.0684513	
g_1788_	g_54600_	0.0448377	
g_1788_	g_260334_	0.0559969	
g_1788_	g_55258_	0.0550192	
g_1788_	g_23676_	0.0506667	
g_55294_	g_64770_	0.180724	
g_55294_	g_23558_	0.0975819	
g_55294_	g_375248_	0.206498	
g_55294_	g_145508_	0.202694	
g_55294_	g_92597_	0.188033	
g_55294_	g_7786_	0.185838	
g_55294_	g_57471_	0.16857	
g_55294_	g_826_	0.0866709	
g_55294_	g_29974_	0.0707866	
g_55294_	g_60559_	0.107174	
g_55294_	g_10209_	0.106073	
g_55294_	g_164714_	0.0767542	
g_55294_	g_8342_	0.102497	
g_55294_	g_246330_	0.0496445	
g_55294_	g_10726_	0.0682065	
g_55294_	g_29924_	0.0934237	
g_55294_	g_10634_	0.0779068	
g_55294_	g_27288_	0.0880798	
g_55294_	g_112885_	0.0842547	
g_55294_	g_166824_	0.0821259	
g_55294_	g_7494_	0.0819385	
g_55294_	g_2232_	0.0809214	
g_55294_	g_84750_	0.0659121	
g_55294_	g_164237_	0.0735781	
g_55294_	g_120776_	0.0656789	
g_55294_	g_10083_	0.0429821	
g_55294_	g_9965_	0.05228	
g_55294_	g_157753_	0.0511401	
g_55294_	g_101928108_	0.0487003	
g_55294_	g_84970_	0.0430585	
g_55294_	g_728072_	0.0351492	
g_10062_	g_3594_	0.291311	
g_10062_	g_9051_	0.27407	
g_10062_	g_971_	0.267319	
g_10062_	g_712_	0.264757	
g_10062_	g_713_	0.22732	
g_10062_	g_653361_	0.267287	
g_10062_	g_11006_	0.25956	
g_10062_	g_60489_	0.241556	
g_10062_	g_348_	0.2557	
g_10062_	g_83706_	0.241334	
g_10062_	g_25841_	0.0563536	
g_10062_	g_54440_	0.240901	
g_10062_	g_441168_	0.184907	
g_10062_	g_3134_	0.233631	
g_10062_	g_54_	0.225126	
g_10062_	g_27299_	0.189642	
g_10062_	g_714_	0.205433	
g_10062_	g_10068_	0.22331	
g_10062_	g_10859_	0.215389	
g_10062_	g_56253_	0.214955	
g_10062_	g_284417_	0.213845	
g_10062_	g_2043_	0.0704036	
g_10062_	g_3109_	0.207512	
g_10062_	g_4818_	0.206536	
g_10062_	g_10288_	0.203359	
g_10062_	g_5551_	0.203025	
g_10062_	g_5699_	0.199437	
g_10062_	g_10384_	0.198591	
g_10062_	g_3932_	0.198477	
g_10062_	g_2639_	0.0851763	
g_10062_	g_373156_	0.108494	
g_10062_	g_90_	0.0879458	
g_10062_	g_374403_	0.196959	
g_10062_	g_26279_	0.190854	
g_10062_	g_6351_	0.188516	
g_10062_	g_3795_	0.0392256	
g_10062_	g_10424_	0.0761407	
g_10062_	g_389362_	0.0534435	
g_10062_	g_925_	0.180111	
g_10062_	g_60386_	0.176192	
g_10062_	g_132204_	0.0359218	
g_10062_	g_84890_	0.0975356	
g_10062_	g_64777_	0.0461589	
g_10062_	g_8689_	0.0925308	
g_10062_	g_435_	0.0957315	
g_10062_	g_286676_	0.0610152	
g_10062_	g_22829_	0.0471447	
g_10062_	g_79713_	0.146856	
g_10062_	g_9033_	0.145496	
g_10062_	g_53_	0.124824	
g_10062_	g_113675_	0.133586	
g_10062_	g_401647_	0.0846696	
g_10062_	g_5269_	0.0574327	
g_10062_	g_84125_	0.0593227	
g_10062_	g_60490_	0.0762302	
g_10062_	g_394_	0.0849867	
g_10062_	g_64855_	0.107264	
g_10062_	g_26494_	0.0394346	
g_10062_	g_7976_	0.0769201	
g_10062_	g_9409_	0.0767699	
g_10062_	g_2794_	0.0500121	
g_10062_	g_5298_	0.0634955	
g_10062_	g_10327_	0.0597924	
g_10062_	g_50628_	0.0590629	
g_10062_	g_4158_	0.0454159	
g_10062_	g_54957_	0.0513495	
g_10062_	g_100507436_	0.0576594	
g_10062_	g_64359_	0.0559242	
g_10062_	g_6698_	0.0413706	
g_10062_	g_142684_	0.0533296	
g_10062_	g_8841_	0.0515603	
g_10062_	g_81537_	0.0471617	
g_10062_	g_100130958_	0.0469883	
g_10062_	g_391475_	0.0310048	
g_10062_	g_57159_	0.0462027	
g_10062_	g_2770_	0.0439777	
g_10062_	g_134829_	0.042725	
g_10062_	g_10720_	0.0420083	
g_10062_	g_3240_	0.0401129	
g_10062_	g_83740_	0.037662	
g_10062_	g_341568_	0.0339748	
g_10062_	g_122876_	0.0308578	
g_10084_	g_10245_	0.410669	
g_10084_	g_27238_	0.141114	
g_10084_	g_8409_	0.31668	
g_10084_	g_54539_	0.366702	
g_10084_	g_10682_	0.242707	
g_10084_	g_3028_	0.262383	
g_10084_	g_84316_	0.229599	
g_10084_	g_9274_	0.247428	
g_10084_	g_2197_	0.237787	
g_10084_	g_1632_	0.204768	
g_10084_	g_4716_	0.200632	
g_10084_	g_162073_	0.19736	
g_10084_	g_140462_	0.0848658	
g_10084_	g_63895_	0.166134	
g_10084_	g_10591_	0.136891	
g_10084_	g_60672_	0.149817	
g_10084_	g_11152_	0.164676	
g_10084_	g_8815_	0.162109	
g_10084_	g_51690_	0.158381	
g_10084_	g_84153_	0.155506	
g_10084_	g_28952_	0.148635	
g_10084_	g_64743_	0.148462	
g_10084_	g_51239_	0.138637	
g_10084_	g_550_	0.137848	
g_10084_	g_22913_	0.135602	
g_10084_	g_60314_	0.134514	
g_10084_	g_24140_	0.134123	
g_10084_	g_84303_	0.132546	
g_10084_	g_79917_	0.13158	
g_10084_	g_90313_	0.130438	
g_10084_	g_10203_	0.128569	
g_10084_	g_84254_	0.080617	
g_10084_	g_10078_	0.125835	
g_10084_	g_90736_	0.123139	
g_10084_	g_54896_	0.125504	
g_10084_	g_139341_	0.124836	
g_10084_	g_7737_	0.117595	
g_10084_	g_4007_	0.112462	
g_10084_	g_5303_	0.106001	
g_10084_	g_738_	0.103017	
g_10084_	g_8241_	0.096448	
g_10084_	g_440050_	0.0732312	
g_10084_	g_388428_	0.0453031	
g_10084_	g_203259_	0.0941391	
g_10084_	g_29087_	0.0877206	
g_10084_	g_83636_	0.0436481	
g_10084_	g_64840_	0.0812603	
g_10084_	g_5160_	0.0796264	
g_10084_	g_8908_	0.0730868	
g_10084_	g_284433_	0.033958	
g_10084_	g_5127_	0.0717754	
g_10084_	g_729355_	0.069444	
g_10084_	g_146325_	0.0613555	
g_10084_	g_1830_	0.0594942	
g_10084_	g_4159_	0.0395845	
g_10084_	g_123_	0.0551181	
g_10084_	g_85438_	0.0350491	
g_10084_	g_390443_	0.0325962	
g_4520_	g_23633_	0.394796	
g_4520_	g_204851_	0.382712	
g_4520_	g_53944_	0.367861	
g_4520_	g_342371_	0.34635	
g_4520_	g_200081_	0.344919	
g_4520_	g_4644_	0.241599	
g_4520_	g_55735_	0.27172	
g_4520_	g_165918_	0.321418	
g_4520_	g_78988_	0.276558	
g_4520_	g_26043_	0.291696	
g_4520_	g_10163_	0.288931	
g_4520_	g_51479_	0.262065	
g_4520_	g_9711_	0.263212	
g_4520_	g_79947_	0.115844	
g_4520_	g_6181_	0.216958	
g_4520_	g_2316_	0.1504	
g_4520_	g_79939_	0.181256	
g_4520_	g_7726_	0.12513	
g_4520_	g_101929469_	0.0342016	
g_4520_	g_126917_	0.143472	
g_4520_	g_57826_	0.162274	
g_4520_	g_54951_	0.15103	
g_4520_	g_84645_	0.147176	
g_4520_	g_260334_	0.0480451	
g_4520_	g_80025_	0.122258	
g_4520_	g_7381_	0.117356	
g_4520_	g_3985_	0.0918685	
g_4520_	g_3446_	0.0502553	
g_4520_	g_22934_	0.099116	
g_4520_	g_8369_	0.0510919	
g_4520_	g_504180_	0.062699	
g_4520_	g_728343_	0.0522475	
g_4520_	g_171484_	0.0513421	
g_2114_	g_8660_	0.122984	
g_2114_	g_9914_	0.108003	
g_2114_	g_301_	0.082292	
g_2114_	g_79944_	0.0839443	
g_2114_	g_23017_	0.0951039	
g_2114_	g_389432_	0.101978	
g_2114_	g_415116_	0.129552	
g_2114_	g_8726_	0.113689	
g_2114_	g_80776_	0.11264	
g_2114_	g_9215_	0.107508	
g_2114_	g_5799_	0.0742918	
g_2114_	g_10551_	0.104149	
g_2114_	g_7033_	0.104042	
g_2114_	g_400451_	0.0809345	
g_2114_	g_8864_	0.0966541	
g_2114_	g_222389_	0.0952405	
g_2114_	g_57674_	0.084433	
g_2114_	g_127733_	0.0934009	
g_2114_	g_79660_	0.0950137	
g_2114_	g_6833_	0.0670898	
g_2114_	g_63027_	0.0809955	
g_2114_	g_25825_	0.0948827	
g_2114_	g_7031_	0.0932154	
g_2114_	g_390093_	0.0335181	
g_2114_	g_2615_	0.0904238	
g_2114_	g_727_	0.0901217	
g_2114_	g_10552_	0.0880486	
g_2114_	g_147906_	0.0737549	
g_2114_	g_148213_	0.0877821	
g_2114_	g_7138_	0.0755256	
g_2114_	g_8187_	0.0865031	
g_2114_	g_64409_	0.0835142	
g_2114_	g_161753_	0.0803978	
g_2114_	g_6383_	0.0746862	
g_2114_	g_57110_	0.0796544	
g_2114_	g_5071_	0.0697548	
g_2114_	g_6759_	0.0399658	
g_2114_	g_5139_	0.0732181	
g_2114_	g_100996758_	0.0491803	
g_2114_	g_3872_	0.0742944	
g_2114_	g_5317_	0.0734589	
g_2114_	g_83592_	0.0732072	
g_2114_	g_25777_	0.0710716	
g_2114_	g_79762_	0.0709677	
g_2114_	g_136853_	0.0707003	
g_2114_	g_6508_	0.0669541	
g_2114_	g_10252_	0.0668947	
g_2114_	g_5682_	0.0665132	
g_2114_	g_7411_	0.0663498	
g_2114_	g_255189_	0.0663339	
g_2114_	g_2978_	0.0637661	
g_2114_	g_3675_	0.063503	
g_2114_	g_4478_	0.0626871	
g_2114_	g_6009_	0.0621192	
g_2114_	g_126433_	0.0616961	
g_2114_	g_27112_	0.0607329	
g_2114_	g_56113_	0.0447253	
g_2114_	g_3557_	0.058448	
g_2114_	g_56262_	0.0605576	
g_2114_	g_7325_	0.0590923	
g_2114_	g_9255_	0.0589335	
g_2114_	g_115761_	0.0449355	
g_2114_	g_81621_	0.0588174	
g_2114_	g_114790_	0.0576942	
g_2114_	g_7879_	0.0570207	
g_2114_	g_1075_	0.0559455	
g_2114_	g_3854_	0.0552146	
g_2114_	g_23303_	0.0550558	
g_2114_	g_11249_	0.0550296	
g_2114_	g_154064_	0.0548212	
g_2114_	g_8870_	0.0547872	
g_2114_	g_11067_	0.0547412	
g_2114_	g_55450_	0.0532959	
g_2114_	g_100129924_	0.0532475	
g_2114_	g_2902_	0.0462753	
g_2114_	g_145282_	0.0525891	
g_2114_	g_56994_	0.0503967	
g_2114_	g_124152_	0.0521026	
g_2114_	g_80230_	0.0519947	
g_2114_	g_2938_	0.051269	
g_2114_	g_59349_	0.0482333	
g_2114_	g_390061_	0.040648	
g_2114_	g_5655_	0.04799	
g_2114_	g_56547_	0.0464597	
g_2114_	g_414060_	0.0420849	
g_2114_	g_11253_	0.0416998	
g_2114_	g_3889_	0.0403384	
