REGULATOR	TARGET	MI	
g_140685_	g_163259_	0.10299	
g_140685_	g_257236_	0.100432	
g_140685_	g_59352_	0.0994284	
g_140685_	g_55116_	0.0985619	
g_140685_	g_283358_	0.0764139	
g_140685_	g_292_	0.0950002	
g_140685_	g_92_	0.0633554	
g_140685_	g_84340_	0.0872563	
g_140685_	g_8576_	0.0864379	
g_140685_	g_374395_	0.0851492	
g_140685_	g_126567_	0.0849557	
g_140685_	g_26249_	0.0782195	
g_140685_	g_10166_	0.0728711	
g_140685_	g_391365_	0.0721963	
g_140685_	g_57180_	0.0718052	
g_140685_	g_7332_	0.0714479	
g_140685_	g_8715_	0.0690385	
g_140685_	g_1030_	0.0624329	
g_140685_	g_114118903_	0.0524046	
g_140685_	g_441525_	0.0348188	
g_140685_	g_390321_	0.0344891	
g_1407_	g_28977_	0.211193	
g_1407_	g_65062_	0.201542	
g_1407_	g_23074_	0.170535	
g_1407_	g_55197_	0.159871	
g_1407_	g_55240_	0.111591	
g_1407_	g_79739_	0.156404	
g_1407_	g_84206_	0.0991548	
g_1407_	g_148932_	0.126075	
g_1407_	g_50804_	0.132052	
g_1407_	g_100528021_	0.0359064	
g_1407_	g_120103_	0.118752	
g_1407_	g_9692_	0.11856	
g_1407_	g_81491_	0.0722138	
g_1407_	g_7737_	0.0988002	
g_1407_	g_79132_	0.103542	
g_1407_	g_55584_	0.102289	
g_1407_	g_25800_	0.10069	
g_1407_	g_2670_	0.0549296	
g_1407_	g_29106_	0.0880542	
g_1407_	g_90025_	0.0936053	
g_1407_	g_129684_	0.090267	
g_1407_	g_347252_	0.0862898	
g_1407_	g_728269_	0.0860752	
g_1407_	g_26112_	0.0846093	
g_1407_	g_81033_	0.0621466	
g_1407_	g_57026_	0.0816002	
g_1407_	g_220213_	0.0641474	
g_1407_	g_84275_	0.0796268	
g_1407_	g_9045_	0.076798	
g_1407_	g_22873_	0.0753404	
g_1407_	g_2868_	0.071497	
g_1407_	g_8854_	0.0609364	
g_1407_	g_6004_	0.0594258	
g_1407_	g_1469_	0.0545549	
g_1407_	g_8293_	0.0524183	
g_1407_	g_58530_	0.053192	
g_1407_	g_57663_	0.0361018	
g_1407_	g_118427_	0.0356877	
g_1407_	g_220296_	0.0434481	
g_1407_	g_347541_	0.0405692	
g_1407_	g_27179_	0.0399811	
g_23613_	g_11176_	0.13291	
g_23613_	g_25934_	0.104671	
g_23613_	g_84233_	0.0944279	
g_23613_	g_128710_	0.1016	
g_23613_	g_203328_	0.0814236	
g_23613_	g_55717_	0.0952608	
g_23613_	g_25830_	0.0537249	
g_23613_	g_2123_	0.0808748	
g_23613_	g_387264_	0.0793304	
g_23613_	g_4112_	0.0453661	
g_23613_	g_170371_	0.0768276	
g_23613_	g_2170_	0.0731407	
g_23613_	g_10244_	0.0713622	
g_23613_	g_79843_	0.0505788	
g_23613_	g_83953_	0.045272	
g_23613_	g_146862_	0.0685052	
g_23613_	g_404217_	0.0665386	
g_23613_	g_727857_	0.0651765	
g_23613_	g_285195_	0.0500696	
g_23613_	g_4656_	0.0628437	
g_23613_	g_3074_	0.0623822	
g_23613_	g_23566_	0.0612733	
g_23613_	g_2619_	0.0594963	
g_23613_	g_121551_	0.0585525	
g_23613_	g_80114_	0.0576806	
g_23613_	g_1942_	0.0571668	
g_23613_	g_5376_	0.0566487	
g_23613_	g_7356_	0.0493838	
g_23613_	g_7447_	0.0459089	
g_23613_	g_335_	0.036438	
g_23613_	g_7852_	0.0479576	
g_23613_	g_645051_	0.0471206	
g_23613_	g_25817_	0.0422643	
g_23613_	g_2953_	0.0317534	
g_140831_	g_1601_	0.0916724	
g_140831_	g_90204_	0.232811	
g_140831_	g_55905_	0.155314	
g_140831_	g_90199_	0.0511334	
g_140831_	g_88455_	0.0789599	
g_140831_	g_168374_	0.1119	
g_140831_	g_79713_	0.0448265	
g_140831_	g_64792_	0.0461643	
g_140831_	g_112858_	0.12718	
g_140831_	g_10233_	0.0436406	
g_140831_	g_112267931_	0.0916724	
g_140831_	g_51098_	0.0934585	
g_140831_	g_83741_	0.0864469	
g_140831_	g_54101_	0.0895797	
g_140831_	g_8892_	0.0576922	
g_140831_	g_280664_	0.0682781	
g_140831_	g_116092_	0.0890602	
g_140831_	g_152273_	0.0683612	
g_140831_	g_3005_	0.0864783	
g_140831_	g_2268_	0.0511024	
g_140831_	g_5121_	0.0635278	
g_140831_	g_7125_	0.0814452	
g_140831_	g_9066_	0.0650715	
g_140831_	g_55128_	0.0673558	
g_140831_	g_8813_	0.079927	
g_140831_	g_56912_	0.0782054	
g_140831_	g_90203_	0.0673658	
g_140831_	g_3547_	0.0427841	
g_140831_	g_155051_	0.0754531	
g_140831_	g_10761_	0.0724175	
g_140831_	g_90196_	0.071223	
g_140831_	g_4935_	0.051944	
g_140831_	g_151354_	0.056565	
g_140831_	g_353238_	0.0411946	
g_140831_	g_23566_	0.0661427	
g_140831_	g_644150_	0.0646933	
g_140831_	g_376132_	0.035747	
g_140831_	g_8412_	0.0637515	
g_140831_	g_8801_	0.0526289	
g_140831_	g_218_	0.062903	
g_140831_	g_729396_	0.0607617	
g_140831_	g_80199_	0.058964	
g_140831_	g_23533_	0.0541626	
g_140831_	g_391211_	0.0583757	
g_140831_	g_353219_	0.0577143	
g_140831_	g_1069_	0.0396473	
g_140831_	g_90135_	0.0574218	
g_140831_	g_143570_	0.0569012	
g_140831_	g_29958_	0.054452	
g_140831_	g_6755_	0.0517784	
g_140831_	g_54440_	0.0517427	
g_140831_	g_219865_	0.0498906	
g_140831_	g_140686_	0.0515199	
g_140831_	g_60677_	0.0514932	
g_140831_	g_246777_	0.0512702	
g_140831_	g_91966_	0.0503812	
g_140831_	g_339768_	0.0505456	
g_140831_	g_81392_	0.0504479	
g_140831_	g_26648_	0.0327406	
g_140831_	g_221443_	0.0500306	
g_140831_	g_64087_	0.0366303	
g_140831_	g_728586_	0.0355379	
g_140831_	g_27115_	0.0481495	
g_140831_	g_85569_	0.0320823	
g_140831_	g_57348_	0.0473144	
g_140831_	g_80341_	0.046403	
g_140831_	g_54544_	0.0387894	
g_140831_	g_5023_	0.0451113	
g_140831_	g_378_	0.044433	
g_140831_	g_23630_	0.0325076	
g_140831_	g_58158_	0.0433134	
g_140831_	g_347730_	0.0396275	
g_140831_	g_111188157_	0.038806	
g_140831_	g_55647_	0.0368435	
g_140831_	g_283748_	0.035621	
g_140831_	g_390142_	0.0336959	
g_140831_	g_347516_	0.032491	
g_140831_	g_100151643_	0.0319639	
g_140831_	g_283160_	0.0301077	
g_1428_	g_57146_	0.196947	
g_1428_	g_260293_	0.13811	
g_1428_	g_6344_	0.139354	
g_1428_	g_7113_	0.220169	
g_1428_	g_5625_	0.197834	
g_1428_	g_55839_	0.160531	
g_1428_	g_26996_	0.197345	
g_1428_	g_57758_	0.181311	
g_1428_	g_79782_	0.183797	
g_1428_	g_55289_	0.191004	
g_1428_	g_4680_	0.145309	
g_1428_	g_57650_	0.136258	
g_1428_	g_92086_	0.182468	
g_1428_	g_3026_	0.178402	
g_1428_	g_55635_	0.112533	
g_1428_	g_157313_	0.181018	
g_1428_	g_123099_	0.172239	
g_1428_	g_55165_	0.179877	
g_1428_	g_415117_	0.0737739	
g_1428_	g_55808_	0.126203	
g_1428_	g_23584_	0.177866	
g_1428_	g_9493_	0.139257	
g_1428_	g_114781_	0.148957	
g_1428_	g_84152_	0.171907	
g_1428_	g_1512_	0.167283	
g_1428_	g_2330_	0.166192	
g_1428_	g_362_	0.156227	
g_1428_	g_128218_	0.163402	
g_1428_	g_64151_	0.161347	
g_1428_	g_5284_	0.161258	
g_1428_	g_8495_	0.155303	
g_1428_	g_8061_	0.154772	
g_1428_	g_55771_	0.113611	
g_1428_	g_8936_	0.0825187	
g_1428_	g_9824_	0.151846	
g_1428_	g_401546_	0.122282	
g_1428_	g_3161_	0.148815	
g_1428_	g_79801_	0.149728	
g_1428_	g_307_	0.0642069	
g_1428_	g_55276_	0.0961139	
g_1428_	g_9055_	0.122669	
g_1428_	g_6819_	0.124014	
g_1428_	g_374907_	0.121179	
g_1428_	g_11005_	0.148253	
g_1428_	g_56341_	0.130504	
g_1428_	g_79641_	0.148216	
g_1428_	g_653820_	0.145586	
g_1428_	g_27324_	0.146049	
g_1428_	g_3038_	0.145616	
g_1428_	g_9476_	0.142057	
g_1428_	g_5909_	0.140942	
g_1428_	g_9742_	0.139206	
g_1428_	g_200373_	0.13669	
g_1428_	g_92291_	0.13426	
g_1428_	g_729533_	0.132533	
g_1428_	g_284716_	0.125224	
g_1428_	g_92304_	0.131886	
g_1428_	g_221395_	0.131274	
g_1428_	g_728780_	0.131243	
g_1428_	g_79083_	0.074761	
g_1428_	g_253970_	0.131102	
g_1428_	g_54443_	0.123507	
g_1428_	g_80736_	0.12407	
g_1428_	g_29127_	0.128739	
g_1428_	g_4288_	0.117812	
g_1428_	g_4983_	0.109378	
g_1428_	g_9058_	0.123636	
g_1428_	g_2263_	0.127096	
g_1428_	g_54102_	0.126642	
g_1428_	g_7272_	0.125816	
g_1428_	g_55715_	0.124171	
g_1428_	g_100130933_	0.123387	
g_1428_	g_5965_	0.121364	
g_1428_	g_1580_	0.121159	
g_1428_	g_722_	0.120563	
g_1428_	g_127707_	0.119035	
g_1428_	g_701_	0.118393	
g_1428_	g_9518_	0.117917	
g_1428_	g_83699_	0.117855	
g_1428_	g_257629_	0.111347	
g_1428_	g_8836_	0.117738	
g_1428_	g_7366_	0.0501239	
g_1428_	g_64841_	0.117039	
g_1428_	g_3832_	0.116999	
g_1428_	g_9585_	0.116141	
g_1428_	g_151648_	0.11587	
g_1428_	g_79170_	0.115772	
g_1428_	g_4745_	0.0993608	
g_1428_	g_5352_	0.114902	
g_1428_	g_3033_	0.0883964	
g_1428_	g_2528_	0.0650559	
g_1428_	g_5602_	0.113724	
g_1428_	g_6833_	0.0898774	
g_1428_	g_84986_	0.0549917	
g_1428_	g_5888_	0.113323	
g_1428_	g_54854_	0.112502	
g_1428_	g_55872_	0.112405	
g_1428_	g_9700_	0.112344	
g_1428_	g_24137_	0.111645	
g_1428_	g_7783_	0.0528721	
g_1428_	g_5836_	0.110531	
g_1428_	g_81615_	0.110456	
g_1428_	g_94103_	0.110449	
g_1428_	g_5651_	0.0717401	
g_1428_	g_23059_	0.110303	
g_1428_	g_3805_	0.110239	
g_1428_	g_286676_	0.107933	
g_1428_	g_26160_	0.107586	
g_1428_	g_6415_	0.10586	
g_1428_	g_202051_	0.0585435	
g_1428_	g_634_	0.104273	
g_1428_	g_3029_	0.0951954	
g_1428_	g_54795_	0.101562	
g_1428_	g_135892_	0.0779786	
g_1428_	g_483_	0.101005	
g_1428_	g_84309_	0.100557	
g_1428_	g_441869_	0.0974389	
g_1428_	g_3163_	0.0930388	
g_1428_	g_388228_	0.0926157	
g_1428_	g_7802_	0.0921405	
g_1428_	g_64218_	0.0719184	
g_1428_	g_57698_	0.0910972	
g_1428_	g_732_	0.0864824	
g_1428_	g_59082_	0.0379212	
g_1428_	g_9024_	0.0609101	
g_1428_	g_51626_	0.0904323	
g_1428_	g_8190_	0.0640669	
g_1428_	g_83661_	0.0903913	
g_1428_	g_7033_	0.0901171	
g_1428_	g_6690_	0.0896117	
g_1428_	g_51207_	0.0888671	
g_1428_	g_79838_	0.0883847	
g_1428_	g_6891_	0.0877257	
g_1428_	g_3993_	0.0871038	
g_1428_	g_51200_	0.0870867	
g_1428_	g_219621_	0.0863997	
g_1428_	g_4682_	0.0849431	
g_1428_	g_2525_	0.0849341	
g_1428_	g_8788_	0.0835504	
g_1428_	g_285_	0.08142	
g_1428_	g_59344_	0.0649186	
g_1428_	g_6781_	0.0796383	
g_1428_	g_374897_	0.0787199	
g_1428_	g_109_	0.0784474	
g_1428_	g_83959_	0.0763095	
g_1428_	g_22800_	0.0758422	
g_1428_	g_91404_	0.0755596	
g_1428_	g_55195_	0.0752014	
g_1428_	g_10133_	0.0738737	
g_1428_	g_55286_	0.0727483	
g_1428_	g_60437_	0.0722227	
g_1428_	g_6146_	0.0716179	
g_1428_	g_64423_	0.0692402	
g_1428_	g_23580_	0.067287	
g_1428_	g_84174_	0.0641102	
g_1428_	g_10857_	0.0639408	
g_1428_	g_283_	0.063611	
g_1428_	g_8736_	0.0628095	
g_1428_	g_147015_	0.060987	
g_1428_	g_219432_	0.0619735	
g_1428_	g_285852_	0.0585331	
g_1428_	g_151871_	0.0583257	
g_1428_	g_154075_	0.0569325	
g_1428_	g_83901_	0.0314381	
g_1428_	g_723790_	0.0543828	
g_1428_	g_110599583_	0.0463473	
g_1428_	g_100653515_	0.0458703	
g_1428_	g_283093_	0.0396001	
g_1428_	g_245910_	0.0352624	
g_1428_	g_342898_	0.03326	
g_23650_	g_653145_	0.205383	
g_23650_	g_84951_	0.186291	
g_23650_	g_127534_	0.342135	
g_23650_	g_2707_	0.254107	
g_23650_	g_222171_	0.193543	
g_23650_	g_7348_	0.156101	
g_23650_	g_64410_	0.135937	
g_23650_	g_3872_	0.241317	
g_23650_	g_259249_	0.0492483	
g_23650_	g_3854_	0.201108	
g_23650_	g_728113_	0.189594	
g_23650_	g_4643_	0.136284	
g_23650_	g_3868_	0.181065	
g_23650_	g_79628_	0.18539	
g_23650_	g_55057_	0.182865	
g_23650_	g_3853_	0.131061	
g_23650_	g_117531_	0.030073	
g_23650_	g_27111_	0.181607	
g_23650_	g_10683_	0.108732	
g_23650_	g_2568_	0.159197	
g_23650_	g_93190_	0.177397	
g_23650_	g_2709_	0.142718	
g_23650_	g_8000_	0.16301	
g_23650_	g_138429_	0.134847	
g_23650_	g_66002_	0.176389	
g_23650_	g_2646_	0.118514	
g_23650_	g_8876_	0.172561	
g_23650_	g_347365_	0.056604	
g_23650_	g_6691_	0.120345	
g_23650_	g_154064_	0.133308	
g_23650_	g_3691_	0.167954	
g_23650_	g_5268_	0.138331	
g_23650_	g_113026_	0.164394	
g_23650_	g_50853_	0.162474	
g_23650_	g_339977_	0.0740746	
g_23650_	g_54575_	0.0697801	
g_23650_	g_80117_	0.141512	
g_23650_	g_79024_	0.0468529	
g_23650_	g_374918_	0.0608282	
g_23650_	g_201305_	0.0782228	
g_23650_	g_22943_	0.145324	
g_23650_	g_81607_	0.0808635	
g_23650_	g_51562_	0.136415	
g_23650_	g_137994_	0.0628109	
g_23650_	g_55503_	0.135506	
g_23650_	g_55902_	0.0662372	
g_23650_	g_284194_	0.135224	
g_23650_	g_50649_	0.129193	
g_23650_	g_2731_	0.0664128	
g_23650_	g_153769_	0.127826	
g_23650_	g_92737_	0.127679	
g_23650_	g_286887_	0.12601	
g_23650_	g_79026_	0.123434	
g_23650_	g_3783_	0.122611	
g_23650_	g_1969_	0.12143	
g_23650_	g_954_	0.121291	
g_23650_	g_1308_	0.120859	
g_23650_	g_404550_	0.120281	
g_23650_	g_196374_	0.0467961	
g_23650_	g_54544_	0.119199	
g_23650_	g_79983_	0.118357	
g_23650_	g_1830_	0.11835	
g_23650_	g_642273_	0.0866344	
g_23650_	g_8710_	0.117847	
g_23650_	g_301_	0.117721	
g_23650_	g_6484_	0.117327	
g_23650_	g_250_	0.117005	
g_23650_	g_5653_	0.116582	
g_23650_	g_3918_	0.115323	
g_23650_	g_57182_	0.0894533	
g_23650_	g_2150_	0.114639	
g_23650_	g_83959_	0.113529	
g_23650_	g_138311_	0.11258	
g_23650_	g_125965_	0.111898	
g_23650_	g_28231_	0.111625	
g_23650_	g_84134_	0.0653645	
g_23650_	g_6707_	0.0714947	
g_23650_	g_302_	0.108119	
g_23650_	g_56951_	0.0468686	
g_23650_	g_858_	0.099762	
g_23650_	g_11199_	0.106684	
g_23650_	g_644150_	0.106594	
g_23650_	g_6009_	0.10416	
g_23650_	g_3655_	0.102399	
g_23650_	g_8853_	0.102358	
g_23650_	g_2027_	0.0837449	
g_23650_	g_6785_	0.0648028	
g_23650_	g_10321_	0.0861271	
g_23650_	g_57121_	0.0836494	
g_23650_	g_113828_	0.0984037	
g_23650_	g_1180_	0.0980201	
g_23650_	g_8702_	0.062631	
g_23650_	g_57475_	0.0975981	
g_23650_	g_54825_	0.0966429	
g_23650_	g_81786_	0.0961801	
g_23650_	g_114571_	0.0448018	
g_23650_	g_9020_	0.0763826	
g_23650_	g_222584_	0.0942036	
g_23650_	g_2923_	0.0825937	
g_23650_	g_3857_	0.083736	
g_23650_	g_667_	0.0926133	
g_23650_	g_5645_	0.0390143	
g_23650_	g_4050_	0.09055	
g_23650_	g_54578_	0.0905231	
g_23650_	g_1906_	0.0738206	
g_23650_	g_144568_	0.0851986	
g_23650_	g_11156_	0.0819757	
g_23650_	g_25825_	0.0892096	
g_23650_	g_148932_	0.0880065	
g_23650_	g_94025_	0.0870244	
g_23650_	g_80740_	0.0862042	
g_23650_	g_10808_	0.0495671	
g_23650_	g_64065_	0.085818	
g_23650_	g_55584_	0.0848312	
g_23650_	g_6947_	0.0835977	
g_23650_	g_5874_	0.083547	
g_23650_	g_157855_	0.0824724	
g_23650_	g_116843_	0.0628717	
g_23650_	g_51206_	0.0641333	
g_23650_	g_401024_	0.0815517	
g_23650_	g_92483_	0.0733517	
g_23650_	g_3149_	0.0803824	
g_23650_	g_353091_	0.056751	
g_23650_	g_93659_	0.0528721	
g_23650_	g_9844_	0.0698422	
g_23650_	g_283420_	0.0785093	
g_23650_	g_151254_	0.0625193	
g_23650_	g_3601_	0.076155	
g_23650_	g_377677_	0.0658496	
g_23650_	g_1294_	0.0769897	
g_23650_	g_138065_	0.0769868	
g_23650_	g_8647_	0.0769687	
g_23650_	g_91574_	0.0726505	
g_23650_	g_970_	0.0763031	
g_23650_	g_100287482_	0.0757254	
g_23650_	g_3133_	0.074944	
g_23650_	g_57016_	0.0724605	
g_23650_	g_2981_	0.0719002	
g_23650_	g_132243_	0.0297134	
g_23650_	g_140576_	0.0700952	
g_23650_	g_79908_	0.0695477	
g_23650_	g_7079_	0.0693495	
g_23650_	g_5212_	0.0683936	
g_23650_	g_10562_	0.0676475	
g_23650_	g_5288_	0.0669388	
g_23650_	g_79905_	0.066403	
g_23650_	g_123970_	0.0661334	
g_23650_	g_100132596_	0.0661034	
g_23650_	g_7499_	0.0661034	
g_23650_	g_23677_	0.0659157	
g_23650_	g_54852_	0.0655233	
g_23650_	g_1182_	0.0652008	
g_23650_	g_100129480_	0.0494791	
g_23650_	g_145773_	0.0648806	
g_23650_	g_115024_	0.0648725	
g_23650_	g_645191_	0.0639562	
g_23650_	g_375757_	0.0638595	
g_23650_	g_84187_	0.0607831	
g_23650_	g_4747_	0.0620047	
g_23650_	g_29974_	0.0613165	
g_23650_	g_4922_	0.0612007	
g_23650_	g_137797_	0.0593688	
g_23650_	g_257169_	0.0534725	
g_23650_	g_1139_	0.0591647	
g_23650_	g_11082_	0.0582308	
g_23650_	g_126859_	0.0581892	
g_23650_	g_26030_	0.0574853	
g_23650_	g_162417_	0.0560501	
g_23650_	g_3849_	0.0552728	
g_23650_	g_89797_	0.0524487	
g_23650_	g_2195_	0.0504301	
g_23650_	g_6329_	0.0497294	
g_23650_	g_6509_	0.0436189	
g_23650_	g_26286_	0.0436027	
g_23650_	g_116255_	0.0428074	
g_23650_	g_347741_	0.0416416	
g_23650_	g_222642_	0.0415518	
g_23650_	g_403244_	0.0388293	
g_23650_	g_24150_	0.0322388	
g_64641_	g_8490_	0.226428	
g_64641_	g_3434_	0.0409966	
g_64641_	g_149297_	0.15087	
g_64641_	g_525_	0.0465857	
g_64641_	g_729384_	0.0485259	
g_64641_	g_5024_	0.0582532	
g_64641_	g_10913_	0.0676544	
g_64641_	g_338376_	0.0692582	
g_64641_	g_157695_	0.0536142	
g_64641_	g_8416_	0.0363804	
g_64641_	g_6375_	0.05919	
g_64641_	g_2528_	0.0333903	
g_64641_	g_50512_	0.0532735	
g_64641_	g_390431_	0.0354502	
g_64641_	g_220136_	0.0497939	
g_64641_	g_154661_	0.0494705	
g_64641_	g_79961_	0.0485021	
g_64641_	g_91452_	0.0478179	
g_64641_	g_613210_	0.0462135	
g_64641_	g_100288801_	0.0414933	
g_64641_	g_2242_	0.0432415	
g_64641_	g_375061_	0.0404132	
g_64641_	g_441871_	0.0319841	
g_64641_	g_387695_	0.0369092	
g_144455_	g_64151_	0.428611	
g_144455_	g_10903_	0.102	
g_144455_	g_63967_	0.479359	
g_144455_	g_90381_	0.416881	
g_144455_	g_57082_	0.416889	
g_144455_	g_672_	0.401661	
g_144455_	g_10721_	0.399802	
g_144455_	g_6491_	0.405193	
g_144455_	g_151648_	0.384412	
g_144455_	g_374393_	0.399885	
g_144455_	g_10733_	0.398768	
g_144455_	g_56992_	0.396754	
g_144455_	g_57650_	0.396482	
g_144455_	g_150468_	0.39043	
g_144455_	g_9493_	0.38761	
g_144455_	g_83990_	0.363883	
g_144455_	g_83903_	0.360566	
g_144455_	g_3099_	0.0965361	
g_144455_	g_9448_	0.129406	
g_144455_	g_64761_	0.127344	
g_144455_	g_382_	0.129488	
g_144455_	g_261729_	0.13397	
g_144455_	g_79789_	0.135899	
g_144455_	g_3029_	0.141817	
g_144455_	g_364_	0.148938	
g_144455_	g_147920_	0.0588213	
g_144455_	g_3553_	0.111902	
g_144455_	g_9699_	0.117296	
g_144455_	g_3857_	0.0963806	
g_144455_	g_79572_	0.240698	
g_144455_	g_6439_	0.23767	
g_144455_	g_25864_	0.139621	
g_144455_	g_9633_	0.220833	
g_144455_	g_128218_	0.21242	
g_144455_	g_360030_	0.0585041	
g_144455_	g_401024_	0.0730417	
g_144455_	g_5865_	0.193742	
g_144455_	g_112267859_	0.148938	
g_144455_	g_26031_	0.083647	
g_144455_	g_8659_	0.0798045	
g_144455_	g_84002_	0.179606	
g_144455_	g_23216_	0.173468	
g_144455_	g_6611_	0.16975	
g_144455_	g_200844_	0.169577	
g_144455_	g_5126_	0.166034	
g_144455_	g_91057_	0.159608	
g_144455_	g_392465_	0.157848	
g_144455_	g_30001_	0.1488	
g_144455_	g_1013_	0.143394	
g_144455_	g_205_	0.102133	
g_144455_	g_10644_	0.129087	
g_144455_	g_92359_	0.137123	
g_144455_	g_5359_	0.129522	
g_144455_	g_27128_	0.129187	
g_144455_	g_26047_	0.120956	
g_144455_	g_56154_	0.102744	
g_144455_	g_2565_	0.0410623	
g_144455_	g_90141_	0.0772962	
g_144455_	g_344838_	0.108865	
g_144455_	g_366_	0.0961113	
g_144455_	g_23646_	0.104539	
g_144455_	g_146664_	0.10632	
g_144455_	g_58473_	0.105569	
g_144455_	g_4113_	0.103696	
g_144455_	g_84940_	0.0848374	
g_144455_	g_7511_	0.10358	
g_144455_	g_338376_	0.103181	
g_144455_	g_124975_	0.103049	
g_144455_	g_131566_	0.0983866	
g_144455_	g_130574_	0.0974818	
g_144455_	g_161823_	0.097279	
g_144455_	g_64067_	0.0924856	
g_144455_	g_2526_	0.0920758	
g_144455_	g_113540_	0.085151	
g_144455_	g_55504_	0.0847865	
g_144455_	g_200958_	0.0846229	
g_144455_	g_5673_	0.0786422	
g_144455_	g_4693_	0.0758937	
g_144455_	g_387804_	0.0757209	
g_144455_	g_8987_	0.050386	
g_144455_	g_80150_	0.0675861	
g_144455_	g_10083_	0.067405	
g_144455_	g_728695_	0.0606547	
g_144455_	g_4925_	0.0567676	
g_144455_	g_6374_	0.0604208	
g_144455_	g_83597_	0.0437014	
g_144455_	g_219959_	0.0417683	
g_145873_	g_55653_	0.119064	
g_145873_	g_6006_	0.20366	
g_145873_	g_7380_	0.0844891	
g_145873_	g_378884_	0.159917	
g_145873_	g_84254_	0.0559003	
g_145873_	g_54952_	0.149674	
g_145873_	g_3108_	0.142379	
g_145873_	g_1852_	0.139966	
g_145873_	g_1104_	0.114479	
g_145873_	g_5629_	0.126751	
g_145873_	g_79746_	0.1381	
g_145873_	g_4682_	0.0887114	
g_145873_	g_56477_	0.126713	
g_145873_	g_1846_	0.120333	
g_145873_	g_27095_	0.12016	
g_145873_	g_375057_	0.0811653	
g_145873_	g_27294_	0.116665	
g_145873_	g_4070_	0.0813265	
g_145873_	g_6612_	0.0964666	
g_145873_	g_3882_	0.0982173	
g_145873_	g_9265_	0.115279	
g_145873_	g_126755_	0.0346593	
g_145873_	g_65981_	0.0922706	
g_145873_	g_56998_	0.112186	
g_145873_	g_64748_	0.109331	
g_145873_	g_6118_	0.108294	
g_145873_	g_151313_	0.100884	
g_145873_	g_84792_	0.0821324	
g_145873_	g_8170_	0.100877	
g_145873_	g_1365_	0.0982395	
g_145873_	g_54936_	0.0963538	
g_145873_	g_29087_	0.0919238	
g_145873_	g_6691_	0.0918199	
g_145873_	g_10753_	0.0911559	
g_145873_	g_654_	0.090451	
g_145873_	g_1474_	0.0900159	
g_145873_	g_3892_	0.0870041	
g_145873_	g_84310_	0.0866412	
g_145873_	g_23612_	0.0862309	
g_145873_	g_1311_	0.0852518	
g_145873_	g_27072_	0.0851437	
g_145873_	g_256714_	0.0846014	
g_145873_	g_504180_	0.0492597	
g_145873_	g_387755_	0.0831985	
g_145873_	g_643988_	0.0796143	
g_145873_	g_9659_	0.0452534	
g_145873_	g_4794_	0.0794049	
g_145873_	g_8938_	0.0791784	
g_145873_	g_3171_	0.0788272	
g_145873_	g_55222_	0.0774168	
g_145873_	g_333_	0.0764921	
g_145873_	g_1364_	0.0753952	
g_145873_	g_1589_	0.0743346	
g_145873_	g_55650_	0.0741532	
g_145873_	g_1140_	0.063775	
g_145873_	g_441168_	0.0738398	
g_145873_	g_894_	0.0735834	
g_145873_	g_283985_	0.0734868	
g_145873_	g_100506013_	0.0723972	
g_145873_	g_28996_	0.072372	
g_145873_	g_84518_	0.0710905	
g_145873_	g_4291_	0.0708404	
g_145873_	g_27087_	0.070578	
g_145873_	g_149345_	0.0705575	
g_145873_	g_55160_	0.0703842	
g_145873_	g_400823_	0.0652996	
g_145873_	g_147872_	0.0698149	
g_145873_	g_4355_	0.0509388	
g_145873_	g_285498_	0.0663567	
g_145873_	g_26470_	0.0675381	
g_145873_	g_81027_	0.0583366	
g_145873_	g_576_	0.0664299	
g_145873_	g_6356_	0.066382	
g_145873_	g_25830_	0.0646988	
g_145873_	g_646754_	0.0636107	
g_145873_	g_341208_	0.0523445	
g_145873_	g_2178_	0.0627654	
g_145873_	g_8797_	0.0627623	
g_145873_	g_100130311_	0.0621502	
g_145873_	g_8722_	0.0527948	
g_145873_	g_3938_	0.0621502	
g_145873_	g_3754_	0.0609524	
g_145873_	g_100289255_	0.0588015	
g_145873_	g_116154_	0.0584293	
g_145873_	g_7130_	0.0568851	
g_145873_	g_51110_	0.05522	
g_145873_	g_79168_	0.0548145	
g_145873_	g_84282_	0.0549316	
g_145873_	g_6916_	0.0544793	
g_145873_	g_26503_	0.0486403	
g_145873_	g_10951_	0.0534524	
g_145873_	g_3831_	0.053368	
g_145873_	g_55296_	0.0484757	
g_145873_	g_183_	0.0404288	
g_145873_	g_114900_	0.0491722	
g_145873_	g_1352_	0.0438365	
g_145873_	g_441452_	0.039006	
g_145873_	g_115253422_	0.0346137	
g_145873_	g_57159_	0.0366671	
g_145873_	g_150160_	0.0328936	
g_145873_	g_26245_	0.0299839	
g_24144_	g_55670_	0.17585	
g_24144_	g_554226_	0.0436105	
g_24144_	g_253143_	0.225405	
g_24144_	g_54471_	0.318397	
g_24144_	g_402055_	0.306697	
g_24144_	g_10291_	0.202474	
g_24144_	g_440026_	0.075365	
g_24144_	g_9870_	0.111241	
g_24144_	g_50_	0.210315	
g_24144_	g_4836_	0.209941	
g_24144_	g_137814_	0.0456868	
g_24144_	g_91445_	0.203945	
g_24144_	g_51493_	0.200682	
g_24144_	g_85377_	0.11015	
g_24144_	g_5594_	0.184951	
g_24144_	g_150275_	0.152499	
g_24144_	g_613_	0.175849	
g_24144_	g_84645_	0.101112	
