REGULATOR	TARGET	MI	
g_51364_	g_55349_	0.0824303	
g_51364_	g_284194_	0.0819607	
g_51364_	g_23385_	0.0776404	
g_51364_	g_755_	0.0799867	
g_51364_	g_400566_	0.0799214	
g_51364_	g_5251_	0.0793632	
g_51364_	g_57144_	0.0783677	
g_51364_	g_8938_	0.0773663	
g_51364_	g_80209_	0.0764119	
g_51364_	g_92922_	0.076367	
g_51364_	g_28984_	0.0762768	
g_51364_	g_56683_	0.0762514	
g_51364_	g_51131_	0.0750113	
g_51364_	g_55273_	0.0718592	
g_51364_	g_7846_	0.0695025	
g_51364_	g_1152_	0.069483	
g_51364_	g_4061_	0.0693863	
g_51364_	g_93343_	0.0534516	
g_51364_	g_80776_	0.0660456	
g_51364_	g_8334_	0.0653995	
g_51364_	g_2566_	0.039676	
g_51364_	g_3416_	0.0634141	
g_51364_	g_23151_	0.0626066	
g_51364_	g_79946_	0.0606802	
g_51364_	g_124590_	0.0603074	
g_51364_	g_553115_	0.0573136	
g_51364_	g_100526664_	0.0539543	
g_51364_	g_26094_	0.0537573	
g_51364_	g_91694_	0.0532489	
g_51364_	g_55507_	0.0475588	
g_51364_	g_4887_	0.0466833	
g_51364_	g_3881_	0.0445677	
g_51364_	g_284433_	0.0393835	
g_51364_	g_338662_	0.0379759	
g_51364_	g_8993_	0.0426895	
g_51364_	g_201232_	0.0382389	
g_51364_	g_25996_	0.0347566	
g_151112_	g_100129543_	0.0569506	
g_151112_	g_57175_	0.0572023	
g_151112_	g_5108_	0.0417383	
g_151112_	g_4801_	0.0711752	
g_151112_	g_51260_	0.0377176	
g_151112_	g_140832_	0.0303714	
g_151112_	g_57722_	0.0642113	
g_151112_	g_282770_	0.0302656	
g_151112_	g_343450_	0.0638238	
g_151112_	g_92154_	0.0599867	
g_151112_	g_1659_	0.0573821	
g_151112_	g_100130890_	0.0555724	
g_151112_	g_4880_	0.0416017	
g_151112_	g_7350_	0.0447105	
g_151112_	g_55450_	0.0491748	
g_151112_	g_84267_	0.0548742	
g_151112_	g_4956_	0.0403865	
g_151112_	g_7499_	0.054063	
g_151112_	g_100132596_	0.054063	
g_151112_	g_23732_	0.0513106	
g_151112_	g_285382_	0.0501871	
g_151112_	g_2657_	0.0476293	
g_151112_	g_55839_	0.0465625	
g_151112_	g_56901_	0.0437769	
g_151112_	g_150921_	0.0422685	
g_151112_	g_10874_	0.0419397	
g_151112_	g_22794_	0.0417918	
g_151112_	g_27330_	0.0399037	
g_151112_	g_9909_	0.0405475	
g_151112_	g_27202_	0.0398768	
g_151112_	g_80746_	0.0365956	
g_151112_	g_51059_	0.037507	
g_151112_	g_6892_	0.0396344	
g_151112_	g_170591_	0.0395466	
g_151112_	g_345630_	0.0392098	
g_151112_	g_6990_	0.0378509	
g_151112_	g_23263_	0.0383793	
g_151112_	g_50836_	0.0383565	
g_151112_	g_2267_	0.0378506	
g_151112_	g_3761_	0.0372791	
g_151112_	g_90407_	0.0366799	
g_151112_	g_537_	0.036596	
g_151112_	g_11076_	0.0358355	
g_151112_	g_5032_	0.0355492	
g_151112_	g_1317_	0.0354553	
g_151112_	g_4355_	0.0346418	
g_151112_	g_9468_	0.0340066	
g_151112_	g_6309_	0.033359	
g_151112_	g_1145_	0.0330644	
g_151112_	g_129804_	0.0316349	
g_151112_	g_219436_	0.0314515	
g_151112_	g_3632_	0.0311703	
g_151112_	g_729201_	0.0311347	
g_151112_	g_125965_	0.0308653	
g_151112_	g_5984_	0.029987	
g_151112_	g_100505724_	0.0299165	
g_117154_	g_6330_	0.0911561	
g_117154_	g_1822_	0.0934577	
g_117154_	g_7481_	0.0934338	
g_117154_	g_1111_	0.0877335	
g_117154_	g_1297_	0.0668484	
g_117154_	g_846_	0.0932421	
g_117154_	g_6092_	0.0840265	
g_117154_	g_2259_	0.0897408	
g_117154_	g_9778_	0.0628709	
g_117154_	g_91977_	0.0838192	
g_117154_	g_344148_	0.0819407	
g_117154_	g_57093_	0.0504399	
g_117154_	g_9719_	0.0749078	
g_117154_	g_221294_	0.081125	
g_117154_	g_63908_	0.0774202	
g_117154_	g_2264_	0.0778023	
g_117154_	g_55791_	0.0641572	
g_117154_	g_10112_	0.0725375	
g_117154_	g_58190_	0.0678677	
g_117154_	g_157313_	0.0674953	
g_117154_	g_27094_	0.0552371	
g_117154_	g_90121_	0.0384887	
g_117154_	g_8894_	0.0668202	
g_117154_	g_3758_	0.0664481	
g_117154_	g_10579_	0.0618326	
g_117154_	g_94233_	0.0518557	
g_117154_	g_150084_	0.0610746	
g_117154_	g_140766_	0.0604893	
g_117154_	g_6734_	0.0595678	
g_117154_	g_8789_	0.0519093	
g_117154_	g_14_	0.0575526	
g_117154_	g_54482_	0.0569483	
g_117154_	g_6699_	0.0555839	
g_117154_	g_7855_	0.0552887	
g_117154_	g_119772_	0.0544506	
g_117154_	g_2886_	0.0542756	
g_117154_	g_283_	0.0542074	
g_117154_	g_93100_	0.0368446	
g_117154_	g_1890_	0.0519201	
g_117154_	g_345062_	0.0513084	
g_117154_	g_438_	0.0490482	
g_117154_	g_83636_	0.0486979	
g_117154_	g_220869_	0.0486363	
g_117154_	g_140461_	0.0427736	
g_117154_	g_9211_	0.0459075	
g_117154_	g_401387_	0.0384723	
g_117154_	g_1082_	0.0468255	
g_117154_	g_352909_	0.0465277	
g_117154_	g_8711_	0.0446165	
g_117154_	g_2565_	0.0404876	
g_117154_	g_222008_	0.0362105	
g_117154_	g_115749_	0.0419177	
g_117154_	g_5495_	0.0418267	
g_117154_	g_146822_	0.0409733	
g_117154_	g_102723899_	0.0346078	
g_117154_	g_341883_	0.0376631	
g_117154_	g_53942_	0.0366671	
g_117154_	g_653075_	0.0358567	
g_117154_	g_55624_	0.0349888	
g_117154_	g_390437_	0.0348812	
g_117154_	g_140432_	0.0318677	
g_117581_	g_340075_	0.181945	
g_117581_	g_83987_	0.193981	
g_117581_	g_9945_	0.177193	
g_117581_	g_116535_	0.253907	
g_117581_	g_9955_	0.208891	
g_117581_	g_5739_	0.187232	
g_117581_	g_57144_	0.0680485	
g_117581_	g_85360_	0.187556	
g_117581_	g_283298_	0.18424	
g_117581_	g_140880_	0.0403777	
g_117581_	g_84814_	0.181332	
g_117581_	g_56265_	0.180668	
g_117581_	g_85450_	0.180348	
g_117581_	g_387758_	0.177893	
g_117581_	g_79827_	0.171392	
g_117581_	g_80332_	0.162135	
g_117581_	g_170689_	0.133385	
g_117581_	g_101929777_	0.077631	
g_117581_	g_23600_	0.0686241	
g_117581_	g_145270_	0.12461	
g_117581_	g_347442_	0.040198	
g_117581_	g_51495_	0.07169	
g_117581_	g_56180_	0.0513942	
g_117581_	g_1026_	0.110052	
g_117581_	g_3036_	0.110018	
g_117581_	g_57731_	0.0528721	
g_117581_	g_6538_	0.0768273	
g_117581_	g_388419_	0.0325604	
g_117581_	g_80863_	0.0966407	
g_117581_	g_339761_	0.0766246	
g_117581_	g_100507547_	0.0966407	
g_117581_	g_7473_	0.077631	
g_117581_	g_6620_	0.0854982	
g_117581_	g_30014_	0.0418596	
g_117581_	g_84258_	0.0820906	
g_117581_	g_222068_	0.0647969	
g_117581_	g_80213_	0.0589339	
g_117581_	g_51557_	0.0557564	
g_117581_	g_128414_	0.0543767	
g_117581_	g_23585_	0.0406154	
g_117581_	g_375318_	0.0417277	
g_117581_	g_386617_	0.0521452	
g_117581_	g_1611_	0.0487262	
g_117581_	g_54210_	0.0484055	
g_117581_	g_134145_	0.0355411	
g_117581_	g_386678_	0.046375	
g_117581_	g_100528020_	0.0316691	
g_117581_	g_90070_	0.0328477	
g_30827_	g_90990_	0.220429	
g_30827_	g_1018_	0.226293	
g_30827_	g_80152_	0.303639	
g_30827_	g_339451_	0.28536	
g_30827_	g_11129_	0.269839	
g_30827_	g_219986_	0.0423933	
g_30827_	g_54776_	0.282804	
g_30827_	g_51329_	0.242604	
g_30827_	g_338692_	0.279322	
g_30827_	g_89941_	0.279456	
g_30827_	g_80148_	0.187134	
g_30827_	g_55367_	0.279054	
g_30827_	g_158056_	0.232464	
g_30827_	g_6625_	0.266924	
g_30827_	g_26993_	0.261735	
g_30827_	g_414189_	0.261518	
g_30827_	g_83642_	0.259987	
g_30827_	g_100505585_	0.229449	
g_30827_	g_79792_	0.151394	
g_30827_	g_54923_	0.246119	
g_30827_	g_503542_	0.242469	
g_30827_	g_653319_	0.237278	
g_30827_	g_100529145_	0.24196	
g_30827_	g_9013_	0.227796	
g_30827_	g_9138_	0.229449	
g_30827_	g_81576_	0.226547	
g_30827_	g_9463_	0.225731	
g_30827_	g_8398_	0.222645	
g_30827_	g_26088_	0.216875	
g_30827_	g_84705_	0.211859	
g_30827_	g_80305_	0.206479	
g_30827_	g_56623_	0.205121	
g_30827_	g_2644_	0.0957845	
g_30827_	g_51337_	0.103766	
g_30827_	g_55621_	0.202518	
g_30827_	g_5357_	0.0776048	
g_30827_	g_29085_	0.168138	
g_30827_	g_22907_	0.167615	
g_30827_	g_283849_	0.16609	
g_30827_	g_5875_	0.161128	
g_30827_	g_5619_	0.0346006	
g_30827_	g_27090_	0.156307	
g_30827_	g_9811_	0.154152	
g_30827_	g_54929_	0.152062	
g_30827_	g_1936_	0.146859	
g_30827_	g_3420_	0.110804	
g_30827_	g_26276_	0.103726	
g_30827_	g_10665_	0.0524177	
g_30827_	g_79694_	0.0974806	
g_30827_	g_2673_	0.0727702	
g_30827_	g_412_	0.0921118	
g_30827_	g_10744_	0.0734256	
g_30827_	g_285489_	0.0723816	
g_30827_	g_9818_	0.0672817	
g_30827_	g_158293_	0.0510237	
g_30827_	g_134701_	0.0585031	
g_30827_	g_387522_	0.0570829	
g_30827_	g_89882_	0.0502129	
g_30827_	g_8332_	0.0470881	
g_30827_	g_102723623_	0.0466957	
g_30827_	g_256144_	0.0343463	
g_30827_	g_100506013_	0.0348366	
g_30827_	g_4991_	0.0314097	
g_51201_	g_286097_	0.237401	
g_51201_	g_54442_	0.102852	
g_51201_	g_5108_	0.230661	
g_51201_	g_9936_	0.137118	
g_51201_	g_10195_	0.168478	
g_51201_	g_51669_	0.165995	
g_51201_	g_9075_	0.0941369	
g_51201_	g_427_	0.170613	
g_51201_	g_26060_	0.129045	
g_51201_	g_494118_	0.0440593	
g_51201_	g_148022_	0.141101	
g_51201_	g_55262_	0.0876082	
g_51201_	g_9369_	0.134383	
g_51201_	g_115827_	0.0820017	
g_51201_	g_91304_	0.131174	
g_51201_	g_1004_	0.101466	
g_51201_	g_56605_	0.129408	
g_51201_	g_221687_	0.120355	
g_51201_	g_26018_	0.104178	
g_51201_	g_6571_	0.111173	
g_51201_	g_8170_	0.091073	
g_51201_	g_8666_	0.10995	
g_51201_	g_120534_	0.103657	
g_51201_	g_285671_	0.103192	
g_51201_	g_84570_	0.101238	
g_51201_	g_6542_	0.0937671	
g_51201_	g_83444_	0.0913405	
g_51201_	g_55332_	0.0870832	
g_51201_	g_157773_	0.0863347	
g_51201_	g_781_	0.0848737	
g_51201_	g_5898_	0.068788	
g_51201_	g_26281_	0.0837141	
g_51201_	g_101929926_	0.0477108	
g_51201_	g_26035_	0.0803709	
g_51201_	g_119_	0.0786121	
g_51201_	g_84679_	0.0555144	
g_51201_	g_120586_	0.0352152	
g_51201_	g_84529_	0.0693204	
g_51201_	g_7504_	0.0723015	
g_51201_	g_7103_	0.0712306	
g_51201_	g_6611_	0.0709704	
g_51201_	g_100289255_	0.0664758	
g_51201_	g_129807_	0.0604019	
g_51201_	g_157807_	0.0402849	
g_51201_	g_10251_	0.0397697	
g_51201_	g_8342_	0.049103	
g_51201_	g_64396_	0.0424818	
g_51201_	g_57152_	0.0326336	
g_51201_	g_158724_	0.0312894	
g_166815_	g_132989_	0.13182	
g_166815_	g_124491_	0.155396	
g_166815_	g_113510_	0.165818	
g_166815_	g_55751_	0.150974	
g_166815_	g_64398_	0.107493	
g_166815_	g_201973_	0.145438	
g_166815_	g_10311_	0.137923	
g_166815_	g_132949_	0.137697	
g_166815_	g_5431_	0.137415	
g_166815_	g_84441_	0.133837	
g_166815_	g_222236_	0.102778	
g_166815_	g_2820_	0.126011	
g_166815_	g_2549_	0.125324	
g_166815_	g_401145_	0.125893	
g_166815_	g_950_	0.11802	
g_166815_	g_2743_	0.119405	
g_166815_	g_79725_	0.122749	
g_166815_	g_25913_	0.120853	
g_166815_	g_4126_	0.118015	
g_166815_	g_391059_	0.114727	
g_166815_	g_817_	0.112964	
g_166815_	g_55314_	0.111507	
g_166815_	g_2110_	0.100809	
g_166815_	g_441376_	0.111169	
g_166815_	g_8334_	0.0471142	
g_166815_	g_51_	0.108369	
g_166815_	g_3040_	0.0596024	
g_166815_	g_53840_	0.101387	
g_166815_	g_26269_	0.0953717	
g_166815_	g_57552_	0.0921663	
g_166815_	g_51000_	0.0914216	
g_166815_	g_2178_	0.0544037	
g_166815_	g_415_	0.0877361	
g_166815_	g_51430_	0.0840871	
g_166815_	g_11275_	0.0833494	
g_166815_	g_113201_	0.0797224	
g_166815_	g_8336_	0.0778846	
g_166815_	g_10855_	0.0775811	
g_166815_	g_8366_	0.0379632	
g_166815_	g_317671_	0.071288	
g_166815_	g_5257_	0.0712961	
g_166815_	g_257062_	0.0560503	
g_166815_	g_25766_	0.0608427	
g_166815_	g_8335_	0.0683988	
g_166815_	g_8329_	0.0667348	
g_166815_	g_257240_	0.0648575	
g_166815_	g_26280_	0.0640416	
g_166815_	g_51601_	0.0619408	
g_166815_	g_92736_	0.049728	
g_166815_	g_143425_	0.0557735	
g_166815_	g_9235_	0.0554311	
g_166815_	g_29989_	0.0505508	
g_166815_	g_100129520_	0.0393452	
g_166815_	g_5051_	0.0404288	
g_166815_	g_729966_	0.036061	
g_166815_	g_339804_	0.0355162	
g_166815_	g_111644133_	0.0316172	
g_166815_	g_353139_	0.0305958	
g_117608_	g_57396_	0.616171	
g_117608_	g_285331_	0.395114	
g_117608_	g_392307_	0.160897	
g_117608_	g_84851_	0.456405	
g_117608_	g_85007_	0.412834	
g_117608_	g_51149_	0.371828	
g_117608_	g_25956_	0.3241	
g_117608_	g_140890_	0.32924	
g_117608_	g_55082_	0.327333	
g_117608_	g_54540_	0.299253	
g_117608_	g_57035_	0.321176	
g_117608_	g_23398_	0.317897	
g_117608_	g_4820_	0.317649	
g_117608_	g_51380_	0.310951	
g_117608_	g_9782_	0.308292	
g_117608_	g_84680_	0.2982	
g_117608_	g_5972_	0.0869263	
g_117608_	g_728537_	0.305675	
g_117608_	g_7007_	0.195775	
g_117608_	g_54882_	0.290481	
g_117608_	g_825_	0.281207	
g_117608_	g_10307_	0.270404	
g_117608_	g_284402_	0.231207	
g_117608_	g_8481_	0.263848	
g_117608_	g_54328_	0.106735	
g_117608_	g_3590_	0.249441	
g_117608_	g_114825_	0.243144	
g_117608_	g_54586_	0.067848	
g_117608_	g_9256_	0.243657	
g_117608_	g_64772_	0.233039	
g_117608_	g_54093_	0.219939	
g_117608_	g_392197_	0.0641875	
g_117608_	g_116804918_	0.195775	
g_117608_	g_10077_	0.183666	
g_117608_	g_51106_	0.0610405	
g_117608_	g_57763_	0.1644	
g_117608_	g_91442_	0.0926132	
g_117608_	g_646019_	0.148973	
g_117608_	g_342372_	0.13482	
g_117608_	g_2660_	0.133945	
g_117608_	g_5346_	0.113251	
g_117608_	g_644994_	0.125491	
g_117608_	g_3442_	0.108342	
g_117608_	g_134359_	0.107191	
g_117608_	g_491_	0.097967	
g_117608_	g_140701_	0.0373297	
g_117608_	g_283297_	0.0461541	
g_117608_	g_83938_	0.0832391	
g_117608_	g_23378_	0.0810136	
g_117608_	g_162494_	0.0807443	
g_117608_	g_55315_	0.0527455	
g_117608_	g_7299_	0.0727217	
g_117608_	g_165257_	0.0601373	
g_117608_	g_55540_	0.0673423	
g_117608_	g_284433_	0.0488862	
g_117608_	g_441525_	0.0360807	
g_117608_	g_51179_	0.0560709	
g_117608_	g_121506_	0.0537677	
g_117608_	g_134288_	0.0452674	
g_117608_	g_53842_	0.0396182	
g_117608_	g_102723502_	0.0303195	
g_118472_	g_4714_	0.217688	
g_118472_	g_84545_	0.248327	
g_118472_	g_10975_	0.181355	
g_118472_	g_118487_	0.253119	
g_118472_	g_84266_	0.174438	
g_118472_	g_1892_	0.238262	
g_118472_	g_254863_	0.213592	
g_118472_	g_26037_	0.157339	
g_118472_	g_119559_	0.209596	
g_118472_	g_79004_	0.201709	
g_118472_	g_51013_	0.195315	
g_118472_	g_4750_	0.191286	
g_118472_	g_51239_	0.174343	
g_118472_	g_5290_	0.172381	
g_118472_	g_667_	0.166215	
g_118472_	g_22930_	0.156135	
g_118472_	g_51690_	0.155844	
g_118472_	g_6175_	0.153888	
g_118472_	g_6193_	0.150327	
g_118472_	g_79176_	0.147253	
g_118472_	g_6748_	0.142186	
g_118472_	g_79415_	0.110354	
g_118472_	g_282974_	0.13001	
g_118472_	g_56647_	0.129327	
g_118472_	g_55844_	0.119164	
g_118472_	g_151742_	0.118212	
g_118472_	g_163259_	0.0976402	
g_118472_	g_255488_	0.11743	
g_118472_	g_8811_	0.0777777	
g_118472_	g_7390_	0.0928885	
g_118472_	g_5937_	0.111014	
g_118472_	g_100529144_	0.107231	
g_118472_	g_3756_	0.0523429	
g_118472_	g_51099_	0.0831063	
g_118472_	g_100506144_	0.0994844	
g_118472_	g_84674_	0.0826926	
g_118472_	g_25911_	0.0740948	
g_118472_	g_260434_	0.0728078	
g_118472_	g_388585_	0.0682931	
g_118472_	g_8519_	0.064862	
g_118472_	g_85455_	0.0631706	
g_118472_	g_343702_	0.0626722	
g_118472_	g_26533_	0.0465559	
g_118472_	g_6707_	0.0611697	
g_118472_	g_54210_	0.0607603	
g_118472_	g_255220_	0.0553538	
g_118472_	g_221191_	0.042673	
g_118472_	g_102724770_	0.0383565	
g_118472_	g_219875_	0.0368536	
g_1649_	g_4234_	0.132802	
g_1649_	g_4141_	0.184993	
g_1649_	g_23583_	0.144569	
g_1649_	g_81562_	0.0902861	
g_1649_	g_1019_	0.170641	
g_1649_	g_51248_	0.162568	
g_1649_	g_23293_	0.115241	
g_1649_	g_6472_	0.170316	
g_1649_	g_10445_	0.138837	
g_1649_	g_55635_	0.151094	
g_1649_	g_79022_	0.143188	
g_1649_	g_10540_	0.130879	
g_1649_	g_84975_	0.129759	
g_1649_	g_8270_	0.12713	
g_1649_	g_161725_	0.113138	
g_1649_	g_54458_	0.121959	
g_1649_	g_84274_	0.116283	
g_1649_	g_506_	0.114088	
g_1649_	g_11260_	0.110581	
g_1649_	g_8608_	0.062457	
g_1649_	g_100506403_	0.102934	
g_1649_	g_3315_	0.0933935	
g_1649_	g_374868_	0.0927704	
g_1649_	g_60386_	0.0911527	
g_1649_	g_145553_	0.0755996	
g_1649_	g_90809_	0.0894055	
g_1649_	g_84275_	0.0889504	
g_1649_	g_23078_	0.0887161	
g_1649_	g_4758_	0.087702	
g_1649_	g_128372_	0.0658111	
g_1649_	g_5716_	0.081847	
g_1649_	g_4008_	0.0813975	
g_1649_	g_5763_	0.0780616	
g_1649_	g_51386_	0.0751855	
g_1649_	g_5859_	0.0481647	
g_1649_	g_54857_	0.0432589	
g_1649_	g_3232_	0.054916	
g_1649_	g_1996_	0.0665676	
g_1649_	g_7280_	0.0478617	
g_1649_	g_5232_	0.0647195	
g_1649_	g_55254_	0.0620551	
g_1649_	g_6447_	0.0583551	
g_1649_	g_28983_	0.0581543	
g_1649_	g_56267_	0.0581518	
g_1649_	g_266675_	0.054854	
g_1649_	g_23433_	0.049418	
g_1649_	g_51171_	0.0530902	
g_1649_	g_4140_	0.0527695	
g_1649_	g_3303_	0.0522753	
g_1649_	g_10954_	0.0516047	
g_1649_	g_8517_	0.0506808	
g_1649_	g_7142_	0.0372027	
g_1649_	g_286183_	0.0378948	
g_1649_	g_11283_	0.0370767	
g_1649_	g_343641_	0.0367267	
g_1649_	g_51475_	0.0306044	
g_1649_	g_113523638_	0.0335194	
g_5928_	g_84950_	0.263544	
g_5928_	g_51441_	0.210787	
g_5928_	g_9410_	0.204799	
g_5928_	g_10946_	0.193382	
g_5928_	g_11124_	0.170171	
g_5928_	g_199870_	0.170978	
g_5928_	g_114799_	0.112687	
g_5928_	g_91408_	0.189187	
g_5928_	g_54955_	0.162688	
g_5928_	g_64789_	0.160876	
g_5928_	g_55631_	0.159831	
g_5928_	g_11266_	0.0682567	
g_5928_	g_84328_	0.134908	
g_5928_	g_54802_	0.149506	
g_5928_	g_5500_	0.141554	
g_5928_	g_8161_	0.137568	
g_5928_	g_29889_	0.135347	
g_5928_	g_29929_	0.132404	
g_5928_	g_148022_	0.0790939	
g_5928_	g_387338_	0.129949	
g_5928_	g_204_	0.0877249	
g_5928_	g_347_	0.101659	
g_5928_	g_51727_	0.121356	
g_5928_	g_79665_	0.112614	
g_5928_	g_284716_	0.118319	
g_5928_	g_84926_	0.0985628	
g_5928_	g_6726_	0.113928	
g_5928_	g_79635_	0.104188	
g_5928_	g_100526832_	0.104632	
g_5928_	g_112441434_	0.106858	
g_5928_	g_151230_	0.104632	
g_5928_	g_64756_	0.102977	
g_5928_	g_25973_	0.102838	
g_5928_	g_142940_	0.102454	
g_5928_	g_1291_	0.101341	
g_5928_	g_134553_	0.101117	
g_5928_	g_27067_	0.0865278	
g_5928_	g_282679_	0.0617371	
g_5928_	g_57380_	0.0988985	
g_5928_	g_65084_	0.0987151	
g_5928_	g_148198_	0.0778448	
g_5928_	g_151194_	0.0868056	
g_5928_	g_388272_	0.0928604	
g_5928_	g_55905_	0.0919461	
g_5928_	g_64423_	0.0918003	
g_5928_	g_6278_	0.0514001	
g_5928_	g_26108_	0.0911285	
g_5928_	g_199800_	0.075623	
g_5928_	g_57415_	0.084693	
g_5928_	g_160897_	0.0836207	
g_5928_	g_23404_	0.0834052	
g_5928_	g_221443_	0.0822465	
g_5928_	g_9610_	0.0822252	
g_5928_	g_11140_	0.0811084	
g_5928_	g_8575_	0.0806772	
g_5928_	g_9046_	0.0803892	
g_5928_	g_283554_	0.079788	
g_5928_	g_2997_	0.0785857	
g_5928_	g_84317_	0.0760019	
g_5928_	g_2631_	0.0754756	
g_5928_	g_4953_	0.0745039	
g_5928_	g_8291_	0.0731959	
g_5928_	g_8801_	0.0507473	
g_5928_	g_728116_	0.0708358	
g_5928_	g_26354_	0.0677409	
g_5928_	g_27130_	0.0661207	
g_5928_	g_9322_	0.0617921	
g_5928_	g_8073_	0.06141	
g_5928_	g_29914_	0.0603348	
g_5928_	g_51086_	0.0560266	
g_5928_	g_140902_	0.054236	
g_5928_	g_8715_	0.0523145	
g_5928_	g_8293_	0.05074	
g_5928_	g_161502_	0.0496015	
g_5928_	g_26609_	0.0460189	
g_5928_	g_643834_	0.0389459	
g_5928_	g_79334_	0.0334619	
g_54753_	g_4239_	0.218487	
g_54753_	g_11248_	0.212094	
g_54753_	g_123920_	0.0892425	
g_54753_	g_322_	0.207876	
g_54753_	g_1757_	0.0882539	
g_54753_	g_23148_	0.190794	
g_54753_	g_129080_	0.152549	
g_54753_	g_55224_	0.0870517	
g_54753_	g_56963_	0.163272	
g_54753_	g_6608_	0.158888	
g_54753_	g_57664_	0.134606	
g_54753_	g_27239_	0.155334	
g_54753_	g_255349_	0.074413	
g_54753_	g_10278_	0.150862	
g_54753_	g_8153_	0.0812277	
g_54753_	g_1949_	0.148917	
g_54753_	g_27285_	0.12516	
g_54753_	g_26353_	0.120622	
g_54753_	g_1188_	0.120546	
g_54753_	g_8722_	0.11853	
g_54753_	g_79034_	0.094249	
g_54753_	g_80757_	0.116148	
g_54753_	g_2794_	0.115899	
g_54753_	g_10554_	0.068789	
g_54753_	g_199731_	0.111925	
g_54753_	g_656_	0.0832737	
g_54753_	g_6609_	0.102642	
g_54753_	g_3750_	0.100028	
g_54753_	g_126374_	0.101881	
g_54753_	g_5158_	0.0982785	
g_54753_	g_10361_	0.0975182	
g_54753_	g_94005_	0.0937534	
g_54753_	g_51308_	0.0974275	
g_54753_	g_55964_	0.0963765	
g_54753_	g_51700_	0.0952257	
g_54753_	g_642_	0.0943565	
g_54753_	g_1787_	0.0934895	
g_54753_	g_492_	0.093392	
g_54753_	g_129804_	0.077356	
g_54753_	g_11328_	0.0557126	
g_54753_	g_65987_	0.0881365	
g_54753_	g_116534_	0.0670898	
g_54753_	g_11270_	0.0851222	
g_54753_	g_85413_	0.0758741	
g_54753_	g_51608_	0.0666516	
g_54753_	g_8871_	0.082887	
g_54753_	g_91614_	0.0688277	
g_54753_	g_50651_	0.0816726	
g_54753_	g_91608_	0.0643002	
g_54753_	g_348487_	0.0501378	
g_54753_	g_284615_	0.0801899	
g_54753_	g_2132_	0.0794331	
g_54753_	g_2048_	0.0763928	
g_54753_	g_11237_	0.0762582	
g_54753_	g_3362_	0.0729342	
g_54753_	g_10120_	0.0702276	
g_54753_	g_25961_	0.0697091	
g_54753_	g_3674_	0.0682178	
g_54753_	g_100529063_	0.0679243	
g_54753_	g_64711_	0.0657982	
g_54753_	g_125115_	0.0638912	
g_54753_	g_613212_	0.0611308	
g_54753_	g_51133_	0.0609316	
g_54753_	g_5291_	0.0603336	
g_54753_	g_51280_	0.0566873	
g_54753_	g_9488_	0.0540924	
g_54753_	g_164633_	0.0535889	
g_54753_	g_10124_	0.0531754	
g_54753_	g_8908_	0.0524498	
g_54753_	g_10882_	0.0517362	
g_54753_	g_3886_	0.0393036	
g_118490_	g_414189_	0.472341	
g_118490_	g_4820_	0.486855	
g_118490_	g_440270_	0.435085	
g_118490_	g_2796_	0.445554	
g_118490_	g_8681_	0.418242	
g_118490_	g_390595_	0.390663	
g_118490_	g_5146_	0.439805	
g_118490_	g_23360_	0.393652	
g_118490_	g_10181_	0.432951	
g_118490_	g_10180_	0.431065	
g_118490_	g_729092_	0.402067	
g_118490_	g_26118_	0.289359	
g_118490_	g_8822_	0.225673	
g_118490_	g_114108587_	0.401126	
g_118490_	g_284040_	0.347759	
g_118490_	g_7919_	0.398227	
g_118490_	g_5554_	0.203183	
g_118490_	g_338657_	0.397715	
g_118490_	g_30819_	0.302228	
g_118490_	g_6991_	0.315518	
g_118490_	g_386724_	0.105746	
g_118490_	g_50832_	0.33695	
g_118490_	g_119016_	0.335386	
g_118490_	g_220081_	0.329838	
g_118490_	g_116842_	0.329798	
g_118490_	g_200159_	0.145568	
g_118490_	g_245711_	0.295832	
g_118490_	g_51202_	0.293352	
g_118490_	g_440295_	0.275428	
g_118490_	g_121006_	0.258331	
g_118490_	g_92170_	0.256362	
g_118490_	g_81894_	0.179042	
g_118490_	g_127495_	0.24922	
g_118490_	g_93953_	0.245324	
g_118490_	g_345193_	0.184661	
g_118490_	g_388795_	0.137753	
g_118490_	g_5435_	0.149148	
g_118490_	g_642517_	0.238454	
g_118490_	g_2784_	0.156344	
g_118490_	g_26548_	0.232993	
g_118490_	g_130162_	0.229805	
g_118490_	g_25875_	0.17538	
g_118490_	g_55335_	0.218216	
g_118490_	g_56965_	0.212618	
g_118490_	g_388818_	0.0554936	
g_118490_	g_90668_	0.158519	
g_118490_	g_728858_	0.195737	
g_118490_	g_783_	0.186022	
g_118490_	g_389362_	0.142526	
g_118490_	g_7479_	0.0795247	
g_118490_	g_23241_	0.144895	
g_118490_	g_1571_	0.144609	
g_118490_	g_92482_	0.135037	
g_118490_	g_284613_	0.131086	
g_118490_	g_50624_	0.15611	
g_118490_	g_100302652_	0.0998167	
g_118490_	g_51130_	0.0998167	
g_118490_	g_25961_	0.139074	
g_118490_	g_387715_	0.0996401	
g_118490_	g_793_	0.0966763	
g_118490_	g_432355_	0.0586893	
g_118490_	g_3232_	0.0849097	
g_118490_	g_3960_	0.0829348	
g_118490_	g_1611_	0.0759322	
g_118490_	g_1618_	0.072917	
g_118490_	g_200035_	0.0722328	
g_118490_	g_680_	0.062815	
