REGULATOR	TARGET	MI	
g_23394_	g_8202_	0.250106	
g_23394_	g_80312_	0.230826	
g_23394_	g_1477_	0.236844	
g_23394_	g_79832_	0.225439	
g_23394_	g_1434_	0.203363	
g_23394_	g_22858_	0.202107	
g_23394_	g_79677_	0.201493	
g_23394_	g_9675_	0.193139	
g_23394_	g_79657_	0.178891	
g_23394_	g_3241_	0.11564	
g_23394_	g_8813_	0.175532	
g_23394_	g_51507_	0.12375	
g_23394_	g_80007_	0.13264	
g_23394_	g_57403_	0.160581	
g_23394_	g_723961_	0.0765612	
g_23394_	g_10388_	0.155767	
g_23394_	g_23239_	0.125915	
g_23394_	g_63939_	0.149613	
g_23394_	g_27339_	0.148578	
g_23394_	g_10243_	0.14829	
g_23394_	g_10079_	0.146564	
g_23394_	g_55231_	0.0900477	
g_23394_	g_113675_	0.125563	
g_23394_	g_60509_	0.0785831	
g_23394_	g_78990_	0.100577	
g_23394_	g_55111_	0.0900968	
g_23394_	g_128674_	0.051129	
g_23394_	g_282974_	0.0845749	
g_23394_	g_337971_	0.0488074	
g_23394_	g_1635_	0.073264	
g_23394_	g_91445_	0.0589245	
g_64067_	g_84620_	0.159423	
g_64067_	g_56605_	0.149493	
g_64067_	g_83604_	0.148861	
g_64067_	g_8170_	0.103711	
g_64067_	g_23426_	0.0620788	
g_64067_	g_9108_	0.122839	
g_64067_	g_84570_	0.124709	
g_64067_	g_3800_	0.116422	
g_64067_	g_5193_	0.0326155	
g_64067_	g_147111_	0.0942179	
g_64067_	g_3881_	0.0465938	
g_64067_	g_79819_	0.105548	
g_64067_	g_64063_	0.0914048	
g_64067_	g_1463_	0.0508652	
g_64067_	g_83446_	0.0333506	
g_64067_	g_730755_	0.0617032	
g_64067_	g_5573_	0.0909939	
g_64067_	g_221935_	0.0995453	
g_64067_	g_56950_	0.0481141	
g_64067_	g_6542_	0.0951264	
g_64067_	g_340654_	0.0640539	
g_64067_	g_1826_	0.0907386	
g_64067_	g_397_	0.0870346	
g_64067_	g_56936_	0.051252	
g_64067_	g_22871_	0.0840139	
g_64067_	g_1138_	0.0828633	
g_64067_	g_137492_	0.0797764	
g_64067_	g_2587_	0.079409	
g_64067_	g_118932_	0.0788995	
g_64067_	g_81037_	0.0760366	
g_64067_	g_80705_	0.0747567	
g_64067_	g_56776_	0.073785	
g_64067_	g_26538_	0.061628	
g_64067_	g_83538_	0.0736328	
g_64067_	g_83657_	0.0727585	
g_64067_	g_256309_	0.0726725	
g_64067_	g_79009_	0.0709729	
g_64067_	g_23519_	0.0530149	
g_64067_	g_80146_	0.0348906	
g_64067_	g_643699_	0.0720408	
g_64067_	g_6583_	0.0618773	
g_64067_	g_55821_	0.0566262	
g_64067_	g_122046_	0.0709698	
g_64067_	g_7278_	0.0513187	
g_64067_	g_3767_	0.0698868	
g_64067_	g_100289187_	0.0631291	
g_64067_	g_6125_	0.0679283	
g_64067_	g_2813_	0.0542738	
g_64067_	g_390205_	0.0677438	
g_64067_	g_55032_	0.0569538	
g_64067_	g_1114_	0.0669591	
g_64067_	g_23590_	0.0663392	
g_64067_	g_4898_	0.0623805	
g_64067_	g_796_	0.0650383	
g_64067_	g_643866_	0.0567713	
g_64067_	g_5276_	0.0505934	
g_64067_	g_23566_	0.0626839	
g_64067_	g_81788_	0.062429	
g_64067_	g_5358_	0.0605958	
g_64067_	g_5349_	0.0599509	
g_64067_	g_399668_	0.0598914	
g_64067_	g_5445_	0.0541143	
g_64067_	g_134526_	0.0572105	
g_64067_	g_763_	0.0593071	
g_64067_	g_8804_	0.0579128	
g_64067_	g_101929469_	0.037339	
g_64067_	g_124912_	0.0551755	
g_64067_	g_728276_	0.0536122	
g_64067_	g_109729126_	0.0403705	
g_64067_	g_23630_	0.0419401	
g_64067_	g_1983_	0.0515964	
g_64067_	g_10804_	0.0506241	
g_64067_	g_1803_	0.0494355	
g_64067_	g_4133_	0.048827	
g_64067_	g_100288695_	0.0478619	
g_64067_	g_54715_	0.03922	
g_64067_	g_1670_	0.0432483	
g_64067_	g_729233_	0.0353963	
g_64067_	g_390075_	0.0420381	
g_64067_	g_728255_	0.0415045	
g_64067_	g_341799_	0.0323819	
g_1756_	g_80243_	0.240353	
g_1756_	g_6332_	0.21626	
g_1756_	g_65217_	0.172828	
g_1756_	g_83988_	0.157117	
g_1756_	g_55504_	0.144397	
g_1756_	g_23224_	0.148416	
g_1756_	g_6389_	0.0782151	
g_1756_	g_84144_	0.138901	
g_1756_	g_9168_	0.128183	
g_1756_	g_9123_	0.123592	
g_1756_	g_254225_	0.117989	
g_1756_	g_55647_	0.0696026	
g_1756_	g_64478_	0.10976	
g_1756_	g_147_	0.0836636	
g_1756_	g_4622_	0.0789533	
g_1756_	g_5315_	0.106777	
g_1756_	g_322_	0.106371	
g_1756_	g_27019_	0.102373	
g_1756_	g_10242_	0.102281	
g_1756_	g_200403_	0.096671	
g_1756_	g_1787_	0.0945259	
g_1756_	g_728090_	0.052059	
g_1756_	g_154214_	0.084805	
g_1756_	g_11282_	0.0687353	
g_1756_	g_114899_	0.0770687	
g_1756_	g_94097_	0.0649071	
g_1756_	g_348751_	0.0668942	
g_1756_	g_6641_	0.0560088	
g_1756_	g_119692_	0.0543927	
g_1756_	g_390443_	0.0389223	
g_1756_	g_135398_	0.0428852	
g_1756_	g_347169_	0.0372734	
g_1786_	g_51646_	0.218756	
g_1786_	g_10523_	0.356966	
g_1786_	g_125950_	0.352284	
g_1786_	g_23214_	0.200873	
g_1786_	g_4670_	0.347075	
g_1786_	g_4650_	0.264219	
g_1786_	g_9294_	0.15022	
g_1786_	g_23139_	0.150479	
g_1786_	g_23201_	0.177792	
g_1786_	g_51199_	0.175305	
g_1786_	g_345643_	0.0962249	
g_1786_	g_23240_	0.122383	
g_1786_	g_7156_	0.149942	
g_1786_	g_57555_	0.147253	
g_1786_	g_285590_	0.146118	
g_1786_	g_126767_	0.0749721	
g_1786_	g_58191_	0.097895	
g_1786_	g_23089_	0.0621502	
g_1786_	g_374819_	0.0999217	
g_1786_	g_51307_	0.0883688	
g_1786_	g_100128966_	0.0883688	
g_1786_	g_51259_	0.0806118	
g_1786_	g_1589_	0.078091	
g_1786_	g_553_	0.0739641	
g_1786_	g_23542_	0.0638622	
g_1786_	g_128368_	0.0446744	
g_1786_	g_154288_	0.034804	
g_23414_	g_4638_	0.456239	
g_23414_	g_5592_	0.46776	
g_23414_	g_9162_	0.139831	
g_23414_	g_253827_	0.45588	
g_23414_	g_387597_	0.279267	
g_23414_	g_256130_	0.0836335	
g_23414_	g_4622_	0.158116	
g_23414_	g_57205_	0.213899	
g_23414_	g_222663_	0.10462	
g_23414_	g_26233_	0.115111	
g_23414_	g_80310_	0.10471	
g_23414_	g_56034_	0.171978	
g_23414_	g_27333_	0.160688	
g_23414_	g_222659_	0.08604	
g_23414_	g_442590_	0.0950167	
g_23414_	g_6626_	0.146498	
g_23414_	g_1272_	0.136762	
g_23414_	g_219453_	0.0404375	
g_23414_	g_255631_	0.127815	
g_23414_	g_440400_	0.091156	
g_23414_	g_5432_	0.0885246	
g_23414_	g_10692_	0.0852653	
g_23414_	g_10126_	0.0805628	
g_23414_	g_2642_	0.0559985	
g_23414_	g_90167_	0.0585219	
g_23414_	g_26189_	0.0472888	
g_23414_	g_6407_	0.0313537	
g_1789_	g_57696_	0.20707	
g_1789_	g_57179_	0.0882403	
g_1789_	g_284992_	0.277406	
g_1789_	g_3980_	0.165506	
g_1789_	g_257415_	0.11709	
g_1789_	g_135458_	0.0730533	
g_1789_	g_100885848_	0.167676	
g_1789_	g_5694_	0.103044	
g_1789_	g_221914_	0.189221	
g_1789_	g_4038_	0.167749	
g_1789_	g_9048_	0.150067	
g_1789_	g_23040_	0.0616269	
g_1789_	g_909_	0.143082	
g_1789_	g_2731_	0.141367	
g_1789_	g_127602_	0.138583	
g_1789_	g_57127_	0.137511	
g_1789_	g_10873_	0.117091	
g_1789_	g_84626_	0.130775	
g_1789_	g_100526794_	0.0656059	
g_1789_	g_4624_	0.117374	
g_1789_	g_84628_	0.112829	
g_1789_	g_26212_	0.111266	
g_1789_	g_133688_	0.0866962	
g_1789_	g_6285_	0.109744	
g_1789_	g_100101629_	0.106528	
g_1789_	g_729408_	0.0973295	
g_1789_	g_26749_	0.0878191	
g_1789_	g_7545_	0.0851191	
g_1789_	g_729447_	0.0837639	
g_1789_	g_6700_	0.0674071	
g_1789_	g_23600_	0.0655832	
g_1789_	g_166655_	0.0382753	
g_1789_	g_5940_	0.0295855	
g_1811_	g_386618_	0.106219	
g_1811_	g_439996_	0.140091	
g_1811_	g_347741_	0.0527106	
g_1811_	g_285242_	0.0414518	
g_1811_	g_404734_	0.0963866	
g_1811_	g_4536_	0.102919	
g_1811_	g_22809_	0.109013	
g_1811_	g_2796_	0.116927	
g_1811_	g_54832_	0.106077	
g_1811_	g_51091_	0.109621	
g_1811_	g_27301_	0.0969887	
g_1811_	g_9732_	0.108021	
g_1811_	g_5566_	0.105909	
g_1811_	g_30816_	0.104746	
g_1811_	g_759_	0.0855728	
g_1811_	g_4238_	0.103868	
g_1811_	g_84660_	0.102899	
g_1811_	g_127281_	0.10057	
g_1811_	g_80006_	0.10024	
g_1811_	g_206412_	0.0999847	
g_1811_	g_29035_	0.0995592	
g_1811_	g_83638_	0.0970465	
g_1811_	g_396_	0.0976017	
g_1811_	g_84447_	0.0949477	
g_1811_	g_120114_	0.0878982	
g_1811_	g_1861_	0.094671	
g_1811_	g_121340_	0.0946518	
g_1811_	g_285335_	0.0945783	
g_1811_	g_56905_	0.0937445	
g_1811_	g_768211_	0.0930586	
g_1811_	g_10218_	0.0835645	
g_1811_	g_55183_	0.0913124	
g_1811_	g_163590_	0.0874533	
g_1811_	g_10146_	0.0911878	
g_1811_	g_10559_	0.0676641	
g_1811_	g_8343_	0.0887147	
g_1811_	g_96459_	0.0864712	
g_1811_	g_401447_	0.0853268	
g_1811_	g_1452_	0.0848208	
g_1811_	g_9502_	0.03607	
g_1811_	g_51626_	0.0789376	
g_1811_	g_6147_	0.0612073	
g_1811_	g_51776_	0.0716905	
g_1811_	g_64102_	0.0550982	
g_1811_	g_50814_	0.0703104	
g_1811_	g_100129969_	0.0612182	
g_1811_	g_54967_	0.0473085	
g_1811_	g_6623_	0.0695566	
g_1811_	g_10549_	0.0677946	
g_1811_	g_1179_	0.064725	
g_1811_	g_219865_	0.0333936	
g_1811_	g_10941_	0.0395594	
g_1811_	g_54474_	0.0629116	
g_1811_	g_613227_	0.0618391	
g_1811_	g_51141_	0.0608931	
g_1811_	g_375337_	0.0469303	
g_1811_	g_127623_	0.053672	
g_1811_	g_64078_	0.0504863	
g_1811_	g_353299_	0.0509708	
g_1811_	g_2168_	0.0509069	
g_1811_	g_127003_	0.0443941	
g_1811_	g_51046_	0.0434129	
g_1811_	g_6521_	0.0425075	
g_1811_	g_83550_	0.039469	
g_1811_	g_81318_	0.0359713	
g_1811_	g_94122_	0.0354512	
g_1811_	g_93109_	0.0353505	
g_1811_	g_124641_	0.0318105	
g_2299_	g_122046_	0.160815	
g_2299_	g_27019_	0.124176	
g_2299_	g_100287718_	0.164412	
g_2299_	g_132203_	0.15515	
g_2299_	g_2568_	0.153979	
g_2299_	g_80217_	0.153968	
g_2299_	g_160777_	0.153795	
g_2299_	g_150483_	0.149314	
g_2299_	g_338761_	0.0492041	
g_2299_	g_3852_	0.14569	
g_2299_	g_90506_	0.139809	
g_2299_	g_132851_	0.139074	
g_2299_	g_730112_	0.138756	
g_2299_	g_161003_	0.135945	
g_2299_	g_133690_	0.135053	
g_2299_	g_127254_	0.135694	
g_2299_	g_83539_	0.119939	
g_2299_	g_149483_	0.135182	
g_2299_	g_131_	0.132237	
g_2299_	g_126820_	0.134684	
g_2299_	g_144448_	0.133707	
g_2299_	g_121273_	0.0699107	
g_2299_	g_83853_	0.133356	
g_2299_	g_1770_	0.130035	
g_2299_	g_389161_	0.129733	
g_2299_	g_153643_	0.123733	
g_2299_	g_401124_	0.129005	
g_2299_	g_26206_	0.128729	
g_2299_	g_83659_	0.128483	
g_2299_	g_401236_	0.12692	
g_2299_	g_2792_	0.0452323	
g_2299_	g_159686_	0.122281	
g_2299_	g_130752_	0.121845	
g_2299_	g_100652824_	0.120957	
g_2299_	g_59285_	0.121298	
g_2299_	g_339145_	0.119977	
g_2299_	g_80086_	0.117316	
g_2299_	g_84688_	0.115734	
g_2299_	g_85478_	0.115661	
g_2299_	g_222389_	0.0870984	
g_2299_	g_25840_	0.0791028	
g_2299_	g_124872_	0.0770001	
g_2299_	g_4504_	0.0736138	
g_2299_	g_120376_	0.0732347	
g_2299_	g_25805_	0.0729027	
g_2299_	g_52_	0.0697052	
g_2299_	g_51227_	0.0691729	
g_2299_	g_5037_	0.0442247	
g_2299_	g_55161_	0.0647105	
g_2299_	g_84918_	0.063322	
g_2299_	g_492_	0.0632173	
g_2299_	g_2877_	0.0448607	
g_2299_	g_401262_	0.0613842	
g_2299_	g_245929_	0.0334261	
g_2299_	g_100507096_	0.0313788	
g_2299_	g_6731_	0.0595035	
g_2299_	g_2693_	0.0538935	
g_2299_	g_3851_	0.0514137	
g_2299_	g_729262_	0.0439487	
g_2299_	g_64420_	0.0504711	
g_2299_	g_100507050_	0.0490181	
g_2299_	g_102723623_	0.04554	
g_2299_	g_440695_	0.0481133	
g_2299_	g_169966_	0.0451906	
g_2299_	g_403239_	0.0441189	
g_2299_	g_91869_	0.0409765	
g_2299_	g_196743_	0.040515	
g_2299_	g_155184_	0.0404356	
g_2299_	g_219402_	0.0345143	
g_2299_	g_158158_	0.0371205	
g_2299_	g_189_	0.0341448	
g_2299_	g_100287399_	0.0295686	
g_405_	g_163882_	0.247838	
g_405_	g_11022_	0.177483	
g_405_	g_222658_	0.156039	
g_405_	g_9659_	0.134138	
g_405_	g_22794_	0.150444	
g_405_	g_84886_	0.14807	
g_405_	g_22837_	0.141752	
g_405_	g_9710_	0.140953	
g_405_	g_53919_	0.126049	
g_405_	g_90427_	0.0966773	
g_405_	g_10625_	0.0811044	
g_405_	g_85366_	0.07238	
g_405_	g_8637_	0.0718584	
g_405_	g_4693_	0.0691563	
g_405_	g_57228_	0.0616423	
g_1820_	g_5159_	0.0966166	
g_1820_	g_154467_	0.100387	
g_1820_	g_6525_	0.168186	
g_1820_	g_57572_	0.158081	
g_1820_	g_11173_	0.100906	
g_1820_	g_8912_	0.140802	
g_1820_	g_57655_	0.14221	
g_1820_	g_23135_	0.138835	
g_1820_	g_56926_	0.128354	
g_1820_	g_643965_	0.0980438	
g_1820_	g_80233_	0.12476	
g_1820_	g_1455_	0.109439	
g_1820_	g_5138_	0.118613	
g_1820_	g_4843_	0.098579	
g_1820_	g_51161_	0.0610048	
g_1820_	g_997_	0.103524	
g_1820_	g_54567_	0.115708	
g_1820_	g_7090_	0.104754	
g_1820_	g_57605_	0.113737	
g_1820_	g_202915_	0.113001	
g_1820_	g_54910_	0.10847	
g_1820_	g_57381_	0.101145	
g_1820_	g_1193_	0.105847	
g_1820_	g_83985_	0.104932	
g_1820_	g_9343_	0.101602	
g_1820_	g_4478_	0.0990417	
g_1820_	g_1260_	0.044668	
g_1820_	g_5602_	0.0935082	
g_1820_	g_374618_	0.0876143	
g_1820_	g_9618_	0.0870406	
g_1820_	g_6746_	0.0603913	
g_1820_	g_64776_	0.080213	
g_1820_	g_377677_	0.0794154	
g_1820_	g_84634_	0.0724934	
g_1820_	g_139341_	0.071099	
g_1820_	g_56159_	0.0556188	
g_1820_	g_114932_	0.0385307	
g_1820_	g_80258_	0.0644374	
g_1820_	g_1395_	0.0629988	
g_1820_	g_84674_	0.0620508	
g_1820_	g_163351_	0.0499091	
g_1820_	g_6811_	0.0536178	
g_1820_	g_57016_	0.0585804	
g_1820_	g_441381_	0.0571769	
g_1820_	g_57415_	0.0570255	
g_1820_	g_53336_	0.0554261	
g_1820_	g_728118_	0.0545238	
g_1820_	g_125972_	0.0529484	
g_1820_	g_5042_	0.0490234	
g_1820_	g_11212_	0.0485109	
g_1820_	g_100129239_	0.0483907	
g_1820_	g_219482_	0.0385817	
g_2649_	g_51747_	0.195564	
g_2649_	g_200539_	0.167874	
g_2649_	g_7248_	0.195505	
g_2649_	g_5146_	0.173347	
g_2649_	g_144132_	0.165055	
g_2649_	g_653550_	0.0392893	
g_2649_	g_4043_	0.0978827	
g_2649_	g_3766_	0.105217	
g_2649_	g_57465_	0.0986303	
g_2649_	g_5774_	0.0941266	
g_2649_	g_390937_	0.0725318	
g_2649_	g_121457_	0.0888855	
g_2649_	g_54102_	0.0825336	
g_2649_	g_6750_	0.0775368	
g_2649_	g_84457_	0.0579737	
g_2649_	g_254427_	0.049397	
g_2649_	g_2249_	0.0320455	
g_5989_	g_55201_	0.392691	
g_5989_	g_5609_	0.436046	
g_5989_	g_10523_	0.361141	
g_5989_	g_125950_	0.347595	
g_5989_	g_57104_	0.232307	
g_5989_	g_57455_	0.337022	
g_5989_	g_9230_	0.342028	
g_5989_	g_57513_	0.267311	
g_5989_	g_25930_	0.330629	
g_5989_	g_27245_	0.31715	
g_5989_	g_23295_	0.313492	
g_5989_	g_81853_	0.173535	
g_5989_	g_57661_	0.288173	
g_5989_	g_147912_	0.275667	
g_5989_	g_10188_	0.274928	
g_5989_	g_10444_	0.274087	
g_5989_	g_9961_	0.196956	
g_5989_	g_23130_	0.250706	
g_5989_	g_79958_	0.237446	
g_5989_	g_85456_	0.247741	
g_5989_	g_376497_	0.244112	
g_5989_	g_23207_	0.229383	
g_5989_	g_5834_	0.136871	
g_5989_	g_5141_	0.21905	
g_5989_	g_64760_	0.224546	
g_5989_	g_9064_	0.216968	
g_5989_	g_201475_	0.0826022	
g_5989_	g_90060_	0.205374	
g_5989_	g_5064_	0.174216	
g_5989_	g_1509_	0.144492	
g_5989_	g_84269_	0.202311	
g_5989_	g_23061_	0.201865	
g_5989_	g_11235_	0.192885	
g_5989_	g_22838_	0.19658	
g_5989_	g_285242_	0.0644575	
g_5989_	g_57597_	0.188776	
g_5989_	g_57060_	0.179272	
g_5989_	g_144608_	0.0982705	
g_5989_	g_64417_	0.118743	
g_5989_	g_10867_	0.173613	
g_5989_	g_57658_	0.133902	
g_5989_	g_84294_	0.158237	
g_5989_	g_10297_	0.161823	
g_5989_	g_91056_	0.160382	
g_5989_	g_221184_	0.150875	
g_5989_	g_7133_	0.149171	
g_5989_	g_55527_	0.137474	
g_5989_	g_643338_	0.137426	
g_5989_	g_4056_	0.107034	
g_5989_	g_79072_	0.108328	
g_5989_	g_5954_	0.0644343	
g_5989_	g_5698_	0.0799445	
g_5989_	g_400668_	0.0598172	
g_5989_	g_390445_	0.0538203	
g_1822_	g_11016_	0.226646	
g_1822_	g_171017_	0.251163	
g_1822_	g_7289_	0.244387	
g_1822_	g_8408_	0.326122	
g_1822_	g_114785_	0.2773	
g_1822_	g_25801_	0.0886477	
g_1822_	g_9746_	0.223515	
g_1822_	g_8079_	0.222963	
g_1822_	g_4055_	0.201071	
g_1822_	g_6548_	0.206016	
g_1822_	g_493911_	0.106161	
g_1822_	g_3012_	0.076382	
g_1822_	g_57190_	0.204141	
g_1822_	g_25898_	0.192725	
g_1822_	g_5045_	0.192206	
g_1822_	g_8346_	0.0969041	
g_1822_	g_54867_	0.183335	
g_1822_	g_7386_	0.128184	
g_1822_	g_10010_	0.180628	
g_1822_	g_7317_	0.177048	
g_1822_	g_22937_	0.176579	
g_1822_	g_57648_	0.173655	
g_1822_	g_58476_	0.118648	
g_1822_	g_8968_	0.118143	
g_1822_	g_399512_	0.164847	
g_1822_	g_284297_	0.135794	
g_1822_	g_4324_	0.159691	
g_1822_	g_91663_	0.158328	
g_1822_	g_285753_	0.157808	
g_1822_	g_55631_	0.152125	
g_1822_	g_4539_	0.150662	
g_1822_	g_2022_	0.150457	
g_1822_	g_1200_	0.148181	
g_1822_	g_51023_	0.139937	
g_1822_	g_3009_	0.14549	
g_1822_	g_7584_	0.144884	
g_1822_	g_51122_	0.143031	
g_1822_	g_54682_	0.0847395	
g_1822_	g_7483_	0.141973	
g_1822_	g_4535_	0.125826	
g_1822_	g_5890_	0.141472	
g_1822_	g_10066_	0.141399	
g_1822_	g_5138_	0.106328	
g_1822_	g_4538_	0.139363	
g_1822_	g_10445_	0.133081	
g_1822_	g_4519_	0.130753	
g_1822_	g_100526740_	0.0821875	
g_1822_	g_85235_	0.127375	
g_1822_	g_262_	0.121606	
g_1822_	g_54751_	0.10724	
g_1822_	g_440184_	0.115295	
g_1822_	g_27131_	0.108747	
g_1822_	g_6726_	0.107981	
g_1822_	g_347_	0.10775	
g_1822_	g_127247_	0.0723509	
g_1822_	g_90527_	0.0889998	
g_1822_	g_287015_	0.0510425	
g_1822_	g_7132_	0.0957543	
g_1822_	g_55437_	0.084805	
g_1822_	g_8336_	0.0830942	
g_1822_	g_128360_	0.0294509	
g_1822_	g_100288695_	0.0616566	
g_1822_	g_100132146_	0.0290077	
g_51003_	g_84817_	0.259753	
g_51003_	g_84316_	0.186093	
g_51003_	g_2889_	0.207949	
g_51003_	g_8533_	0.202403	
g_51003_	g_6155_	0.175795	
g_51003_	g_6709_	0.186593	
g_51003_	g_27247_	0.180058	
g_51003_	g_8924_	0.175864	
g_51003_	g_25936_	0.13733	
g_51003_	g_221092_	0.175663	
g_51003_	g_5297_	0.167078	
g_51003_	g_23054_	0.156721	
g_51003_	g_91408_	0.15319	
g_51003_	g_805_	0.145606	
g_51003_	g_9919_	0.141397	
g_51003_	g_29_	0.128555	
g_51003_	g_1192_	0.13021	
g_51003_	g_84336_	0.127873	
g_51003_	g_150274_	0.1271	
g_51003_	g_51315_	0.124611	
g_51003_	g_85013_	0.123202	
g_51003_	g_102723971_	0.0423559	
g_51003_	g_128387_	0.0917079	
g_51003_	g_4733_	0.107606	
g_51003_	g_256586_	0.1026	
g_51003_	g_113402_	0.101054	
g_51003_	g_57292_	0.0342084	
g_51003_	g_122970_	0.0899404	
g_51003_	g_54432_	0.0826624	
g_51003_	g_136_	0.0770874	
g_51003_	g_23333_	0.0476416	
g_51003_	g_117285_	0.0436526	
g_51003_	g_100287441_	0.0370067	
g_1831_	g_4499_	0.149781	
g_1831_	g_8988_	0.083346	
g_1831_	g_5187_	0.251809	
g_1831_	g_3753_	0.142703	
g_1831_	g_402415_	0.137474	
g_1831_	g_1131_	0.0897683	
g_1831_	g_7852_	0.115802	
g_1831_	g_10628_	0.102492	
g_1831_	g_123879_	0.0925639	
g_1831_	g_170261_	0.0968116	
g_1831_	g_51263_	0.094685	
g_1831_	g_283953_	0.0902426	
g_1831_	g_55312_	0.0778386	
g_1831_	g_25893_	0.0753787	
g_1831_	g_4489_	0.0572723	
g_1831_	g_100528064_	0.0331471	
g_1831_	g_54663_	0.0697654	
g_1831_	g_54840_	0.06129	
g_1831_	g_2917_	0.0674676	
g_1831_	g_56142_	0.0653173	
g_1831_	g_55177_	0.0542732	
g_1831_	g_5950_	0.0385496	
g_1831_	g_1244_	0.0618233	
g_1831_	g_3553_	0.0610646	
g_1831_	g_1593_	0.0601909	
g_1831_	g_56985_	0.0585794	
g_1831_	g_124641_	0.0361825	
g_1831_	g_27106_	0.0515938	
g_1831_	g_353322_	0.0515098	
g_1831_	g_144423_	0.036968	
g_1831_	g_374918_	0.0445265	
g_1831_	g_195977_	0.0423881	
g_1831_	g_81469_	0.033129	
g_1831_	g_23196_	0.0408389	
g_1831_	g_654502_	0.0406237	
g_1831_	g_441581_	0.0361957	
g_1831_	g_81872_	0.035104	
g_1831_	g_100129515_	0.0359079	
g_1831_	g_9_	0.0290776	
g_1831_	g_100169851_	0.0315376	
g_1831_	g_26740_	0.0313869	
g_23013_	g_23352_	0.617409	
g_23013_	g_84196_	0.396921	
g_23013_	g_8289_	0.429014	
g_23013_	g_200424_	0.292104	
g_23013_	g_2475_	0.416193	
g_23013_	g_22848_	0.339712	
g_23013_	g_8925_	0.350153	
g_23013_	g_23049_	0.423332	
g_23013_	g_10277_	0.353633	
g_23013_	g_9731_	0.413561	
g_23013_	g_55187_	0.396253	
g_23013_	g_8672_	0.324624	
g_23013_	g_84301_	0.394778	
g_23013_	g_23095_	0.393065	
g_23013_	g_57634_	0.379107	
g_23013_	g_8085_	0.36731	
g_23013_	g_338699_	0.155297	
g_23013_	g_8992_	0.177362	
g_23013_	g_23112_	0.337462	
g_23013_	g_9563_	0.220123	
g_23013_	g_342371_	0.333362	
g_23013_	g_54617_	0.322692	
g_23013_	g_8924_	0.31675	
g_23013_	g_10250_	0.309082	
g_23013_	g_23131_	0.308762	
g_23013_	g_261734_	0.250787	
g_23013_	g_11064_	0.305987	
g_23013_	g_55904_	0.298032	
g_23013_	g_9967_	0.292956	
g_23013_	g_10542_	0.290423	
g_23013_	g_26005_	0.289863	
g_23013_	g_254863_	0.285181	
g_23013_	g_100128731_	0.284062	
g_23013_	g_59286_	0.282043	
g_23013_	g_2912_	0.099916	
g_23013_	g_6497_	0.278854	
g_23013_	g_147183_	0.0672252	
g_23013_	g_57466_	0.272853	
g_23013_	g_28998_	0.149046	
g_23013_	g_4714_	0.259411	
g_23013_	g_50809_	0.245274	
g_23013_	g_144100_	0.184289	
g_23013_	g_6155_	0.234387	
g_23013_	g_3339_	0.23144	
g_23013_	g_10106_	0.231381	
g_23013_	g_84833_	0.229767	
g_23013_	g_7798_	0.229696	
g_23013_	g_56993_	0.192272	
g_23013_	g_10209_	0.1712	
g_23013_	g_9742_	0.201993	
g_23013_	g_6132_	0.21491	
g_23013_	g_51024_	0.211734	
g_23013_	g_9644_	0.189311	
g_23013_	g_2971_	0.21004	
g_23013_	g_9482_	0.20376	
g_23013_	g_29904_	0.20041	
g_23013_	g_51234_	0.160312	
g_23013_	g_4710_	0.179833	
g_23013_	g_91977_	0.117525	
g_23013_	g_58515_	0.180467	
g_23013_	g_51522_	0.174238	
g_23013_	g_23207_	0.169491	
g_23013_	g_339967_	0.111546	
g_23013_	g_64928_	0.163909	
g_23013_	g_9167_	0.159941	
g_23013_	g_1211_	0.148651	
g_23013_	g_29102_	0.148555	
g_23013_	g_51510_	0.140692	
g_23013_	g_729627_	0.0622425	
g_23013_	g_7062_	0.107885	
g_23013_	g_159963_	0.0615799	
g_23013_	g_134083_	0.037553	
g_1869_	g_146909_	0.516719	
g_1869_	g_9088_	0.511078	
g_1869_	g_80178_	0.454347	
g_1869_	g_116028_	0.352205	
g_1869_	g_79980_	0.324078	
g_1869_	g_5424_	0.336907	
g_1869_	g_9401_	0.391971	
g_1869_	g_79171_	0.204071	
g_1869_	g_2165_	0.0598267	
g_1869_	g_144097_	0.327378	
g_1869_	g_8662_	0.194684	
g_1869_	g_81928_	0.149892	
g_1869_	g_64240_	0.0824319	
g_1869_	g_11270_	0.255864	
g_1869_	g_5709_	0.241312	
g_1869_	g_23354_	0.202529	
g_1869_	g_90865_	0.200343	
g_1869_	g_64881_	0.132097	
g_1869_	g_126526_	0.19403	
g_1869_	g_51654_	0.188071	
g_1869_	g_23381_	0.184299	
g_1869_	g_85366_	0.139694	
g_1869_	g_9751_	0.0631692	
g_1869_	g_5144_	0.118224	
g_1869_	g_136853_	0.11017	
g_1869_	g_257364_	0.106219	
g_1869_	g_55964_	0.0997359	
g_1869_	g_84688_	0.0753691	
g_1869_	g_10089_	0.0990871	
g_1869_	g_347730_	0.0987212	
g_1869_	g_114771_	0.0698955	
g_1869_	g_219402_	0.073306	
g_1869_	g_168090_	0.0847056	
g_1869_	g_80319_	0.080502	
g_1869_	g_3304_	0.0708495	
g_1869_	g_752014_	0.0529064	
g_1869_	g_101929989_	0.0526176	
g_1869_	g_51619_	0.0470276	
g_1869_	g_337968_	0.0389512	
g_1869_	g_400735_	0.0413126	
g_1869_	g_503497_	0.0380634	
