REGULATOR	TARGET	MI	
g_201798_	g_54474_	0.0404288	
g_201798_	g_504180_	0.0281577	
g_201798_	g_2046_	0.0413906	
g_201798_	g_285126_	0.045441	
g_201798_	g_170627_	0.0344753	
g_201798_	g_8099_	0.0426562	
g_201798_	g_642446_	0.0303303	
g_57504_	g_84661_	0.17534	
g_57504_	g_1588_	0.0530661	
g_57504_	g_127602_	0.178871	
g_57504_	g_388969_	0.139265	
g_57504_	g_55471_	0.149821	
g_57504_	g_10617_	0.168908	
g_57504_	g_60526_	0.166547	
g_57504_	g_90423_	0.160402	
g_57504_	g_21_	0.0906595	
g_57504_	g_4072_	0.121095	
g_57504_	g_3133_	0.115769	
g_57504_	g_2350_	0.0994252	
g_57504_	g_115265_	0.0802445	
g_57504_	g_83648_	0.11327	
g_57504_	g_1232_	0.0551409	
g_57504_	g_284119_	0.134393	
g_57504_	g_113802_	0.121643	
g_57504_	g_57127_	0.133296	
g_57504_	g_6627_	0.131127	
g_57504_	g_3708_	0.124359	
g_57504_	g_80775_	0.121678	
g_57504_	g_8484_	0.0781792	
g_57504_	g_3833_	0.118883	
g_57504_	g_23532_	0.110187	
g_57504_	g_9633_	0.116541	
g_57504_	g_401_	0.0793473	
g_57504_	g_3579_	0.115589	
g_57504_	g_101928991_	0.0493862	
g_57504_	g_5546_	0.11413	
g_57504_	g_78995_	0.109647	
g_57504_	g_282679_	0.108909	
g_57504_	g_5127_	0.10461	
g_57504_	g_83592_	0.0893486	
g_57504_	g_253970_	0.104358	
g_57504_	g_27010_	0.102728	
g_57504_	g_163589_	0.102525	
g_57504_	g_6016_	0.101595	
g_57504_	g_56164_	0.0997569	
g_57504_	g_84000_	0.0985114	
g_57504_	g_51426_	0.096804	
g_57504_	g_9618_	0.0909534	
g_57504_	g_6285_	0.0961452	
g_57504_	g_2212_	0.0954304	
g_57504_	g_196394_	0.0952874	
g_57504_	g_55571_	0.0947941	
g_57504_	g_11309_	0.0946187	
g_57504_	g_3790_	0.0945624	
g_57504_	g_221421_	0.066922	
g_57504_	g_151525_	0.0928414	
g_57504_	g_128061_	0.0925296	
g_57504_	g_5805_	0.0924772	
g_57504_	g_1436_	0.0917323	
g_57504_	g_79097_	0.0914536	
g_57504_	g_2887_	0.0665401	
g_57504_	g_344807_	0.0620421	
g_57504_	g_5936_	0.0882487	
g_57504_	g_245973_	0.0876199	
g_57504_	g_9771_	0.0875135	
g_57504_	g_84696_	0.0852281	
g_57504_	g_8799_	0.0785085	
g_57504_	g_728819_	0.068904	
g_57504_	g_23514_	0.0778755	
g_57504_	g_85352_	0.0745837	
g_57504_	g_152405_	0.0531495	
g_57504_	g_256646_	0.0561443	
g_57504_	g_10966_	0.0698107	
g_57504_	g_57715_	0.0659598	
g_57504_	g_100288332_	0.0612503	
g_57504_	g_203413_	0.0595761	
g_57504_	g_8355_	0.0575836	
g_57504_	g_11216_	0.0561051	
g_57504_	g_105377067_	0.0551409	
g_57504_	g_51802_	0.0538913	
g_57504_	g_5544_	0.0453456	
g_57504_	g_136306_	0.0470941	
g_57504_	g_5058_	0.0466828	
g_57504_	g_391191_	0.0402588	
g_57504_	g_100526771_	0.0421071	
g_57504_	g_10877_	0.0373231	
g_57504_	g_728395_	0.0342178	
g_10474_	g_4968_	0.134932	
g_10474_	g_10093_	0.216907	
g_10474_	g_2771_	0.163741	
g_10474_	g_57060_	0.101527	
g_10474_	g_5190_	0.0667317	
g_10474_	g_64419_	0.189211	
g_10474_	g_9136_	0.113749	
g_10474_	g_11334_	0.119142	
g_10474_	g_7866_	0.147166	
g_10474_	g_51246_	0.180515	
g_10474_	g_84315_	0.134552	
g_10474_	g_79885_	0.166975	
g_10474_	g_23646_	0.11466	
g_10474_	g_64925_	0.158864	
g_10474_	g_8314_	0.155334	
g_10474_	g_26060_	0.0958306	
g_10474_	g_55845_	0.145133	
g_10474_	g_83549_	0.087929	
g_10474_	g_25915_	0.138447	
g_10474_	g_79621_	0.111386	
g_10474_	g_10039_	0.133695	
g_10474_	g_285367_	0.130701	
g_10474_	g_64598_	0.120157	
g_10474_	g_79643_	0.12767	
g_10474_	g_79155_	0.120276	
g_10474_	g_126526_	0.100979	
g_10474_	g_2896_	0.119355	
g_10474_	g_10174_	0.118235	
g_10474_	g_6396_	0.114564	
g_10474_	g_134957_	0.0795295	
g_10474_	g_1312_	0.114381	
g_10474_	g_221491_	0.113675	
g_10474_	g_23609_	0.102543	
g_10474_	g_79363_	0.11084	
g_10474_	g_79701_	0.112186	
g_10474_	g_83986_	0.111143	
g_10474_	g_29925_	0.0957452	
g_10474_	g_79637_	0.11061	
g_10474_	g_100288520_	0.0331105	
g_10474_	g_80772_	0.108501	
g_10474_	g_10493_	0.108166	
g_10474_	g_7262_	0.106385	
g_10474_	g_4350_	0.105982	
g_10474_	g_132160_	0.102111	
g_10474_	g_54916_	0.0777389	
g_10474_	g_10454_	0.104633	
g_10474_	g_80012_	0.103872	
g_10474_	g_8574_	0.101258	
g_10474_	g_255967_	0.101238	
g_10474_	g_222194_	0.10104	
g_10474_	g_11344_	0.0982729	
g_10474_	g_79803_	0.100479	
g_10474_	g_5878_	0.0988602	
g_10474_	g_79171_	0.0960772	
g_10474_	g_55152_	0.0943386	
g_10474_	g_8818_	0.0943287	
g_10474_	g_3033_	0.0482529	
g_10474_	g_10948_	0.093517	
g_10474_	g_8907_	0.0932353	
g_10474_	g_147339_	0.09303	
g_10474_	g_9215_	0.0726256	
g_10474_	g_57414_	0.0923062	
g_10474_	g_6449_	0.0910628	
g_10474_	g_401474_	0.0783697	
g_10474_	g_6187_	0.0895045	
g_10474_	g_64398_	0.0889592	
g_10474_	g_84522_	0.0884148	
g_10474_	g_7918_	0.0872562	
g_10474_	g_60560_	0.0882365	
g_10474_	g_54977_	0.0873759	
g_10474_	g_163059_	0.0867176	
g_10474_	g_5872_	0.0865017	
g_10474_	g_25938_	0.0858423	
g_10474_	g_266655_	0.0857059	
g_10474_	g_399818_	0.083861	
g_10474_	g_6801_	0.0830516	
g_10474_	g_8394_	0.07752	
g_10474_	g_3559_	0.0568568	
g_10474_	g_143279_	0.0801934	
g_10474_	g_57165_	0.0788822	
g_10474_	g_4792_	0.0411568	
g_10474_	g_123920_	0.0774505	
g_10474_	g_387_	0.0706418	
g_10474_	g_6159_	0.0760622	
g_10474_	g_282974_	0.0757079	
g_10474_	g_10195_	0.0716369	
g_10474_	g_79712_	0.0735908	
g_10474_	g_286343_	0.0517841	
g_10474_	g_388761_	0.0313361	
g_10474_	g_338398_	0.0671077	
g_10474_	g_345630_	0.0518522	
g_10474_	g_3071_	0.0644289	
g_10474_	g_389761_	0.0372547	
g_10474_	g_728734_	0.05783	
g_10474_	g_55554_	0.0316178	
g_10474_	g_2593_	0.0522988	
g_10474_	g_139741_	0.0485203	
g_10474_	g_6334_	0.0526046	
g_10474_	g_27199_	0.0503899	
g_10474_	g_2849_	0.0467629	
g_10474_	g_2488_	0.0359675	
g_10474_	g_7138_	0.0460431	
g_10474_	g_504189_	0.0460331	
g_10474_	g_8647_	0.0447079	
g_10474_	g_174_	0.0428977	
g_10474_	g_114483834_	0.0393331	
g_10474_	g_408187_	0.0325947	
g_10474_	g_5790_	0.0309532	
g_10474_	g_653140_	0.0293913	
g_10481_	g_23532_	0.0829077	
g_10481_	g_1444_	0.038258	
g_10481_	g_1968_	0.0696558	
g_10481_	g_360205_	0.329239	
g_10481_	g_527_	0.078115	
g_10481_	g_57460_	0.0828244	
g_10481_	g_26531_	0.0340269	
g_10481_	g_5603_	0.0638559	
g_10481_	g_23583_	0.0989165	
g_10481_	g_79733_	0.0689325	
g_10481_	g_2128_	0.095997	
g_10481_	g_3045_	0.0656599	
g_10481_	g_79058_	0.0463636	
g_10481_	g_91464_	0.0707562	
g_10481_	g_64422_	0.0647168	
g_10481_	g_10067_	0.0411228	
g_10481_	g_668_	0.0815955	
g_10481_	g_1528_	0.0814694	
g_10481_	g_2537_	0.0434409	
g_10481_	g_400224_	0.0404288	
g_10481_	g_2976_	0.0717835	
g_10481_	g_84666_	0.0754853	
g_10481_	g_25791_	0.0450647	
g_10481_	g_54965_	0.0662064	
g_10481_	g_284161_	0.0595432	
g_10481_	g_219956_	0.057004	
g_10481_	g_79762_	0.0557593	
g_10481_	g_11322_	0.0547874	
g_10481_	g_836_	0.0547206	
g_10481_	g_5274_	0.0528027	
g_10481_	g_6528_	0.0522524	
g_10481_	g_342865_	0.0472578	
g_10481_	g_163859_	0.0509864	
g_10481_	g_55586_	0.0504416	
g_10481_	g_126_	0.0490868	
g_10481_	g_79738_	0.0368078	
g_10481_	g_55753_	0.0461822	
g_10481_	g_57531_	0.0455053	
g_10481_	g_84518_	0.0454724	
g_10481_	g_79575_	0.0453063	
g_10481_	g_54923_	0.0452513	
g_10481_	g_7137_	0.0448922	
g_10481_	g_8749_	0.043723	
g_10481_	g_133584_	0.0435521	
g_10481_	g_57150_	0.0426537	
g_10481_	g_63914_	0.0426537	
g_10481_	g_8048_	0.0372784	
g_10481_	g_116969_	0.0404288	
g_10481_	g_403239_	0.0352523	
g_10481_	g_80316_	0.0363913	
g_10481_	g_100129271_	0.0380728	
g_10481_	g_64693_	0.0353432	
g_10481_	g_2251_	0.0332265	
g_10481_	g_390429_	0.0293473	
g_7073_	g_143187_	0.190277	
g_7073_	g_80007_	0.294191	
g_7073_	g_26098_	0.254784	
g_7073_	g_54780_	0.242811	
g_7073_	g_10285_	0.20155	
g_7073_	g_476_	0.0788445	
g_7073_	g_100652748_	0.128468	
g_7073_	g_54619_	0.213393	
g_7073_	g_118924_	0.211011	
g_7073_	g_11340_	0.142878	
g_7073_	g_1147_	0.19033	
g_7073_	g_399818_	0.186499	
g_7073_	g_56647_	0.133777	
g_7073_	g_79074_	0.184318	
g_7073_	g_51072_	0.180334	
g_7073_	g_282679_	0.107628	
g_7073_	g_118672_	0.17449	
g_7073_	g_8550_	0.16872	
g_7073_	g_92482_	0.167891	
g_7073_	g_63877_	0.165627	
g_7073_	g_6832_	0.164582	
g_7073_	g_129450_	0.156985	
g_7073_	g_51013_	0.122566	
g_7073_	g_196792_	0.122078	
g_7073_	g_10093_	0.115353	
g_7073_	g_149111_	0.0568849	
g_7073_	g_284071_	0.104817	
g_7073_	g_83940_	0.103257	
g_7073_	g_8674_	0.0921505	
g_7073_	g_220164_	0.0742575	
g_7073_	g_401551_	0.0433116	
g_7073_	g_1718_	0.0716377	
g_7073_	g_149175_	0.0462721	
g_7073_	g_112714_	0.056018	
g_7073_	g_1421_	0.0473864	
g_4807_	g_374887_	0.167321	
g_4807_	g_346653_	0.157391	
g_4807_	g_9382_	0.0809598	
g_4807_	g_728888_	0.109976	
g_4807_	g_23162_	0.149411	
g_4807_	g_80279_	0.125493	
g_4807_	g_113457_	0.111875	
g_4807_	g_202915_	0.128527	
g_4807_	g_51593_	0.13158	
g_4807_	g_197342_	0.145117	
g_4807_	g_283870_	0.136083	
g_4807_	g_9704_	0.123444	
g_4807_	g_23117_	0.120045	
g_4807_	g_100170229_	0.119136	
g_4807_	g_4703_	0.117232	
g_4807_	g_1018_	0.116657	
g_4807_	g_84812_	0.115255	
g_4807_	g_151295_	0.112762	
g_4807_	g_54413_	0.0920774	
g_4807_	g_114108587_	0.114594	
g_4807_	g_55779_	0.113584	
g_4807_	g_200232_	0.113279	
g_4807_	g_253980_	0.11304	
g_4807_	g_360200_	0.106093	
g_4807_	g_1241_	0.112599	
g_4807_	g_6556_	0.0961792	
g_4807_	g_144132_	0.112278	
g_4807_	g_26528_	0.108651	
g_4807_	g_29990_	0.100316	
g_4807_	g_487_	0.101868	
g_4807_	g_124401_	0.108146	
g_4807_	g_55007_	0.107504	
g_4807_	g_285429_	0.102937	
g_4807_	g_11330_	0.0973409	
g_4807_	g_3770_	0.0857707	
g_4807_	g_5683_	0.0973198	
g_4807_	g_497190_	0.0924799	
g_4807_	g_268_	0.0891404	
g_4807_	g_645425_	0.0408749	
g_4807_	g_54825_	0.081818	
g_4807_	g_79089_	0.0813051	
g_4807_	g_285852_	0.0465545	
g_4807_	g_23216_	0.0408736	
g_4807_	g_340348_	0.0434863	
g_4807_	g_4490_	0.0485139	
g_4807_	g_84900_	0.0740674	
g_4807_	g_51617_	0.071752	
g_4807_	g_3566_	0.0675833	
g_4807_	g_6278_	0.0553597	
g_4807_	g_6857_	0.0649131	
g_4807_	g_55286_	0.0372887	
g_4807_	g_84691_	0.064365	
g_4807_	g_201161_	0.0487475	
g_4807_	g_65266_	0.0606812	
g_4807_	g_7172_	0.0597652	
g_4807_	g_89792_	0.0575034	
g_4807_	g_5601_	0.056854	
g_4807_	g_389084_	0.0559467	
g_4807_	g_9047_	0.0556233	
g_4807_	g_29999_	0.0537168	
g_4807_	g_200150_	0.0532101	
g_4807_	g_50617_	0.0442896	
g_4807_	g_50649_	0.050493	
g_4807_	g_51561_	0.0485297	
g_4807_	g_117157_	0.0472841	
g_4807_	g_728957_	0.041356	
g_4807_	g_56300_	0.0426276	
g_4807_	g_27190_	0.0424559	
g_4807_	g_170392_	0.0392523	
g_203523_	g_124923_	0.221753	
g_203523_	g_159090_	0.274474	
g_203523_	g_9016_	0.227879	
g_203523_	g_203522_	0.231126	
g_203523_	g_8473_	0.240912	
g_203523_	g_154881_	0.222361	
g_203523_	g_245711_	0.198007	
g_203523_	g_55285_	0.220754	
g_203523_	g_64770_	0.215839	
g_203523_	g_169981_	0.211106	
g_203523_	g_4820_	0.206644	
g_203523_	g_55015_	0.206496	
g_203523_	g_26140_	0.204373	
g_203523_	g_2332_	0.181789	
g_203523_	g_10479_	0.18036	
g_203523_	g_159091_	0.179182	
g_203523_	g_51375_	0.0712767	
g_203523_	g_51566_	0.141087	
g_203523_	g_445_	0.097367	
g_203523_	g_135941_	0.0574327	
g_203523_	g_81618_	0.0789938	
g_203523_	g_56914_	0.0542674	
g_203523_	g_100996750_	0.0390585	
g_203523_	g_56955_	0.0418431	
g_203523_	g_389208_	0.0507106	
g_203523_	g_8823_	0.0491855	
g_203523_	g_8073_	0.0443181	
g_10488_	g_2074_	0.174229	
g_10488_	g_138716_	0.177713	
g_10488_	g_166_	0.101928	
g_10488_	g_54840_	0.14306	
g_10488_	g_84681_	0.204031	
g_10488_	g_10567_	0.132146	
g_10488_	g_11258_	0.282379	
g_10488_	g_203260_	0.261892	
g_10488_	g_1469_	0.0424482	
g_10488_	g_2769_	0.10157	
g_10488_	g_30968_	0.203218	
g_10488_	g_1211_	0.21682	
g_10488_	g_4712_	0.220712	
g_10488_	g_56005_	0.173333	
g_10488_	g_83696_	0.0776875	
g_10488_	g_56927_	0.103453	
g_10488_	g_78992_	0.172928	
g_10488_	g_9380_	0.172924	
g_10488_	g_1978_	0.101521	
g_10488_	g_572_	0.162815	
g_10488_	g_124995_	0.0924042	
g_10488_	g_51510_	0.160183	
g_10488_	g_7016_	0.0966127	
g_10488_	g_10897_	0.146538	
g_10488_	g_140606_	0.143832	
g_10488_	g_26608_	0.122642	
g_10488_	g_3301_	0.128959	
g_10488_	g_10670_	0.117083	
g_10488_	g_55848_	0.116351	
g_10488_	g_26262_	0.109913	
g_10488_	g_6242_	0.0589933	
g_10488_	g_104_	0.108827	
g_10488_	g_22994_	0.0929905	
g_10488_	g_79036_	0.107288	
g_10488_	g_6398_	0.0688928	
g_10488_	g_80700_	0.104549	
g_10488_	g_80256_	0.0926683	
g_10488_	g_9189_	0.100449	
g_10488_	g_6836_	0.0770552	
g_10488_	g_1777_	0.0928384	
g_10488_	g_4794_	0.0985494	
g_10488_	g_54107_	0.0921186	
g_10488_	g_100129250_	0.0981731	
g_10488_	g_11018_	0.0978728	
g_10488_	g_90871_	0.096778	
g_10488_	g_6527_	0.0951689	
g_10488_	g_113452_	0.0917777	
g_10488_	g_4710_	0.090402	
g_10488_	g_375611_	0.089575	
g_10488_	g_2990_	0.0450607	
g_10488_	g_120787_	0.0870692	
g_10488_	g_285513_	0.0869567	
g_10488_	g_378_	0.0868676	
g_10488_	g_51271_	0.0831533	
g_10488_	g_79156_	0.0821267	
g_10488_	g_1673_	0.0816036	
g_10488_	g_7264_	0.0814901	
g_10488_	g_8269_	0.0814128	
g_10488_	g_4166_	0.0804689	
g_10488_	g_148741_	0.0797874	
g_10488_	g_4669_	0.0795369	
g_10488_	g_6813_	0.0786709	
g_10488_	g_10791_	0.0553896	
g_10488_	g_124044_	0.0742859	
g_10488_	g_219790_	0.0720833	
g_10488_	g_2820_	0.0702942	
g_10488_	g_4681_	0.0698449	
g_10488_	g_100532736_	0.0698449	
g_10488_	g_10126_	0.0695762	
g_10488_	g_100169851_	0.0695372	
g_10488_	g_28959_	0.067781	
g_10488_	g_58526_	0.0493124	
g_10488_	g_51107_	0.0598981	
g_10488_	g_140807_	0.0587623	
g_10488_	g_25923_	0.0586963	
g_10488_	g_54942_	0.0497481	
g_10488_	g_128367_	0.0324914	
g_10488_	g_51280_	0.0466462	
g_10488_	g_440279_	0.0454945	
g_10488_	g_55034_	0.0448852	
g_10488_	g_149175_	0.0443676	
g_10488_	g_83715_	0.0440252	
g_10488_	g_341152_	0.0418867	
g_10488_	g_3785_	0.0351632	
g_10488_	g_5191_	0.0365805	
g_10488_	g_390265_	0.0336805	
g_10488_	g_1527_	0.0280981	
g_10498_	g_125950_	0.443636	
g_10498_	g_4218_	0.285607	
g_10498_	g_79709_	0.279533	
g_10498_	g_79751_	0.190253	
g_10498_	g_144363_	0.151656	
g_10498_	g_10226_	0.180452	
g_10498_	g_126353_	0.0901412	
g_10498_	g_7280_	0.0661976	
g_10498_	g_199964_	0.0890434	
g_10498_	g_83743_	0.155322	
g_10498_	g_27301_	0.153447	
g_10498_	g_220002_	0.149781	
g_10498_	g_51296_	0.143561	
g_10498_	g_4836_	0.14826	
g_10498_	g_9818_	0.0831599	
g_10498_	g_94005_	0.123574	
g_10498_	g_10548_	0.114085	
g_10498_	g_54756_	0.113914	
g_10498_	g_390245_	0.0581035	
g_10498_	g_80820_	0.11014	
g_10498_	g_26133_	0.0987923	
g_10498_	g_29943_	0.0729719	
g_10498_	g_100506540_	0.0760619	
g_10498_	g_134285_	0.0806239	
g_10498_	g_50636_	0.0740886	
g_10498_	g_440498_	0.056184	
g_10498_	g_100631383_	0.0559975	
g_10498_	g_168417_	0.0528729	
g_10498_	g_389766_	0.0463294	
g_10498_	g_9081_	0.0428166	
g_10498_	g_3386_	0.0409454	
g_10498_	g_159963_	0.0393154	
g_3670_	g_123872_	0.0817555	
g_3670_	g_255119_	0.0855082	
g_3670_	g_283514_	0.0895365	
g_3670_	g_56964_	0.0619428	
g_3670_	g_347736_	0.067661	
g_3670_	g_131_	0.120432	
g_3670_	g_101060389_	0.0362832	
g_3670_	g_26280_	0.102055	
g_3670_	g_79747_	0.0684797	
g_3670_	g_158248_	0.0891936	
g_3670_	g_257236_	0.0785275	
g_3670_	g_100130742_	0.0842672	
g_3670_	g_200132_	0.0708539	
g_3670_	g_220004_	0.0827855	
g_3670_	g_10579_	0.0807072	
g_3670_	g_153643_	0.0731435	
g_3670_	g_22861_	0.0800114	
g_3670_	g_5272_	0.0782321	
g_3670_	g_286207_	0.0778141	
g_3670_	g_144448_	0.0586157	
g_3670_	g_340529_	0.0407896	
g_3670_	g_165186_	0.0768199	
g_3670_	g_79966_	0.0735758	
g_3670_	g_348980_	0.0733955	
g_3670_	g_84698_	0.0626496	
g_3670_	g_79310_	0.0391893	
g_3670_	g_5276_	0.0732052	
g_3670_	g_283518_	0.0724455	
g_3670_	g_57576_	0.0638088	
g_3670_	g_7399_	0.0435149	
g_3670_	g_152110_	0.0701857	
g_3670_	g_84662_	0.0695979	
g_3670_	g_64518_	0.0680427	
g_3670_	g_286187_	0.0629758	
g_3670_	g_130752_	0.0679882	
g_3670_	g_388649_	0.0568036	
g_3670_	g_5645_	0.0650301	
g_3670_	g_84779_	0.0301979	
g_3670_	g_54857_	0.0657256	
g_3670_	g_26160_	0.0644383	
g_3670_	g_63892_	0.0385844	
g_3670_	g_23205_	0.0621694	
g_3670_	g_284434_	0.0614232	
g_3670_	g_81537_	0.0611425	
g_3670_	g_4128_	0.0608658	
g_3670_	g_83875_	0.0607736	
g_3670_	g_389118_	0.0541719	
g_3670_	g_1592_	0.0604573	
g_3670_	g_84688_	0.0599759	
g_3670_	g_158471_	0.0595269	
g_3670_	g_84223_	0.0537096	
g_3670_	g_23251_	0.0508571	
g_3670_	g_92340_	0.0536091	
g_3670_	g_26058_	0.0530704	
g_3670_	g_130940_	0.053037	
g_3670_	g_4036_	0.0522729	
g_3670_	g_9481_	0.0522003	
g_3670_	g_110806290_	0.034978	
g_3670_	g_55784_	0.0517712	
g_3670_	g_10057_	0.0512165	
g_3670_	g_250_	0.0510931	
g_3670_	g_11212_	0.031214	
g_3670_	g_80765_	0.050636	
g_3670_	g_83550_	0.0392362	
g_3670_	g_9778_	0.0503561	
g_3670_	g_10512_	0.0502722	
g_3670_	g_84836_	0.0502447	
g_3670_	g_4673_	0.0492674	
g_3670_	g_10562_	0.0492602	
g_3670_	g_388015_	0.0489934	
g_3670_	g_5573_	0.0482511	
g_3670_	g_219873_	0.0352001	
g_3670_	g_145173_	0.0479638	
g_3670_	g_117144_	0.0470539	
g_3670_	g_441639_	0.0319808	
g_3670_	g_92196_	0.046215	
g_3670_	g_3249_	0.0458254	
g_3670_	g_613210_	0.0360036	
g_3670_	g_10447_	0.0426208	
g_3670_	g_8190_	0.0423842	
g_3670_	g_4879_	0.0421243	
g_3670_	g_4857_	0.041257	
g_3670_	g_55670_	0.0404815	
g_3670_	g_9627_	0.0404288	
g_3670_	g_345274_	0.0368515	
g_3670_	g_79628_	0.0401185	
g_3670_	g_115072896_	0.0391751	
g_3670_	g_84958_	0.0387408	
g_3670_	g_8424_	0.0386113	
g_3670_	g_5536_	0.0379735	
g_3670_	g_79165_	0.0379727	
g_3670_	g_26090_	0.0375947	
g_3670_	g_441873_	0.0368518	
g_3670_	g_2692_	0.0364412	
g_3670_	g_146779_	0.0352768	
g_3670_	g_256144_	0.0346574	
g_3670_	g_399979_	0.0344169	
g_3670_	g_211_	0.0342658	
g_3670_	g_339_	0.0329949	
g_3670_	g_57620_	0.03266	
g_3670_	g_64806_	0.0315417	
g_3670_	g_282618_	0.0311146	
g_3670_	g_100008586_	0.0306669	
g_3670_	g_391196_	0.0306423	
g_4821_	g_8534_	0.0736865	
g_4821_	g_55754_	0.0520586	
g_4821_	g_9132_	0.0586844	
g_4821_	g_11211_	0.0534452	
g_4821_	g_55240_	0.0418714	
g_4821_	g_54765_	0.0456714	
g_4821_	g_3000_	0.0301653	
g_4821_	g_79068_	0.0534318	
g_4821_	g_139760_	0.0487497	
g_4821_	g_285367_	0.0404636	
g_4821_	g_644096_	0.0483978	
g_4821_	g_126006_	0.0481599	
g_4821_	g_54923_	0.0472257	
g_4821_	g_11254_	0.0471961	
g_4821_	g_26127_	0.0349162	
g_4821_	g_221833_	0.0469339	
g_4821_	g_11099_	0.0465162	
g_4821_	g_5142_	0.0461868	
g_4821_	g_94137_	0.0445412	
g_4821_	g_1800_	0.0434895	
g_4821_	g_115265_	0.0423908	
g_4821_	g_653308_	0.0349548	
g_4821_	g_2155_	0.0423383	
g_4821_	g_2700_	0.0328041	
g_4821_	g_645414_	0.042042	
g_4821_	g_79850_	0.0376198	
g_4821_	g_126638_	0.0414642	
g_4821_	g_23607_	0.0411916	
g_4821_	g_29843_	0.0400067	
g_4821_	g_155185_	0.0351084	
g_4821_	g_245939_	0.0363842	
g_4821_	g_390264_	0.0392387	
g_4821_	g_2673_	0.0391941	
g_4821_	g_5101_	0.0386032	
g_4821_	g_55857_	0.0384483	
g_4821_	g_5018_	0.0333855	
g_4821_	g_125997_	0.0380713	
g_4821_	g_22944_	0.0379329	
g_4821_	g_350383_	0.035031	
g_4821_	g_390037_	0.0372477	
g_4821_	g_642778_	0.0357842	
g_4821_	g_145264_	0.0364797	
g_4821_	g_113189_	0.0341809	
g_4821_	g_796_	0.0340991	
g_4821_	g_151613_	0.0332881	
g_4821_	g_113828_	0.0328081	
g_4821_	g_100132596_	0.032795	
g_4821_	g_51384_	0.0310427	
g_4821_	g_7499_	0.032795	
g_4821_	g_29985_	0.0325102	
g_4821_	g_91646_	0.0322486	
g_4821_	g_167127_	0.0304934	
g_4821_	g_389197_	0.0321298	
g_4821_	g_152831_	0.0320357	
g_4821_	g_283365_	0.0319031	
g_4821_	g_254552_	0.0311872	
g_4821_	g_57026_	0.0308762	
g_4821_	g_402569_	0.0306015	
g_4821_	g_267002_	0.0304827	
g_4821_	g_23308_	0.0295855	
g_4821_	g_7039_	0.0288387	
g_4821_	g_3265_	0.029037	
g_4821_	g_114771_	0.0289368	
g_4821_	g_92689_	0.0287823	
g_4821_	g_84272_	0.0286287	
g_4821_	g_148867_	0.0280407	
g_2023_	g_10459_	0.224995	
g_2023_	g_8266_	0.123256	
g_2023_	g_10535_	0.145047	
g_2023_	g_8668_	0.166381	
g_2023_	g_51154_	0.203591	
g_2023_	g_482_	0.168645	
g_2023_	g_226_	0.154447	
g_2023_	g_5692_	0.155283	
g_2023_	g_8892_	0.0859697	
g_2023_	g_90865_	0.160531	
g_2023_	g_11181_	0.10609	
g_2023_	g_10969_	0.15864	
g_2023_	g_7167_	0.150929	
g_2023_	g_9213_	0.113937	
g_2023_	g_8554_	0.149672	
g_2023_	g_359_	0.0833722	
g_2023_	g_775_	0.149301	
g_2023_	g_116159_	0.149531	
g_2023_	g_5691_	0.134103	
g_2023_	g_100874369_	0.149301	
g_2023_	g_5690_	0.148694	
g_2023_	g_2597_	0.148629	
g_2023_	g_115353_	0.145457	
g_2023_	g_5210_	0.123858	
g_2023_	g_84790_	0.144717	
g_2023_	g_387755_	0.137002	
g_2023_	g_9220_	0.0950662	
g_2023_	g_54893_	0.144514	
g_2023_	g_26099_	0.116042	
g_2023_	g_1551_	0.139466	
g_2023_	g_51081_	0.138864	
g_2023_	g_26472_	0.138791	
g_2023_	g_6723_	0.138526	
g_2023_	g_2821_	0.138254	
g_2023_	g_5533_	0.124052	
g_2023_	g_5496_	0.128011	
g_2023_	g_705_	0.124034	
g_2023_	g_1104_	0.127071	
g_2023_	g_5230_	0.125129	
g_2023_	g_11315_	0.120996	
g_2023_	g_10360_	0.120545	
g_2023_	g_22837_	0.118251	
g_2023_	g_7871_	0.0963345	
g_2023_	g_92609_	0.116315	
g_2023_	g_7277_	0.11368	
g_2023_	g_149233_	0.110529	
g_2023_	g_100534012_	0.110511	
g_2023_	g_79005_	0.110511	
g_2023_	g_10322_	0.109242	
g_2023_	g_23557_	0.109172	
g_2023_	g_26519_	0.108613	
g_2023_	g_79037_	0.0927093	
g_2023_	g_27250_	0.108004	
g_2023_	g_10946_	0.0882135	
g_2023_	g_728734_	0.103376	
g_2023_	g_51118_	0.103253	
g_2023_	g_55195_	0.074259	
g_2023_	g_10237_	0.103001	
g_2023_	g_5315_	0.100938	
g_2023_	g_55617_	0.0840755	
g_2023_	g_27095_	0.0973825	
g_2023_	g_285331_	0.0967701	
g_2023_	g_344807_	0.0742157	
g_2023_	g_219738_	0.0943244	
g_2023_	g_84326_	0.0932459	
g_2023_	g_55222_	0.0914326	
g_2023_	g_51293_	0.0908926	
g_2023_	g_30001_	0.089296	
g_2023_	g_5223_	0.0891686	
g_2023_	g_57538_	0.073672	
g_2023_	g_728591_	0.0873303	
g_2023_	g_84888_	0.083389	
g_2023_	g_6904_	0.0752963	
g_2023_	g_6281_	0.0831376	
g_2023_	g_727910_	0.0828786	
g_2023_	g_222236_	0.0808056	
g_2023_	g_57715_	0.0709444	
g_2023_	g_79650_	0.0803734	
g_2023_	g_56672_	0.0799947	
g_2023_	g_55937_	0.0790493	
g_2023_	g_390174_	0.0503032	
