REGULATOR	TARGET	MI	
g_2294_	g_55837_	0.0889765	
g_2294_	g_54538_	0.443689	
g_2294_	g_22899_	0.412789	
g_2294_	g_54784_	0.0899537	
g_2294_	g_2615_	0.323784	
g_2294_	g_58494_	0.423971	
g_2294_	g_112858_	0.0953369	
g_2294_	g_57381_	0.418503	
g_2294_	g_94_	0.380663	
g_2294_	g_80177_	0.41401	
g_2294_	g_947_	0.404577	
g_2294_	g_4858_	0.403468	
g_2294_	g_116835_	0.390938	
g_2294_	g_51751_	0.349212	
g_2294_	g_1636_	0.301662	
g_2294_	g_10319_	0.289797	
g_2294_	g_146_	0.283477	
g_2294_	g_10718_	0.224661	
g_2294_	g_220441_	0.263411	
g_2294_	g_762_	0.259383	
g_2294_	g_3781_	0.118135	
g_2294_	g_2743_	0.0969953	
g_2294_	g_3777_	0.230908	
g_2294_	g_100820829_	0.200808	
g_2294_	g_400831_	0.175848	
g_2294_	g_8447_	0.127884	
g_2294_	g_23554_	0.112139	
g_2294_	g_65003_	0.17835	
g_2294_	g_4139_	0.107809	
g_2294_	g_7436_	0.10645	
g_2294_	g_3373_	0.13584	
g_2294_	g_8786_	0.130161	
g_2294_	g_55131_	0.0901297	
g_2294_	g_9630_	0.10296	
g_2294_	g_1008_	0.0983208	
g_2294_	g_57122_	0.0996778	
g_2294_	g_7036_	0.0932477	
g_2294_	g_5147_	0.0920749	
g_2294_	g_5264_	0.0870775	
g_2294_	g_84631_	0.0831376	
g_2294_	g_22903_	0.0785105	
g_2294_	g_56144_	0.0651564	
g_2294_	g_56137_	0.0602297	
g_2294_	g_146861_	0.0598914	
g_2294_	g_259215_	0.0552058	
g_2294_	g_5545_	0.0368533	
g_2294_	g_319101_	0.0493015	
g_2294_	g_26165_	0.030863	
g_2294_	g_26707_	0.0419539	
g_4010_	g_2817_	0.0466811	
g_4010_	g_56927_	0.0635997	
g_4010_	g_133022_	0.068594	
g_4010_	g_286749_	0.0295085	
g_4010_	g_145270_	0.0695375	
g_4010_	g_6662_	0.0810853	
g_4010_	g_4137_	0.0960851	
g_4010_	g_8744_	0.0404288	
g_4010_	g_120_	0.0546213	
g_4010_	g_340061_	0.055231	
g_4010_	g_222183_	0.080546	
g_4010_	g_26097_	0.0579216	
g_4010_	g_170689_	0.0712825	
g_4010_	g_4868_	0.092513	
g_4010_	g_27112_	0.070115	
g_4010_	g_6812_	0.0561587	
g_4010_	g_6422_	0.0355579	
g_4010_	g_8508_	0.048083	
g_4010_	g_57795_	0.0621031	
g_4010_	g_284293_	0.0673383	
g_4010_	g_23281_	0.0665124	
g_4010_	g_158787_	0.0648411	
g_4010_	g_58524_	0.0629769	
g_4010_	g_57146_	0.0404288	
g_4010_	g_9379_	0.0578601	
g_4010_	g_114786_	0.0617587	
g_4010_	g_7941_	0.0373621	
g_4010_	g_9892_	0.0616339	
g_4010_	g_3225_	0.058819	
g_4010_	g_23417_	0.0477413	
g_4010_	g_56893_	0.0610455	
g_4010_	g_157506_	0.0332098	
g_4010_	g_2209_	0.0607326	
g_4010_	g_374470_	0.0599595	
g_4010_	g_7059_	0.0587	
g_4010_	g_8788_	0.0551799	
g_4010_	g_5284_	0.0584273	
g_4010_	g_408_	0.0582254	
g_4010_	g_91522_	0.0511578	
g_4010_	g_94015_	0.0549304	
g_4010_	g_51244_	0.0426042	
g_4010_	g_3713_	0.0578883	
g_4010_	g_575_	0.0572293	
g_4010_	g_1414_	0.057257	
g_4010_	g_9227_	0.056871	
g_4010_	g_90668_	0.056191	
g_4010_	g_644186_	0.0376827	
g_4010_	g_51097_	0.0548152	
g_4010_	g_51657_	0.0474168	
g_4010_	g_55281_	0.0546343	
g_4010_	g_1026_	0.0533335	
g_4010_	g_146857_	0.0500853	
g_4010_	g_84258_	0.0489814	
g_4010_	g_25941_	0.0488961	
g_4010_	g_125115_	0.0485641	
g_4010_	g_143678_	0.0326039	
g_4010_	g_29082_	0.0480821	
g_4010_	g_9340_	0.0344872	
g_4010_	g_84975_	0.0477617	
g_4010_	g_84063_	0.0475171	
g_4010_	g_10290_	0.0474871	
g_4010_	g_55905_	0.0468445	
g_4010_	g_51072_	0.0465055	
g_4010_	g_100526740_	0.0463369	
g_4010_	g_166348_	0.0386941	
g_4010_	g_2835_	0.0456953	
g_4010_	g_128497_	0.0450797	
g_4010_	g_57118_	0.0441911	
g_4010_	g_4604_	0.0440952	
g_4010_	g_728_	0.0439632	
g_4010_	g_392390_	0.0306248	
g_4010_	g_23287_	0.0437609	
g_4010_	g_23395_	0.0348841	
g_4010_	g_55219_	0.0431526	
g_4010_	g_8969_	0.0367087	
g_4010_	g_653308_	0.0347019	
g_4010_	g_10954_	0.0429187	
g_4010_	g_3358_	0.0427663	
g_4010_	g_388284_	0.0427318	
g_4010_	g_64421_	0.0417154	
g_4010_	g_2705_	0.0409302	
g_4010_	g_55787_	0.040904	
g_4010_	g_9973_	0.0405276	
g_4010_	g_64081_	0.0401608	
g_4010_	g_6283_	0.0401547	
g_4010_	g_256586_	0.0394837	
g_4010_	g_486_	0.0393341	
g_4010_	g_11082_	0.0392593	
g_4010_	g_57542_	0.0386863	
g_4010_	g_9382_	0.0385323	
g_4010_	g_286451_	0.0377718	
g_4010_	g_8687_	0.0340395	
g_4010_	g_643803_	0.0377676	
g_4010_	g_399939_	0.0373393	
g_4010_	g_337878_	0.0370508	
g_4010_	g_152_	0.0368	
g_4010_	g_100287171_	0.0365801	
g_4010_	g_8941_	0.0365678	
g_4010_	g_148534_	0.036449	
g_4010_	g_6120_	0.0362473	
g_4010_	g_4925_	0.0361542	
g_4010_	g_5664_	0.0357882	
g_4010_	g_2555_	0.0357056	
g_4010_	g_23197_	0.0356865	
g_4010_	g_10898_	0.0355057	
g_4010_	g_57461_	0.0335342	
g_4010_	g_246213_	0.0332143	
g_4010_	g_284427_	0.03318	
g_4010_	g_100287178_	0.0331469	
g_4010_	g_11015_	0.0297134	
g_4010_	g_492307_	0.0295818	
g_158931_	g_55661_	0.0782517	
g_158931_	g_143471_	0.0810275	
g_158931_	g_8366_	0.119664	
g_158931_	g_84954_	0.0796671	
g_158931_	g_8479_	0.0597678	
g_158931_	g_56246_	0.0825997	
g_158931_	g_6722_	0.0770149	
g_158931_	g_402635_	0.0814888	
g_158931_	g_5300_	0.0715776	
g_158931_	g_4668_	0.0600983	
g_158931_	g_54542_	0.0708527	
g_158931_	g_286097_	0.0690107	
g_158931_	g_1777_	0.0666043	
g_158931_	g_3959_	0.0645955	
g_158931_	g_135935_	0.0627732	
g_158931_	g_2665_	0.0621082	
g_158931_	g_54586_	0.0375129	
g_158931_	g_9256_	0.0619621	
g_158931_	g_2783_	0.0617104	
g_158931_	g_875_	0.0558489	
g_158931_	g_80020_	0.0572773	
g_158931_	g_25897_	0.0608043	
g_158931_	g_1489_	0.0589126	
g_158931_	g_64850_	0.0536727	
g_158931_	g_90060_	0.0493144	
g_158931_	g_148281_	0.0565586	
g_158931_	g_51224_	0.0515777	
g_158931_	g_474384_	0.0558098	
g_158931_	g_26692_	0.0471443	
g_158931_	g_8226_	0.038607	
g_158931_	g_100996648_	0.0524498	
g_158931_	g_10791_	0.0491467	
g_158931_	g_347365_	0.052046	
g_158931_	g_91392_	0.0510243	
g_158931_	g_64789_	0.0502628	
g_158931_	g_284439_	0.0499693	
g_158931_	g_143098_	0.0497715	
g_158931_	g_57136_	0.0496728	
g_158931_	g_25861_	0.0495361	
g_158931_	g_2779_	0.0490121	
g_158931_	g_197258_	0.0487642	
g_158931_	g_55194_	0.0477613	
g_158931_	g_51148_	0.0473555	
g_158931_	g_3626_	0.0464618	
g_158931_	g_200931_	0.0469109	
g_158931_	g_3293_	0.0464697	
g_158931_	g_83480_	0.0458913	
g_158931_	g_84172_	0.0450107	
g_158931_	g_8926_	0.04375	
g_158931_	g_4056_	0.0409409	
g_158931_	g_284422_	0.0424414	
g_158931_	g_10166_	0.0421684	
g_158931_	g_54346_	0.0368874	
g_158931_	g_81691_	0.041775	
g_158931_	g_253582_	0.040947	
g_158931_	g_8988_	0.0405453	
g_158931_	g_389337_	0.0404674	
g_158931_	g_4622_	0.0398239	
g_158931_	g_2847_	0.037673	
g_158931_	g_399697_	0.0391562	
g_158931_	g_6476_	0.0341269	
g_158931_	g_9506_	0.0381424	
g_158931_	g_11317_	0.0374109	
g_158931_	g_150280_	0.0369326	
g_158931_	g_23630_	0.036668	
g_158931_	g_27102_	0.0363429	
g_158931_	g_145814_	0.0359166	
g_158931_	g_286753_	0.0345926	
g_158931_	g_627_	0.0349201	
g_158931_	g_219956_	0.0347762	
g_158931_	g_434_	0.0339069	
g_158931_	g_189_	0.0338453	
g_158931_	g_7224_	0.0326851	
g_158931_	g_64591_	0.0325063	
g_158931_	g_22845_	0.02954	
g_2626_	g_6337_	0.0502917	
g_2626_	g_389384_	0.0985935	
g_2626_	g_221302_	0.0606048	
g_2626_	g_10160_	0.0505789	
g_2626_	g_83852_	0.0680899	
g_2626_	g_28986_	0.0720055	
g_2626_	g_2907_	0.0747955	
g_2626_	g_65997_	0.06972	
g_2626_	g_2255_	0.0685658	
g_2626_	g_1180_	0.06665	
g_2626_	g_2194_	0.0574065	
g_2626_	g_43_	0.0637828	
g_2626_	g_10481_	0.0616291	
g_2626_	g_913_	0.054142	
g_2626_	g_284654_	0.0615423	
g_2626_	g_9320_	0.0614384	
g_2626_	g_161176_	0.0600348	
g_2626_	g_140738_	0.0598606	
g_2626_	g_91851_	0.0593852	
g_2626_	g_26228_	0.0580428	
g_2626_	g_4148_	0.0574163	
g_2626_	g_3699_	0.0574116	
g_2626_	g_343637_	0.0556057	
g_2626_	g_55214_	0.0572748	
g_2626_	g_102723631_	0.0320263	
g_2626_	g_51474_	0.0485703	
g_2626_	g_5662_	0.0570839	
g_2626_	g_9641_	0.050172	
g_2626_	g_9132_	0.0564385	
g_2626_	g_10213_	0.0484857	
g_2626_	g_100130519_	0.0559104	
g_2626_	g_1785_	0.054779	
g_2626_	g_92293_	0.0539317	
g_2626_	g_55503_	0.0536335	
g_2626_	g_54823_	0.0531044	
g_2626_	g_28965_	0.0529406	
g_2626_	g_5055_	0.0508835	
g_2626_	g_340419_	0.0525578	
g_2626_	g_260334_	0.0345799	
g_2626_	g_4151_	0.0510322	
g_2626_	g_203068_	0.0502483	
g_2626_	g_374819_	0.0490046	
g_2626_	g_159686_	0.0484755	
g_2626_	g_23_	0.0484717	
g_2626_	g_127069_	0.0473056	
g_2626_	g_13_	0.0466627	
g_2626_	g_866_	0.0465576	
g_2626_	g_284521_	0.044703	
g_2626_	g_25940_	0.0461962	
g_2626_	g_284293_	0.0458856	
g_2626_	g_29953_	0.0451378	
g_2626_	g_117246_	0.0445899	
g_2626_	g_153643_	0.0388038	
g_2626_	g_339855_	0.0366671	
g_2626_	g_650_	0.0441245	
g_2626_	g_378_	0.0440582	
g_2626_	g_55526_	0.0438542	
g_2626_	g_374395_	0.0437104	
g_2626_	g_135295_	0.0429636	
g_2626_	g_25822_	0.0411637	
g_2626_	g_6506_	0.0410447	
g_2626_	g_284110_	0.0396538	
g_2626_	g_245932_	0.0363322	
g_2626_	g_127059_	0.0387067	
g_2626_	g_729759_	0.0375428	
g_2626_	g_3354_	0.0305134	
g_2626_	g_4583_	0.0370354	
g_2626_	g_474382_	0.0369694	
g_2626_	g_134145_	0.0365996	
g_2626_	g_1470_	0.0362966	
g_2626_	g_57054_	0.0306084	
g_2626_	g_84290_	0.0333181	
g_2626_	g_400966_	0.0328988	
g_2626_	g_100129669_	0.0324347	
g_5934_	g_9040_	0.232942	
g_5934_	g_3709_	0.192946	
g_5934_	g_79068_	0.24219	
g_5934_	g_1783_	0.402641	
g_5934_	g_9798_	0.127943	
g_5934_	g_5437_	0.156384	
g_5934_	g_583_	0.285584	
g_5934_	g_9936_	0.194466	
g_5934_	g_5257_	0.274105	
g_5934_	g_23506_	0.212496	
g_5934_	g_55783_	0.225033	
g_5934_	g_79443_	0.216016	
g_5934_	g_25963_	0.158051	
g_5934_	g_27252_	0.205088	
g_5934_	g_81533_	0.198019	
g_5934_	g_6632_	0.197458	
g_5934_	g_27338_	0.196275	
g_5934_	g_10212_	0.191316	
g_5934_	g_89958_	0.155981	
g_5934_	g_54921_	0.157704	
g_5934_	g_1841_	0.18869	
g_5934_	g_23568_	0.18497	
g_5934_	g_23417_	0.171076	
g_5934_	g_64400_	0.172371	
g_5934_	g_6197_	0.164811	
g_5934_	g_9683_	0.162593	
g_5934_	g_11060_	0.161515	
g_5934_	g_65983_	0.0939917	
g_5934_	g_23376_	0.147306	
g_5934_	g_10105_	0.143019	
g_5934_	g_4496_	0.111565	
g_5934_	g_121053_	0.137042	
g_5934_	g_222642_	0.0656882	
g_5934_	g_55733_	0.121171	
g_5934_	g_57546_	0.118426	
g_5934_	g_5432_	0.0933384	
g_5934_	g_53840_	0.115763	
g_5934_	g_11345_	0.112262	
g_5934_	g_54913_	0.111331	
g_5934_	g_79066_	0.110743	
g_5934_	g_64755_	0.0907394	
g_5934_	g_341277_	0.0853958	
g_5934_	g_7035_	0.058215	
g_5934_	g_341152_	0.0697587	
g_5934_	g_254786_	0.0512521	
g_5934_	g_643909_	0.0470445	
g_5934_	g_283694_	0.0364066	
g_159119_	g_55217_	0.0525356	
g_159119_	g_10321_	0.0451304	
g_159119_	g_7137_	0.0551783	
g_159119_	g_8452_	0.0351989	
g_159119_	g_266_	0.059315	
g_159119_	g_57556_	0.0765899	
g_159119_	g_8284_	0.0691645	
g_159119_	g_2218_	0.0554573	
g_159119_	g_84314_	0.0415048	
g_159119_	g_162514_	0.0674075	
g_159119_	g_56288_	0.0622895	
g_159119_	g_26051_	0.0518721	
g_159119_	g_55374_	0.0407689	
g_159119_	g_80279_	0.0518353	
g_159119_	g_150160_	0.0447053	
g_159119_	g_57578_	0.0501392	
g_159119_	g_51127_	0.0475821	
g_159119_	g_168537_	0.0513227	
g_159119_	g_2065_	0.039992	
g_159119_	g_84935_	0.0494145	
g_159119_	g_54939_	0.0482712	
g_159119_	g_403282_	0.036846	
g_159119_	g_54059_	0.0481067	
g_159119_	g_924_	0.0383732	
g_159119_	g_2882_	0.0478909	
g_159119_	g_79006_	0.0441385	
g_159119_	g_481_	0.0452313	
g_159119_	g_883_	0.0451555	
g_159119_	g_141_	0.0473772	
g_159119_	g_388743_	0.0466345	
g_159119_	g_343578_	0.0457099	
g_159119_	g_112267881_	0.0382675	
g_159119_	g_57001_	0.0452691	
g_159119_	g_8971_	0.0377457	
g_159119_	g_6493_	0.0395452	
g_159119_	g_4716_	0.0441749	
g_159119_	g_28969_	0.0433007	
g_159119_	g_170572_	0.0398503	
g_159119_	g_8789_	0.0317084	
g_159119_	g_5822_	0.0426749	
g_159119_	g_140856_	0.0425341	
g_159119_	g_3587_	0.0403515	
g_159119_	g_80007_	0.0424656	
g_159119_	g_84643_	0.0398806	
g_159119_	g_79170_	0.0419354	
g_159119_	g_255061_	0.041707	
g_159119_	g_11020_	0.0405585	
g_159119_	g_962_	0.0399795	
g_159119_	g_10666_	0.0374747	
g_159119_	g_92344_	0.0398608	
g_159119_	g_653192_	0.0318777	
g_159119_	g_5239_	0.0395842	
g_159119_	g_64328_	0.0319693	
g_159119_	g_285429_	0.0394848	
g_159119_	g_116285_	0.0394707	
g_159119_	g_139760_	0.0389577	
g_159119_	g_83417_	0.0388512	
g_159119_	g_199699_	0.0370768	
g_159119_	g_84867_	0.0377595	
g_159119_	g_55789_	0.0369676	
g_159119_	g_51693_	0.0375126	
g_159119_	g_2561_	0.0363676	
g_159119_	g_29015_	0.0305281	
g_159119_	g_79649_	0.0367034	
g_159119_	g_346007_	0.0364355	
g_159119_	g_503582_	0.0362076	
g_159119_	g_7036_	0.0360629	
g_159119_	g_102723555_	0.0359702	
g_159119_	g_3452_	0.034072	
g_159119_	g_23621_	0.0359196	
g_159119_	g_5983_	0.0355977	
g_159119_	g_10380_	0.0355373	
g_159119_	g_9330_	0.0354737	
g_159119_	g_5105_	0.0352725	
g_159119_	g_84548_	0.0351658	
g_159119_	g_219493_	0.0349544	
g_159119_	g_9843_	0.0349202	
g_159119_	g_390439_	0.0346285	
g_159119_	g_287015_	0.0344786	
g_159119_	g_145581_	0.0344246	
g_159119_	g_50614_	0.0343665	
g_159119_	g_414301_	0.0302344	
g_159119_	g_146556_	0.0341083	
g_159119_	g_137868_	0.0298291	
g_159119_	g_1728_	0.0338885	
g_159119_	g_10927_	0.0338504	
g_159119_	g_1536_	0.0298053	
g_159119_	g_8772_	0.0336215	
g_159119_	g_139105_	0.0331875	
g_159119_	g_8807_	0.0326419	
g_159119_	g_10402_	0.0325782	
g_159119_	g_50618_	0.0320624	
g_159119_	g_10917_	0.0319014	
g_159119_	g_283652_	0.0318489	
g_159119_	g_255809_	0.0317413	
g_159119_	g_83657_	0.0316718	
g_159119_	g_10580_	0.0314229	
g_159119_	g_51367_	0.0312495	
g_159119_	g_7105_	0.0307183	
g_159119_	g_9426_	0.029977	
g_159119_	g_55070_	0.0297134	
g_159119_	g_64175_	0.0297131	
g_159119_	g_51506_	0.0297028	
g_159119_	g_1176_	0.0296111	
g_159119_	g_23029_	0.0294404	
g_6664_	g_8128_	0.140831	
g_6664_	g_497189_	0.0399791	
g_6664_	g_57381_	0.109314	
g_6664_	g_84624_	0.0965753	
g_6664_	g_146713_	0.0490128	
g_6664_	g_154790_	0.069947	
g_6664_	g_23072_	0.106367	
g_6664_	g_114805_	0.0729253	
g_6664_	g_170685_	0.101714	
g_6664_	g_57526_	0.0991028	
g_6664_	g_4879_	0.0314549	
g_6664_	g_386617_	0.0850875	
g_6664_	g_56341_	0.0490306	
g_6664_	g_100132979_	0.0302512	
g_6664_	g_84620_	0.0972587	
g_6664_	g_80014_	0.0450822	
g_6664_	g_30811_	0.0943069	
g_6664_	g_79713_	0.0467392	
g_6664_	g_64788_	0.0623331	
g_6664_	g_124872_	0.0841791	
g_6664_	g_9312_	0.0664086	
g_6664_	g_196883_	0.0838448	
g_6664_	g_6311_	0.0451924	
g_6664_	g_140766_	0.0732808	
g_6664_	g_197358_	0.0531241	
g_6664_	g_3156_	0.0645786	
g_6664_	g_84206_	0.073162	
g_6664_	g_51768_	0.0622406	
g_6664_	g_57226_	0.0690926	
g_6664_	g_54102_	0.0679579	
g_6664_	g_84936_	0.0547766	
g_6664_	g_121643_	0.0549695	
g_6664_	g_25843_	0.0647841	
g_6664_	g_126298_	0.0646412	
g_6664_	g_57092_	0.0644199	
g_6664_	g_7804_	0.0489195	
g_6664_	g_79810_	0.0357035	
g_6664_	g_27240_	0.0638019	
g_6664_	g_8417_	0.055565	
g_6664_	g_57541_	0.0621253	
g_6664_	g_2810_	0.0455963	
g_6664_	g_84080_	0.0598918	
g_6664_	g_627_	0.0375081	
g_6664_	g_283455_	0.0588103	
g_6664_	g_124404_	0.0401492	
g_6664_	g_540_	0.0586726	
g_6664_	g_344022_	0.0580949	
g_6664_	g_125476_	0.0579471	
g_6664_	g_6610_	0.0377846	
g_6664_	g_132430_	0.0574116	
g_6664_	g_29934_	0.0301369	
g_6664_	g_6000_	0.056902	
g_6664_	g_752_	0.0554568	
g_6664_	g_356_	0.0547923	
g_6664_	g_5007_	0.053405	
g_6664_	g_112441426_	0.0296547	
g_6664_	g_164633_	0.0545771	
g_6664_	g_2959_	0.0544978	
g_6664_	g_55151_	0.0544106	
g_6664_	g_55423_	0.038461	
g_6664_	g_5824_	0.0536447	
g_6664_	g_151987_	0.0532202	
g_6664_	g_3020_	0.0531835	
g_6664_	g_7372_	0.0530251	
g_6664_	g_84570_	0.0529252	
g_6664_	g_23262_	0.0431302	
g_6664_	g_2581_	0.0515401	
g_6664_	g_869_	0.0514364	
g_6664_	g_128338_	0.0514299	
g_6664_	g_23596_	0.0508073	
g_6664_	g_8632_	0.0497139	
g_6664_	g_51029_	0.0485364	
g_6664_	g_80789_	0.0428149	
g_6664_	g_2799_	0.0476586	
g_6664_	g_9159_	0.0465147	
g_6664_	g_10007_	0.0462533	
g_6664_	g_203328_	0.0455053	
g_6664_	g_55342_	0.0450411	
g_6664_	g_3594_	0.0443114	
g_6664_	g_81572_	0.0442249	
g_6664_	g_2833_	0.0432879	
g_6664_	g_134860_	0.0326663	
g_6664_	g_51605_	0.0428853	
g_6664_	g_203111_	0.0421254	
g_6664_	g_23271_	0.0417773	
g_6664_	g_80227_	0.0392736	
g_6664_	g_126961_	0.0409061	
g_6664_	g_337959_	0.0406018	
g_6664_	g_122665_	0.0402012	
g_6664_	g_84708_	0.0394034	
g_6664_	g_440050_	0.0390189	
g_6664_	g_403284_	0.0388706	
g_6664_	g_139067_	0.0370514	
g_6664_	g_93408_	0.0362893	
g_6664_	g_101927685_	0.0354094	
g_6664_	g_130589_	0.0328591	
g_6664_	g_219938_	0.0315128	
g_6664_	g_646951_	0.0314876	
g_6664_	g_124056_	0.0304349	
g_6664_	g_4907_	0.031139	
g_159296_	g_79853_	0.0849476	
g_159296_	g_873_	0.112292	
g_159296_	g_4705_	0.0492691	
g_159296_	g_84233_	0.0401085	
g_159296_	g_100132963_	0.0994183	
g_159296_	g_79814_	0.0734961	
g_159296_	g_64857_	0.10027	
g_159296_	g_5912_	0.0989774	
g_159296_	g_1261_	0.0824868	
g_159296_	g_54677_	0.0515801	
g_159296_	g_10814_	0.0829894	
g_159296_	g_56667_	0.0816254	
g_159296_	g_6819_	0.0763537	
g_159296_	g_841_	0.0499217	
g_159296_	g_9669_	0.0441525	
g_159296_	g_286256_	0.0563817	
g_159296_	g_84883_	0.0752706	
g_159296_	g_23753_	0.0742308	
g_159296_	g_64850_	0.0734339	
g_159296_	g_54546_	0.0722802	
g_159296_	g_80135_	0.0718218	
g_159296_	g_7345_	0.0695783	
g_159296_	g_10342_	0.0688366	
g_159296_	g_56034_	0.0662105	
g_159296_	g_441478_	0.0651755	
g_159296_	g_7097_	0.0651019	
g_159296_	g_8790_	0.0588854	
g_159296_	g_5979_	0.0647417	
g_159296_	g_25816_	0.0633423	
g_159296_	g_157855_	0.0630809	
g_159296_	g_646658_	0.0597227	
g_159296_	g_842_	0.0613754	
g_159296_	g_348093_	0.060937	
g_159296_	g_5105_	0.0600286	
g_159296_	g_100287932_	0.0591396	
g_159296_	g_27237_	0.0444874	
g_159296_	g_10628_	0.0589886	
g_159296_	g_89885_	0.0408342	
g_159296_	g_53828_	0.0583694	
g_159296_	g_102723655_	0.045977	
g_159296_	g_133688_	0.0583475	
g_159296_	g_26157_	0.0509859	
g_159296_	g_646892_	0.0556609	
g_159296_	g_5734_	0.0567453	
g_159296_	g_100131390_	0.0556945	
g_159296_	g_1482_	0.0551716	
g_159296_	g_143379_	0.0546964	
g_159296_	g_10826_	0.0539919	
g_159296_	g_90522_	0.0520859	
g_159296_	g_2530_	0.0506111	
g_159296_	g_1069_	0.0491745	
g_159296_	g_162517_	0.0489963	
g_159296_	g_90_	0.0486166	
g_159296_	g_102724127_	0.045977	
g_159296_	g_23673_	0.048001	
g_159296_	g_29989_	0.0479079	
g_159296_	g_642987_	0.0473567	
g_159296_	g_10849_	0.0472139	
g_159296_	g_55554_	0.0469685	
g_159296_	g_144402_	0.0464392	
g_159296_	g_102723553_	0.0461528	
g_159296_	g_102724101_	0.045977	
g_159296_	g_102723713_	0.045977	
g_159296_	g_221491_	0.0449917	
g_159296_	g_10652_	0.0404347	
g_159296_	g_149499_	0.0432227	
g_159296_	g_51099_	0.0426192	
g_159296_	g_51378_	0.0421979	
g_159296_	g_89839_	0.0417055	
g_159296_	g_10316_	0.0331043	
g_159296_	g_441581_	0.0406497	
g_159296_	g_101928108_	0.0404845	
g_159296_	g_51162_	0.0404643	
g_159296_	g_6822_	0.0404154	
g_159296_	g_220988_	0.0395745	
g_159296_	g_143471_	0.0395515	
g_159296_	g_54926_	0.0381127	
g_159296_	g_284433_	0.0311581	
g_159296_	g_83667_	0.0360856	
g_159296_	g_25834_	0.0358813	
g_159296_	g_105378952_	0.0357504	
g_159296_	g_170370_	0.0356549	
g_159296_	g_7053_	0.0356302	
g_159296_	g_283600_	0.0353946	
g_159296_	g_5406_	0.0348337	
g_159296_	g_646643_	0.0347337	
g_159296_	g_10368_	0.0344493	
g_159296_	g_26532_	0.0321292	
g_159296_	g_107983993_	0.0338443	
g_159296_	g_6319_	0.0332589	
g_159296_	g_102723623_	0.0322366	
g_159296_	g_3787_	0.0305717	
g_159296_	g_375318_	0.0304143	
g_159296_	g_151_	0.0295273	
g_161882_	g_124808_	0.0981358	
g_161882_	g_11033_	0.137956	
g_161882_	g_51523_	0.0746502	
g_161882_	g_1212_	0.163616	
g_161882_	g_9564_	0.187697	
g_161882_	g_57140_	0.157545	
g_161882_	g_1577_	0.0572031	
g_161882_	g_56654_	0.137003	
g_161882_	g_10285_	0.111017	
g_161882_	g_56977_	0.072827	
g_161882_	g_343521_	0.0828393	
g_161882_	g_10988_	0.132087	
g_161882_	g_10051_	0.117583	
g_161882_	g_54854_	0.127595	
g_161882_	g_3268_	0.127322	
g_161882_	g_222658_	0.114941	
g_161882_	g_64423_	0.114148	
g_161882_	g_91298_	0.112609	
g_161882_	g_79890_	0.110423	
g_161882_	g_84873_	0.0574414	
g_161882_	g_51184_	0.109999	
g_161882_	g_266727_	0.105869	
g_161882_	g_405753_	0.101508	
g_161882_	g_4016_	0.100058	
g_161882_	g_4735_	0.0999385	
g_161882_	g_2934_	0.0992294	
g_161882_	g_223117_	0.0986612	
g_161882_	g_1947_	0.0979099	
g_161882_	g_55813_	0.0970033	
g_161882_	g_51510_	0.0923585	
g_161882_	g_85315_	0.0917385	
g_161882_	g_92737_	0.049645	
g_161882_	g_94137_	0.0868969	
g_161882_	g_85442_	0.0860668	
g_161882_	g_79665_	0.082978	
g_161882_	g_1974_	0.0802076	
g_161882_	g_3814_	0.055785	
g_161882_	g_27121_	0.0608188	
g_161882_	g_56062_	0.0769114	
g_161882_	g_161753_	0.0713449	
g_161882_	g_113189_	0.0750533	
g_161882_	g_83998_	0.0649141	
g_161882_	g_140453_	0.0503961	
g_161882_	g_79589_	0.0627121	
g_161882_	g_11181_	0.0575892	
g_161882_	g_25774_	0.0559936	
g_161882_	g_2638_	0.0382365	
g_161882_	g_93661_	0.0542573	
g_161882_	g_27344_	0.0529249	
g_161882_	g_3810_	0.0513549	
g_161882_	g_3060_	0.051081	
g_161882_	g_112577461_	0.0475601	
g_161882_	g_768239_	0.0459748	
g_161882_	g_101929926_	0.0427888	
g_161882_	g_692094_	0.0389392	
g_161882_	g_57113_	0.0385785	
g_2636_	g_83889_	0.0761384	
g_2636_	g_221914_	0.135663	
g_2636_	g_10388_	0.109031	
g_2636_	g_100271715_	0.0945291	
g_2636_	g_10734_	0.097456	
g_2636_	g_404785_	0.0354805	
g_2636_	g_80174_	0.0935026	
g_2636_	g_4101_	0.0362058	
g_2636_	g_1339_	0.090369	
g_2636_	g_387733_	0.0590954	
g_2636_	g_26740_	0.0504506	
g_2636_	g_2041_	0.047403	
g_2636_	g_65267_	0.0828617	
g_2636_	g_576_	0.0780066	
g_2636_	g_56154_	0.076912	
g_2636_	g_2904_	0.0382754	
g_2636_	g_57611_	0.0753558	
g_2636_	g_4295_	0.0749059	
g_2636_	g_2905_	0.0727836	
g_2636_	g_100506243_	0.0720454	
g_2636_	g_4105_	0.0699634	
g_2636_	g_6532_	0.06846	
g_2636_	g_256714_	0.0579457	
g_2636_	g_58155_	0.0534253	
g_2636_	g_57143_	0.0332233	
g_2636_	g_2645_	0.0532203	
g_2636_	g_102723796_	0.0613563	
g_2636_	g_80179_	0.0594617	
g_2636_	g_146310_	0.0588242	
g_2636_	g_203569_	0.0588134	
g_2636_	g_91445_	0.0583536	
g_2636_	g_4515_	0.0527585	
g_2636_	g_116840_	0.0533705	
