REGULATOR	TARGET	MI	
g_4175_	g_10855_	0.0810553	
g_4175_	g_79980_	0.443529	
g_4175_	g_368_	0.15231	
g_4175_	g_2633_	0.14949	
g_4175_	g_9582_	0.192356	
g_4175_	g_10926_	0.398053	
g_4175_	g_9775_	0.30203	
g_4175_	g_6240_	0.38165	
g_4175_	g_5557_	0.381154	
g_4175_	g_2842_	0.377487	
g_4175_	g_284018_	0.148196	
g_4175_	g_196051_	0.144526	
g_4175_	g_5111_	0.332704	
g_4175_	g_90527_	0.157319	
g_4175_	g_580_	0.316121	
g_4175_	g_5558_	0.313663	
g_4175_	g_51692_	0.285042	
g_4175_	g_761_	0.163543	
g_4175_	g_6897_	0.277321	
g_4175_	g_4522_	0.25455	
g_4175_	g_3251_	0.243458	
g_4175_	g_9125_	0.234656	
g_4175_	g_5433_	0.21838	
g_4175_	g_22919_	0.218155	
g_4175_	g_11321_	0.213404	
g_4175_	g_55813_	0.210474	
g_4175_	g_23531_	0.206953	
g_4175_	g_54996_	0.193258	
g_4175_	g_147323_	0.102915	
g_4175_	g_3699_	0.181381	
g_4175_	g_55151_	0.181247	
g_4175_	g_57761_	0.171484	
g_4175_	g_53905_	0.169187	
g_4175_	g_5635_	0.15957	
g_4175_	g_5319_	0.163362	
g_4175_	g_3158_	0.144728	
g_4175_	g_2617_	0.15396	
g_4175_	g_147007_	0.141866	
g_4175_	g_11274_	0.139884	
g_4175_	g_54578_	0.0704279	
g_4175_	g_4540_	0.0966233	
g_4175_	g_388743_	0.130874	
g_4175_	g_84254_	0.13033	
g_4175_	g_2045_	0.118623	
g_4175_	g_10929_	0.0878585	
g_4175_	g_135886_	0.0935525	
g_4175_	g_54658_	0.0718445	
g_4175_	g_259_	0.0881228	
g_4175_	g_8560_	0.0854842	
g_4175_	g_83552_	0.0554767	
g_4175_	g_390271_	0.0522703	
g_220992_	g_55037_	0.126941	
g_220992_	g_10825_	0.133407	
g_220992_	g_5378_	0.135501	
g_220992_	g_23160_	0.133362	
g_220992_	g_10885_	0.132702	
g_220992_	g_27042_	0.129908	
g_220992_	g_64318_	0.124691	
g_220992_	g_6832_	0.121237	
g_220992_	g_79153_	0.044248	
g_220992_	g_148213_	0.117032	
g_220992_	g_84142_	0.104749	
g_220992_	g_25771_	0.102342	
g_220992_	g_9982_	0.0591094	
g_220992_	g_5001_	0.103155	
g_220992_	g_2629_	0.0525719	
g_220992_	g_83787_	0.0927551	
g_220992_	g_79896_	0.0864076	
g_220992_	g_24138_	0.0931766	
g_220992_	g_10352_	0.0751002	
g_220992_	g_9875_	0.0790644	
g_220992_	g_121053_	0.0720157	
g_220992_	g_64063_	0.0713414	
g_220992_	g_3626_	0.0683544	
g_220992_	g_7818_	0.0655781	
g_220992_	g_4143_	0.0517642	
g_220992_	g_745_	0.05993	
g_220992_	g_1307_	0.0554971	
g_220992_	g_167359_	0.046842	
g_220992_	g_10669_	0.0513808	
g_220992_	g_56953_	0.0512117	
g_220992_	g_344658_	0.0483424	
g_220992_	g_10551_	0.0461573	
g_220992_	g_50848_	0.0451379	
g_220992_	g_7430_	0.043212	
g_220992_	g_799_	0.0376505	
g_220992_	g_27012_	0.0345269	
g_220992_	g_6865_	0.0340613	
g_220992_	g_58530_	0.0302935	
g_10765_	g_80232_	0.294271	
g_10765_	g_26750_	0.276054	
g_10765_	g_9857_	0.308716	
g_10765_	g_23215_	0.341834	
g_10765_	g_55746_	0.307583	
g_10765_	g_1660_	0.317291	
g_10765_	g_3192_	0.335625	
g_10765_	g_1314_	0.232501	
g_10765_	g_607_	0.243026	
g_10765_	g_55127_	0.302183	
g_10765_	g_7175_	0.296051	
g_10765_	g_23271_	0.270193	
g_10765_	g_10228_	0.259445	
g_10765_	g_83607_	0.192384	
g_10765_	g_3845_	0.127795	
g_10765_	g_55740_	0.2337	
g_10765_	g_25936_	0.196589	
g_10765_	g_22872_	0.185022	
g_10765_	g_3069_	0.156153	
g_10765_	g_9535_	0.153954	
g_10765_	g_9046_	0.0974543	
g_10765_	g_9213_	0.142145	
g_10765_	g_373156_	0.132614	
g_10765_	g_8514_	0.102329	
g_10765_	g_171558_	0.0947484	
g_10765_	g_10625_	0.094331	
g_10765_	g_1394_	0.0575905	
g_10765_	g_340578_	0.0681312	
g_10765_	g_1758_	0.0475385	
g_10765_	g_283767_	0.0384623	
g_10765_	g_100287178_	0.0364477	
g_10771_	g_22837_	0.202182	
g_10771_	g_9712_	0.219462	
g_10771_	g_55088_	0.215571	
g_10771_	g_23185_	0.252369	
g_10771_	g_51322_	0.242845	
g_10771_	g_26019_	0.231676	
g_10771_	g_64282_	0.169137	
g_10771_	g_22982_	0.234213	
g_10771_	g_389792_	0.114779	
g_10771_	g_91452_	0.189385	
g_10771_	g_388389_	0.0585543	
g_10771_	g_22884_	0.193862	
g_10771_	g_3799_	0.189446	
g_10771_	g_60314_	0.181871	
g_10771_	g_79180_	0.166452	
g_10771_	g_143098_	0.174858	
g_10771_	g_51_	0.145013	
g_10771_	g_55700_	0.141698	
g_10771_	g_127608_	0.0407394	
g_10771_	g_10531_	0.136731	
g_10771_	g_55526_	0.133501	
g_10771_	g_36_	0.132067	
g_10771_	g_5600_	0.126824	
g_10771_	g_549_	0.126615	
g_10771_	g_65078_	0.12155	
g_10771_	g_10006_	0.121386	
g_10771_	g_8895_	0.117252	
g_10771_	g_9260_	0.104163	
g_10771_	g_116444_	0.0883561	
g_10771_	g_54587_	0.0966918	
g_10771_	g_22931_	0.0956243	
g_10771_	g_22929_	0.0949613	
g_10771_	g_5947_	0.089963	
g_10771_	g_4493_	0.0867007	
g_10771_	g_80210_	0.0766686	
g_10771_	g_333_	0.0752268	
g_10771_	g_23329_	0.0621703	
g_10771_	g_93109_	0.060655	
g_10771_	g_26682_	0.0598474	
g_10771_	g_79896_	0.0579635	
g_10771_	g_6251_	0.0511786	
g_10771_	g_692312_	0.0475414	
g_3567_	g_54882_	0.191438	
g_3567_	g_1130_	0.175815	
g_3567_	g_150709_	0.173788	
g_3567_	g_23461_	0.14616	
g_3567_	g_1060_	0.170624	
g_3567_	g_140687_	0.163431	
g_3567_	g_57730_	0.156196	
g_3567_	g_100505741_	0.154451	
g_3567_	g_613227_	0.153982	
g_3567_	g_220296_	0.0692756	
g_3567_	g_27301_	0.149586	
g_3567_	g_342372_	0.143672	
g_3567_	g_4809_	0.126715	
g_3567_	g_10586_	0.140617	
g_3567_	g_22878_	0.131639	
g_3567_	g_440400_	0.118422	
g_3567_	g_120775_	0.123564	
g_3567_	g_653857_	0.122625	
g_3567_	g_408263_	0.122163	
g_3567_	g_390058_	0.121441	
g_3567_	g_100462983_	0.115604	
g_3567_	g_80831_	0.111873	
g_3567_	g_162979_	0.110115	
g_3567_	g_2810_	0.108241	
g_3567_	g_56302_	0.0663109	
g_3567_	g_80255_	0.107142	
g_3567_	g_5897_	0.0967521	
g_3567_	g_391356_	0.104505	
g_3567_	g_146225_	0.0569372	
g_3567_	g_9376_	0.100552	
g_3567_	g_645836_	0.0334039	
g_3567_	g_133558_	0.0968941	
g_3567_	g_680_	0.0966444	
g_3567_	g_730159_	0.0599588	
g_3567_	g_5373_	0.0903177	
g_3567_	g_8641_	0.0915671	
g_3567_	g_219956_	0.0885144	
g_3567_	g_4490_	0.0344446	
g_3567_	g_1406_	0.0809213	
g_3567_	g_779_	0.0707496	
g_3567_	g_94026_	0.0522036	
g_3567_	g_204474_	0.0498695	
g_3567_	g_163778_	0.0309659	
g_3567_	g_124056_	0.0279151	
g_3567_	g_353143_	0.0325329	
g_3567_	g_389124_	0.0351737	
g_3567_	g_85289_	0.0314577	
g_4194_	g_6037_	0.0413958	
g_4194_	g_4820_	0.505162	
g_4194_	g_7919_	0.449235	
g_4194_	g_149013_	0.467345	
g_4194_	g_2796_	0.432471	
g_4194_	g_553158_	0.245835	
g_4194_	g_200030_	0.427212	
g_4194_	g_10181_	0.420153	
g_4194_	g_9481_	0.327842	
g_4194_	g_647042_	0.232288	
g_4194_	g_10443_	0.39175	
g_4194_	g_84851_	0.366944	
g_4194_	g_57617_	0.12658	
g_4194_	g_130162_	0.360751	
g_4194_	g_255967_	0.312556	
g_4194_	g_51326_	0.206071	
g_4194_	g_3617_	0.30809	
g_4194_	g_51149_	0.293342	
g_4194_	g_100271715_	0.111811	
g_4194_	g_92591_	0.280476	
g_4194_	g_100526737_	0.279281	
g_4194_	g_79048_	0.276601	
g_4194_	g_643707_	0.246037	
g_4194_	g_142910_	0.116882	
g_4194_	g_22902_	0.246403	
g_4194_	g_201158_	0.265721	
g_4194_	g_55421_	0.22653	
g_4194_	g_147463_	0.0919889	
g_4194_	g_140873_	0.098623	
g_4194_	g_284402_	0.191481	
g_4194_	g_441250_	0.111441	
g_4194_	g_57830_	0.176437	
g_4194_	g_404734_	0.174248	
g_4194_	g_440050_	0.16966	
g_4194_	g_51127_	0.158669	
g_4194_	g_7355_	0.157003	
g_4194_	g_84268_	0.135781	
g_4194_	g_390155_	0.03813	
g_4194_	g_23313_	0.134932	
g_4194_	g_5342_	0.117097	
g_4194_	g_112970_	0.090261	
g_4194_	g_4647_	0.0900547	
g_4194_	g_6283_	0.0898136	
g_4194_	g_390245_	0.0610719	
g_4194_	g_11250_	0.0817045	
g_4194_	g_9131_	0.0742126	
g_4194_	g_199964_	0.0715931	
g_4194_	g_89886_	0.0681085	
g_4194_	g_442862_	0.0579437	
g_4194_	g_554313_	0.0571212	
g_4194_	g_100463488_	0.0484013	
g_4194_	g_353139_	0.0449824	
g_219578_	g_6877_	0.0782403	
g_219578_	g_144501_	0.0768372	
g_219578_	g_64425_	0.0588923	
g_219578_	g_6616_	0.0756865	
g_219578_	g_100526842_	0.0640869	
g_219578_	g_284273_	0.0691494	
g_219578_	g_255411_	0.0631049	
g_219578_	g_11112_	0.042878	
g_219578_	g_4487_	0.0580211	
g_219578_	g_10254_	0.0458195	
g_219578_	g_246721_	0.0463677	
g_219578_	g_147381_	0.0473011	
g_219578_	g_84909_	0.056635	
g_219578_	g_219938_	0.052807	
g_219578_	g_114826_	0.0508677	
g_219578_	g_645121_	0.0365475	
g_219578_	g_128864_	0.0501222	
g_219578_	g_204474_	0.0366761	
g_219578_	g_388649_	0.0476898	
g_219578_	g_389362_	0.0499583	
g_219578_	g_112885_	0.0382389	
g_219578_	g_90701_	0.0496336	
g_219578_	g_26576_	0.0386426	
g_219578_	g_54207_	0.0496187	
g_219578_	g_7105_	0.0480105	
g_219578_	g_152100_	0.0380379	
g_219578_	g_793_	0.0478863	
g_219578_	g_50855_	0.0473206	
g_219578_	g_130502_	0.0450154	
g_219578_	g_80746_	0.0433037	
g_219578_	g_84231_	0.0462165	
g_219578_	g_5996_	0.0453779	
g_219578_	g_56140_	0.0449899	
g_219578_	g_54495_	0.0430998	
g_219578_	g_83871_	0.04252	
g_219578_	g_8646_	0.0425171	
g_219578_	g_401994_	0.0424868	
g_219578_	g_1118_	0.0422206	
g_219578_	g_27350_	0.0418573	
g_219578_	g_150771_	0.0412314	
g_219578_	g_5686_	0.0409647	
g_219578_	g_219557_	0.0406475	
g_219578_	g_6184_	0.0362644	
g_219578_	g_147685_	0.0403339	
g_219578_	g_54948_	0.0387236	
g_219578_	g_6542_	0.0385894	
g_219578_	g_95681_	0.0361107	
g_219578_	g_283953_	0.0359309	
g_219578_	g_6248_	0.0352839	
g_219578_	g_51116_	0.0347569	
g_219578_	g_730098_	0.0341061	
g_219578_	g_23378_	0.0340799	
g_219578_	g_100463289_	0.033561	
g_219578_	g_118812_	0.0333943	
g_219578_	g_3858_	0.0330529	
g_219578_	g_2844_	0.032605	
g_219578_	g_100528021_	0.0308126	
g_219578_	g_2902_	0.0302031	
g_219578_	g_390155_	0.0298879	
g_219578_	g_1607_	0.0297134	
g_219578_	g_728049_	0.0280806	
g_219578_	g_375337_	0.0278971	
g_219578_	g_2944_	0.0273921	
g_219578_	g_400736_	0.0273556	
g_10772_	g_8899_	0.331321	
g_10772_	g_54482_	0.313747	
g_10772_	g_64766_	0.323005	
g_10772_	g_5378_	0.298947	
g_10772_	g_9295_	0.317341	
g_10772_	g_143684_	0.29077	
g_10772_	g_27316_	0.275808	
g_10772_	g_100293516_	0.149631	
g_10772_	g_50809_	0.263467	
g_10772_	g_1665_	0.254922	
g_10772_	g_23262_	0.213419	
g_10772_	g_114799_	0.208723	
g_10772_	g_148203_	0.189364	
g_10772_	g_26020_	0.108881	
g_10772_	g_51326_	0.181043	
g_10772_	g_64925_	0.164904	
g_10772_	g_8369_	0.0550048	
g_10772_	g_57380_	0.108924	
g_10772_	g_55365_	0.0921802	
g_10772_	g_11123_	0.13432	
g_10772_	g_79720_	0.0733101	
g_10772_	g_5476_	0.129418	
g_10772_	g_553128_	0.0467296	
g_10772_	g_64860_	0.117171	
g_10772_	g_2769_	0.125278	
g_10772_	g_282679_	0.116727	
g_10772_	g_28959_	0.112888	
g_10772_	g_284110_	0.0728799	
g_10772_	g_100653049_	0.0347853	
g_7832_	g_9254_	0.198632	
g_7832_	g_26999_	0.275401	
g_7832_	g_21_	0.200658	
g_7832_	g_54443_	0.18698	
g_7832_	g_6439_	0.235676	
g_7832_	g_5362_	0.21545	
g_7832_	g_1235_	0.15023	
g_7832_	g_3752_	0.231784	
g_7832_	g_51761_	0.210234	
g_7832_	g_91851_	0.202205	
g_7832_	g_23180_	0.154655	
g_7832_	g_125_	0.198629	
g_7832_	g_56341_	0.197703	
g_7832_	g_2788_	0.19159	
g_7832_	g_78995_	0.187089	
g_7832_	g_3782_	0.146558	
g_7832_	g_26018_	0.186008	
g_7832_	g_65975_	0.128323	
g_7832_	g_8501_	0.128901	
g_7832_	g_23584_	0.180733	
g_7832_	g_9369_	0.177575	
g_7832_	g_387914_	0.175188	
g_7832_	g_148345_	0.16306	
g_7832_	g_25840_	0.172168	
g_7832_	g_55118_	0.171285	
g_7832_	g_390321_	0.0578408	
g_7832_	g_8707_	0.150638	
g_7832_	g_51061_	0.144258	
g_7832_	g_8170_	0.143143	
g_7832_	g_56605_	0.110053	
g_7832_	g_399668_	0.135999	
g_7832_	g_387496_	0.134051	
g_7832_	g_23305_	0.128581	
g_7832_	g_25854_	0.126002	
g_7832_	g_9290_	0.125147	
g_7832_	g_8566_	0.095672	
g_7832_	g_55512_	0.122579	
g_7832_	g_9123_	0.121734	
g_7832_	g_57864_	0.121597	
g_7832_	g_8444_	0.0953092	
g_7832_	g_158135_	0.118991	
g_7832_	g_5169_	0.109205	
g_7832_	g_79690_	0.117961	
g_7832_	g_340542_	0.114383	
g_7832_	g_8284_	0.0791052	
g_7832_	g_4013_	0.106163	
g_7832_	g_89876_	0.10499	
g_7832_	g_10361_	0.094568	
g_7832_	g_56683_	0.0925936	
g_7832_	g_4884_	0.0883977	
g_7832_	g_642273_	0.0874568	
g_7832_	g_118461_	0.0872884	
g_7832_	g_6335_	0.0776748	
g_7832_	g_2941_	0.0735839	
g_7832_	g_375189_	0.072179	
g_7832_	g_54757_	0.0694763	
g_7832_	g_116729_	0.0628014	
g_7832_	g_723961_	0.0599796	
g_7832_	g_119687_	0.0538625	
g_7832_	g_6818_	0.0474861	
g_10773_	g_5082_	0.37191	
g_10773_	g_100288842_	0.379518	
g_10773_	g_343171_	0.0544621	
g_10773_	g_81565_	0.0792319	
g_10773_	g_9329_	0.358161	
g_10773_	g_168451_	0.306663	
g_10773_	g_51552_	0.297772	
g_10773_	g_92400_	0.332238	
g_10773_	g_10944_	0.137964	
g_10773_	g_79872_	0.20752	
g_10773_	g_5537_	0.268393	
g_10773_	g_5711_	0.229026	
g_10773_	g_51496_	0.249298	
g_10773_	g_79650_	0.112453	
g_10773_	g_58493_	0.227144	
g_10773_	g_51104_	0.184038	
g_10773_	g_83452_	0.178384	
g_10773_	g_10558_	0.176173	
g_10773_	g_5002_	0.163233	
g_10773_	g_91304_	0.147044	
g_10773_	g_8727_	0.0607534	
g_10773_	g_57060_	0.148875	
g_10773_	g_90507_	0.135899	
g_10773_	g_54534_	0.126233	
g_10773_	g_85365_	0.117626	
g_10773_	g_23446_	0.116165	
g_10773_	g_728393_	0.0449861	
g_10773_	g_445329_	0.05914	
g_10773_	g_60598_	0.0572256	
g_10773_	g_345222_	0.0516594	
g_10773_	g_54575_	0.0403836	
g_2140_	g_65979_	0.343495	
g_2140_	g_192669_	0.409673	
g_2140_	g_57448_	0.288804	
g_2140_	g_50809_	0.297697	
g_2140_	g_91746_	0.26474	
g_2140_	g_126402_	0.0539429	
g_2140_	g_10039_	0.132764	
g_2140_	g_6429_	0.205027	
g_2140_	g_78988_	0.201278	
g_2140_	g_101060226_	0.196461	
g_2140_	g_171177_	0.100506	
g_2140_	g_387104_	0.13943	
g_2140_	g_57185_	0.15678	
g_2140_	g_10961_	0.140377	
g_2140_	g_115572_	0.0518978	
g_2140_	g_4547_	0.108761	
g_2140_	g_64802_	0.0804942	
g_2140_	g_134864_	0.0592127	
g_2140_	g_340069_	0.0503177	
g_57343_	g_2019_	0.050509	
g_57343_	g_3133_	0.113685	
g_57343_	g_202500_	0.0707936	
g_57343_	g_10524_	0.05954	
g_57343_	g_494119_	0.044909	
g_57343_	g_642623_	0.049697	
g_57343_	g_285311_	0.0343435	
g_10780_	g_339287_	0.215811	
g_10780_	g_81850_	0.0389237	
g_10780_	g_51555_	0.162536	
g_10780_	g_133874_	0.148066	
g_10780_	g_56999_	0.111317	
g_10780_	g_1802_	0.102389	
g_10780_	g_2806_	0.0861846	
g_10780_	g_10052_	0.0839546	
g_10780_	g_25911_	0.0835038	
g_10780_	g_221424_	0.0589879	
g_10780_	g_347516_	0.054708	
g_10781_	g_79684_	0.316139	
g_10781_	g_844_	0.237825	
g_10781_	g_54850_	0.194235	
g_10781_	g_90379_	0.141236	
g_10781_	g_91147_	0.110512	
g_10781_	g_164237_	0.102649	
g_10781_	g_94120_	0.0819224	
g_10781_	g_102723555_	0.0688795	
g_10781_	g_105371045_	0.0402607	
g_360023_	g_6738_	0.534592	
g_360023_	g_23271_	0.40551	
g_360023_	g_163859_	0.419902	
g_360023_	g_25782_	0.395942	
g_360023_	g_79577_	0.414611	
g_360023_	g_127933_	0.397392	
g_360023_	g_64746_	0.405549	
g_360023_	g_81627_	0.222416	
g_360023_	g_79269_	0.254349	
g_360023_	g_80346_	0.147926	
g_360023_	g_163486_	0.359348	
g_360023_	g_51377_	0.255827	
g_360023_	g_148362_	0.354009	
g_360023_	g_2673_	0.175577	
g_360023_	g_5929_	0.301262	
g_360023_	g_7791_	0.148849	
g_360023_	g_3652_	0.208481	
g_360023_	g_115098_	0.151231	
g_360023_	g_23456_	0.272234	
g_360023_	g_4179_	0.186802	
g_360023_	g_10905_	0.270277	
g_360023_	g_6683_	0.269266	
g_360023_	g_26092_	0.248343	
g_360023_	g_51430_	0.253631	
g_360023_	g_59349_	0.247275	
g_360023_	g_54953_	0.231162	
g_360023_	g_51592_	0.245574	
g_360023_	g_92014_	0.12172	
g_360023_	g_339745_	0.243392	
g_360023_	g_9969_	0.230174	
g_360023_	g_10857_	0.0512507	
g_360023_	g_25796_	0.151183	
g_360023_	g_113746_	0.122376	
g_360023_	g_7257_	0.220671	
g_360023_	g_79701_	0.128529	
g_360023_	g_6016_	0.213851	
g_360023_	g_3842_	0.206281	
g_360023_	g_27185_	0.134447	
g_360023_	g_55116_	0.176076	
g_360023_	g_26046_	0.202059	
g_360023_	g_56164_	0.0481233	
g_360023_	g_24142_	0.19579	
g_360023_	g_84172_	0.192628	
g_360023_	g_23161_	0.183344	
g_360023_	g_51533_	0.0906524	
g_360023_	g_64398_	0.170899	
g_360023_	g_196074_	0.167869	
g_360023_	g_84065_	0.150206	
g_360023_	g_128061_	0.158838	
g_360023_	g_5867_	0.157846	
g_360023_	g_4905_	0.155754	
g_360023_	g_55610_	0.155474	
g_360023_	g_84734_	0.154385	
g_360023_	g_83638_	0.152185	
g_360023_	g_55204_	0.15145	
g_360023_	g_91289_	0.151436	
g_360023_	g_54536_	0.149107	
g_360023_	g_29997_	0.149025	
g_360023_	g_7358_	0.116953	
g_360023_	g_259293_	0.147645	
g_360023_	g_5434_	0.143165	
g_360023_	g_56949_	0.141855	
g_360023_	g_100529144_	0.0941525	
g_360023_	g_10040_	0.13982	
g_360023_	g_8774_	0.129262	
g_360023_	g_9554_	0.126217	
g_360023_	g_143098_	0.12182	
g_360023_	g_223_	0.117594	
g_360023_	g_5690_	0.108751	
g_360023_	g_54936_	0.111151	
g_360023_	g_7866_	0.105817	
g_360023_	g_55366_	0.0989525	
g_360023_	g_400_	0.0947953	
g_360023_	g_1774_	0.092531	
g_360023_	g_122664_	0.0698233	
g_360023_	g_554313_	0.0522529	
g_360023_	g_8349_	0.0685638	
g_360023_	g_441161_	0.0641707	
g_360023_	g_118670_	0.0493329	
g_360023_	g_85291_	0.0384889	
g_360023_	g_79097_	0.0404375	
g_220359_	g_115703_	0.133912	
g_220359_	g_144097_	0.148041	
g_220359_	g_9973_	0.175354	
g_220359_	g_57657_	0.131477	
g_220359_	g_1365_	0.19243	
g_220359_	g_7108_	0.124881	
g_220359_	g_790955_	0.176804	
g_220359_	g_388228_	0.176775	
g_220359_	g_64403_	0.134898	
g_220359_	g_84309_	0.175975	
g_220359_	g_338440_	0.129219	
g_220359_	g_128866_	0.143222	
g_220359_	g_79745_	0.071631	
g_220359_	g_11156_	0.109747	
g_220359_	g_120071_	0.174439	
g_220359_	g_6199_	0.170182	
g_220359_	g_55048_	0.129484	
g_220359_	g_147015_	0.164495	
g_220359_	g_4913_	0.164388	
g_220359_	g_2786_	0.105239	
g_220359_	g_201255_	0.161438	
g_220359_	g_26502_	0.156322	
g_220359_	g_102288414_	0.125382	
g_220359_	g_284339_	0.137822	
g_220359_	g_960_	0.155668	
g_220359_	g_79829_	0.155292	
g_220359_	g_219738_	0.131657	
g_220359_	g_51654_	0.149051	
g_220359_	g_80164_	0.148176	
g_220359_	g_9415_	0.144493	
g_220359_	g_64837_	0.147328	
g_220359_	g_222962_	0.146975	
g_220359_	g_5864_	0.0939831	
g_220359_	g_283989_	0.146363	
g_220359_	g_124044_	0.144734	
g_220359_	g_6657_	0.133745	
g_220359_	g_7922_	0.144242	
g_220359_	g_9618_	0.142873	
g_220359_	g_138311_	0.140902	
g_220359_	g_90809_	0.136123	
g_220359_	g_6640_	0.140661	
g_220359_	g_155066_	0.140481	
g_220359_	g_79042_	0.138262	
g_220359_	g_10585_	0.130366	
g_220359_	g_2189_	0.137313	
g_220359_	g_84518_	0.136831	
g_220359_	g_1802_	0.134328	
g_220359_	g_92840_	0.110526	
g_220359_	g_89891_	0.133607	
g_220359_	g_5871_	0.133071	
g_220359_	g_9837_	0.130765	
g_220359_	g_2914_	0.129736	
g_220359_	g_3083_	0.127651	
g_220359_	g_6712_	0.108792	
g_220359_	g_10500_	0.121962	
g_220359_	g_57549_	0.0934227	
g_220359_	g_347252_	0.118166	
g_220359_	g_58472_	0.117337	
g_220359_	g_79922_	0.116096	
g_220359_	g_5724_	0.115843	
g_220359_	g_3485_	0.114565	
g_220359_	g_151963_	0.0955711	
g_220359_	g_135886_	0.111803	
g_220359_	g_84634_	0.071738	
g_220359_	g_1381_	0.10922	
g_220359_	g_55611_	0.10796	
g_220359_	g_90313_	0.107773	
g_220359_	g_164633_	0.107193	
g_220359_	g_8813_	0.091378	
g_220359_	g_90102_	0.104579	
g_220359_	g_65263_	0.102544	
g_220359_	g_1589_	0.100588	
g_220359_	g_127602_	0.0999453	
g_220359_	g_5303_	0.083059	
g_220359_	g_23647_	0.0977097	
g_220359_	g_3795_	0.0976573	
g_220359_	g_6509_	0.0807066	
g_220359_	g_146923_	0.0958169	
g_220359_	g_56953_	0.0911746	
g_220359_	g_7280_	0.0906811	
g_220359_	g_3149_	0.0897777	
g_220359_	g_55821_	0.0655437	
g_220359_	g_84861_	0.08718	
g_220359_	g_157753_	0.0774125	
g_220359_	g_246330_	0.0769754	
g_220359_	g_730394_	0.0553238	
g_220359_	g_311_	0.0721591	
g_220359_	g_95_	0.0695874	
g_220359_	g_23544_	0.0643859	
g_220359_	g_57217_	0.0675486	
g_220359_	g_81285_	0.0635	
g_220359_	g_388021_	0.0668067	
g_220359_	g_155382_	0.0608886	
g_220359_	g_7093_	0.0519816	
g_220359_	g_653437_	0.0559664	
g_220359_	g_339403_	0.0538184	
g_220359_	g_84691_	0.047633	
g_220359_	g_386685_	0.0419693	
g_220359_	g_219793_	0.0412392	
g_220359_	g_29949_	0.0388174	
g_57215_	g_10204_	0.156468	
g_57215_	g_64146_	0.169041	
g_57215_	g_51647_	0.156429	
g_57215_	g_55308_	0.150493	
g_57215_	g_55794_	0.150296	
g_57215_	g_10055_	0.0628653	
g_57215_	g_63935_	0.096506	
g_57215_	g_50855_	0.148834	
g_57215_	g_6141_	0.101779	
g_57215_	g_4242_	0.0663985	
g_57215_	g_7515_	0.098625	
g_57215_	g_79042_	0.123133	
g_57215_	g_23507_	0.1121	
g_57215_	g_4807_	0.0571863	
g_57215_	g_5876_	0.111404	
g_57215_	g_10634_	0.111224	
g_57215_	g_113246_	0.108724	
g_57215_	g_7284_	0.107145	
g_57215_	g_11345_	0.106968	
g_57215_	g_100874261_	0.10476	
g_57215_	g_5439_	0.104409	
g_57215_	g_10567_	0.103838	
g_57215_	g_81577_	0.0981215	
g_57215_	g_4247_	0.0998581	
g_57215_	g_7403_	0.0929577	
g_57215_	g_2091_	0.0903158	
g_57215_	g_84138_	0.0860884	
g_57215_	g_23481_	0.0859838	
g_57215_	g_831_	0.0843277	
g_57215_	g_10750_	0.0780307	
g_57215_	g_26277_	0.082543	
g_57215_	g_79791_	0.0803464	
g_57215_	g_9175_	0.080239	
g_57215_	g_58500_	0.0786678	
g_57215_	g_253650_	0.0778845	
g_57215_	g_221035_	0.0767669	
g_57215_	g_57096_	0.0760723	
g_57215_	g_8846_	0.0751696	
g_57215_	g_112858_	0.0725885	
g_57215_	g_339456_	0.0684683	
g_57215_	g_9589_	0.0560587	
g_57215_	g_10548_	0.0625119	
g_57215_	g_541466_	0.0453429	
g_57215_	g_171177_	0.0524198	
g_57215_	g_661_	0.0627743	
g_57215_	g_145748_	0.0627448	
g_57215_	g_64102_	0.0603175	
g_57215_	g_155185_	0.0600591	
g_57215_	g_79339_	0.0595047	
g_57215_	g_162466_	0.0588446	
g_57215_	g_93661_	0.0533775	
g_57215_	g_51741_	0.0499558	
g_57215_	g_138881_	0.0444355	
g_57215_	g_4115_	0.0291426	
g_57215_	g_728373_	0.0285273	
g_57215_	g_4143_	0.039052	
g_57215_	g_51052_	0.0372858	
g_57215_	g_3350_	0.0359628	
g_57215_	g_3361_	0.0353653	
g_57215_	g_100133267_	0.0334725	
g_57215_	g_728279_	0.0281711	
g_10782_	g_55633_	0.0833627	
g_10782_	g_9248_	0.0727842	
g_10782_	g_100129520_	0.0463092	
g_10782_	g_55532_	0.0445246	
g_10782_	g_81127_	0.0364895	
g_10793_	g_80264_	0.180752	
g_10793_	g_79736_	0.1741	
g_10793_	g_56890_	0.14659	
g_10793_	g_54851_	0.143079	
g_10793_	g_79609_	0.129256	
g_10793_	g_8487_	0.106887	
g_10793_	g_79140_	0.10507	
g_10793_	g_80759_	0.104372	
g_10793_	g_8878_	0.0998116	
g_10793_	g_29902_	0.0994128	
g_10793_	g_4257_	0.0778932	
g_10793_	g_345643_	0.0811262	
g_10793_	g_11144_	0.0819951	
g_10793_	g_23732_	0.0685313	
g_10793_	g_84058_	0.0634641	
g_10793_	g_389158_	0.0614226	
g_10793_	g_10630_	0.0599005	
g_10793_	g_63826_	0.0492816	
g_10793_	g_285601_	0.0537746	
g_10793_	g_1158_	0.0450081	
g_10793_	g_84649_	0.0435032	
g_7014_	g_57546_	0.159662	
g_7014_	g_27183_	0.248667	
